# wavelength, flux
6.319341460973565745e+02 3.410068181493703037e+02
6.319914641361079930e+02 3.136499440851525264e+02
6.320487788019457867e+02 5.093794257115505530e+01
6.321060900947127266e+02 1.929226313518855420e+02
6.321633980142518112e+02 2.055921246642217284e+02
6.322207025604062665e+02 1.975901535145734442e+02
6.322780037330189771e+02 2.015907213741029125e+02
6.323353015319330552e+02 4.064048936144092181e+02
6.323925959569913857e+02 2.242663317713203526e+02
6.324498870080368533e+02 3.694731680402232854e+01
6.325071746849129113e+02 2.789597861082795021e+02
6.325644589874624444e+02 1.255835360357783088e+02
6.326217399155283374e+02 2.382727598981555275e+02
6.326790174689534751e+02 2.716214405704326964e+02
6.327362916475813108e+02 2.976391186357072343e+02
6.327935624512546156e+02 5.427053876301960855e+01
6.328508298798162741e+02 3.416722370470097303e+02
6.329080939331093987e+02 2.269327366608440570e+02
6.329653546109773288e+02 3.003069633328801160e+02
6.330226119132627218e+02 8.692540093367010456e+01
6.330798658398086900e+02 1.875873461350282980e+02
6.331371163904582318e+02 9.825445548608445279e+01
6.331943635650544593e+02 3.136519525363109437e+02
6.332516073634403710e+02 1.895613695599082504e+01
6.333088477854589655e+02 1.342519000755427783e+02
6.333660848309531275e+02 1.629175968752119559e+02
6.334233184997661965e+02 2.142616613116501867e+02
6.334805487917408300e+02 2.055919140717852827e+02
6.335377757067204811e+02 1.182510455803789569e+02
6.335949992445476937e+02 1.202506073048623279e+02
6.336522194050659209e+02 2.676188118339841822e+02
6.337094361881179339e+02 3.223232210318307693e+02
6.337666495935467310e+02 1.609165895032793685e+02
6.338238596211954246e+02 2.222641741961541868e+02
6.338810662709070129e+02 2.122605895679496371e+02
6.339382695425247221e+02 1.869205592225788166e+02
6.339954694358910956e+02 3.209886020826904769e+02
6.340526659508495868e+02 2.849638772306011560e+02
6.341098590872429668e+02 2.602821235725430142e+02
6.341670488449145751e+02 2.549452146803988626e+02
6.342242352237070691e+02 2.015905681335289046e+02
6.342814182234635609e+02 -7.690686853489175689e+00
6.343385978440273902e+02 3.596883940815285428e+02
6.343957740852411007e+02 3.703652167821173862e+02
6.344529469469481455e+02 1.682512564670423103e+02
6.345101164289911821e+02 2.716221400139879165e+02
6.345672825312134364e+02 3.810429649655243907e+02
6.346244452534579068e+02 1.569177636115180405e+02
6.346816045955675918e+02 3.183194952356668637e+02
6.347387605573853762e+02 3.561361238568436960e+01
6.347959131387544858e+02 2.636165915394522017e+02
6.348530623395181465e+02 2.909673820947214722e+02
6.349102081595187883e+02 1.095869620263027713e+02
6.349673505985998645e+02 3.116490518469900621e+02
6.350244896566043735e+02 4.160920341877354645e+01
6.350816253333752002e+02 3.957247887853775410e+02
6.351387576287554566e+02 2.189308805994974136e+02
6.351958865425880276e+02 3.249919445086547967e+02
6.352530120747161391e+02 1.695850171340372015e+02
6.353101342249827894e+02 8.759168801970780294e+01
6.353672529932308635e+02 4.798265214333258086e+02
6.354243683793033597e+02 1.155850470334782898e+02
6.354814803830435039e+02 3.636925368917915762e+02
6.355385890042940673e+02 2.429395660857753683e+02
6.355956942428982757e+02 3.189873064209849645e+02
6.356527960986991275e+02 6.959637675090444020e+01
6.357098945715395075e+02 2.095957323249589308e+02
6.357669896612626417e+02 1.662518140397031630e+02
6.358240813677114147e+02 8.959004928813588720e+01
6.358811696907288251e+02 3.483459089149127976e+02
6.359382546301579850e+02 1.202506458547685071e+02
6.359953361858420067e+02 2.422738375030803866e+02
6.360524143576235474e+02 1.042532549800012731e+02
6.361094891453459468e+02 2.889653841045240483e+02
6.361665605488522033e+02 2.062592001478031705e+02
6.362236285679853154e+02 2.362702845526853537e+02
6.362806932025881679e+02 2.282670192867685728e+02
6.363377544525038729e+02 2.069275424391047693e+02
6.363948123175754290e+02 2.029245671436709415e+02
6.364518667976461757e+02 4.277610639877961489e+02
6.365089178925586566e+02 2.882981477420226497e+02
6.365659656021559840e+02 3.316642956760527454e+02
6.366230099262814974e+02 1.789188510187159693e+02
6.366800508647779679e+02 3.550194431369639574e+02
6.367370884174883940e+02 1.375848636170570671e+02
6.367941225842558879e+02 2.356037027531608317e+02
6.368511533649235616e+02 3.276603650010267188e+02
6.369081807593343001e+02 1.215842048551186423e+02
6.369652047673309880e+02 1.942563712987472684e+02
6.370222253887568513e+02 2.976384161498447156e+02
6.370792426234550021e+02 3.096464347175371472e+02
6.371362564712682115e+02 1.795859180440166654e+02
6.371932669320397054e+02 7.292954236869282170e+01
6.372502740056123685e+02 1.502501750264096643e+02
6.373072776918293130e+02 1.775862920383936228e+02
6.373642779905335374e+02 3.570198820299871727e+02
6.374212749015680401e+02 1.315832795630229555e+02
6.374782684247758198e+02 1.609168007331719821e+02
6.375352585600001021e+02 2.822943435938141761e+02
6.375922453070836582e+02 2.489423558984710780e+02
6.376492286658694866e+02 1.402499365066277335e+02
6.377062086362006994e+02 8.492520796152786033e+01
6.377631852179204088e+02 3.423395084187780526e+02
6.378201584108716133e+02 2.729553531655454321e+02
6.378771282148971977e+02 3.016406729482033029e+02
6.379340946298403878e+02 9.225691543563281982e+01
6.379910576555440684e+02 3.283276151454858223e+02
6.380480172918513517e+02 3.576878872216172454e+02
6.381049735386051225e+02 1.515827737943836837e+02
6.381619263956483792e+02 1.315835687292390901e+02
6.382188758628243477e+02 3.228227215765524960e+01
6.382758219399760264e+02 1.149178802050036552e+02
6.383327646269461866e+02 1.282497410496603152e+02
6.383897039235780539e+02 2.529454010301983544e+02
6.384466398297146270e+02 1.915880746103463252e+02
6.385035723451990179e+02 3.356672905799568980e+02
6.385605014698741115e+02 1.975902127387645066e+02
6.386174272035829063e+02 2.449422006427053304e+02
6.386743495461685143e+02 1.422503360274556883e+02
6.387312684974739341e+02 2.529445359662826434e+02
6.387881840573421641e+02 1.802526647958970045e+02
6.388450962256162029e+02 6.693333850608233604e+01
6.389020050021391626e+02 1.935894433847359721e+02
6.389589103867540416e+02 8.959060068805446519e+01
6.390158123793038385e+02 3.243277126053512234e+02
6.390727109796315517e+02 1.455839536106811636e+02
6.391296061875801797e+02 1.849214412583747844e+02
6.391864980029929484e+02 8.825751732105005942e+01
6.392433864257125151e+02 1.695851053153728571e+02
6.393002714555822195e+02 2.522773625349969961e+02
6.393571530924451736e+02 3.229908859316417420e+02
6.394140313361439212e+02 2.589493119313417537e+02
6.394709061865220292e+02 8.625857180242422828e+01
6.395277776434219277e+02 2.109308333637970065e+02
6.395846457066871835e+02 1.409164349088556207e+02
6.396415103761605678e+02 1.682519649641938315e+02
6.396983716516849654e+02 3.123157339877224672e+02
6.397552295331038295e+02 2.102629135389272221e+02
6.398120840202599311e+02 2.122607918580609976e+02
6.398689351129961551e+02 1.469163002903440258e+02
6.399257828111557274e+02 2.429405603439253412e+02
6.399826271145814189e+02 1.189176289346302298e+02
6.400394680231166831e+02 2.829622261887511172e+02
6.400963055366041772e+02 1.475849646897949015e+02
6.401531396548868997e+02 2.215992120367938298e+02
6.402099703778081903e+02 8.825711118933627120e+01
6.402667977052108199e+02 4.627420801902604808e+01
6.403236216369380145e+02 1.229168304667757496e+02
6.403804421728325451e+02 2.389383298817451760e+02
6.404372593127374103e+02 1.235837286892813722e+02
6.404940730564960631e+02 2.155961721768893540e+02
6.405508834039511612e+02 1.495830480405348055e+02
6.406076903549457029e+02 7.630669564453909537e+00
6.406644939093228004e+02 1.975900515077290436e+02
6.407212940669256795e+02 1.622518673358898980e+02
6.407780908275969978e+02 1.742520804696150378e+02
6.408348841911799809e+02 8.359257330395159613e+01
6.408916741575176275e+02 6.959665918842445365e+01
6.409484607264529359e+02 1.962562675949969559e+02
6.410052438978290184e+02 4.070702497112835658e+02
6.410620236714887596e+02 1.755871308440656264e+02
6.411188000472752719e+02 2.809604820538671106e+02
6.411755730250315537e+02 3.169866816246400845e+02
6.412323426046006034e+02 1.682529379085168841e+02
6.412891087858255332e+02 5.493638385588166528e+01
6.413458715685492280e+02 3.636936180075281300e+02
6.414026309526147998e+02 3.570202705507317091e+02
6.414593869378653608e+02 1.609170446218515451e+02
6.415161395241435685e+02 1.769204755969241205e+02
6.415728887112928760e+02 2.195972226204941364e+02
6.416296344991561682e+02 1.742525268676167798e+02
6.416863768875763299e+02 3.583550780001289695e+02
6.417431158763964731e+02 1.955947088372441556e+02
6.417998514654597102e+02 1.182545222958956543e+02
6.418565836546089258e+02 2.089268355532267378e+02
6.419133124436873459e+02 3.116481026748975296e+02
6.419700378325376278e+02 1.882547399482267849e+02
6.420267598210031110e+02 5.360504148142140934e+01
6.420834784089267941e+02 1.682519168343571891e+02
6.421401935961514482e+02 6.693091842739382002e+01
6.421969053825205265e+02 3.263261553828527326e+02
6.422536137678765726e+02 2.356026342427234397e+02
6.423103187520629263e+02 1.562495219812251150e+02
6.423670203349224721e+02 4.050697976321573037e+02
6.424237185162982087e+02 3.423393007984730048e+02
6.424804132960334755e+02 1.835865733707639436e+02
6.425371046739709300e+02 1.902548109427024201e+02
6.425937926499536843e+02 8.359318693531106703e+01
6.426504772238247369e+02 4.150792428195221078e+02
6.427071583954272000e+02 7.359862851734071398e+01
6.427638361646041858e+02 1.815862761625121777e+02
6.428205105311984653e+02 1.589166881989128512e+02
6.428771814950531507e+02 2.936354477385305017e+02
6.429338490560113542e+02 3.450089971411680949e+02
6.429905132139160742e+02 1.269201765646190694e+02
6.430471739686101955e+02 2.782982944339538562e+02
6.431038313199368304e+02 3.149836416673367694e+02
6.431604852677392046e+02 2.656181402776482514e+02
6.432171358118599755e+02 4.117428292326841870e+02
6.432737829521424828e+02 5.227050946538292919e+01
6.433304266884293838e+02 1.642504251994332378e+02
6.433870670205642455e+02 3.209899367452647994e+02
6.434437039483896115e+02 8.159247380512857717e+01
6.435003374717485940e+02 2.029258318478175909e+02
6.435569675904843052e+02 4.257585701475393876e+02
6.436135943044398573e+02 2.055916679352425263e+02
6.436702176134581350e+02 2.135980220867739945e+02
6.437268375173821369e+02 4.144123502250509432e+02
6.437834540160547476e+02 1.529163523005604759e+02
6.438400671093194205e+02 2.943022087898862651e+02
6.438966767970189267e+02 3.730357188972757285e+02
6.439532830789962645e+02 2.616156514456029640e+02
6.440098859550944326e+02 1.182510254994406864e+02
6.440664854251566567e+02 1.789233345406974820e+02
6.441230814890257079e+02 4.477849906662214039e+02
6.441796741465446985e+02 3.636926831138114835e+02
6.442362633975566268e+02 9.625582084260678073e+01
6.442928492419047188e+02 2.462743272037835141e+02
6.443494316794317456e+02 3.009758542244233581e+02
6.444060107099807055e+02 1.142529674983895092e+02
6.444625863333948246e+02 5.427040771245376760e+01
6.445191585495171012e+02 2.149302421443083233e+02
6.445757273581904201e+02 2.349362599421839661e+02
6.446322927592577798e+02 2.229309565291715671e+02
6.446888547525624062e+02 1.749184547009640767e+02
6.447454133379471841e+02 7.759421450354967931e+01
6.448019685152552256e+02 1.689178111201980812e+02
6.448585202843294155e+02 1.929262059129179079e+02
6.449150686450127523e+02 1.882542326213250305e+02
6.449716135971485755e+02 4.037336580658356411e+02
6.450281551405795426e+02 3.516818120124935945e+02
6.450846932751488794e+02 2.789595711297062621e+02
6.451412280006994706e+02 2.789602220314105239e+02
6.451977593170745422e+02 2.749562567340428245e+02
6.452542872241168652e+02 5.312344716283990920e+02
6.453108117216697792e+02 1.415828330751773194e+02
6.453673328095758279e+02 2.696198412030908003e+02
6.454238504876784646e+02 1.075881511848016459e+02
6.454803647558206876e+02 2.089266512758840406e+02
6.455368756138452682e+02 1.375829367710651923e+02
6.455933830615953184e+02 3.336667506809358770e+02
6.456498870989140642e+02 7.626058686875069270e+01
6.457063877256442765e+02 3.161531400008993486e+01
6.457628849416291814e+02 4.277609687470729227e+02
6.458193787467113225e+02 1.882539655636875580e+02
6.458758691407344941e+02 8.492600689506848255e+01
6.459323561235411262e+02 1.889215156748503261e+02
6.459888396949745584e+02 1.622519645378989424e+02
6.460453198548775617e+02 1.835886886721702069e+02
6.461017966030932485e+02 3.396703745089178597e+02
6.461582699394647307e+02 1.902544453501028272e+02
6.462147398638350069e+02 1.715858928031104824e+02
6.462712063760469619e+02 4.627544957333507369e+01
6.463276694759438215e+02 2.409389104525946266e+02
6.463841291633684705e+02 2.769577867547275787e+02
6.464405854381640211e+02 2.602813568919333989e+02
6.464970383001733580e+02 2.556121067116690426e+02
6.465534877492395935e+02 1.975910293939811879e+02
6.466099337852058397e+02 2.576140386112764986e+02
6.466663764079149814e+02 1.522512536817886541e+02
6.467228156172099034e+02 1.595835897483617316e+02
6.467792514129340589e+02 7.825992133477819834e+01
6.468356837949301053e+02 3.963941201716472165e+02
6.468921127630412684e+02 8.559499895741952002e+01
6.469485383171102058e+02 1.695854362932180663e+02
6.470049604569804842e+02 2.529453122909814056e+02
6.470613791824947612e+02 1.282505455468604225e+02
6.471177944934962625e+02 1.775857708656631075e+02
6.471742063898277593e+02 1.549191309170735451e+02
6.472306148713324774e+02 1.649222633991171278e+02
6.472870199378534153e+02 4.784927886309099563e+02
6.473434215892335715e+02 1.715844295851311472e+02
6.473998198253158307e+02 2.669520865360291282e+02
6.474562146459434189e+02 1.269164201834319670e+02
6.475126060509593344e+02 2.235995663769278110e+02
6.475689940402064622e+02 3.917202967214525415e+02
6.476253786135279142e+02 1.355835073455504869e+02
6.476817597707666891e+02 1.429160859674596225e+02
6.477381375117658990e+02 2.576142820784269247e+02
6.477945118363685424e+02 1.442495632920450248e+02
6.478508827444173903e+02 5.560510594004137630e+01
6.479072502357558960e+02 2.482752529830705726e+02
6.479636143102267170e+02 2.356031657582284140e+02
6.480199749676730789e+02 3.423396706839706098e+02
6.480763322079378668e+02 1.335827883382976324e+02
6.481326860308641926e+02 1.309163142968450586e+02
6.481890364362950550e+02 4.960558632290904058e+01
6.482453834240735659e+02 1.102537347782593997e+02
6.483017269940424967e+02 1.382498596619530815e+02
6.483580671460451867e+02 2.102597721685206125e+02
6.484144038799245209e+02 2.682865410047822365e+02
6.484707371955234976e+02 1.755859443322451341e+02
6.485270670926848879e+02 3.083124453490901828e+02
6.485833935712523726e+02 1.762520385321456331e+02
6.486397166310682678e+02 1.229168304069164463e+02
6.486960362719761406e+02 3.103140881132292748e+02
6.487523524938185346e+02 1.022538396319335590e+02
6.488086652964389032e+02 1.482493182602533182e+02
6.488649746796800173e+02 2.522773757985890768e+02
6.489212806433849892e+02 1.915882124945630096e+02
6.489775831873967036e+02 1.209200719724166930e+02
6.490338823115585001e+02 1.729179172033977636e+02
6.490901780157130361e+02 3.476777193805604043e+02
6.491464702997036511e+02 4.517902507534777214e+02
6.492027591633728889e+02 1.415829737936643085e+02
6.492590446065644301e+02 2.115981659962638162e+02
6.493153266291208183e+02 1.569182112520040846e+02
6.493716052308852795e+02 9.825921413230024370e+01
6.494278804117005848e+02 2.276004591974059110e+02
6.494841521714101873e+02 1.955904952409886448e+02
6.495404205098567445e+02 2.302682010903025969e+02
6.495966854268834823e+02 5.305659415654914710e+02
6.496529469223331716e+02 4.560898660862937959e+01
6.497092049960492659e+02 1.875874372312953255e+02
6.497654596478743088e+02 2.409384629734400676e+02
6.498217108776517534e+02 1.815885409786537821e+02
6.498779586852240300e+02 1.049207142339056418e+02
6.499342030704348190e+02 1.482491179516529201e+02
6.499904440331268916e+02 1.562506811499036132e+02
6.500466815731430188e+02 3.490122942815719966e+02
6.501029156903267676e+02 1.782523194543115039e+02
6.501591463845206817e+02 1.449198676423458494e+02
6.502153736555678734e+02 3.049773977039931765e+02
6.502715975033115683e+02 2.983051432987272733e+02
6.503278179275946513e+02 2.642839330135133764e+02
6.503840349282601210e+02 2.576152123690667963e+02
6.504402485051508620e+02 2.035912462997192449e+02
6.504964586581102139e+02 3.043111460086942088e+02
6.505526653869810616e+02 1.835872062120650980e+02
6.506088686916064034e+02 1.229172074745962817e+02
6.506650685718291243e+02 3.350003765650463379e+02
6.507212650274925636e+02 1.962573004908209384e+02
6.507774580584394926e+02 3.643607948040215092e+02
6.508336476645131370e+02 3.229911772664898422e+02
6.508898338455562680e+02 1.489166455713578898e+02
6.509460166014119977e+02 1.175850445818142589e+02
6.510021959319234384e+02 1.142512160100124134e+02
6.510583718369335884e+02 2.502764847090235492e+02
6.511145443162855599e+02 3.083127095061850014e+02
6.511707133698220105e+02 4.090735078576461206e+02
6.512268789973863932e+02 3.063109433347530626e+02
6.512830411988214792e+02 2.963067560170230195e+02
6.513391999739702669e+02 1.502524559041136456e+02
6.513953553226759823e+02 1.949224467988737217e+02
6.514515072447815101e+02 2.069275447723188108e+02
6.515076557401298487e+02 3.176525556878680732e+02
6.515638008085642241e+02 1.689200910283159089e+02
6.516199424499275210e+02 2.909667816073566655e+02
6.516760806640625106e+02 6.293280217893019568e+01
6.517322154508125323e+02 2.622827023660302643e+02
6.517883468100205846e+02 1.422493425734631103e+02
6.518444747415295524e+02 2.502774506050206185e+02
6.519005992451825477e+02 1.355867673671619116e+02
6.519567203208227966e+02 3.961025065126334965e+01
6.520128379682929562e+02 2.822953345346124365e+02
6.520689521874362526e+02 2.529448160251630497e+02
6.521250629780954569e+02 3.923883430206553840e+02
6.521811703401139084e+02 3.696987483280825586e+02
6.522372742733346058e+02 1.422492653483264462e+02
6.522933747776003202e+02 2.329369483976302888e+02
6.523494718527542773e+02 2.896337704963531792e+02
6.524055654986395894e+02 3.523483960015748266e+02
6.524616557150990275e+02 2.182633113251737598e+02
6.525177425019758175e+02 2.042584735971511520e+02
6.525738258591127305e+02 3.069789048218443099e+02
6.526299057863529924e+02 1.269172253711924441e+02
6.526859822835397154e+02 2.282662867409060254e+02
6.527420553505155567e+02 1.675844780282077124e+02
6.527981249871239697e+02 2.255988710885234525e+02
6.528541911932077255e+02 1.835868674339727988e+02
6.529102539686099362e+02 1.795857013788622965e+02
6.529663133131736004e+02 1.415827492716883853e+02
6.530223692267416027e+02 2.596142325436598526e+02
6.530784217091571691e+02 1.335833254984087546e+02
6.531344707602632980e+02 3.730344512650328852e+02
6.531905163799028742e+02 1.582520909314053199e+02
6.532465585679190099e+02 2.082600649041064571e+02
6.533025973241547035e+02 1.802546932900899321e+02
6.533586326484531810e+02 3.209884868729154732e+02
6.534146645406572134e+02 4.627434221819083149e+01
6.534706930006096854e+02 2.055922823720606232e+02
6.535267180281539368e+02 2.829615849770082718e+02
6.535827396231328521e+02 2.936357123141596617e+02
6.536387577853895436e+02 1.675852738138320035e+02
6.536947725147668962e+02 2.102612513555989153e+02
6.537507838111081355e+02 2.102600334078616982e+02
6.538067916742561465e+02 3.269937550206098535e+02
6.538627961040538139e+02 1.675870067919725273e+02
6.539187971003442499e+02 3.843792861346303766e+02
6.540871636346379319e+02 1.989233686640494909e+02
6.541431577634433552e+02 2.362723488333626847e+02
6.541991484582703151e+02 1.989247491307058624e+02
6.542551357189623786e+02 2.961598446649777472e+01
6.543111195453624305e+02 2.309351403997131058e+02
6.543670999373134691e+02 2.122626832303917581e+02
6.544230768946583794e+02 1.955896702350329122e+02
6.544790504172401597e+02 2.102611825112095687e+02
6.545350205049022634e+02 1.182516286342679024e+02
6.545909871574872341e+02 2.049262576730394301e+02
6.546469503748382976e+02 1.102533795995394286e+02
6.547029101567984526e+02 2.761814302849114355e+01
6.547588665032106974e+02 2.556121726547003163e+02
6.548148194139182579e+02 2.456074373853259658e+02
6.548707688887637914e+02 2.556132696066605661e+02
6.549267149275904103e+02 3.430077283496232212e+02
6.549826575302414540e+02 1.369180605931422861e+02
6.550385966965595799e+02 2.923029607340257030e+02
6.550945324263879002e+02 5.360459754547532185e+01
6.551504647195697544e+02 3.416721107662033319e+02
6.552063935759476863e+02 2.229320981684700200e+02
6.552623189953650353e+02 2.816282266507861891e+02
6.553182409776646864e+02 5.205511568696479117e+02
6.553741595226895242e+02 2.416058474192477661e+02
6.554300746302828884e+02 2.802928690235548856e+02
6.554859863002877773e+02 3.396718051109150451e+02
6.555418945325469622e+02 2.582824658743258510e+02
6.555977993269035551e+02 1.835864217291452576e+02
6.556537006832006682e+02 2.109271526655670357e+02
6.557095986012813000e+02 1.789187931174410267e+02
6.557654930809884490e+02 2.909667114945991102e+02
6.558213841221651137e+02 1.635839939340180251e+02
6.558772717246544062e+02 7.626367113970884759e+01
6.559331558882992113e+02 4.137443732417681872e+02
6.559890366129425274e+02 1.615840366888360791e+02
6.560449138984274668e+02 6.359965329044351279e+01
6.561007877445972554e+02 1.922553503681885161e+02
6.561566581512946641e+02 1.755856997869917961e+02
6.562125251183626915e+02 2.622825468445911952e+02
6.562683886456444498e+02 1.742513583912383694e+02
6.563242487329830510e+02 2.996402843676870020e+02
6.563801053802212664e+02 4.885053333962910074e+02
6.564359585872022080e+02 3.837123196833143197e+02
6.564918083537691018e+02 1.575846122068630280e+02
6.565476546797647188e+02 1.802555003535684364e+02
6.566034975650323986e+02 4.170816368622185450e+02
6.566593370094147986e+02 4.144124790310810909e+02
6.567151730127550309e+02 2.969745451206342182e+02
6.567710055748963214e+02 3.423420090538790532e+02
6.568268346956814412e+02 3.296620490914401103e+02
6.568826603749535025e+02 4.760622854777093949e+01
6.569384826125557311e+02 -1.168559915329455201e+01
6.569943014083307844e+02 2.255996543396869356e+02
6.570501167621220020e+02 3.189868401907555153e+02
6.571059286737720413e+02 2.469413914952561697e+02
6.571617371431244692e+02 5.626963130842636218e+01
6.572175421700218294e+02 5.160443888071559826e+01
6.572733437543073478e+02 2.829612241134444162e+02
6.573291418958237955e+02 1.075871747018453988e+02
6.573849365944146257e+02 5.913307900133358999e+02
6.574407278499227232e+02 2.622826069640274227e+02
6.574965156621908591e+02 3.083130014211328671e+02
6.575523000310622592e+02 8.225991091370595143e+01
6.576080809563799221e+02 3.116477278202507932e+02
6.576638584379869599e+02 1.895887413713476519e+02
6.577196324757262573e+02 2.943020099583910110e+02
6.577754030694406993e+02 3.009738563826397808e+02
6.578311702189736252e+02 8.492475857963124497e+01
6.578869339241679199e+02 2.876309830267400685e+02
6.579426941848666957e+02 2.682874105455298377e+02
6.579984510009126097e+02 1.669174056270720143e+02
6.580542043721491154e+02 3.483459568818469165e+02
6.581099542984190975e+02 1.449166612293060723e+02
6.581657007795656682e+02 2.695138483168267385e+01
6.582214438154314848e+02 2.902994159948712536e+02
6.582771834058598870e+02 4.504548186234123932e+02
6.583329195506938731e+02 1.955896610165235927e+02
6.583886522497765554e+02 1.822553992044323650e+02
6.584443815029505913e+02 3.236585214647502085e+02
6.585001073100593203e+02 3.396725086731387933e+02
6.585558296709457409e+02 2.709542342182775769e+02
6.586115485854528515e+02 2.469413439723003592e+02
6.586672640534235370e+02 2.442747805422796148e+02
6.587229760747009095e+02 2.289336550048759875e+02
6.587786846491280812e+02 1.462496792548526230e+02
6.588343897765480506e+02 1.489165341262644802e+02
6.588900914568035887e+02 2.816275874725091057e+02
6.589457896897382625e+02 2.549464931703341790e+02
6.590014844751943883e+02 3.823772431300974972e+02
6.590571758130156468e+02 2.402720272471499356e+02
6.591128637030444679e+02 1.309173612382130329e+02
6.591685481451243049e+02 1.809211772804618192e+02
6.592242291390980427e+02 1.095859258339352351e+02
6.592799066848087932e+02 3.770386539651296403e+02
6.593355807820993277e+02 2.636211865697259213e+02
6.593912514308129857e+02 2.762907047275658101e+02
6.594469186307925384e+02 2.822953361746052110e+02
6.595025823818810977e+02 2.702869871104588810e+02
6.595582426839216623e+02 1.475826625613770204e+02
6.596138995367573443e+02 5.693562944784540747e+01
6.596695529402311422e+02 2.022578794353733826e+02
6.597252028941860544e+02 3.189873049226714556e+02
6.597808493984648521e+02 3.109807383152319176e+02
6.598364924529109885e+02 2.669522418164947908e+02
6.598921320573673484e+02 1.902545277798894006e+02
6.599477682116769302e+02 2.516112608956321708e+02
6.600034009156825050e+02 3.530161179563606311e+02
6.600590301692275261e+02 2.282668119015969523e+02
6.601146559721547646e+02 1.795862644010467193e+02
6.601702783243073327e+02 3.136494075275446107e+02
6.602258972255278877e+02 3.456766692479081939e+02
6.602815126756601103e+02 6.026702963739770524e+01
6.603371246745466578e+02 2.609486094315013247e+02
6.603927332220305289e+02 2.516109676314693218e+02
6.604483383179546081e+02 2.015916698255230131e+02
6.605039399621622351e+02 4.290956041905180314e+02
6.605595381544964084e+02 1.202511442123045526e+02
6.606151328948000128e+02 1.149184008819829188e+02
6.606707241829159329e+02 1.082534411609758536e+02
6.607263120186875085e+02 2.109285096623169977e+02
6.607818964019576242e+02 1.502492578388354616e+02
6.608374773325691649e+02 4.627364741519291869e+01
6.608930548103653564e+02 1.755849735323109542e+02
6.609486288351890835e+02 1.449167609449807799e+02
6.610041994068835720e+02 1.255837515819145978e+02
6.610597665252915931e+02 1.309174702888695094e+02
6.611153301902561452e+02 1.415889944706885899e+02
6.611708904016206816e+02 1.569194742563563238e+02
6.612264471592277459e+02 2.336021841796600427e+02
6.612820004629204504e+02 2.696209201917861265e+02
6.613375503125420209e+02 3.476773416130671990e+02
6.613930967079354559e+02 2.476086371881323487e+02
6.614486396489436402e+02 1.909238511418261623e+02
6.615041791354095722e+02 3.890509862498933558e+02
6.615597151671762504e+02 3.563531485102523106e+02
6.616152477440869006e+02 2.109274437633436321e+02
6.616707768659845215e+02 2.035912458341418585e+02
6.617263025327119976e+02 2.589494739175113409e+02
6.617818247441123276e+02 2.055923662305967810e+02
6.618373435000286236e+02 8.092728888637411444e+01
6.618928588003038840e+02 1.909229572303506757e+02
6.619483706447812210e+02 8.692555555281751367e+01
6.620038790333035195e+02 2.102598786313273820e+02
6.620593839657138915e+02 2.042582376703290663e+02
6.621148854418553356e+02 3.316642603114780741e+02
6.621703834615709638e+02 8.159444368675045212e+01
6.622258780247034338e+02 9.758857404145447845e+01
6.622813691310963122e+02 3.627921556860627561e+01
6.623368567805922567e+02 2.929680786133703236e+02
6.623923409730342655e+02 1.395826021511165891e+02
6.624478217082654510e+02 1.535834316555285568e+02
6.625032989861290389e+02 8.559277639977331376e+01
6.625587728064678004e+02 2.356035693531756863e+02
6.626142431691248476e+02 3.056452228284268244e+02
6.626697100739430653e+02 2.009238287772163005e+02
6.627251735207656793e+02 3.276624837851559846e+02
6.627806335094356882e+02 2.369374493656639515e+02
6.628360900397959767e+02 8.159588766529738280e+01
6.628915431116896571e+02 2.656178003635579330e+02
6.629469927249597276e+02 1.109200610534585962e+02
6.630024388794493007e+02 2.182627708372933739e+02
6.630578815750012609e+02 3.310001409083855606e+02
6.631133208114586068e+02 2.289350387258395187e+02
6.631687565886644506e+02 1.635838015004556496e+02
6.632241889064619045e+02 1.635842965984639363e+02
6.632796177646939668e+02 2.509469276136219094e+02
6.633350431632031814e+02 2.689546765478524435e+02
6.633904651018333425e+02 2.649517746201350974e+02
6.634458835804271075e+02 1.655843295048088066e+02
6.635012985988273613e+02 1.749181765180286163e+02
6.635567101568773296e+02 1.395842205352601013e+02
6.636121182544198973e+02 1.775864794160592055e+02
6.636675228912982902e+02 3.937227077588843827e+02
6.637229240673552795e+02 2.836302302277651961e+02
6.637783217824339772e+02 4.831649168267315417e+02
6.638337160363776093e+02 3.143178919035264585e+02
6.638891068290289468e+02 4.037332683910835271e+02
6.639444941602309882e+02 1.649177144219287641e+02
6.639998780298268457e+02 1.402499365066277335e+02
6.640552584376596315e+02 4.137448894864388080e+02
6.641106353835722302e+02 2.943030329155538993e+02
6.641660088674078679e+02 2.015915002594134648e+02
6.642213788890090882e+02 2.182638590637197922e+02
6.642767454482195717e+02 1.362496375126161468e+02
6.643321085448818621e+02 1.589167310797852508e+02
6.643874681788391854e+02 3.069783617716313415e+02
6.644428243499345399e+02 2.796258696171915972e+02
6.644981770580109242e+02 1.255834507819067767e+02
6.645535263029113366e+02 2.002589229580707979e+02
6.646088720844788895e+02 2.516105111037926747e+02
6.646642144025562402e+02 1.362495943243569343e+02
6.647195532569869556e+02 1.935891118425360276e+02
6.647748886476138068e+02 1.229177043665029601e+02
