Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
625.2624069089173,5531.57269120816,5500.453903985225,5452.774777769548,5451.13694394927
625.3201151404205,5239.309353982825,5212.19375547018,5404.731611503866,5427.115370392248
625.3778200172192,5533.5744838328565,5472.428776830893,5478.798125832522,5401.091973944599
625.4355215391564,5323.385558560134,5492.446726965923,5408.735212164846,5515.194384836926
625.4932197060754,5399.454136855468,5358.326186828755,5432.756802438207,5545.221275791945
625.5509145178189,5383.43972342944,5412.374848545012,5406.733411919279,5405.095575228465
625.6086059742302,5375.432512241055,5352.320771140931,5432.756802438207,5403.093774672902
625.6662940751522,5263.331177709605,5402.36584715541,5422.7478092611755,5493.174652217915
625.723978820428,5413.466739352023,5372.338816178361,5486.805305784638,5377.0703511439
625.7816602099005,5499.543997587946,5466.423389518701,5378.708189916956,5361.055920606143
625.8393382434127,5337.3982146056105,5398.362245397442,5438.762196537981,5467.151315312279
625.8970129208078,5431.482930790914,5412.374848545012,5462.783760302961,5411.100975874628
625.9546842419288,5461.509889978782,5622.563205517026,5588.896726645499,5583.255315650733
626.0123522066184,5475.522460780354,5466.423389518701,5520.835802116799,5449.135146934491
626.07001681472,5493.538614838697,5694.6276532718675,5542.855521374807,5505.18541692124
626.1276780660764,5465.513482253615,5570.516644279871,5448.771183826215,5629.296500342094
626.1853359605309,5653.681944971949,5610.552462727914,5510.826835487035,5539.215898999301
626.2429904979261,5551.590614128815,5668.604380693666,5578.887771405938,5677.33946504492
626.3006416781055,5561.599573044848,5668.604380693666,5546.85910571581,5603.273224169801
626.3582895009117,5479.526051357532,5600.543509597906,5642.945070317665,5531.20872890434
626.415933966188,5603.637186107891,5604.547090948256,5692.989824874984,5687.348416022589
626.4735750737773,5647.676574433472,5646.584688873233,5650.952231098933,5781.432585433582
626.5312128235227,5601.635395434424,5700.633024151278,5576.8859802172765,5639.305451724096
626.588847215267,5609.642557930752,5660.597220075479,5586.894935687358,5645.310822382699
626.6464782488534,5545.58523800126,5646.584688873233,5588.896726645499,5603.273224169801
626.7041059241251,5699.723119462776,5630.570366905121,5650.952231098933,5637.303661479063
626.7617302409247,5633.664042813611,5686.6204923068635,5676.975503195043,5731.387805388639
626.8193511990956,5629.660462218017,5700.633024151278,5610.916424645054,5785.436169109062
626.8769687984808,5639.6694135853495,5694.6276532718675,5698.995195714595,5719.377061694739
626.9345830389229,5573.61032180063,5632.572157203582,5628.932538465543,5693.353786740106
626.9921939202655,5489.535025817724,5616.557834240466,5572.882397689397,5643.309032174823
627.0498014423512,5623.655091180731,5596.539928105461,5678.977293372145,5539.215898999301
627.1074056050232,5573.61032180063,5662.599010230509,5598.905680823254,5537.2141065894175
627.1650064081244,5549.588822153691,5614.556043764032,5650.952231098933,5599.269642775264
627.222603851498,5627.658671892561,5606.548881573089,5540.853729097959,5681.343045409241
627.2801979349871,5529.570898504715,5670.606170850871,5715.009518783651,5603.273224169801
627.3377886584343,5619.6515103801585,5694.6276532718675,5610.916424645054,5733.389596112194
627.395376021683,5675.7016367220895,5642.581108460125,5680.979083556641,5741.396759347545
627.4529600245761,5629.660462218017,5734.663462953519,5666.966552384834,5685.346625807891
627.5105406669566,5837.846741519324,5814.735129444276,5849.129579265317,5903.542010647121
627.5681179486676,5773.789380822068,5722.652718961512,5753.043543299951,5707.36631896817
627.6256918695519,5685.710587664292,5678.61333152124,5632.93611907415,5731.387805388639
627.6832624294528,5829.839567772229,5740.668835393602,5779.066831544213,5837.482779051012
627.7408296282132,5655.68373513858,5698.631233841366,5684.982663951838,5727.384224037631
627.7983934656763,5829.839567772229,5770.69570297604,5817.100884589948,5873.515075840092
627.8559539416848,5743.762512231642,5682.616911895612,5779.066831544213,5905.543807025248
627.9135110560818,5769.785797749645,5788.711828642967,5811.0955063222655,5833.479192059235
627.9710648087106,5789.803715187522,5818.738715129857,5779.066831544213,5775.427210318423
628.0286151994139,5805.81805317286,5942.8500298973895,5917.190624187582,5931.567168633925
628.0861622280348,5941.940121611537,5850.767410752599,5997.262585153015,5877.518666003773
628.1437058944165,5903.905973618027,5956.862620192692,5925.197812874459,5943.577956541285
628.2012461984019,5895.898788963638,5818.738715129857,5969.237379539872,5917.554587276007
628.2587831398339,5987.98150817226,5940.848231696362,5991.2571821269885,6057.680636738216
628.3163167185556,5903.905973618027,5962.86801760338,5881.158293723502,6053.677027601119
628.3738469344103,5937.9365254038785,6022.922045932799,6007.271592447195,6045.669810757139
628.4313737872407,5857.864681137757,5846.7638227639245,5945.21579153962,5883.524051895305
628.4888972768897,5945.943718227626,6012.91303417376,5951.221187124086,6077.698689630521
628.5464174032006,5901.904177316052,5924.83384971842,5923.1960155564,5911.549196722895
628.6039341660164,5865.871859192721,6046.943686036944,6053.3130631578015,5941.576158303108
628.6614475651802,5829.839567772229,5988.891417574292,5901.176251411046,5939.574360166959
628.7189576005348,5947.9455166899015,6038.936470788592,6007.271592447195,6011.63916015615
628.7764642719233,5893.896993028922,5870.785355468683,5873.151113114827,5881.522256511234
628.8339675791887,5893.896993028922,5944.851828200718,5883.160089091702,5859.502512907093
628.8914675221741,5895.898788963638,5964.869816952509,5903.178047679288,5869.511486015567
628.9489641007226,5947.9455166899015,5912.823067374347,5755.045334429459,5951.585150522828
629.0064573146768,5897.900584989379,5842.760235081706,5941.212194998049,5941.576158303108
629.0639471638804,5861.868270002585,5904.815881058768,5987.253580667131,5909.547400062631
629.1214336481758,6082.066266412957,6008.9094302743915,5919.192421213439,5943.577956541285
629.1789167674063,5951.949113925015,5988.891417574292,5945.21579153962,5997.626549005183
629.2363965214149,6036.024756620954,6034.93286387222,6107.3618266888225,6001.630151624683
629.2938729100448,6088.07168543344,6074.968954434613,6087.3437557968555,6087.7077206131335
629.3513459331386,5963.959908144238,6022.922045932799,6029.2914185592945,6163.776456233513
629.4088155905398,5989.983308887006,6080.974372163177,6049.309454541259,6031.657185835414
629.4662818820909,6040.028363665687,6034.93286387222,6159.408868518042,6127.743875110341
629.5237448076354,6060.046405998682,6064.959927305741,6087.3437557968555,6095.714947591372
629.5812043670161,6030.019346934564,6056.952707768634,6181.428795870451,6083.704107855417
629.638660560076,6062.048210888307,6209.090213151161,6105.360019048738,6127.743875110341
629.6961133866582,6064.050015897979,6113.003285244009,6153.403436365439,6131.747493263904
629.7535628466056,6284.249310337507,6197.079331746522,6163.412490568206,6301.901712480413
629.8110089397615,6210.18211167635,6102.994246541291,6173.421547843433,6165.77826746532
629.8684516659687,6130.1096494142475,6233.111988943173,6147.398005320909,6233.839921810788
629.9258910250702,6176.151291268915,6207.088399281486,6155.4052469599,6269.872618097724
629.9833270169091,6274.240220186903,6321.191976038713,6361.592370579266,6297.898074130245
630.0407596413285,6274.240220186903,6129.017753560294,6161.410679481647,6205.814517790894
630.0981888981712,6324.2856984715445,6349.217470603841,6319.554123087771,6410.000101877319
630.1556147872803,6106.087949085482,6191.073892681138,6213.457807466877,6333.930834713363
630.2130373084991,6262.2293157485865,6287.161046180599,6263.503199357431,6351.947227628556
630.2704564616703,6308.271138024839,6231.110173638001,6271.510468817759,6241.847184385114
630.3278722466371,6198.171229875886,6289.1628647094385,6213.457807466877,6299.899893250716
630.3852846632423,6298.262041234915,6307.179236425148,6251.492298616744,6428.016526077155
630.442693711329,6182.156727606345,6287.161046180599,6325.559584251948,6321.919910706219
630.5000993907405,6194.167603578177,6082.976178315388,6219.463250584986,6289.890798747467
630.5575017013196,6178.153103259029,6119.0087099397215,6157.4070576774475,6263.8671661113585
630.614900642909,6230.200257629396,6233.111988943173,6189.4360458533465,6105.723984065085
630.6722962153524,6264.2311328690785,6233.111988943173,6157.4070576774475,6297.898074130245
630.7296884184924,6136.115077266258,6127.015944589904,6213.457807466877,6159.772834138642
630.7870772521719,6138.116886796724,6349.217470603841,6233.475955375024,6229.83629123282
630.8444627162344,6172.147667656203,6291.1646833493005,6159.408868518042,6207.816331583773
630.9018448105224,6114.095180560927,6253.130148472284,6113.367250345587,6231.838106462533
630.9592235348795,6146.124126150956,6135.023181210677,6199.445111072426,6197.80726382875
631.0165988891481,6260.22749874309,6213.093841252021,6327.561404849416,6283.885343373734
631.0739708731716,6252.220231876262,6173.057582070585,6221.4650651973325,6263.8671661113585
631.1313394867929,6384.340358014749,6379.24480778279,6329.563225550925,6309.908990484465
631.1887047298551,6224.194812588577,6363.230225266661,6209.4541793222415,6305.905351266104
631.2460666022012,6396.351300160977,6343.212005801757,6421.647082429376,6237.84355286211
631.303425103674,6324.2856984715445,6331.201078929258,6401.628836351148,6452.03843481246
631.360780234117,6372.329419139229,6491.347034173131,6371.60148355739,6512.093248588941
631.4181319933729,6392.347652422525,6305.177416909164,6409.636133780182,6468.053046366328
631.4754803812847,6504.449905777198,6513.367139128247,6537.753047287252,6574.149935317669
631.5328253976953,6618.554148302333,6457.31597677275,6455.678118871094,6536.115187587777
631.5901670424482,6402.356772424618,6363.230225266661,6525.7420767878575,6460.04574004467
631.6475053153861,6492.438940049822,6499.354344321286,6547.762190440164,6580.155422709275
631.704840216352,6542.484642118307,6545.396392886063,6545.760361737358,6548.126159298942
631.7621717451889,6526.470014350985,6491.347034173131,6459.681771601062,6524.104217291949
631.8194999017401,6432.3841450387,6461.319629615005,6457.6799452016285,6508.089592738486
631.8768246858482,6392.347652422525,6365.232047749755,6483.703693517581,6614.186520587433
631.9341460973566,6392.347652422525,6557.407365566056,6425.650732628505,6522.102389059452
631.991464136108,6306.269318449933,6521.374451531493,6471.692731406266,6381.974566761885
632.0487788019458,6404.358596685207,6447.306845886639,6541.756704438385,6474.05852679607
632.1060900947127,6380.3367113539325,6367.23387032852,6381.61059888815,6401.99280438646
632.1633980142518,6394.349476247653,6539.390907012593,6477.698212183199,6363.958160703961
632.2207025604063,6290.254765771983,6355.222936300607,6399.627012207943,6416.005575877443
632.278003733019,6442.3932731992345,6441.301368217741,6477.698212183199,6466.051219686169
632.335301531933,6316.278417398214,6339.208363103351,6411.637958348661,6476.060353733394
632.3925959569914,6380.3367113539325,6335.204720811382,6393.621540301011,6454.040261016007
632.4498870080369,6352.311195245758,6323.193796407799,6363.594192983723,6450.036608679693
632.5071746849129,6360.318483644851,6465.323282727902,6459.681771601062,6387.980037112814
632.5644589874624,6358.31666139863,6415.277639595353,6269.5086512814005,6412.001926460991
632.6217399155283,6374.331242053266,6431.292240263656,6417.643432551772,6444.031130712683
632.6790174689535,6352.311195245758,6429.290414902648,6285.5231947398115,6369.9636285437855
632.7362916475813,6400.354948250012,6535.387249951988,6387.616069189581,6496.07862642631
632.7935624512546,6206.178483926074,6237.115619908554,6369.599660771571,6233.839921810788
632.8508298798163,6268.234767453962,6277.151955212895,6355.586903947078,6412.001926460991
632.9080939331094,6298.262041234915,6381.2466310174395,6261.501382278724,6329.927192962344
632.9653546109773,6180.154915371535,6373.239338633995,6313.548662874178,6279.8817070167
633.0226119132627,6214.1857399085075,6195.0775186031715,6149.3998155459185,6281.88352513913
633.0798658398087,6240.209335068803,6243.121067241068,6215.459621719588,6231.838106462533
633.1371163904582,6138.116886796724,6217.097469833832,6159.408868518042,6275.878071109582
633.1943635650545,6156.133178115677,6187.070267246103,6247.488665964732,6331.929013786283
633.2516073634404,6120.100605457868,6207.088399281486,6191.437858653941,6121.73844880374
633.308847785459,6242.211150910533,6345.213827302298,6261.501382278724,6289.890798747467
633.3660848309531,6252.220231876262,6155.041281388115,6281.519558199427,6219.82721686924
633.4233184997662,6198.171229875886,6251.128331992753,6273.51228646783,6243.849000322953
633.4805487917408,6268.234767453962,6271.1465019845,6325.559584251948,6317.916270207531
633.5377757067205,6294.258403283076,6261.137415549497,6195.441484620202,6177.7891374335395
633.5949992445477,6268.234767453962,6233.111988943173,6331.565046356064,6315.914450116905
633.6522194050659,6286.2511287042835,6465.323282727902,6355.586903947078,6325.923551625547
633.7094361881179,6208.1802977409,6347.215648903141,6231.474140048305,6371.965451346755
633.7666495935467,6196.1694166663065,6185.068454711486,6347.579616477671,6325.923551625547
633.8238596211954,6350.309373391609,6343.212005801757,6245.486849813867,6251.856265244581
633.881066270907,6260.22749874309,6335.204720811382,6461.683598068714,6385.978213571896
633.9382695425247,6322.283878045184,6293.166502099865,6325.559584251948,6438.025653406284
633.9954694358911,6416.3695440225565,6459.317803159704,6461.683598068714,6377.970920317798
634.0526659508496,6434.385970519123,6413.27581487579,6415.64160773504,6464.049393072044
634.109859087243,6448.398750987812,6423.284939290428,6359.590548271358,6450.036608679693
634.1670488449146,6414.367719258043,6423.284939290428,6329.563225550925,6484.067662100789
634.2242352237071,6344.303908425954,6417.279464397191,6385.614245665065,6381.974566761885
634.2814182234636,6446.3969249854335,6439.299542475815,6417.643432551772,6454.040261016007
634.3385978440274,6414.367719258043,6405.268516831929,6449.672640299573,6454.040261016007
634.3957740852411,6370.327596319127,6489.345206776639,6401.628836351148,6434.022002244248
634.4529469469481,6352.311195245758,6407.270341216578,6479.700039233677,6464.049393072044
634.5101164289912,6406.360421031219,6445.3050199238,6311.5468430160145,6412.001926460991
634.5672825312134,6500.446250318549,6323.193796407799,6523.74024851909,6510.091420638801
634.6244452534579,6406.360421031219,6447.306845886639,6461.683598068714,6452.03843481246
634.6816045955676,6420.373193796851,6487.343379437854,6457.6799452016285,6430.018351388561
634.7387605573854,6382.338534638645,6385.250277761225,6399.627012207943,6331.929013786283
634.7959131387545,6476.424322274193,6545.396392886063,6527.7439051002175,6522.102389059452
634.8530623395181,6440.3914474167095,6389.2539248675175,6375.605129410871,6416.005575877443
634.9102081595188,6442.3932731992345,6465.323282727902,6487.70734804058,6502.084109344274
634.9673505985999,6378.334888161121,6407.270341216578,6501.720140668817,6528.107873888904
635.0244896566044,6380.3367113539325,6465.323282727902,6543.758533069814,6446.032956629151
635.0816253333752,6422.375018805442,6509.363483214697,6599.8097462083515,6530.109702251732
635.1387576287555,6474.422495325443,6579.427484833532,6497.716485355528,6564.140790132332
635.195886542588,6530.473671049491,6557.407365566056,6455.678118871094,6550.127988042322
635.2530120747161,6456.406055710548,6525.378108008452,6495.714657780377,6490.07314400509
635.3101342249828,6388.344005039018,6441.301368217741,6417.643432551772,6502.084109344274
635.3672529932309,6508.453561443893,6633.476876323318,6647.853650573615,6588.162739507354
635.4243683793034,6582.521220823482,6445.3050199238,6477.698212183199,6554.131645628395
635.4814803830435,6586.524879230027,6535.387249951988,6541.756704438385,6508.089592738486
635.5385890042941,6492.438940049822,6541.392735600253,6553.767676751596,6562.13896117348
635.5956942428983,6542.484642118307,6557.407365566056,6621.829869094157,6508.089592738486
635.6527960986991,6378.334888161121,6473.330589743591,6465.687251205942,6506.087764888778
635.7098945715395,6546.488299443434,6551.401879078277,6551.765847948145,6658.226765765657
635.7669896612626,6482.429803491945,6555.405536705399,6575.787795496094,6438.025653406284
635.8240813677114,6576.515733357935,6449.30867192182,6553.767676751596,6556.133474469359
635.8811696907288,6362.320305987922,6407.270341216578,6529.745733455357,6530.109702251732
635.938254630158,6630.565124526932,6439.299542475815,6519.736592115572,6494.076798896374
635.995336185842,6478.426149285336,6451.3104980286835,6497.716485355528,6494.076798896374
636.0524143576235,6478.426149285336,6569.418339334028,6533.749390290687,6470.054873111833
636.109489145346,6512.457217312438,6531.383593049899,6461.683598068714,6530.109702251732
636.1665605488522,6554.495614506238,6583.4311431822225,6591.802429050852,6520.100560872016
636.2236285679853,6456.406055710548,6477.3342436352,6497.716485355528,6566.142619118452
636.2806932025882,6584.523050017751,6613.45858263643,6563.77682122867,6608.181032511006
636.3377544525039,6544.486470762967,6551.401879078277,6607.817063538363,6614.186520587433
636.3948123175754,6616.552318931418,6597.443947936558,6583.795112126794,6644.213960939897
636.4518667976462,6574.513904244906,6547.3982215825245,6743.941420683222,6618.190179325653
636.5089178925587,6660.592563901707,6673.513460870375,6679.882916724007,6702.267001730363
636.565965602156,6602.539513463649,6629.473217600707,6627.835357209269,6640.210302299274
636.6230099262815,6684.614512301669,6669.509802762084,6699.901204356702,6768.3273121851
636.680050864778,6570.510246087567,6637.480535022289,6727.926799711336,6648.21761953466
636.7370884174884,6628.5632951613015,6615.460412002872,6629.837186576253,6616.188349955145
636.7941225842559,6568.508417045067,6651.493340163124,6619.828039721099,6676.24322770057
636.8511533649236,6702.630970551742,6667.507973669906,6583.795112126794,6736.2980793625875
636.9081807593343,6552.493785691118,6681.520776751827,6699.901204356702,6688.254201081509
636.965204767331,6638.572441935008,6517.370795235956,6583.795112126794,6668.23591152443
637.0222253887569,6526.470014350985,6583.4311431822225,6553.767676751596,6714.277972036364
637.079242623455,6574.513904244906,6631.475046964452,6621.829869094157,6626.197496815797
637.1362564712682,6452.402403207858,6483.33972493635,6495.714657780377,6496.07862642631
637.1932669320397,6620.555977674876,6607.453094565945,6519.736592115572,6534.113359101994
637.2502740056124,6472.420668439806,6519.372623360647,6515.732935896105,6458.043913632785
637.3072776918293,6484.4316306859655,6561.4110233771935,6437.661685106301,6482.065834917665
637.3642779905335,6408.36224546208,6529.381764660368,6445.668988275271,6480.064007794907
637.421274901568,6496.442595074068,6485.341552157511,6447.670814251314,6538.117016112887
637.4782684247758,6550.491956908369,6465.323282727902,6507.725624034756,6548.126159298942
637.5352585600001,6594.5321962404505,6589.436630841736,6551.765847948145,6482.065834917665
637.5922453070837,6434.385970519123,6425.286764415422,6441.665336542458,6492.074971422384
637.6492286658695,6618.554148302333,6679.518947826124,6669.873771685284,6756.316352107865
637.7062086362007,6574.513904244906,6637.480535022289,6531.747561852455,6602.175544495206
637.7631852179204,6580.5193916481385,6535.387249951988,6639.846333329961,6688.254201081509
637.8201584108716,6674.605367608676,6641.484193689392,6605.815234193056,6648.21761953466
637.8771282148972,6762.685800991896,6733.568314376865,6729.928627550512,6820.374767435883
637.9340946298404,6606.54317213594,6587.434801604941,6591.802429050852,6564.140790132332
637.9910576555441,6578.517562492648,6751.584761007769,6643.849991974338,6682.24871453521
638.0480172918514,6636.5706125932065,6617.462241372479,6665.870113485751,6598.171885864641
638.1049735386051,6680.6108545167235,6651.493340163124,6645.851821280138,6670.2377406076475
638.1619263956484,6502.448078021481,6685.5244345072315,6623.831698467208,6548.126159298942
638.2188758628243,6548.490128158851,6583.4311431822225,6593.804258320704,6590.1645687499695
638.275821939976,6564.504759036899,6521.374451531493,6487.70734804058,6546.124330589815
638.3327646269462,6492.438940049822,6481.337897775094,6545.760361737358,6552.129816819095
638.389703923578,6560.501101137133,6657.498827872254,6651.857309119402,6594.168227280355
638.4466398297146,6704.632799043383,6613.45858263643,6539.754875843915,6722.285284580711
638.503572345199,6690.619998726055,6535.387249951988,6573.78596639118,6704.26883023002
638.5605014698741,6620.555977674876,6665.506144553825,6597.807916900408,6686.25237226665
638.6174272035829,6600.537684141235,6667.507973669906,6579.791453771073,6636.206643621133
638.6743495461685,6624.5596364208495,6643.486023008404,6655.860967603239,6722.285284580711
638.7312684974739,6628.5632951613015,6615.460412002872,6625.833527839248,6578.153593557494
638.7881840573422,6630.565124526932,6723.559175133338,6653.859138369592,6756.316352107865
638.8450962256162,6672.603538582266,6709.546377876045,6699.901204356702,6652.221278075165
638.9020050021392,6730.65656493182,6671.511631829272,6667.871942597564,6744.305389293235
638.958910386754,6740.6657030923425,6777.608506560146,6775.9706488655675,6736.2980793625875
639.0158123793038,6696.625484819681,6771.603028058784,6679.882916724007,6654.2231073224275
639.0727109796316,6668.59988045049,6703.540892598879,6707.9085182962035,6692.257858603866
639.1296061875802,6802.722316602315,6669.509802762084,6723.923143858515,6730.292596242156
639.186498002993,6602.539513463649,6799.628587229125,6749.946902454103,6628.199326185337
639.2433864257125,6680.6108545167235,6781.612158448446,6675.8792587928965,6746.307216607613
639.3002714555822,6758.682147499667,6791.621286532384,6818.008975568791,6808.363822449956
639.3571530924452,6714.641940806453,6905.725130013223,6822.012623247322,6850.40211063119
639.4140313361439,6788.7095404281135,6773.604854313367,6854.041786561065,6850.40211063119
639.470906186522,6762.685800991896,6823.650478978901,6769.96517015029,6834.387531187981
639.5277776434219,6808.727790539487,6707.544549496416,6717.917659661093,6824.378414833772
639.5846457066872,6744.669357900981,6765.597548785702,6812.003503180307,6848.400288673062
639.6415103761606,6760.683974285172,6783.613984254914,6761.9578640168265,6714.277972036364
639.698371651685,6892.804304390983,6851.675997259432,6868.0545344376105,6766.325485707233
639.7552295331038,6626.561465792271,6773.604854313367,6625.833527839248,6832.385708167324
639.8120840202599,6814.733263484564,6859.68328332282,6890.074551577728,6832.385708167324
639.8689351129962,6678.609025577011,6757.590241947547,6852.039964857096,6766.325485707233
639.9257828111557,6724.651081303287,6841.666886538307,6759.956037281311,6780.338269250774
639.9826271145814,6776.698585626073,6791.621286532384,6856.04360812323,6902.449428436364
640.0394680231167,6880.79338969566,6843.668708954201,6896.080007348645,6992.531024928996
640.0963055366042,6754.678493697363,6861.68510447761,6779.974300901772,6782.340095116081
640.1531396548869,6888.800666824266,6843.668708954201,6944.12359408272,6930.474859203787
640.2099703778082,6896.807941276658,6831.657772492014,6834.023563375512,6870.420322319199
640.2667977052108,6902.813395301834,6891.712403303458,6894.078188929054,6942.4857464026445
640.323621636938,6752.676666683088,6847.672353381326,7006.179711284782,6888.436699739394
640.3804421728325,6764.687627618568,6833.659595558828,6916.098181794274,6886.43488067415
640.4372593127374,6796.716841709468,6745.579279410393,6793.987080088391,6804.360173226942
640.4940730564961,6852.7679000384915,6939.7559999592395,6777.972474928597,7006.543676090621
640.5508834039512,6754.678493697363,6721.557347112011,6695.897547130004,6802.358348453832
640.6076903549457,6736.662048018478,6795.624937083646,6639.846333329961,6802.358348453832
640.6644939093228,6712.640112550423,6657.498827872254,6707.9085182962035,6764.323659147002
640.7212940669257,6818.736911545339,6775.60668048092,6721.9213158472685,6852.403932450116
640.778090827597,6728.654737114239,6663.50431541494,6579.791453771073,6602.175544495206
640.83488419118,6660.592563901707,6705.542721070306,6583.795112126794,6706.2706586851045
640.8916741575176,6626.561465792271,6697.535406924303,6627.835357209269,6624.19566744405
640.9484607264529,6632.566953888141,6665.506144553825,6663.8682843509305,6730.292596242156
641.005243897829,6612.54866019845,6647.489681612128,6765.961517247826,6716.279800251049
641.0620236714888,6710.638284244926,6891.712403303458,6735.934110704594,6764.323659147002
641.1188000472753,6586.524879230027,6619.464070744257,6681.884745644047,6634.2048142705835
641.1755730250316,6638.572441935008,6765.597548785702,6759.956037281311,6716.279800251049
641.2323426046006,6722.649253312327,6613.45858263643,6801.994380301846,6742.303561910311
641.2891087858255,6712.640112550423,6667.507973669906,6675.8792587928965,6780.338269250774
641.3458715685492,6824.742382755215,6871.694208012848,6645.851821280138,6712.276143771251
641.4026309526148,6750.674839595061,6701.539064083298,6609.818892890585,6738.299906943759
641.4593869378654,6688.618169953166,6639.482364360344,6649.8554798537225,6728.29076841376
641.5161395241436,6810.72961496655,6777.608506560146,6870.05635496671,6892.440337367426
641.5728887112929,6716.6437690118455,6767.599375293667,6699.901204356702,6676.24322770057
641.6296344991562,6680.6108545167235,6661.502486254326,6854.041786561065,6838.391176844239
641.6863768875763,6690.619998726055,6745.579279410393,6791.985254780807,6788.345572150586
641.7431158763965,6762.685800991896,6839.665063989411,6689.892060994652,6712.276143771251
641.7998514654597,6602.539513463649,6701.539064083298,6641.848162657262,6702.267001730363
641.8565836546089,6688.618169953166,6723.559175133338,6645.851821280138,6706.2706586851045
641.9133124436873,6580.5193916481385,6719.555519035945,6657.862796819268,6804.360173226942
641.9700378325376,6632.566953888141,6671.511631829272,6709.910346667259,6718.281628414128
642.0267598210031,6632.566953888141,6749.582933880049,6575.787795496094,6632.20298491375
642.0834784089268,6552.493785691118,6667.507973669906,6755.952383576572,6770.329138579324
642.1401935961514,6670.601709529172,6757.590241947547,6623.831698467208,6656.224936552949
642.1969053825205,6746.671185202765,6819.646831494252,6832.021740331754,6734.296251717786
642.2536137678766,6608.545001483877,6579.427484833532,6713.9140032646055,6556.133474469359
642.3103187520629,6788.7095404281135,6875.69784835498,6864.050892925058,6752.312698127076
642.3670203349225,6614.550489563129,6761.593895525343,6783.977952573355,6758.318178984846
642.4237185162982,6706.634627490238,6565.41468130222,6583.795112126794,6640.210302299274
642.4804132960335,6652.585247030411,6699.53723552472,6653.859138369592,6522.102389059452
642.5371046739709,6610.546830838372,6753.58658806243,6659.86462601661,6608.181032511006
642.5937926499537,6596.5340255286765,6697.535406924303,6707.9085182962035,6604.177373825448
642.6504772238247,6632.566953888141,6611.456753274138,6655.860967603239,6802.358348453832
642.7071583954272,6446.3969249854335,6473.330589743591,6505.723796194328,6532.111530656369
642.7638361646042,6582.521220823482,6655.496998652944,6701.903032907543,6730.292596242156
642.8205105311985,6588.5267084593725,6629.473217600707,6575.787795496094,6518.098732730452
642.8771814950532,6600.537684141235,6735.570142044504,6611.820722248748,6740.301734460074
642.9338490560114,6510.455389353324,6529.381764660368,6573.78596639118,6650.219448812222
642.9905132139161,6686.616341144661,6813.641359388173,6747.945075267528,6742.303561910311
643.0471739686102,6628.5632951613015,6659.500657073072,6659.86462601661,6674.241398696817
643.1038313199368,6660.592563901707,6579.427484833532,6535.751218769231,6664.232253286196
643.1604852677392,6640.5742712682795,6527.3799363129465,6545.760361737358,6584.159081071973
643.21713581186,6708.636455891141,6649.491510894743,6721.9213158472685,6738.299906943759
643.2737829521425,6556.497443352866,6455.314150454815,6555.769505586865,6596.170056566235
643.3304266884294,6540.4828135103,6541.392735600253,6459.681771601062,6540.118844676486
643.3870670205642,6494.440767534038,6623.467729490338,6477.698212183199,6442.029304869621
643.4437039483896,6576.515733357935,6649.491510894743,6611.820722248748,6626.197496815797
643.5003374717486,6464.413361542397,6493.3488616265895,6401.628836351148,6393.985508272874
643.5569675904843,6442.3932731992345,6525.378108008452,6523.74024851909,6576.151764426653
643.6135943044399,6504.449905777198,6437.29771680881,6431.656208519448,6506.087764888778
643.6702176134581,6514.459045320449,6399.26304419121,6491.711002796819,6636.206643621133
643.7268375173821,6546.488299443434,6491.347034173131,6523.74024851909,6502.084109344274
643.7834540160547,6350.309373391609,6431.292240263656,6443.667162372101,6452.03843481246
643.8400671093194,6456.406055710548,6457.31597677275,6487.70734804058,6598.171885864641
643.8966767970189,6470.4188416179795,6533.385421480712,6553.767676751596,6500.082281651015
643.9532830789963,6378.334888161121,6441.301368217741,6479.700039233677,6470.054873111833
644.0098859550944,6486.433457939498,6491.347034173131,6391.619716508088,6432.020176777799
644.0664854251567,6434.385970519123,6317.188335616845,6377.606952477534,6472.056699921979
644.1230814890257,6338.2984443648165,6585.432972384794,6499.71831298526,6568.144448130942
644.1796741465447,6544.486470762967,6497.352516701418,6549.764019177379,6520.100560872016
644.2362633975566,6470.4188416179795,6589.436630841736,6485.705520749557,6389.98186074364
644.2928492419047,6408.36224546208,6475.332416658005,6481.701866345378,6414.003751127894
644.3494316794317,6606.54317213594,6449.30867192182,6545.760361737358,6520.100560872016
644.4060107099807,6404.358596685207,6559.409194456947,6433.658033971906,6454.040261016007
644.4625863333948,6456.406055710548,6513.367139128247,6373.603306437323,6476.060353733394
644.5191585495171,6500.446250318549,6591.438460094239,6545.760361737358,6574.149935317669
644.5757273581904,6486.433457939498,6543.3945642250255,6507.725624034756,6522.102389059452
644.6322927592578,6454.4042294242045,6477.3342436352,6509.7274519259245,6494.076798896374
644.6888547525624,6388.344005039018,6559.409194456947,6575.787795496094,6562.13896117348
644.7454133379472,6412.365894576072,6489.345206776639,6501.720140668817,6514.095076588122
644.8019685152552,6506.451733584924,6563.412852325914,6649.8554798537225,6558.135303341109
644.8585202843294,6618.554148302333,6499.354344321286,6637.844503993468,6700.2651731872875
644.9150686450128,6624.5596364208495,6581.429313998162,6691.893889744288,6558.135303341109
644.9716135971486,6584.523050017751,6613.45858263643,6651.857309119402,6574.149935317669
