Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
617.6736839782192,52.33097862136189,8.175682234957671,53.78483679762678,42.88118543865015
617.7318303187702,54.33003661449362,54.14830316046746,49.78675486912635,48.87811219910963
617.7899733251811,62.32648792024101,42.15429882130392,17.805316279087556,28.88913840336197
617.8481129972946,24.346503662244835,32.15990785311969,37.79304111367931,14.89820059564181
617.9062493349538,72.32254175759299,16.17005772868031,15.806669026700114,32.88675371745013
617.9643823380018,18.350405874349587,38.15647518933365,25.80013402071171,34.88559520069082
618.0225120062815,32.3416190397246,54.14830316046746,63.78042569491084,30.88793476778364
618.0806383396359,52.33097862136189,22.166080697615953,43.78979785234184,38.88334556159359
618.1387613379084,26.345248503996945,12.17282383621276,29.79767940224506,10.900996023073557
618.1968810009414,34.34045438256505,30.161097110287088,51.78578480897289,28.88913840336197
618.2549973285785,60.32734229523498,84.1367533784902,13.808044751901914,38.88334556159359
618.3131103206623,18.350405874349587,44.15324410545569,43.78979785234184,14.89820059564181
618.371219977036,32.3416190397246,60.14560286568652,33.795315237698496,0.9083898698520181
618.4293262975426,20.34908229538555,38.15647518933365,55.78391078420999,0.9083898698520181
618.4874292820252,38.3381925048375,18.168709153195515,17.805316279087556,30.88793476778364
618.5455289303269,54.33003661449362,66.14309910026566,35.79416694641238,20.894179834207964
618.6036252422904,-13.625265253608875,-9.810301575712723,21.802679507712895,-51.043593592660095
618.6617182177588,34.34045438256505,34.158741148307016,21.802679507712895,18.89549717374313
618.7198078565754,54.33003661449362,32.15990785311969,73.77655821262822,34.88559520069082
618.7778941585831,80.31977266568744,32.15990785311969,45.78876133974412,24.891613637317086
618.8359771236248,58.32821850217467,78.13867571078474,43.78979785234184,84.86380610904668
618.8940567515434,66.32484446393833,2.180143798261762,53.78483679762678,34.88559520069082
618.9521330421824,82.31913384186981,26.163543488555636,37.79304111367931,46.87911442123402
619.0102059953844,56.329116591691935,20.167383493559957,29.79767940224506,-5.086893809473704
619.0682756109926,26.345248503996945,46.152211633370555,33.795315237698496,60.872561666304534
619.12634188885,22.347781575375276,12.17282383621276,19.803986456815696,52.87617407271195
619.1844048287994,2.361823702643087,18.168709153195515,41.79085661801373,28.88913840336197
619.2424644306843,46.333937055317534,28.162308971507503,35.79416694641238,24.891613637317086
619.3005206943475,60.32734229523498,32.15990785311969,67.77881382053782,8.902428369813848
619.3585736196316,32.3416190397246,86.13615513683172,29.79767940224506,8.902428369813848
619.4166232063803,58.32821850217467,38.15647518933365,37.79304111367931,54.875238066538735
619.4746694544363,46.333937055317534,30.161097110287088,29.79767940224506,20.894179834207964
619.5327123636425,36.33931222144902,38.15647518933365,29.79767940224506,64.87088657470956
619.5907519338421,36.33931222144902,32.15990785311969,-4.178531070588813,16.89683741015222
619.648788164878,50.33194266315418,48.15120135388211,35.79416694641238,8.902428369813848
619.7068210565936,56.329116591691935,40.15537583215725,45.78876133974412,18.89549717374313
619.7648506088314,12.354514286855553,38.15647518933365,37.79304111367931,18.89549717374313
619.8228768214348,18.350405874349587,10.174241472960471,31.796486039097413,58.873431914059026
619.8808996942464,66.32484446393833,18.168709153195515,31.796486039097413,28.88913840336197
619.9389192271097,42.33602019935231,12.17282383621276,45.78876133974412,58.873431914059026
619.9969354198676,18.350405874349587,8.175682234957671,9.810865344452322,18.89549717374313
620.0549482723628,-7.630283600584256,26.163543488555636,9.810865344452322,26.890364675932023
620.1129577844388,42.33602019935231,56.14738114121381,39.79193768801566,42.88118543865015
620.1709639559383,38.3381925048375,22.166080697615953,31.796486039097413,26.890364675932023
620.2289667867044,50.33194266315418,60.14560286568652,43.78979785234184,56.874324030574975
620.28696627658,58.32821850217467,54.14830316046746,15.806669026700114,56.874324030574975
620.3449624254084,34.34045438256505,62.144746508060436,51.78578480897289,56.874324030574975
620.4029552330325,52.33097862136189,66.14309910026566,59.78212454802892,40.88225433629525
620.4609446992952,44.334967507780696,62.144746508060436,23.801395379684287,30.88793476778364
620.5189308240396,36.33931222144902,60.14560286568652,25.80013402071171,58.873431914059026
620.5769136071088,34.34045438256505,10.174241472960471,43.78979785234184,20.894179834207964
620.6348930483457,42.33602019935231,62.144746508060436,39.79193768801566,14.89820059564181
620.6928691475936,76.32111435243141,6.177146174747264,43.78979785234184,48.87811219910963
620.750841904695,20.34908229538555,24.164800713282585,9.810865344452322,32.88675371745013
620.8088113194934,12.354514286855553,24.164800713282585,49.78675486912635,28.88913840336197
620.8667773918316,66.32484446393833,54.14830316046746,47.78774702904044,46.87911442123402
620.9247401215528,40.337095181267564,44.15324410545569,15.806669026700114,34.88559520069082
620.9826995084998,96.31525513310285,64.1439119364164,59.78212454802892,76.86638090205444
621.0406555525158,42.33602019935231,36.15759694422698,35.79416694641238,28.88913840336197
621.0986082534437,62.32648792024101,2.180143798261762,35.79416694641238,-9.083632041744977
621.1565576111266,32.3416190397246,46.152211633370555,41.79085661801373,12.899586782495417
621.2145036254072,60.32734229523498,60.14560286568652,39.79193768801566,82.86441785795199
621.272446296129,48.33292879080329,58.146481059858075,37.79304111367931,44.8801388173679
621.3303856231349,42.33602019935231,20.167383493559957,5.813778476267988,32.88675371745013
621.3883216062679,32.3416190397246,34.158741148307016,25.80013402071171,22.892885339416946
621.4462542453708,70.32328772971158,42.15429882130392,7.81231031668318,38.88334556159359
621.504183540287,44.334967507780696,20.167383493559957,29.79767940224506,34.88559520069082
621.5621094908593,32.3416190397246,44.15324410545569,9.810865344452322,10.900996023073557
621.6200320969307,48.33292879080329,52.14924716840797,15.806669026700114,42.88118543865015
621.6779513583441,50.33194266315418,72.14079050101044,9.810865344452322,46.87911442123402
621.7358672749428,56.329116591691935,42.15429882130392,59.78212454802892,14.89820059564181
621.7937798465698,30.34280624454275,44.15324410545569,47.78774702904044,20.894179834207964
621.851689073068,26.345248503996945,42.15429882130392,47.78774702904044,42.88118543865015
621.9095949542804,60.32734229523498,28.162308971507503,9.810865344452322,6.903883875231078
621.96749749005,76.32111435243141,30.161097110287088,55.78391078420999,50.877132099931494
622.0253966802201,-19.620033101911766,58.146481059858075,79.7744960446689,22.892885339416946
622.0832925246334,54.33003661449362,20.167383493559957,39.79193768801566,26.890364675932023
622.141185023133,22.347781575375276,60.14560286568652,67.77881382053782,88.86264621151803
622.199074175562,44.334967507780696,78.13867571078474,21.802679507712895,52.87617407271195
622.2569599817634,54.33003661449362,12.17282383621276,33.795315237698496,54.875238066538735
622.3148424415804,18.350405874349587,48.15120135388211,47.78774702904044,48.87811219910963
622.3727215548556,58.32821850217467,98.13300883950326,15.806669026700114,30.88793476778364
622.4305973214323,64.32565532663607,48.15120135388211,51.78578480897289,40.88225433629525
622.4884697411535,24.346503662244835,38.15647518933365,19.803986456815696,12.899586782495417
622.5463388138623,34.34045438256505,22.166080697615953,55.78391078420999,16.89683741015222
622.6042045394014,28.344016048710976,8.175682234957671,23.801395379684287,14.89820059564181
622.6620669176142,50.33194266315418,30.161097110287088,25.80013402071171,28.88913840336197
622.7199259483435,46.333937055317534,90.13502215904573,61.781264223884996,22.892885339416946
622.7777816314324,34.34045438256505,16.17005772868031,27.798895378853633,8.902428369813848
622.835633966724,14.353121817818547,52.14924716840797,35.79416694641238,66.87008162987141
622.8934829540613,24.346503662244835,62.144746508060436,87.77204506245347,22.892885339416946
622.9513285932871,44.334967507780696,30.161097110287088,23.801395379684287,38.88334556159359
623.0091708842447,68.32405528174087,52.14924716840797,63.78042569491084,36.88445916591138
623.0670098267768,62.32648792024101,22.166080697615953,43.78979785234184,44.8801388173679
623.1248454207268,52.33097862136189,28.162308971507503,55.78391078420999,38.88334556159359
623.1826776659376,24.346503662244835,22.166080697615953,9.810865344452322,10.900996023073557
623.2405065622519,0.36335536821369885,68.1423079491946,79.7744960446689,4.9053625919173225
623.2983321095131,50.33194266315418,42.15429882130392,27.798895378853633,8.902428369813848
623.3561543075643,46.333937055317534,52.14924716840797,59.78212454802892,26.890364675932023
623.4139731562483,10.355929823910607,44.15324410545569,15.806669026700114,12.899586782495417
623.4717886554081,48.33292879080329,52.14924716840797,21.802679507712895,40.88225433629525
623.5296008048867,48.33292879080329,22.166080697615953,5.813778476267988,34.88559520069082
623.5874096045272,80.31977266568744,50.15021321589962,-8.175290729686091,60.872561666304534
623.6452150541727,48.33292879080329,42.15429882130392,33.795315237698496,22.892885339416946
623.7030171536661,26.345248503996945,-19.80168938078909,41.79085661801373,44.8801388173679
623.7608159028506,76.32111435243141,66.14309910026566,83.77322806602305,64.87088657470956
623.818611301569,64.32565532663607,26.163543488555636,23.801395379684287,40.88225433629525
623.8764033496644,18.350405874349587,24.164800713282585,31.796486039097413,12.899586782495417
623.9341920469799,42.33602019935231,48.15120135388211,71.77728852179028,46.87911442123402
623.9919773933584,32.3416190397246,42.15429882130392,23.801395379684287,50.877132099931494
624.049759388643,40.337095181267564,36.15759694422698,55.78391078420999,10.900996023073557
624.1075380326766,46.333937055317534,40.15537583215725,49.78675486912635,68.8692983517992
624.1653133253025,20.34908229538555,26.163543488555636,5.813778476267988,16.89683741015222
624.2230852663636,42.33602019935231,88.13557808021544,61.781264223884996,74.867078015434
624.2808538557026,26.345248503996945,28.162308971507503,29.79767940224506,44.8801388173679
624.3386190931631,24.346503662244835,14.171429272248899,11.809443507018464,52.87617407271195
624.3963809785877,20.34908229538555,46.152211633370555,43.78979785234184,34.88559520069082
624.4541395118193,52.33097862136189,38.15647518933365,51.78578480897289,4.9053625919173225
624.5118946927015,30.34280624454275,40.15537583215725,45.78876133974412,26.890364675932023
624.5696465210768,50.33194266315418,60.14560286568652,39.79193768801566,4.9053625919173225
624.6273949967884,38.3381925048375,28.162308971507503,13.808044751901914,-9.083632041744977
624.6851401196794,44.334967507780696,2.180143798261762,21.802679507712895,-15.078561995743357
624.7428818895928,48.33292879080329,56.14738114121381,25.80013402071171,22.892885339416946
624.8006203063716,88.31734485112443,56.14738114121381,61.781264223884996,64.87088657470956
624.8583553698587,50.33194266315418,50.15021321589962,51.78578480897289,42.88118543865015
624.9160870798971,2.361823702643087,38.15647518933365,9.810865344452322,64.87088657470956
624.9738154363301,38.3381925048375,24.164800713282585,53.78483679762678,46.87911442123402
625.0315404390005,30.34280624454275,64.1439119364164,-2.18011595800663,-7.085274716401599
625.0892620877513,20.34908229538555,28.162308971507503,81.77385140859217,26.890364675932023
625.1469803824258,44.334967507780696,62.144746508060436,57.78300671791983,28.88913840336197
625.2046953228669,46.333937055317534,72.14079050101044,25.80013402071171,24.891613637317086
625.2624069089173,32.3416190397246,26.163543488555636,5.813778476267988,18.89549717374313
625.3201151404205,-1.63508958228583,24.164800713282585,11.809443507018464,52.87617407271195
625.3778200172192,54.33003661449362,62.144746508060436,35.79416694641238,10.900996023073557
625.4355215391564,80.31977266568744,50.15021321589962,25.80013402071171,36.88445916591138
625.4932197060754,36.33931222144902,26.163543488555636,23.801395379684287,36.88445916591138
625.5509145178189,8.357368481442368,78.13867571078474,19.803986456815696,46.87911442123402
625.6086059742302,24.346503662244835,42.15429882130392,51.78578480897289,-11.08196573229042
625.6662940751522,20.34908229538555,42.15429882130392,45.78876133974412,26.890364675932023
625.723978820428,26.345248503996945,38.15647518933365,37.79304111367931,24.891613637317086
625.7816602099005,54.33003661449362,32.15990785311969,37.79304111367931,28.88913840336197
625.8393382434127,22.347781575375276,78.13867571078474,55.78391078420999,58.873431914059026
625.8970129208078,80.31977266568744,12.17282383621276,-6.176922678848643,38.88334556159359
625.9546842419288,20.34908229538555,16.17005772868031,35.79416694641238,30.88793476778364
626.0123522066184,40.337095181267564,34.158741148307016,23.801395379684287,44.8801388173679
626.07001681472,44.334967507780696,62.144746508060436,21.802679507712895,70.86853669018116
626.1276780660764,68.32405528174087,18.168709153195515,47.78774702904044,36.88445916591138
626.1853359605309,20.34908229538555,12.17282383621276,17.805316279087556,10.900996023073557
626.2429904979261,46.333937055317534,68.1423079491946,-0.18167739412427056,2.9068645725420112
626.3006416781055,58.32821850217467,12.17282383621276,57.78300671791983,30.88793476778364
626.3582895009117,26.345248503996945,10.174241472960471,41.79085661801373,-1.0900614633282426
626.415933966188,24.346503662244835,30.161097110287088,35.79416694641238,36.88445916591138
626.4735750737773,36.33931222144902,72.14079050101044,21.802679507712895,38.88334556159359
626.5312128235227,46.333937055317534,22.166080697615953,29.79767940224506,-1.0900614633282426
626.588847215267,26.345248503996945,42.15429882130392,-24.16138067141573,16.89683741015222
626.6464782488534,40.337095181267564,54.14830316046746,5.813778476267988,30.88793476778364
626.7041059241251,38.3381925048375,48.15120135388211,-14.170253005494258,6.903883875231078
626.7617302409247,14.353121817818547,82.1373728548604,31.796486039097413,110.8577660915476
626.8193511990956,0.36335536821369885,16.17005772868031,19.803986456815696,4.9053625919173225
626.8769687984808,34.34045438256505,42.15429882130392,15.806669026700114,32.88675371745013
626.9345830389229,38.3381925048375,12.17282383621276,7.81231031668318,32.88675371745013
626.9921939202655,46.333937055317534,16.17005772868031,23.801395379684287,34.88559520069082
627.0498014423512,52.33097862136189,78.13867571078474,69.7780403743591,20.894179834207964
627.1074056050232,56.329116591691935,6.177146174747264,13.808044751901914,18.89549717374313
627.1650064081244,62.32648792024101,20.167383493559957,53.78483679762678,0.9083898698520181
627.222603851498,44.334967507780696,46.152211633370555,23.801395379684287,50.877132099931494
627.2801979349871,46.333937055317534,34.158741148307016,29.79767940224506,26.890364675932023
627.3377886584343,46.333937055317534,34.158741148307016,35.79416694641238,44.8801388173679
627.395376021683,56.329116591691935,10.174241472960471,57.78300671791983,20.894179834207964
627.4529600245761,52.33097862136189,62.144746508060436,1.8167845681138501,10.900996023073557
627.5105406669566,144.30964109911625,152.128004592933,183.76813035884172,152.8553094799899
627.5681179486676,42.33602019935231,44.15324410545569,89.77148530216088,38.88334556159359
627.6256918695519,38.3381925048375,34.158741148307016,7.81231031668318,34.88559520069082
627.6832624294528,56.329116591691935,32.15990785311969,-2.18011595800663,30.88793476778364
627.7408296282132,70.32328772971158,28.162308971507503,53.78483679762678,12.899586782495417
627.7983934656763,42.33602019935231,26.163543488555636,-8.175290729686091,12.899586782495417
627.8559539416848,76.32111435243141,30.161097110287088,9.810865344452322,20.894179834207964
627.9135110560818,30.34280624454275,32.15990785311969,41.79085661801373,24.891613637317086
627.9710648087106,38.3381925048375,40.15537583215725,15.806669026700114,42.88118543865015
628.0286151994139,36.33931222144902,24.164800713282585,37.79304111367931,38.88334556159359
628.0861622280348,18.350405874349587,14.171429272248899,9.810865344452322,16.89683741015222
628.1437058944165,92.31625792810642,38.15647518933365,61.781264223884996,18.89549717374313
628.2012461984019,32.3416190397246,90.13502215904573,73.77655821262822,64.87088657470956
628.2587831398339,44.334967507780696,36.15759694422698,35.79416694641238,50.877132099931494
628.3163167185556,28.344016048710976,30.161097110287088,3.8152698758409884,-13.080275734746428
628.3738469344103,28.344016048710976,50.15021321589962,33.795315237698496,4.9053625919173225
628.4313737872407,66.32484446393833,16.17005772868031,35.79416694641238,30.88793476778364
628.4888972768897,38.3381925048375,76.13935919004848,21.802679507712895,22.892885339416946
628.5464174032006,64.32565532663607,60.14560286568652,5.813778476267988,64.87088657470956
628.6039341660164,96.31525513310285,82.1373728548604,43.78979785234184,22.892885339416946
628.6614475651802,16.35175236441805,30.161097110287088,-30.15576923421793,0.9083898698520181
628.7189576005348,20.34908229538555,52.14924716840797,83.77322806602305,58.873431914059026
628.7764642719233,28.344016048710976,42.15429882130392,21.802679507712895,30.88793476778364
628.8339675791887,-9.628634485354295,36.15759694422698,-26.15953430306122,-1.0900614633282426
628.8914675221741,36.33931222144902,78.13867571078474,-6.176922678848643,28.88913840336197
628.9489641007226,48.33292879080329,42.15429882130392,63.78042569491084,16.89683741015222
629.0064573146768,22.347781575375276,26.163543488555636,-2.18011595800663,-9.083632041744977
629.0639471638804,50.33194266315418,38.15647518933365,25.80013402071171,8.902428369813848
629.1214336481758,38.3381925048375,56.14738114121381,33.795315237698496,28.88913840336197
629.1789167674063,80.31977266568744,38.15647518933365,35.79416694641238,12.899586782495417
629.2363965214149,12.354514286855553,46.152211633370555,7.81231031668318,4.9053625919173225
629.2938729100448,42.33602019935231,38.15647518933365,43.78979785234184,10.900996023073557
629.3513459331386,58.32821850217467,34.158741148307016,17.805316279087556,26.890364675932023
629.4088155905398,32.3416190397246,52.14924716840797,3.8152698758409884,2.9068645725420112
629.4662818820909,52.33097862136189,20.167383493559957,-2.18011595800663,44.8801388173679
629.5237448076354,16.35175236441805,40.15537583215725,15.806669026700114,-19.075063079490075
629.5812043670161,36.33931222144902,16.17005772868031,5.813778476267988,30.88793476778364
629.638660560076,50.33194266315418,30.161097110287088,45.78876133974412,36.88445916591138
629.6961133866582,28.344016048710976,50.15021321589962,25.80013402071171,24.891613637317086
629.7535628466056,42.33602019935231,90.13502215904573,51.78578480897289,32.88675371745013
629.8110089397615,2.361823702643087,-9.810301575712723,11.809443507018464,4.9053625919173225
629.8684516659687,54.33003661449362,-5.813580500722041,27.798895378853633,6.903883875231078
629.9258910250702,40.337095181267564,56.14738114121381,-14.170253005494258,38.88334556159359
629.9833270169091,46.333937055317534,40.15537583215725,25.80013402071171,34.88559520069082
630.0407596413285,22.347781575375276,80.13801361568602,-2.18011595800663,64.87088657470956
630.0981888981712,40.337095181267564,60.14560286568652,7.81231031668318,26.890364675932023
630.1556147872803,40.337095181267564,22.166080697615953,11.809443507018464,34.88559520069082
630.2130373084991,24.346503662244835,24.164800713282585,57.78300671791983,26.890364675932023
630.2704564616703,56.329116591691935,92.13448732380077,9.810865344452322,2.9068645725420112
630.3278722466371,12.354514286855553,-7.8119528386802966,27.798895378853633,20.894179834207964
630.3852846632423,50.33194266315418,82.1373728548604,35.79416694641238,52.87617407271195
630.442693711329,24.346503662244835,42.15429882130392,27.798895378853633,-7.085274716401599
630.5000993907405,36.33931222144902,46.152211633370555,33.795315237698496,52.87617407271195
630.5575017013196,30.34280624454275,-5.813580500722041,49.78675486912635,20.894179834207964
630.614900642909,18.350405874349587,-1.816765234605287,39.79193768801566,50.877132099931494
630.6722962153524,24.346503662244835,56.14738114121381,55.78391078420999,42.88118543865015
630.7296884184924,-5.63190911972468,-11.808626658577525,23.801395379684287,32.88675371745013
630.7870772521719,66.32484446393833,64.1439119364164,29.79767940224506,22.892885339416946
630.8444627162344,56.329116591691935,42.15429882130392,69.7780403743591,46.87911442123402
630.9018448105224,44.334967507780696,22.166080697615953,31.796486039097413,44.8801388173679
630.9592235348795,28.344016048710976,66.14309910026566,55.78391078420999,46.87911442123402
631.0165988891481,28.344016048710976,16.17005772868031,35.79416694641238,24.891613637317086
631.0739708731716,74.32181731520238,38.15647518933365,29.79767940224506,20.894179834207964
631.1313394867929,20.34908229538555,46.152211633370555,39.79193768801566,32.88675371745013
631.1887047298551,48.33292879080329,40.15537583215725,45.78876133974412,52.87617407271195
631.2460666022012,52.33097862136189,58.146481059858075,23.801395379684287,46.87911442123402
631.303425103674,44.334967507780696,-5.813580500722041,47.78774702904044,16.89683741015222
631.360780234117,28.344016048710976,62.144746508060436,67.77881382053782,22.892885339416946
631.4181319933729,94.31574603929583,44.15324410545569,15.806669026700114,18.89549717374313
631.4754803812847,64.32565532663607,32.15990785311969,49.78675486912635,2.9068645725420112
631.5328253976953,90.31679084890213,58.146481059858075,19.803986456815696,44.8801388173679
631.5901670424482,64.32565532663607,82.1373728548604,61.781264223884996,20.894179834207964
631.6475053153861,42.33602019935231,82.1373728548604,33.795315237698496,38.88334556159359
631.704840216352,56.329116591691935,62.144746508060436,43.78979785234184,38.88334556159359
631.7621717451889,52.33097862136189,50.15021321589962,33.795315237698496,40.88225433629525
631.8194999017401,66.32484446393833,44.15324410545569,33.795315237698496,-9.083632041744977
631.8768246858482,72.32254175759299,36.15759694422698,55.78391078420999,70.86853669018116
631.9341460973566,70.32328772971158,62.144746508060436,49.78675486912635,50.877132099931494
631.991464136108,90.31679084890213,56.14738114121381,57.78300671791983,56.874324030574975
632.0487788019458,16.35175236441805,38.15647518933365,55.78391078420999,48.87811219910963
632.1060900947127,58.32821850217467,18.168709153195515,35.79416694641238,50.877132099931494
632.1633980142518,42.33602019935231,48.15120135388211,63.78042569491084,12.899586782495417
632.2207025604063,18.350405874349587,50.15021321589962,17.805316279087556,28.88913840336197
632.278003733019,52.33097862136189,24.164800713282585,29.79767940224506,0.9083898698520181
632.335301531933,82.31913384186981,88.13557808021544,39.79193768801566,44.8801388173679
632.3925959569914,48.33292879080329,58.146481059858075,47.78774702904044,36.88445916591138
632.4498870080369,40.337095181267564,22.166080697615953,43.78979785234184,32.88675371745013
632.5071746849129,2.361823702643087,32.15990785311969,51.78578480897289,22.892885339416946
632.5644589874624,36.33931222144902,54.14830316046746,37.79304111367931,42.88118543865015
632.6217399155283,54.33003661449362,34.158741148307016,43.78979785234184,28.88913840336197
632.6790174689535,18.350405874349587,50.15021321589962,37.79304111367931,44.8801388173679
632.7362916475813,58.32821850217467,46.152211633370555,89.77148530216088,52.87617407271195
632.7935624512546,46.333937055317534,48.15120135388211,31.796486039097413,8.902428369813848
632.8508298798163,56.329116591691935,44.15324410545569,61.781264223884996,44.8801388173679
632.9080939331094,50.33194266315418,38.15647518933365,31.796486039097413,28.88913840336197
632.9653546109773,54.33003661449362,46.152211633370555,27.798895378853633,16.89683741015222
633.0226119132627,46.333937055317534,30.161097110287088,31.796486039097413,30.88793476778364
633.0798658398087,14.353121817818547,34.158741148307016,15.806669026700114,26.890364675932023
633.1371163904582,42.33602019935231,46.152211633370555,5.813778476267988,-1.0900614633282426
633.1943635650545,34.34045438256505,44.15324410545569,33.795315237698496,44.8801388173679
633.2516073634404,22.347781575375276,22.166080697615953,23.801395379684287,12.899586782495417
633.308847785459,52.33097862136189,36.15759694422698,7.81231031668318,-33.06206113426259
633.3660848309531,4.360315368156759,22.166080697615953,21.802679507712895,12.899586782495417
633.4233184997662,54.33003661449362,36.15759694422698,-16.168526294081794,32.88675371745013
633.4805487917408,24.346503662244835,38.15647518933365,9.810865344452322,22.892885339416946
633.5377757067205,0.36335536821369885,26.163543488555636,3.8152698758409884,-9.083632041744977
633.5949992445477,60.32734229523498,58.146481059858075,5.813778476267988,50.877132099931494
633.6522194050659,32.3416190397246,12.17282383621276,11.809443507018464,4.9053625919173225
633.7094361881179,14.353121817818547,70.14153843286427,11.809443507018464,46.87911442123402
633.7666495935467,14.353121817818547,0.18167758745931245,29.79767940224506,48.87811219910963
633.8238596211954,72.32254175759299,54.14830316046746,25.80013402071171,6.903883875231078
633.881066270907,54.33003661449362,22.166080697615953,9.810865344452322,12.899586782495417
633.9382695425247,8.357368481442368,16.17005772868031,29.79767940224506,24.891613637317086
633.9954694358911,92.31625792810642,34.158741148307016,95.7699323930508,36.88445916591138
634.0526659508496,44.334967507780696,12.17282383621276,47.78774702904044,40.88225433629525
634.109859087243,-11.626961720800104,56.14738114121381,3.8152698758409884,18.89549717374313
634.1670488449146,32.3416190397246,52.14924716840797,15.806669026700114,34.88559520069082
634.2242352237071,24.346503662244835,14.171429272248899,11.809443507018464,26.890364675932023
634.2814182234636,-7.630283600584256,20.167383493559957,1.8167845681138501,-15.078561995743357
634.3385978440274,46.333937055317534,56.14738114121381,19.803986456815696,-3.088489374096733
634.3957740852411,28.344016048710976,36.15759694422698,63.78042569491084,20.894179834207964
634.4529469469481,30.34280624454275,6.177146174747264,13.808044751901914,10.900996023073557
634.5101164289912,22.347781575375276,44.15324410545569,27.798895378853633,18.89549717374313
634.5672825312134,74.32181731520238,20.167383493559957,75.77584939674433,36.88445916591138
634.6244452534579,8.357368481442368,44.15324410545569,39.79193768801566,-5.086893809473704
634.6816045955676,52.33097862136189,42.15429882130392,37.79304111367931,44.8801388173679
634.7387605573854,30.34280624454275,-1.816765234605287,-4.178531070588813,-3.088489374096733
634.7959131387545,2.361823702643087,28.162308971507503,11.809443507018464,-1.0900614633282426
634.8530623395181,20.34908229538555,54.14830316046746,5.813778476267988,16.89683741015222
634.9102081595188,-3.633511095932277,58.146481059858075,11.809443507018464,4.9053625919173225
634.9673505985999,38.3381925048375,88.13557808021544,59.78212454802892,10.900996023073557
635.0244896566044,2.361823702643087,48.15120135388211,-10.173635169923193,-1.0900614633282426
635.0816253333752,44.334967507780696,38.15647518933365,37.79304111367931,66.87008162987141
635.1387576287555,24.346503662244835,36.15759694422698,31.796486039097413,8.902428369813848
635.195886542588,46.333937055317534,68.1423079491946,55.78391078420999,18.89549717374313
635.2530120747161,-3.633511095932277,30.161097110287088,29.79767940224506,18.89549717374313
635.3101342249828,-9.628634485354295,44.15324410545569,35.79416694641238,4.9053625919173225
635.3672529932309,32.3416190397246,56.14738114121381,27.798895378853633,64.87088657470956
635.4243683793034,6.3588303119867,-1.816765234605287,37.79304111367931,14.89820059564181
635.4814803830435,18.350405874349587,66.14309910026566,29.79767940224506,46.87911442123402
635.5385890042941,58.32821850217467,22.166080697615953,29.79767940224506,36.88445916591138
635.5956942428983,42.33602019935231,66.14309910026566,51.78578480897289,20.894179834207964
635.6527960986991,-5.63190911972468,36.15759694422698,45.78876133974412,-17.076824461833322
635.7098945715395,10.355929823910607,50.15021321589962,31.796486039097413,12.899586782495417
635.7669896612626,26.345248503996945,6.177146174747264,23.801395379684287,-3.088489374096733
635.8240813677114,-15.623545030389637,6.177146174747264,-20.165001345407745,14.89820059564181
635.8811696907288,12.354514286855553,20.167383493559957,23.801395379684287,44.8801388173679
635.938254630158,4.360315368156759,10.174241472960471,9.810865344452322,6.903883875231078
635.995336185842,64.32565532663607,34.158741148307016,31.796486039097413,-3.088489374096733
636.0524143576235,-1.63508958228583,8.175682234957671,-12.171955946303951,2.9068645725420112
636.109489145346,58.32821850217467,58.146481059858075,11.809443507018464,16.89683741015222
636.1665605488522,14.353121817818547,36.15759694422698,7.81231031668318,22.892885339416946
636.2236285679853,38.3381925048375,32.15990785311969,65.7796089106042,20.894179834207964
636.2806932025882,32.3416190397246,26.163543488555636,27.798895378853633,12.899586782495417
636.3377544525039,2.361823702643087,14.171429272248899,55.78391078420999,34.88559520069082
636.3948123175754,44.334967507780696,20.167383493559957,21.802679507712895,52.87617407271195
636.4518667976462,58.32821850217467,102.13212770834613,63.78042569491084,32.88675371745013
636.5089178925587,38.3381925048375,42.15429882130392,37.79304111367931,40.88225433629525
636.565965602156,68.32405528174087,38.15647518933365,19.803986456815696,60.872561666304534
636.6230099262815,46.333937055317534,56.14738114121381,37.79304111367931,32.88675371745013
636.680050864778,50.33194266315418,62.144746508060436,17.805316279087556,44.8801388173679
636.7370884174884,22.347781575375276,0.18167758745931245,9.810865344452322,-7.085274716401599
636.7941225842559,34.34045438256505,16.17005772868031,27.798895378853633,10.900996023073557
636.8511533649236,32.3416190397246,44.15324410545569,25.80013402071171,22.892885339416946
636.9081807593343,14.353121817818547,16.17005772868031,57.78300671791983,-11.08196573229042
636.965204767331,6.3588303119867,36.15759694422698,15.806669026700114,6.903883875231078
637.0222253887569,6.3588303119867,70.14153843286427,17.805316279087556,18.89549717374313
637.079242623455,28.344016048710976,2.180143798261762,-2.18011595800663,16.89683741015222
637.1362564712682,30.34280624454275,44.15324410545569,19.803986456815696,40.88225433629525
637.1932669320397,22.347781575375276,44.15324410545569,11.809443507018464,-11.08196573229042
637.2502740056124,32.3416190397246,22.166080697615953,17.805316279087556,18.89549717374313
637.3072776918293,16.35175236441805,6.177146174747264,15.806669026700114,2.9068645725420112
637.3642779905335,52.33097862136189,26.163543488555636,25.80013402071171,22.892885339416946
637.421274901568,30.34280624454275,42.15429882130392,37.79304111367931,18.89549717374313
637.4782684247758,24.346503662244835,-7.8119528386802966,5.813778476267988,14.89820059564181
637.5352585600001,-27.612721814717755,66.14309910026566,33.795315237698496,24.891613637317086
637.5922453070837,50.33194266315418,44.15324410545569,41.79085661801373,14.89820059564181
