Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
622.4305973214323,7689.495488687224,7718.245624004657,7771.378213701606,7729.163340987505
622.4884697411535,7721.52094237513,7672.208914604104,7675.302306978541,7679.123553127125
622.5463388138623,7675.484271162551,7650.191172207639,7653.284581085071,7645.096140854675
622.6042045394014,7551.382904168961,7548.107455630025,7593.235658002072,7585.0471054008085
622.6620669176142,7461.307294695368,7614.16189154452,7589.232367455229,7498.975467584082
622.7199259483435,7807.587991424955,7830.332633465308,7799.399883399534,7747.177505078632
622.7777816314324,7525.361224676347,7552.110781320045,7545.19594395698,7625.079887165841
622.835633966724,7857.62600053782,7820.325009682574,7961.520602608614,7829.240894129957
622.8934829540613,7929.679374201843,7832.334154659428,7957.5177241620395,7837.24697434187
622.9513285932871,7775.563282292067,7782.295773673309,7865.450057287175,7817.2317381779485
623.0091708842447,7937.685200814049,7930.407177501044,7805.4044978429165,7861.265099044456
623.0670098267768,7913.667657465989,7864.358329571017,7991.542014607452,7925.312550726809
623.1248454207268,7887.648440299675,7992.451749449711,8073.598890587888,7871.272598871801
623.1826776659376,7595.4192695399715,7618.165159768309,7627.263483007926,7565.030582325
623.2405065622519,8021.745053715305,7884.373278762011,7949.51195090555,7985.3558099513375
623.2983321095131,7993.7253777379165,7982.444650171602,8089.609694797638,7933.3183889407055
623.3561543075643,8099.798336772969,8014.467242911864,8009.554709808145,7947.328554430944
623.4139731562483,7865.632011870717,7932.40863566811,7889.467973019783,7953.332890855611
623.4717886554081,8021.745053715305,8032.479789482095,7983.536335436633,8187.491715874717
623.5296008048867,8175.847963505099,8136.549883884554,8187.673649052484,8265.539736675508
623.5874096045272,7861.6290086712115,7870.362827442918,7733.348457518932,7833.24393662592
623.6452150541727,7645.46007186986,7666.204087419682,7797.3983429491145,7629.083145368234
623.7030171536661,7487.329297522751,7534.095789774384,7601.2422284782315,7561.027267451626
623.7608159028506,7691.497087190994,7758.277098093369,7783.38752783388,7791.211756136094
623.818611301569,7577.404443121704,7618.165159768309,7549.1992720564185,7452.936554246161
623.8764033496644,7359.2198423105765,7377.96329861792,7327.010090089902,7280.78792914448
623.9341920469799,7503.342774676805,7548.107455630025,7449.115125096516,7400.892111797074
623.9919773933584,7607.429114067218,7732.256688435686,7679.3055171394235,7617.0733597054805
624.049759388643,7541.374582241565,7568.124050585976,7573.219170339801,7518.992261344508
624.1075380326766,7459.305597037449,7462.035184573451,7441.108312796539,7430.9178082279805
624.1653133253025,7367.226762308517,7411.9925383411655,7411.082668079285,7370.8662681463775
624.2230852663636,7585.411041383459,7610.158619683691,7679.3055171394235,7609.0668176385225
624.2808538557026,7387.244018837841,7297.893802121104,7419.089521638334,7410.9006940103955
624.3386190931631,7457.303898658019,7444.019882209925,7481.142259259595,7424.9126810880825
624.3963809785877,7583.40939312196,7542.102460894305,7553.202596840247,7522.995610665804
624.4541395118193,7619.438926164444,7512.077377790378,7581.225775843465,7478.958596988232
624.5118946927015,7411.2646421426725,7409.9908235834555,7487.147325911672,7498.975467584082
624.5696465210768,7437.286875693989,7494.062242734109,7511.167523992491,7470.95182776857
624.6273949967884,7561.391205307084,7628.173314283832,7663.292652894021,7627.081516729787
624.6851401196794,7579.406093988607,7572.127359430789,7759.368859529254,7559.025608748664
624.7428818895928,7773.561728357005,7778.292672219815,7637.271616471089,7711.1490913086645
624.8006203063716,7649.463310963555,7714.242453318106,7765.373541584636,7807.224075923764
624.8583553698587,7777.564835109362,7692.224940942664,7795.39680135184,7831.242415974087
624.9160870798971,7801.583380761596,7604.15370511689,7735.350033350524,7725.160181721509
624.9738154363301,7677.485876647853,7622.168424334975,7721.338980316854,7699.139544914063
625.0315404390005,7583.40939312196,7696.228134189503,7753.36416760691,7611.06845451584
625.0892620877513,7517.354526616714,7532.094119961982,7649.2813456328195,7593.053690326425
625.1469803824258,7891.651410896664,7822.326536805085,7925.494501830669,7857.262090463608
625.2046953228669,7785.57103514763,7830.332633465308,7669.297484342388,7803.22100288328
625.2624069089173,7569.39783104361,7556.1141036802455,7545.19594395698,7506.982194442229
625.3201151404205,7389.245741014117,7564.120738332843,7493.152385775235,7456.939953420787
625.3778200172192,7811.5910594025445,7876.367314106507,7839.430447437208,7905.297863122459
625.4355215391564,7881.643974893626,7946.41880542502,7795.39680135184,7879.2785763110805
625.4932197060754,7605.427475550167,7558.115763605546,7559.207577756446,7655.104232296905
625.5509145178189,7701.50506454293,7656.196022642904,7707.327876008896,7671.117128499221
625.6086059742302,7527.362897197336,7570.125705435658,7573.219170339801,7609.0668176385225
625.6662940751522,7679.487481143523,7778.292672219815,7805.4044978429165,7573.037201872689
625.723978820428,7571.399485349767,7624.1700552406,7705.326285545679,7589.050399619488
625.7816602099005,7641.456828981194,7612.16025606748,7593.235658002072,7623.078256678919
625.8393382434127,7655.468162444028,7564.120738332843,7715.334227554022,7651.100998585197
625.8970129208078,7593.417625670414,7552.110781320045,7673.3007004165665,7701.141138538861
625.9546842419288,7785.57103514763,7740.262987690404,7873.456049249774,7849.256058593242
626.0123522066184,7933.6822901727055,7832.334154659428,7899.475384141878,7921.309623683975
626.07001681472,8065.775393762457,7998.455992067835,8125.633638952902,8109.441121260695
626.1276780660764,7981.716859763437,7886.374766771468,7939.504703883202,7947.328554430944
626.1853359605309,7821.598708896958,7814.320421260259,7709.329465443941,7849.256058593242
626.2429904979261,7939.686654129221,7994.453165073759,7965.523475571023,7965.341526919298
626.3006416781055,8025.7478414624775,8020.471438210156,8159.655776221403,8025.383951908442
626.3582895009117,7773.561728357005,7730.255110963767,7807.406033679155,7885.283046195959
626.415933966188,7853.622987492307,7906.389576714965,7861.447053862933,8139.46087441813
626.4735750737773,8081.7862459660355,8098.524758738174,8011.556113232111,8171.48154171505
626.5312128235227,7991.723961599267,8062.500434706914,7933.500339562211,8039.393664722876
626.588847215267,7937.685200814049,7982.444650171602,7949.51195090555,7985.3558099513375
626.6464782488534,8123.8142601478685,8026.475620425633,8069.59617418989,8129.454330128315
626.7041059241251,8209.86939114156,7968.434652449983,8039.575608570102,8039.393664722876
626.7617302409247,8500.030444748563,8312.658319146885,8431.814491028896,8425.62945849132
626.8193511990956,8099.798336772969,8174.574424638813,8133.6388899260955,8093.430440271288
626.8769687984808,8283.91428571926,8210.597116820523,8415.806131523235,8333.57936670997
626.9345830389229,8257.898790162933,8208.595870654766,8425.81137149143,8287.552792034996
626.9921939202655,8203.86564560232,8122.540694197178,8189.6749130842945,8209.50552821656
627.0498014423512,8297.922501655896,8376.694256741981,8425.81137149143,8361.595051667937
627.1074056050232,8219.875599179466,8218.602084199641,8121.631003835979,8255.533729981797
627.1650064081244,8450.005649491017,8332.669760250046,8229.699833869572,8349.588375758543
627.222603851498,8385.972026074602,8486.751264427008,8445.821698144702,8493.663726205998
627.2801979349871,8600.075963608702,8486.751264427008,8389.792271676359,8539.685512887489
627.3377886584343,8245.89153571916,8374.693163685073,8327.75787857956,8333.57936670997
627.395376021683,8255.897585557186,8326.66634776687,8323.755596179184,8285.551614311797
627.4529600245761,8536.04746898054,8582.795773373753,8587.888899738238,8421.62736823013
627.5105406669566,8740.129979631392,8614.80946449775,8699.933865559175,8635.72718203772
627.5681179486676,8470.015725718868,8432.724052989452,8439.818621731123,8385.608192783331
627.6256918695519,8327.939800326856,8380.696436951399,8375.784669232531,8307.564467741622
627.6832624294528,8431.996403454861,8518.766661414047,8437.817592137308,8355.591722426827
627.7408296282132,8632.089336431533,8496.756135064456,8683.927897959711,8499.666632845147
627.7983934656763,8407.983817734772,8336.672025729153,8325.756738325787,8465.64990874462
627.8559539416848,8450.005649491017,8444.73023108801,8369.78138149641,8375.602751681892
627.9135110560818,8466.013727207514,8452.73430852858,8489.84368468492,8503.668559875754
627.9710648087106,8403.9816917983,8388.700773670816,8383.789025345422,8461.647901081173
628.0286151994139,8592.072528226192,8550.781501708243,8521.859028421788,8513.67333973119
628.0861622280348,8339.946600897836,8368.689872740619,8403.79977679208,8447.640808538259
628.1437058944165,8700.115750661185,8838.888053936096,8747.950826714912,8777.778820781194
628.2012461984019,8764.138039548863,8668.831218738422,8657.917871765205,8729.762751517103
628.2587831398339,8598.075108195058,8566.788709364744,8489.84368468492,8503.668559875754
628.3163167185556,8357.956672394439,8346.677655972784,8225.697372965375,8345.586135003545
628.3738469344103,8696.114273767933,8532.773223246277,8555.874719635425,8489.661777751806
628.4313737872407,8528.043746812664,8488.752242821962,8473.835807358431,8397.614656727072
628.4888972768897,8588.07079683604,8576.793141298574,8545.870170790606,8597.711316055553
628.5464174032006,8315.932931499472,8492.754193216511,8453.825771061965,8343.58501174196
628.6039341660164,8774.14129066385,8816.881734076467,8731.945331403334,8737.765529978158
628.6614475651802,8413.986991535721,8432.724052989452,8463.830815390616,8489.661777751806
628.7189576005348,8652.097391105899,8642.820958662414,8593.891494024812,8683.746011073705
628.7764642719233,8536.04746898054,8436.72612058282,8599.89406775671,8465.64990874462
628.8339675791887,8237.886663851883,8196.58835758686,8233.702287761149,8137.459568794619
628.8914675221741,8758.136058513708,8756.862908103005,8617.90166484096,8875.807029762793
628.9489641007226,8423.992240732397,8576.793141298574,8577.884530463143,8585.706133098594
629.0064573146768,8371.96439726072,8410.71253534934,8391.793349817994,8411.622107054483
629.0639471638804,8796.14821884895,8742.858186440266,8679.926381863092,8745.768268582362
629.1214336481758,8836.160014986373,8884.900233845883,8885.991414594433,8823.79284384004
629.1789167674063,8642.09339318915,8604.805249103088,8693.931645907238,8663.73833231287
629.2363965214149,8584.06905634426,8516.76571528777,8531.86370949869,8529.680874655796
629.2938729100448,8754.134725218439,8738.856814866114,8705.936063278898,8771.776891578775
629.3513459331386,8726.12511181753,8630.816088641597,8519.85808565746,8539.685512887489
629.4088155905398,8548.052986181168,8458.737344797833,8515.856193603197,8539.685512887489
629.4662818820909,8624.086048902882,8606.80609679298,8727.943932690878,8649.732815109553
629.5237448076354,8462.011720305678,8500.758068342437,8653.91629346807,8435.634648416975
629.5812043670161,8594.0733905009,8602.804399113515,8559.876523593368,8573.700868350585
629.638660560076,8858.16605582568,8688.838836333656,8745.950148540542,8725.76134739739
629.6961133866582,8435.998472540154,8504.759993027104,8459.828803922006,8475.654891153044
629.7535628466056,8948.18737556744,8836.887492518175,8948.005519917477,8889.810540885523
629.8110089397615,8514.037148889063,8564.787816232856,8515.856193603197,8441.637737756715
629.8684516659687,8748.132706424749,8802.877548106091,8769.958120637993,8621.721434088555
629.9258910250702,8582.06818269252,8548.78059072516,8635.909074114727,8593.70959752985
629.9833270169091,8890.174266685042,8990.922810469841,8928.001258339717,8963.826875121093
630.0407596413285,8804.150661167198,8826.884646013981,8753.952846193146,8743.767587677885
630.0981888981712,8812.153062120564,8722.851229093585,8871.987867485346,8787.781985121
630.1556147872803,8660.100546831227,8634.817721362077,8671.923320794845,8547.68918379921
630.2130373084991,8810.15246577006,8860.894055060044,8919.999476330964,8821.79226263651
630.2704564616703,8648.095799023218,8794.875099223735,8733.946027036876,8773.777537189506
630.3278722466371,8724.124406494971,8732.854738817437,8653.91629346807,8829.79457176145
630.3852846632423,8902.177167790316,8838.888053936096,8861.985253366629,8857.802322220396
630.442693711329,8866.16817285514,8780.870714758948,8811.97118983232,8731.76344985895
630.5000993907405,9022.200690626187,8994.923508555486,9054.023390981289,8965.82726387765
630.5575017013196,8630.088518050909,8706.845485257696,8591.890631542603,8571.699982984743
630.614900642909,8700.115750661185,8760.86423452779,8653.91629346807,8723.760641625246
630.6722962153524,9026.201299033817,9058.933113307274,9032.020345157409,8931.82027511644
630.7296884184924,8628.087697333993,8572.791375281788,8521.859028421788,8607.715572254645
630.7870772521719,8796.14821884895,8670.83199131037,8895.993867301402,8839.797399164514
630.8444627162344,8686.110539035028,8828.885220560736,8713.938959321176,8615.718935761175
630.9018448105224,8728.125814665655,8822.883489071282,8815.972375213309,8745.768268582362
630.9592235348795,8958.189400804638,8978.920648047751,8932.00213280714,8963.826875121093
631.0165988891481,8652.097391105899,8630.816088641597,8707.936790964915,8639.728803252361
631.0739708731716,8598.075108195058,8670.83199131037,8487.842707451868,8529.680874655796
631.1313394867929,8824.156585596395,8810.879955652317,8749.951502383707,8815.790503376156
631.1887047298551,8754.134725218439,8802.877548106091,8803.968787936838,8687.747517954014
631.2460666022012,8858.16605582568,8866.895635922112,8938.00342377521,8761.773625489872
631.303425103674,8740.129979631392,8910.906488889435,8919.999476330964,8819.791678822814
631.360780234117,8876.170758993288,8990.922810469841,9004.015961785264,8935.821139032822
631.4181319933729,8770.139997826456,8862.894584682781,8785.963232722286,8787.781985121
631.4754803812847,9068.206984980587,9018.92745697815,9018.018224039412,8935.821139032822
631.5328253976953,8898.176211615168,9030.929275876088,8825.975293081874,9009.835100841068
631.5901670424482,8874.170247127078,8824.884068849897,8847.981481685361,8905.814391227846
631.6475053153861,8740.129979631392,8740.857501900922,8855.98365287496,8799.785697746302
631.704840216352,8872.169732577373,8998.924195244186,8962.008337451929,8933.82070845763
631.7621717451889,8832.158882347869,8850.891367027472,8928.001258339717,8933.82070845763
631.8194999017401,8894.17524457268,8946.914385534306,8988.013204716046,8839.797399164514
631.8768246858482,8986.194698068273,9108.938530387917,8853.983114057757,8923.81851414676
631.9341460973566,8890.174266685042,8850.891367027472,8911.997650370553,8873.806517408473
631.991464136108,8900.17669106254,8982.921380194306,8909.997187033696,8905.814391227846
632.0487788019458,8678.107507724344,8692.840330892954,8749.951502383707,8737.765529978158
632.1060900947127,8818.154835581212,8984.921742019453,8879.989910548822,8867.804964258701
632.1633980142518,9010.198796226481,8998.924195244186,9020.018535718735,8895.812005129428
632.2207025604063,8720.122988438023,8810.879955652317,8845.980932263632,8745.768268582362
632.278003733019,8892.174756983122,9092.936999006804,8911.997650370553,8921.81806701686
632.335301531933,9198.216239980351,9152.941747477229,9056.023650357178,9171.851767901342
632.3925959569914,8732.127212927198,8840.888612719822,8942.004270566506,8801.786307506694
632.4498870080369,8642.09339318915,8598.802692246936,8641.911501772196,8723.760641625246
632.5071746849129,8940.185705219003,9044.931266041152,9052.023128677003,8881.808550699976
632.5644589874624,8892.174756983122,8828.885220560736,8897.994349712464,8869.805484653638
632.6217399155283,9068.206984980587,8858.893522772321,8859.984722532188,9009.835100841068
632.6790174689535,8892.174756983122,8944.913970347592,8795.966344680575,8901.813444951315
632.7362916475813,8976.192869643617,9110.938708335061,9070.025383770475,8953.824889287296
632.7935624512546,8570.06289328324,8574.792259418244,8553.873814312068,8549.690095992639
632.8508298798163,8920.181335501746,8904.905086213083,9016.017909479753,8879.808046411326
632.9080939331094,8712.120122756945,8772.868153135982,8887.991910546803,8879.808046411326
632.9653546109773,8970.191738680778,9028.928979954895,9034.020636599316,9053.841549074597
633.0226119132627,8680.108269167538,8688.838836333656,8659.918657350507,8627.723911498319
633.0798658398087,8780.14321084165,8824.884068849897,8825.975293081874,8779.779458756475
633.1371163904582,8696.114273767933,8712.847657626167,8679.926381863092,8735.764839092333
633.1943635650545,8998.196798513101,9036.930146243183,9050.022863446977,9019.836689321528
633.2516073634404,8546.052072173847,8528.771359368318,8579.885408851023,8443.63876341648
633.308847785459,8750.13338186562,8774.868797360348,8679.926381863092,8799.785697746302
633.3660848309531,8736.128601256729,8716.849093599467,8735.946720184817,8717.758509493991
633.4233184997662,8866.16817285514,8794.875099223735,8992.013911076785,8927.819400147086
633.4805487917408,8816.154247028955,8838.888053936096,8823.974714729016,8791.783232941623
633.5377757067205,8816.154247028955,8734.855433321516,8735.946720184817,8689.748267766488
633.5949992445477,8676.106743875594,8804.878153874968,8703.935333147352,8789.782610313812
633.6522194050659,8996.196455557332,9016.927143727406,9146.032248647733,9033.838792042643
633.7094361881179,9080.208371889421,9068.93434478894,8974.010643139278,9003.83411329922
633.7666495935467,8698.115013431712,8726.852640412386,8747.950826714912,8779.779458756475
633.8238596211954,8822.156004867746,8976.920277731766,8940.003848558099,8827.793998405321
633.881066270907,9054.205232863782,8882.899733722057,8996.014606056315,8931.82027511644
633.9382695425247,8930.183554872772,8778.870078174667,8863.985781534557,8861.80338703728
633.9954694358911,8964.190582376612,9024.928379430317,9024.019150425629,9035.839080846697
634.0526659508496,8954.18859908869,8828.885220560736,8837.978708163426,8851.800705047055
634.109859087243,8998.196798513101,9024.928379430317,8992.013911076785,8943.822833618788
634.1670488449146,8976.192869643617,8944.913970347592,8964.00872876045,8957.82569202011
634.2242352237071,8848.163349683398,8816.881734076467,8819.973550186387,8761.773625489872
634.2814182234636,8630.088518050909,8586.797516756635,8553.873814312068,8513.67333973119
634.3385978440274,8998.196798513101,8982.921380194306,9078.026309459698,9075.844243507161
634.3957740852411,8982.193975191713,9178.94295465668,9176.0337545275,9109.847702554209
634.4529469469481,8872.169732577373,8894.902693933178,8827.97586881867,8765.774939521116
634.5101164289912,9024.200996274318,8976.920277731766,9062.024410887914,8957.82569202011
634.5672825312134,9194.216147871817,9196.943484751002,8994.014259990548,9001.833778392493
634.6244452534579,8808.15186682579,8782.871348790846,8785.963232722286,8837.796838943603
634.6816045955676,8912.179510538283,8802.877548106091,8913.998110971474,8843.798511697127
634.7387605573854,8506.033330893604,8536.77507834425,8513.855244319082,8425.62945849132
634.7959131387545,8970.191738680778,8976.920277731766,9102.028801681125,9081.84491639781
634.8530623395181,8990.195409595137,8920.90877195782,8924.000372840315,8955.825292051764
634.9102081595188,8698.115013431712,8600.803546827166,8705.936063278898,8733.76414571831
634.9673505985999,8878.17126817321,8810.879955652317,8823.974714729016,8747.768946984375
635.0244896566044,8734.127908334896,8548.78059072516,8637.90988568244,8651.733610398545
635.0816253333752,9058.205748151564,9186.943221271347,9134.03145374495,9195.852550693722
635.1387576287555,8766.138694840469,8840.888612719822,8749.951502383707,8831.795142496147
635.195886542588,8928.183116509552,8808.879357650907,8733.946027036876,8889.810540885523
635.2530120747161,8752.134054797802,8806.878757057519,8815.972375213309,8925.818958524418
635.3101342249828,8580.06730677409,8588.798385039188,8533.86463914472,8667.739887236155
635.3672529932309,8942.186126975053,8916.907866955866,8843.980380197769,8863.80391544773
635.4243683793034,8544.051155952195,8658.827320053304,8707.936790964915,8631.72555144532
635.4814803830435,8990.195409595137,9048.931808452931,9014.01759204245,9017.836377380247
635.5385890042941,8970.191738680778,8832.88636179099,8821.974133762917,8857.802322220396
635.5956942428983,8958.189400804638,9012.926508591987,8944.004689797699,8887.810047390049
635.6527960986991,8510.03524421505,8434.725087812096,8567.880104672653,8581.7043872395
635.7098945715395,8802.150054458532,8768.866857067023,8851.982572585224,8777.778820781194
635.7669896612626,8682.109028202303,8750.860899585912,8761.955503619696,8707.754906730952
635.8240813677114,8704.117217805742,8764.865550856712,8699.933865559175,8723.760641625246
635.8811696907288,8780.14321084165,8782.871348790846,8787.963860244448,8871.806002371157
635.938254630158,8650.096596247155,8800.876939753696,8681.927141116925,8723.760641625246
635.995336185842,8906.178113075981,8840.888612719822,8783.962602640535,8903.813919451899
636.0524143576235,8702.116485453487,8754.862241111785,8635.909074114727,8693.749760121682
636.109489145346,8780.14321084165,8636.818534209071,8667.921775869278,8717.758509493991
636.1665605488522,8788.145735346716,8752.861571605135,8785.963232722286,8825.793422430583
636.2236285679853,8726.12511181753,8764.865550856712,8709.93751620255,8743.767587677885
636.2806932025882,8598.075108195058,8688.838836333656,8733.946027036876,8783.78072705173
636.3377544525039,8714.120842865956,8672.832761487236,8751.952175544067,8809.788720700315
636.3948123175754,8812.153062120564,8850.891367027472,8759.954843044214,8791.783232941623
636.4518667976462,9122.212382339172,9026.928681138745,9024.019150425629,9095.846382572594
636.5089178925587,8814.153655874466,8772.868153135982,8731.945331403334,8771.776891578775
636.565965602156,8794.14760182732,8708.846211831169,8879.989910548822,8847.799613665446
636.6230099262815,8848.163349683398,8898.903659001433,8759.954843044214,8827.793998405321
636.680050864778,8838.16057736149,8904.905086213083,8847.981481685361,9025.837607837973
636.7370884174884,8670.104437924807,8680.83581818627,8705.936063278898,8717.758509493991
636.7941225842559,8700.115750661185,8736.856125338692,8735.946720184817,8717.758509493991
636.8511533649236,8942.186126975053,8966.918383833481,8988.013204716046,8939.821991874254
636.9081807593343,8682.109028202303,8684.83733209043,8753.952846193146,8707.754906730952
636.965204767331,8602.076816729523,8614.80946449775,8773.959413937184,8593.70959752985
637.0222253887569,8656.098973716265,8674.833529266136,8861.985253366629,8793.783853001607
637.079242623455,8928.183116509552,8972.919528627974,8857.984189034034,8913.816251029974
637.1362564712682,8712.120122756945,8644.821762108008,8587.888899738238,8847.799613665446
637.1932669320397,8598.075108195058,8620.811965987652,8525.860907410239,8559.694623607184
637.2502740056124,8594.0733905009,8542.777844477743,8665.920999818716,8659.73676785012
637.3072776918293,8804.150661167198,8776.86943904086,8807.969994065968,8649.732815109553
637.3642779905335,8776.14193326973,8726.852640412386,8899.994829406938,8821.79226263651
637.421274901568,8582.06818269252,8534.774151894218,8563.878318613537,8635.72718203772
637.4782684247758,8610.080206226565,8610.80778526212,8665.920999818716,8593.70959752985
637.5352585600001,8874.170247127078,8942.913552379678,8783.962602640535,8815.790503376156
637.5922453070837,8738.129291689844,8708.846211831169,8681.927141116925,8669.740661113301
637.6492286658695,8680.108269167538,8702.844024773143,8705.936063278898,8619.720603633079
637.7062086362007,8522.040932201442,8556.784221318578,8501.849503200554,8405.61892610761
637.7631852179204,8868.168695438615,8838.888053936096,8787.963860244448,8771.776891578775
637.8201584108716,8702.116485453487,8712.847657626167,8813.971783822391,8701.75271567266
637.8771282148972,8888.173773681223,8912.906950983035,8928.001258339717,8743.767587677885
637.9340946298404,8554.055714888023,8530.77229240334,8423.810327563902,8529.680874655796
637.9910576555441,8740.129979631392,8788.873235543975,8807.969994065968,8801.786307506694
638.0480172918514,8858.16605582568,8810.879955652317,8777.960697066099,8773.777537189506
638.1049735386051,8638.091777526775,8700.843290867797,8647.913908249318,8681.74525401162
638.1619263956484,8650.096596247155,8544.778762106993,8551.872906762992,8691.749015156665
638.2188758628243,8552.054807541163,8380.696436951399,8397.796572295945,8455.644873908956
638.275821939976,8664.10211042771,8538.776002593451,8529.86277765899,8521.677124624124
638.3327646269462,8458.009705036735,8576.793141298574,8537.866491844105,8497.665666108274
638.389703923578,8620.084391161363,8704.844756237397,8827.97586881867,8819.791678822814
638.4466398297146,8632.089336431533,8720.850519728143,8619.902497406814,8677.743732657958
638.503572345199,8812.153062120564,8844.889722373497,8917.999023954437,8803.786914685106
638.5605014698741,8748.132706424749,8760.86423452779,8863.985781534557,8685.746765722128
638.6174272035829,8758.136058513708,8736.856125338692,8809.9705932459,8783.78072705173
638.6743495461685,8716.121560517713,8754.862241111785,8765.956817191252,8555.692819243535
638.7312684974739,8796.14821884895,8878.898725390263,8747.950826714912,8749.769622881066
638.7881840573422,8570.06289328324,8802.877548106091,8707.936790964915,8595.71045793595
638.8450962256162,8407.983817734772,8474.745349473755,8535.865566594159,8483.658839086775
638.9020050021392,8820.155421528412,8884.900233845883,8863.985781534557,8771.776891578775
638.958910386754,8610.080206226565,8670.83199131037,8569.880994334544,8675.742968372144
639.0158123793038,8790.146360073371,8850.891367027472,8687.929404400622,8747.768946984375
639.0727109796316,8496.028509910675,8662.828886680896,8649.914705688125,8515.674289212458
639.1296061875802,8756.135393124687,8680.83581818627,8551.872906762992,8519.676181661842
639.186498002993,8740.129979631392,8698.842554524235,8605.896620855568,8613.718098350533
639.2433864257125,8614.081887142744,8670.83199131037,8637.90988568244,8489.661777751806
639.3002714555822,8746.132028478038,8828.885220560736,8699.933865559175,8691.749015156665
639.3571530924452,8930.183554872772,8956.916419654026,8936.002996220588,8935.821139032822
639.4140313361439,8784.144478208205,8736.856125338692,8719.941105564541,8705.754178822493
639.470906186522,8484.02265409612,8604.805249103088,8581.886284975377,8391.611433705453
639.5277776434219,8644.094197491328,8674.833529266136,8663.920221380147,8709.755632191289
639.5846457066872,8636.09096617236,8662.828886680896,8673.924089664088,8701.75271567266
639.6415103761606,8640.092586533336,8646.822563196029,8657.917871765205,8615.718935761175
639.698371651685,8764.138039548863,8670.83199131037,8851.982572585224,8809.788720700315
639.7552295331038,8502.031408948069,8606.80609679298,8619.902497406814,8485.659820769055
639.8120840202599,8824.156585596395,8664.829666420803,8761.955503619696,8751.770296269582
639.8689351129962,8468.014727513464,8480.74831648647,8585.888030421887,8487.66080032504
639.9257828111557,8832.158882347869,8694.841074533946,8709.93751620255,8737.765529978158
639.9826271145814,8502.031408948069,8594.800976216453,8573.882766908457,8539.685512887489
640.0394680231167,8700.115750661185,8836.887492518175,8803.968787936838,8759.772964684948
640.0963055366042,8570.06289328324,8558.78512339934,8659.918657350507,8451.64284537688
640.1531396548869,8578.066428591868,8476.746340592255,8569.880994334544,8593.70959752985
640.2099703778082,8528.043746812664,8456.736334791185,8375.784669232531,8383.607108511706
640.2667977052108,8498.029478401791,8432.724052989452,8491.84465978557,8467.65090943217
640.323621636938,8532.045612284475,8584.796646200519,8615.900829956456,8607.715572254645
640.3804421728325,8576.06554814877,8532.773223246277,8665.920999818716,8535.683664189602
640.4372593127374,8353.954447787744,8426.720936239193,8429.813453226847,8425.62945849132
640.4940730564961,8610.080206226565,8718.849807895815,8665.920999818716,8681.74525401162
640.5508834039512,8580.06730677409,8660.828104557433,8689.930153993004,8561.695522439199
640.6076903549457,8335.944341663795,8294.647861866364,8241.70717441361,8405.61892610761
640.6644939093228,8618.083558806438,8728.85334236002,8641.911501772196,8669.740661113301
640.7212940669257,8508.0342886338,8604.805249103088,8579.885408851023,8559.694623607184
640.778090827597,8379.968768408737,8514.764766989816,8461.829810702067,8477.655881311324
640.83488419118,8317.93408101732,8194.587099423648,8407.801903093969,8347.58725634338
640.8916741575176,8343.948852477784,8446.731253555268,8519.85808565746,8481.657855281108
640.9484607264529,8550.053897971242,8640.820152862134,8527.861843628534,8649.732815109553
641.005243897829,8712.120122756945,8834.886928468868,8865.986307033181,8885.809551192116
641.0620236714888,8387.973108005703,8586.797516756635,8441.819649265577,8679.744494538743
641.1188000472753,8672.105208972946,8690.839584825231,8615.900829956456,8525.679004009282
641.1755730250316,8814.153655874466,8926.910108842127,8725.943229617684,8783.78072705173
641.2323426046006,8367.962199913502,8604.805249103088,8579.885408851023,8531.681806694778
641.2891087858255,8361.95888924192,8504.759993027104,8329.75901693759,8363.596157528646
641.3458715685492,8688.111290827232,8510.762863890572,8635.909074114727,8615.718935761175
641.4026309526148,8822.156004867746,8830.88579248734,8843.980380197769,8841.797956749955
641.4593869378654,8337.945472236113,8454.735322700459,8473.835807358431,8431.63257858601
641.5161395241436,8405.982755771507,8316.660622450738,8471.834813171265,8615.718935761175
641.5728887112929,8440.000533410306,8464.740362284128,8513.855244319082,8401.616795424463
641.6296344991562,8606.078516081096,8546.779677523775,8545.870170790606,8583.705261303585
641.6863768875763,8620.084391161363,8656.826533171388,8627.905804425798,8653.734403319986
641.7431158763965,8620.084391161363,8584.796646200519,8631.907443948092,8647.73201745589
641.7998514654597,8287.916642332824,8334.670893942513,8363.7780761467,8341.583886561546
641.8565836546089,8638.091777526775,8478.747329597469,8581.886284975377,8583.705261303585
641.9133124436873,8658.099761462116,8624.813622038093,8637.90988568244,8607.715572254645
641.9700378325376,8397.9784878483,8534.774151894218,8433.815526783268,8467.65090943217
642.0267598210031,8171.845410501427,8268.632493267507,8235.703512069953,8251.531314749553
642.0834784089268,8566.061112121779,8614.80946449775,8491.84465978557,8545.688269389071
642.1401935961514,8187.855582216258,8326.66634776687,8219.693668511158,8235.521582660094
642.1969053825205,8478.019697476631,8410.71253534934,8495.846603577973,8485.659820769055
642.2536137678766,8385.972026074602,8396.705078635132,8411.804021345482,8457.645885052736
642.3103187520629,8502.031408948069,8522.768547139935,8487.842707451868,8473.653898883065
642.3670203349225,8898.176211615168,8818.882321681753,8745.950148540542,8761.773625489872
