Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
634.2814182234636,15259.782437067981,15642.510590678514,16443.52382841412,16692.656614378375
634.3385978440274,15315.807364678087,15706.618633376122,16407.356071138154,16511.673787304957
634.3957740852411,15245.777641896724,15682.576444902961,16318.96999075447,16759.055161929453
634.4529469469481,15445.90179509897,15933.118002643734,16407.356071138154,16742.95662912291
634.5101164289912,15612.100641618967,16197.949700356727,16429.457905483912,16553.889706965372
634.5672825312134,15660.17530703241,16145.763671949302,16741.127328237337,16920.10904660677
634.6244452534579,15594.074667505836,15997.294244079783,16576.18882231454,16736.919996388617
634.6816045955676,15560.028579506892,16248.13918686878,16680.769258611686,16831.513886007688
634.7387605573854,15732.302304484914,16031.394360880591,16739.11511558435,16944.278035176583
634.7959131387545,15902.676251390943,16298.339236211314,16783.388241099987,16970.464363562685
634.8530623395181,15908.691409497538,16581.67255870861,16833.709999034116,17240.5865192487
634.9102081595188,15928.74292410934,16348.550002570793,16930.36220531645,17139.751175354726
634.9673505985999,16229.704738179516,16644.01407107809,16918.278179836165,17349.54814387204
635.0244896566044,16205.614326516228,16603.791693071384,16994.822535965315,17436.35874854904
635.0816253333752,16193.570023007012,16700.338027418737,17027.060458788837,17268.82985853146
635.1387576287555,16448.63892610572,16921.756840793776,17067.365199589938,17581.8066359364
635.195886542588,16346.176159127854,16853.293038794996,17079.45822008914,17527.25027200483
635.2530120747161,16396.39727777616,16929.812915834682,17158.08097949528,17595.95352351312
635.3101342249828,16392.37918498518,17111.16011122486,17365.879428021613,17751.641860942174
635.3672529932309,16669.796901538968,17068.83098086643,17513.292315132352,17682.879888487198
635.4243683793034,16464.715701910412,16871.413583554408,17305.33229683342,17814.359499821538
635.4814803830435,16408.451979369267,17119.223835205663,17541.57664077596,17887.220505311
635.5385890042941,16583.317706430345,17294.69267419801,17733.62148534525,18195.18786545138
635.5956942428983,16653.705126919103,17314.871774407387,17784.193441129555,17970.237518017486
635.6527960986991,16665.77384477418,17262.41055251114,17810.496489058358,18081.663242078695
635.7098945715395,16887.15596077628,17314.871774407387,18010.931946150013,18300.67008237016
635.7669896612626,16828.76877749043,17456.185837243585,18205.5119598213,18359.524692406845
635.8240813677114,17034.204794112524,17490.521066629484,18369.858611557367,18383.884209139396
635.8811696907288,17227.750010271262,17429.9337547775,18390.159188998718,18471.20085496509
635.938254630158,17239.852981378517,17789.71124305891,18552.650342290417,18532.145798624348
635.995336185842,17318.540931678035,17680.49023652901,18461.230110764827,18582.949847523632
636.0524143576235,17368.999047478996,17789.71124305891,18650.219190040516,18837.197378190212
636.109489145346,17449.76016105498,17898.9988217579,18711.22807769243,18861.625128883825
636.1665605488522,17401.299321197406,17870.65856874324,18611.591517744186,18881.984267807267
636.2236285679853,17548.740242641972,17959.74319407042,18853.667218798197,19102.018336103392
636.2806932025882,17500.253596470404,18032.664048621522,18853.667218798197,19071.441036868466
636.3377544525039,17736.74733966688,18117.776693958545,18762.085515534247,19444.858471577543
636.3948123175754,17657.882009784982,18127.91191323216,18784.467602639485,19432.602371024583
636.4518667976462,17902.67970593264,18468.800437599246,18965.66740758529,19467.330254049062
636.5089178925587,17926.975458261226,18637.46554616179,19085.895076238685,19712.66668253264
636.565965602156,18070.793816866193,18692.368452534043,19228.64817368939,19851.84397424466
636.6230099262815,18243.126359487233,18420.060770056574,19204.16773292858,19774.054830335743
636.680050864778,18257.326075314202,18706.605427363153,19251.09165846423,19855.939091277905
636.7370884174884,18249.211809321598,18718.80949585593,19236.809099987986,20105.91984360743
636.7941225842559,18470.46226142467,18639.49867185503,19506.33781982499,20073.115565186978
636.8511533649236,18504.99491604808,18969.185963388776,19496.120700544954,20241.300401928573
636.9081807593343,18537.502604236124,19085.33912897107,19706.715037576796,20364.46076024987
636.965204767331,18437.96729599249,18999.744902535647,19561.52070048852,20220.7817142188
637.0222253887569,18567.984176298734,19191.372535025257,19465.47297088213,20366.514130131924
637.079242623455,18691.9986768333,19326.048259198382,19604.452877033662,20329.556959790596
637.1362564712682,18698.100078532425,19203.611400042122,19671.939168154295,20253.612720842753
637.1932669320397,18822.209358548735,19430.18839344928,19571.74168322366,20327.504000473305
637.2502740056124,18720.47375477479,19328.089615501267,19757.868594354703,20491.812558383877
637.3072776918293,19074.776475566912,19499.650182504465,19743.5440917151,20477.42978291943
637.3642779905335,19111.470611484154,19522.129101830822,19811.08412993793,20631.587965801253
637.421274901568,19256.285611860934,19546.65489299818,19852.03011386701,20656.264873288368
637.4782684247758,19333.842659481867,19655.01865934824,20071.25186526426,20516.471304938677
637.5352585600001,19771.26399344888,20013.300457340552,20344.114962845153,20917.62142523757
637.5922453070837,19554.45928281147,19757.31047492982,20140.967370105784,20923.799403511992
637.6492286658695,19529.93238547089,20070.692759055415,20114.308259961115,20960.871289064322
637.7062086362007,19711.92271582896,19867.852699006915,20387.235772011474,21068.00624125092
637.7631852179204,19552.4152419541,19783.916142703565,20257.90357216417,20884.675449062233
637.8201584108716,19801.96563878532,20302.497059591205,20514.603105023205,21383.553465506156
637.8771282148972,20086.721159758665,20281.97151425334,20547.486125310716,21228.814013141804
637.9340946298404,19959.65158572801,20126.05269788162,20541.32012302112,21074.188831497122
637.9910576555441,20047.770902827888,20413.374474150987,20788.115497881237,21338.15155342545
638.0480172918514,20187.210661258523,20456.511350853034,20958.99880686684,21441.351563376822
638.1049735386051,20008.82910221558,20602.428452692104,21014.618965234673,21470.256382873155
638.1619263956484,20361.660747105925,20627.101597080684,20825.161965877684,21414.51481221716
638.2188758628243,20445.866260456656,20769.033692402845,21057.889679963184,21827.746338545905
638.275821939976,20439.703590426543,20670.287258018172,21152.705223318997,21786.389434163255
638.3327646269462,20690.48128851512,20944.019579620304,21297.073019841708,22018.08084829666
638.389703923578,20550.6626291565,20985.215147835668,21666.684001578244,22138.150702449784
638.4466398297146,20573.27340114819,21098.54631108108,21416.766719609815,22038.778399619274
638.503572345199,20927.169290574235,21189.256461862864,21612.959111949676,22210.634410720602
638.5605014698741,20756.313526462523,21356.348685216988,21528.265219338624,22287.282295500758
638.6174272035829,21234.25141837784,21443.04070060327,21896.189165856133,22573.352899427893
638.6743495461685,21071.378539968075,21476.07534809379,21834.138510854704,22417.842306011386
638.7312684974739,21044.589040717503,21595.86751388198,21825.866320930894,22639.73040097941
638.7881840573422,21609.953901549445,21788.081163982857,22009.99046166495,22811.96784083322
638.8450962256162,21500.479142569493,21866.66607105844,22146.621756369612,23048.694178460002
638.9020050021392,21517.00017178134,21862.529369986318,22248.108062629384,22666.700657988393
638.958910386754,21587.228300684874,21994.939291312898,22401.448152489775,22984.30359142878
639.0158123793038,21694.678582529526,21771.540333247776,22349.634132019706,23090.24328833619
639.0727109796316,22069.07522035813,22351.141307010537,22810.080799520212,23391.627028933217
639.1296061875802,22147.751251686597,22431.975994475884,23038.49657070268,23410.342107603232
639.186498002993,22327.96943741694,22402.955619274602,22940.880333075405,23462.333434799944
639.2433864257125,22508.3105564593,22878.021671223527,23402.21321823805,23572.578845915254
639.3002714555822,22819.51612396279,23060.780646857434,23325.2813651168,24070.094124123974
639.3571530924452,22572.598698847836,22861.412506500077,23358.547177126453,23734.88338980094
639.4140313361439,22595.414156827694,22909.16626637603,23400.1337639476,23882.677746952293
639.470906186522,22856.88289036736,23118.95301611308,23337.7556819117,23778.59183829212
639.5277776434219,22755.173091817283,23139.73134263888,23518.681302663255,24022.191520128086
639.5846457066872,22929.5535112103,23493.153540703282,23649.75041815003,24482.66396298629
639.6415103761606,23077.022544411026,23389.169564698303,23849.556767683887,24232.582031617592
639.698371651685,23241.185740789446,23509.793664615197,24111.94187886115,24588.982922838542
639.7552295331038,23249.499911726823,23530.59484489025,24036.959388108055,24459.734999272026
639.8120840202599,23638.400712591192,23742.830038519234,24576.6633385912,25004.007468911106
639.8689351129962,23363.839749929517,23826.089724051813,24414.069366656535,24676.553970305285
639.9257828111557,23563.500837079944,24003.069724534427,24501.614219304858,25108.323587652318
639.9826271145814,23417.904027105786,24336.389704491896,24714.277787511804,25064.509095507943
640.0394680231167,23827.79293403328,24267.624262496316,25095.99458697401,25268.996910953058
640.0963055366042,23867.3471513924,24282.21011283017,24864.43655188579,25456.833610762857
640.1531396548869,23821.547863934797,24484.369460230606,24858.179263792983,25575.814887745248
640.2099703778082,23844.446899142247,24428.090779296792,25123.118641180758,25575.814887745248
640.2667977052108,23994.3610513198,24557.33158382604,24841.493441868515,25500.66730496547
640.323621636938,24075.58524857133,24836.75322611366,25141.897371528015,25834.690882276947
640.3804421728325,24206.82280022117,24807.554231253045,25406.929985863448,26166.68886007736
640.4372593127374,24121.410204182706,24922.271731286084,25527.993112901066,26062.283322181072
640.4940730564961,24623.668650698368,25254.00956548113,25824.441261890264,26498.69056471029
640.5508834039512,24544.44409993477,25231.05476258007,25897.518524778083,26534.18439296914
640.6076903549457,24700.818277065344,25299.920967029517,25899.606487650104,26682.409375785515
640.6644939093228,24811.346236746787,25502.375147844752,26049.94462536429,26795.123054437892
640.7212940669257,24884.34648253995,25535.773501827236,26361.072844502,27149.756661450752
640.778090827597,24775.891830584653,25604.66072248292,26317.22315996828,26945.36713588047
640.83488419118,25117.99724544389,25525.336407229333,26273.372964747236,27097.631325126364
640.8916741575176,25155.554903433687,25771.67570102829,26461.29762201575,27158.09562380865
640.9484607264529,25447.725541651947,26180.926076460855,26743.133263157608,27316.469487184688
641.005243897829,25449.812800357904,26183.01420221288,26914.26060712982,27341.46280795042
641.0620236714888,25514.519886024813,26481.607618275048,26647.111083984884,27381.027176789226
641.1188000472753,25343.368198272008,26466.992041832185,26484.26497963787,27410.17289217531
641.1755730250316,25328.759075588794,26329.182224088494,26728.52212169471,27433.06870211402
641.2323426046006,25787.99867506393,26588.087265672104,26753.569567389175,27607.762629432124
641.2891087858255,25787.99867506393,26304.125094016337,26866.26809783824,27638.926662684098
641.3458715685492,25760.8570807175,26573.473040535362,26889.221760744607,27584.902430280825
641.4026309526148,25723.277221425837,26552.595198732422,27143.691766458505,27751.022772299344
641.4593869378654,26011.410201433697,26611.052006373444,27362.47678086729,27995.328895651066
641.5161395241436,25973.825369652906,26775.959522097924,27245.82406218369,27871.230708832343
641.5728887112929,25929.977091699235,26807.265907130422,27391.626325221514,28244.55749784503
641.6296344991562,25990.529676906546,26823.961833618174,27420.769792683583,27910.5590085711
641.6863768875763,26122.079019050172,27022.17277274617,27526.878375924483,28332.700484543646
641.7431158763965,26412.324792512874,27205.65941810177,27900.40020203346,28483.715870015396
641.7998514654597,26339.24299165124,27307.758773506983,27647.42408273545,28534.51151797807
641.8565836546089,26474.964192843385,27401.46767257662,27925.229580886444,28651.847033808488
641.9133124436873,26796.451193399902,27731.973849963208,28026.494117042574,28885.864879444533
641.9700378325376,26744.27177833274,27684.236598968753,28183.104136147143,28820.276809328672
642.0267598210031,26938.34943487702,28015.60739992032,28240.63831755813,28992.353111166973
642.0834784089268,27094.787801126906,28211.322983370497,28506.26583018471,29099.581717776513
642.1401935961514,27084.36127265729,27990.82140244523,28293.971915240938,29128.582407190057
642.1969053825205,27286.548159131693,28129.034395023904,28371.747034432105,29398.576053042256
642.2536137678766,27488.49350610847,28377.320454158573,28569.164233356816,29512.904441447085
642.3103187520629,27806.2549937819,28399.787675256623,28686.271610516822,29639.066522048728
642.3670203349225,27652.710953051734,28436.508468515953,28595.48038051874,29553.77129232025
642.4237185162982,27872.548352569836,28391.620069406068,28726.459736506193,29679.88116279675
642.4804132960335,27897.38983611422,28625.24712874113,28982.71895387012,29820.079891594156
642.5371046739709,28073.01470195345,28717.883076625993,29037.534486824647,29785.1936553556
642.5937926499537,28079.20120925596,28917.171364166134,29169.16628001959,29869.481615685945
642.6504772238247,28079.20120925596,28867.65242638017,29148.028507918265,29823.21515038528
642.7071583954272,28215.058849229346,29101.166413095954,29285.148429819237,29824.780462246184
642.7638361646042,28497.211729629358,29237.362108272995,29518.42529608871,30014.612576406333
642.8205105311985,28689.380815680808,29318.425403876783,29509.490129890968,30007.992327011976
642.8771814950532,28757.621474297077,29241.157970530214,29466.29031160538,30027.683582823287
642.9338490560114,28851.399381370604,29519.72304189601,29573.295124157565,30039.249827090476
642.9905132139161,29170.212764280353,29645.604245038703,29881.70530261469,30177.619651254994
643.0471739686102,29030.789562520076,29517.938515474845,29892.189930807363,30185.746195423504
643.1038313199368,29278.639944816445,29750.94348751215,29990.645613679837,30203.60095094191
643.1604852677392,29185.54272547408,29579.82874534538,29943.286051800154,30231.037995260966
643.21713581186,29338.629542544048,29721.35700427671,30048.22744363133,30259.9599140755
643.2737829521425,29533.642697099567,29915.429539143603,30152.7176533968,30266.355358716217
643.3304266884294,29579.510359552078,29972.438910142635,30181.347965336667,30274.45891683246
643.3870670205642,29682.639253427013,30035.18247114244,30213.914045606216,30269.89991462411
643.4437039483896,29891.51170718434,30176.53200233329,30275.080170371744,30220.324804632575
643.5003374717486,29773.35848086918,30155.44110653244,30252.90258317761,30251.093774060253
643.5569675904843,30002.169324520975,30217.47821039951,30278.294621853798,30195.991663068708
643.6135943044399,30008.83799947801,30251.21621835028,30273.198000980075,30177.456056879077
643.6702176134581,30048.913016465463,30215.98081278114,30275.101403301815,30095.378994323604
643.7268375173821,30097.145737643936,30275.60086567857,30261.622732768185,30036.387194719166
643.7834540160547,30105.152999967802,30264.03244548035,30242.89848483639,30053.67622457986
643.8400671093194,30198.35781249928,30273.269989334513,30209.192618456203,29894.729935402866
643.8966767970189,30226.006545908458,30271.26136577991,30167.927943781076,29835.747616842273
643.9532830789963,30238.533781237376,30265.38452110067,30150.645151745353,29745.79348575574
644.0098859550944,30268.307419496006,30231.304535441217,30115.02071203885,29788.682554553554
644.0664854251567,30277.260654177633,30195.036178999522,30020.39240829466,29627.676485201227
644.1230814890257,30270.208548032795,30204.109585298866,30049.2339076536,29753.108985868574
644.1796741465447,30278.327577561315,30171.036414013244,29937.254976189113,29597.761724108306
644.2362633975566,30271.624107985117,30120.652926785988,29882.492453599058,29521.19291572302
644.2928492419047,30265.034802330774,30127.376516334072,29845.137354942854,29448.832960527332
644.3494316794317,30220.67125459906,30064.455437972327,29703.98213704099,29366.438173137023
644.4060107099807,30220.67125459906,30041.181179619394,29530.07459643844,29249.679862352845
644.4625863333948,30177.931233860494,30051.944320204027,29660.380284143495,29208.485854659113
644.5191585495171,30167.174190125836,29972.46169569157,29534.697909595503,29147.584989153547
644.5757273581904,30135.82778047939,29962.107971442456,29497.150294185034,29077.722472675785
644.6322927592578,30021.43689193204,29789.31404980918,29433.342824663094,29004.749107680516
644.6888547525624,30103.39743292064,29819.903415227658,29482.735856783984,28942.653279794788
644.7454133379472,29997.841230494843,29778.825027451385,29365.954152941646,28834.19993391278
644.8019685152552,29983.053532849997,29685.508682275715,29201.960444936936,28834.19993391278
644.8585202843294,29907.510295568325,29697.278010915907,29349.87889713922,28834.19993391278
644.9150686450128,29865.502869523945,29576.630986480624,29254.94454313611,28834.19993391278
644.9716135971486,29674.306632940716,29464.569285987178,28913.698506785207,28834.19993391278
645.0281551405795,29765.260373134282,29498.45158953505,29283.55490188935,28834.19993391278
645.0846932751489,29508.807610517426,29318.631687896617,28913.698506785207,28834.19993391278
645.1412280006995,29499.31827943161,29378.000096372445,28920.818976245588,28834.19993391278
645.1977593170745,29280.462017377722,29012.74166158773,28848.355532021727,28834.19993391278
645.2542872241169,29222.52611344657,28857.73477417219,28848.355532021727,28834.19993391278
645.3108117216698,29234.302044512646,28857.73477417219,28848.355532021727,28834.19993391278
645.3673328095758,28895.448313282686,28857.73477417219,28848.355532021727,28834.19993391278
645.4238504876785,28931.126689774333,28857.73477417219,28848.355532021727,28834.19993391278
645.4803647558207,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
645.5368756138453,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
645.5933830615953,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
645.6498870989141,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
645.7063877256443,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
645.7628849416292,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
645.8193787467113,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
645.8758691407345,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
645.9323561235411,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
645.9888396949746,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.0453198548776,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.1017966030932,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.1582699394647,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.214739863835,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.271206376047,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.3276694759438,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.3841291633685,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.440585438164,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.4970383001734,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.5534877492396,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.6099337852058,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.666376407915,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.7228156172099,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.7792514129341,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.8356837949301,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.8921127630413,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
646.9485383171102,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.0049604569805,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.0613791824948,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.1177944934963,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.1742063898278,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.2306148713325,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.2870199378534,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.3434215892336,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.3998198253158,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.4562146459434,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.5126060509593,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.5689940402065,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.6253786135279,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.6817597707667,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.7381375117659,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.7945118363685,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.8508827444174,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.9072502357559,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
647.9636143102267,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.0199749676731,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.0763322079379,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.1326860308642,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.189036436295,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.2453834240736,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.3017269940425,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.3580671460452,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.4144038799245,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.4707371955235,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.5270670926849,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.5833935712524,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.6397166310683,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.6960362719761,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.7523524938185,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.8086652964389,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.86497467968,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.921280643385,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
648.9775831873967,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.0338823115585,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.090178015713,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.1464702997037,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.2027591633729,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.2590446065644,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.3153266291208,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.3716052308853,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.4278804117006,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.4841521714102,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.5404205098567,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.5966854268835,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.6529469223332,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.7092049960493,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.7654596478743,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.8217108776518,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.877958685224,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.9342030704348,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
649.9904440331269,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.046681573143,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.1029156903268,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.1591463845207,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.2153736555679,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.2715975033116,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.3278179275947,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.3840349282601,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.4402485051509,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.4964586581102,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.5526653869811,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.6088686916064,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.6650685718291,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.7212650274926,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.7774580584395,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.8336476645131,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.8898338455563,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
650.946016601412,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.0021959319234,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.0583718369336,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.1145443162856,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.170713369822,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.2268789973864,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.2830411988215,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.3391999739703,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.395355322676,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.4515072447815,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.5076557401298,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.5638008085642,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.6199424499275,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.6760806640625,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.7322154508125,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.7883468100206,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.8444747415296,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.9005992451825,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
651.9567203208228,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.012837968293,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.0689521874363,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.1250629780955,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.1811703401139,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.2372742733346,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.2933747776003,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.3494718527543,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.4055654986396,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.461655715099,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.5177425019758,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.5738258591127,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.629905786353,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.6859822835397,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.7420553505156,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.798124987124,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.8541911932077,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.9102539686099,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
652.9663133131736,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.0223692267416,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.0784217091572,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.1344707602633,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.1905163799029,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.246558567919,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.3025973241547,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.3586326484532,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.4146645406572,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.4706930006097,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.5267180281539,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.5827396231329,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.6387577853895,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.6947725147669,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.7507838111081,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.8067916742561,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.8627961040538,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
653.9187971003442,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
654.0871636346379,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
654.1431577634434,28844.321716431587,28857.73477417219,28848.355532021727,28834.19993391278
