Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
609.265882270987,170.1295560563184,269.43782839960494,316.19660681650754,243.42426652894108
609.3245070888994,80.13801361568602,143.40054861949164,204.13669480803856,191.4061156441007
609.3831285952762,182.13145488893267,247.4261628369393,266.1632345977467,309.4642492946948
609.4417467899606,152.128004592933,169.40219032120868,224.14339020042993,273.44017128272037
609.5003616727953,210.13851246632981,283.4463226248537,276.1690800963384,313.4672508522467
609.5589732436237,226.1441591060517,349.49710554015826,352.2268444698303,319.47187310382515
609.6175815022884,216.1404943451461,257.4312076217184,270.1655220766679,311.46574205128877
609.676186448633,172.1298248879519,247.4261628369393,236.14827105129734,273.44017128272037
609.7347880824999,166.12907593370576,271.4389913942944,232.14657296791893,263.4344412099158
609.7933864037325,222.14263922673538,309.4642492946948,322.2012941613071,345.4935398067374
609.8519814121737,170.1295560563184,245.42520595290318,236.14827105129734,215.4129726844438
609.9105731076666,194.13403363722915,253.42913781015085,268.1643698550067,277.44258156846274
609.9691614900541,168.12930638935802,271.4389913942944,266.1632345977467,285.4476029730023
610.0277465591795,254.15678173451644,281.4450589128603,322.2012941613071,351.49891131956144
610.0863283148852,184.1318377332184,257.4312076217184,184.1318377332184,279.4438118797864
610.1449067570151,158.12834715934576,219.41437142387176,232.14657296791893,269.43782839960494
610.2034818854115,274.1678772404389,363.51006422257944,374.2477637225822,383.5298464654494
610.2620536999177,210.13851246632981,335.48489468804695,324.20288830698433,307.46277262430954
610.3206222003768,180.13109093098956,235.42068431555214,326.2044982322591,299.4570276440472
610.3791873866317,176.1304198590522,263.4344412099158,244.1518788419758,229.4181831507721
610.4377492585254,352.2268444698303,371.51779960980235,338.2144868433833,375.5217563770142
610.496307815901,334.211094902949,319.47187310382515,344.21969083723053,429.58081480675344
610.5548630586014,320.1997158366596,319.47187310382515,364.23803030193596,421.5714174418045
610.6134149864698,218.14119125423207,299.4570276440472,236.14827105129734,351.49891131956144
610.6719635993493,242.15095055189298,311.46574205128877,304.1876637898181,289.4502134070382
610.7305088970825,340.21620607115693,405.5532895507939,354.22867099514156,373.51977060386514
610.7890508795127,312.19356157928127,351.49891131956144,336.2127831069868,311.46574205128877
610.847589546483,400.27478573374833,415.56451461624846,402.2769652143427,391.53816984669027
610.9061248978364,396.2704695687921,435.5880066909477,428.3065777857735,413.56224153592024
610.964656933416,432.31134136204156,451.607779544747,422.2995353606476,437.5904311847339
611.0231856530643,452.3359713669399,431.58319846398183,390.2641028982735,443.59778573287406
611.081711056625,392.26621072596873,451.607779544747,364.23803030193596,407.5555064192898
611.1402331439406,502.4032664929563,443.59778573287406,514.4205865790267,455.612856237771
611.1987519148544,528.4413446437846,459.61798572323823,446.32844143413274,433.5855957713819
611.2572673692093,552.4782776462408,455.612856237771,418.2949094827353,395.5424182336596
611.3157795068486,594.5468468536678,475.6390256436828,452.3359713669399,459.61798572323823
611.3742883276149,656.6566464367414,489.65810969966554,468.3566318611181,495.6664778957765
611.4327938313514,666.6752580514758,493.66367598506554,486.38086558592136,419.56910260765443
611.4912960179014,869.0973878391234,671.957895475353,620.5916903400446,619.8631391982661
611.5497948871075,786.9161998586098,583.8015975723021,564.4973668749715,567.7753709426803
611.608290438813,933.2467061065114,673.9616718103402,692.7247602252879,659.9354381578753
611.6667826728607,943.270600587118,631.8844066132687,610.5742324631157,573.7851228558709
611.7252715890937,995.3970975692755,653.9243399285707,676.694109346368,653.9243399285707
611.7837571873553,1093.644584396413,764.1409478972278,720.7798042564075,750.1119121812235
611.8422394674882,1242.0359159409518,830.2830300748273,784.9119366624823,776.16615287734
611.9007184293353,1266.1008995812651,852.3321822587423,829.0074855982738,836.2963503335236
611.95919407274,1466.6527630386536,1008.7026834512166,937.256246475369,924.4986997387479
612.0176663975452,1530.8316435207278,964.5946316263215,820.9898446659918,910.4656780064234
612.076135403594,1586.9884254987621,1020.7325796340846,949.2850063783875,1010.7076538709136
612.134601090729,1542.865230231041,1034.767677799535,929.2371891995874,958.5800972617564
612.1930634587935,1588.99402550083,1040.782790344983,945.2753968080941,966.5994874137427
612.2515225076309,1550.8876257848026,994.6680308232668,941.2658101082804,1004.6927575291022
612.3099782370836,1452.6137170982522,934.5224664156528,877.1156958197208,884.4051580790295
612.3684306469949,1408.4912913407065,950.5607960061157,911.1946588023641,982.6385282441497
612.4268797372079,1284.149860416711,790.1959200818121,724.7878097745348,754.1201669004369
612.4853255075654,1153.801043729836,752.1160353918074,770.8823150653287,685.9845276749478
612.5437679579107,1149.7905116945676,840.3052661433427,778.8991941557921,776.16615287734
612.6022070880865,999.4069767415754,679.9730575315217,692.7247602252879,593.8183455456556
612.6606428979362,1179.8698267860107,892.4236655289224,847.0475972571213,866.363898107356
612.7190753873026,800.9462590470026,631.8844066132687,538.4565289556654,587.808264205862
612.7775045560287,843.0386340464408,661.9391569954455,588.5367537246083,605.8387979250476
612.8359304039575,724.7878097745348,521.7040238591123,484.3781219351601,499.672119072451
612.8943529309321,782.9076812944037,611.8491671739046,606.5673224850149,599.8285237512546
612.9527721367957,600.5570367394923,491.660886574291,444.3259581499317,451.607779544747
613.0111880213909,718.7758146221519,561.7657198370913,532.4473829728208,531.7190088455308
613.069600584561,616.584675993475,567.7753709426803,524.4353538366495,531.7190088455308
613.1280098261491,706.7520624547187,601.8319378569169,594.5468468536678,585.8049254407887
613.1864157459981,658.6603493968506,649.9169899947798,624.5987459761825,613.8526445642569
613.244818343951,604.5638833072866,575.78839573663,498.3975914895911,543.7373806064966
613.3032176198507,574.5135844392134,607.8422438214138,598.5536294155995,589.8116138339997
613.3616135735405,526.4383432823855,485.65259370400605,494.3919661445897,439.5928692148562
613.4200062048633,514.4205865790267,533.7220414523638,392.26621072596873,393.5402868482145
613.4783955136621,568.5038203693367,539.7312098605349,464.35138822524596,477.6417137463647
613.5367814997797,506.4089908667974,503.67780981578704,492.38917218419675,451.607779544747
613.5951641630596,490.3863907467781,475.6390256436828,462.34878594257975,473.6363503689732
613.6535435033446,464.35138822524596,431.58319846398183,442.3234882750813,373.51977060386514
613.7119195204777,568.5038203693367,493.66367598506554,470.3592731403434,469.6310384505072
613.7702922143019,332.2094222723151,383.5298464654494,346.22145629388797,363.51006422257944
613.8286615846603,542.4626848624137,517.6981136112606,472.36192734454033,431.58319846398183
613.8870276313958,408.28358878119644,445.60026414530364,436.31615948374724,405.5532895507939
613.9453903543515,434.31374362371423,331.48154518492413,372.24578734969765,351.49891131956144
614.0037497533704,462.34878594257975,411.5599824505624,432.31134136204156,421.5714174418045
614.0621058282954,500.4004228019931,485.65259370400605,432.31134136204156,419.56910260765443
614.12045857897,422.2995353606476,423.5737461170698,386.2599306266913,453.6103112735405
614.1788080052366,392.26621072596873,369.515843434687,358.23236950284235,343.49177993402543
614.2371541069384,384.25786626154206,393.5402868482145,350.2250331508176,337.48659278105805
614.2954968839189,480.3726726751055,457.61541440009745,412.2880750417313,463.6231677031379
614.3538363360205,352.2268444698303,377.5237568894511,360.2342414044813,339.4883063803412
614.4121724630867,344.21969083723053,333.4832121423126,358.23236950284235,383.5298464654494
614.47050526496,400.27478573374833,385.53190553831075,380.25378126983884,367.5139021184427
614.5288347414838,392.26621072596873,435.5880066909477,370.24382578125807,409.55773739879277
614.5871608925012,348.22323707863757,335.48489468804695,346.22145629388797,391.53816984669027
614.6454837178549,460.34619673284675,473.6363503689732,472.36192734454033,495.6664778957765
614.703803217388,302.1862297295929,399.54672399967984,362.2361283509181,357.50441982204615
614.7621193909438,258.15886407915826,287.4488999146079,262.1610151495845,303.4598677098734
614.8204322383651,286.17534539774397,333.4832121423126,288.17664836276015,313.4672508522467
614.8787417594949,444.3259581499317,399.54672399967984,360.2342414044813,401.54889830209424
614.9370479541763,240.150039793977,267.43668234181456,266.1632345977467,289.4502134070382
614.9953508222522,356.2305126862814,375.5217563770142,358.23236950284235,307.46277262430954
615.0536503635659,412.2880750417313,365.5119757010569,398.2726205055557,375.5217563770142
615.1119465779602,314.1950762041911,347.49531502234333,274.1678772404389,311.46574205128877
615.170239465278,458.34362063318673,385.53190553831075,408.28358878119644,417.5668016529914
615.2285290253625,370.24382578125807,343.49177993402543,368.2418790571646,315.4687756557879
615.2868152580569,338.2144868433833,411.5599824505624,352.2268444698303,363.51006422257944
615.3450981632039,436.31615948374724,441.59532074349073,404.27915890837414,381.5278019733103
615.4033777406465,348.22323707863757,393.5402868482145,324.20288830698433,393.5402868482145
615.4616539902281,428.3065777857735,489.65810969966554,434.31374362371423,419.56910260765443
615.5199269117916,338.2144868433833,333.4832121423126,320.1997158366596,359.5062862428661
615.5781965051797,404.27915890837414,365.5119757010569,376.2497548600739,375.5217563770142
615.6364627702357,268.1643698550067,355.5025685009672,354.22867099514156,347.49531502234333
615.6947257068025,316.19660681650754,393.5402868482145,298.18341036806186,363.51006422257944
615.7529853147233,360.2342414044813,373.51977060386514,390.2641028982735,385.53190553831075
615.811241593841,228.14494589891035,247.4261628369393,294.18065629973717,275.4413680217865
615.8694945439985,318.19815337453934,337.48659278105805,280.17153614113744,343.49177993402543
615.927744165039,274.1678772404389,351.49891131956144,322.2012941613071,311.46574205128877
615.9859904568056,228.14494589891035,287.4488999146079,298.18341036806186,313.4672508522467
616.0442334191412,410.28582488236657,371.51779960980235,374.2477637225822,357.50441982204615
616.1024730518885,230.14575053438406,365.5119757010569,332.2094222723151,303.4598677098734
616.1607093548912,336.2127831069868,377.5237568894511,404.27915890837414,401.54889830209424
616.2189423279918,254.15678173451644,239.42244023744712,312.19356157928127,299.4570276440472
616.2771719710336,296.1820251511173,349.49710554015826,280.17153614113744,317.47031642019743
616.3353982838594,310.19206298353504,385.53190553831075,400.27478573374833,449.6052610887921
616.3936212663124,184.1318377332184,211.411646456049,234.14741315502917,263.4344412099158
616.4518409182355,132.12814305012313,207.41039309942755,228.14494589891035,179.4036905469631
616.5100572394718,280.17153614113744,357.50441982204615,404.27915890837414,325.4766382544872
616.5682702298642,216.1404943451461,239.42244023744712,258.15886407915826,265.4355532641529
616.626479889256,140.12784958691748,221.41509787279284,242.15095055189298,271.4389913942944
616.6846862174899,172.1298248879519,219.41437142387176,256.1578142943195,281.4450589128603
616.7428892144092,200.13557487335558,243.42426652894108,284.1740590106741,303.4598677098734
616.8010888798567,164.12886473606707,221.41509787279284,210.13851246632981,247.4261628369393
616.8592852136754,216.1404943451461,333.4832121423126,304.1876637898181,323.4750340624583
616.9174782157087,244.1518788419758,341.49003544495577,302.1862297295929,303.4598677098734
616.9756678857992,128.1284099676062,279.4438118797864,260.15993104542645,269.43782839960494
617.03385422379,234.14741315502917,243.42426652894108,332.2094222723151,337.48659278105805
617.0920372295243,280.17153614113744,367.5139021184427,304.1876637898181,379.5257721014408
617.150216902845,94.13397352503263,157.40102356256884,178.13074590560169,225.4166047047881
617.2083932435953,130.1282664534282,131.40091287293174,198.13504259360818,211.411646456049
617.2665662516177,212.13915490612754,241.42334460908802,262.1610151495845,301.4584395498389
617.3247359267559,154.1280992577148,215.4129726844438,156.1282134622293,259.4322683452354
617.3829022688525,198.13504259360818,189.40566451066135,238.14914661237384,247.4261628369393
617.4410652777507,242.15095055189298,299.4570276440472,322.2012941613071,379.5257721014408
617.4992249532933,222.14263922673538,303.4598677098734,278.1702997442175,327.4782581997816
617.5573812953237,306.18911404688396,331.48154518492413,356.2305126862814,397.5445639638518
617.6155343036846,126.12857364071915,215.4129726844438,164.12886473606707,279.4438118797864
617.6736839782192,178.13074590560169,263.4344412099158,222.14263922673538,289.4502134070382
617.7318303187702,208.1378882732111,253.42913781015085,244.1518788419758,221.41509787279284
617.7899733251811,190.13309912305093,245.42520595290318,250.1547684647803,251.4281288094296
617.8481129972946,70.14153843286427,143.40054861949164,184.1318377332184,185.4048184463967
617.9062493349538,218.14119125423207,323.4750340624583,330.2077652561952,287.4488999146079
617.9643823380018,218.14119125423207,245.42520595290318,228.14494589891035,259.4322683452354
618.0225120062815,272.1666912195246,355.5025685009672,292.1793038562663,383.5298464654494
618.0806383396359,130.1282664534282,187.40523209610706,230.14575053438406,221.41509787279284
618.1387613379084,20.167383493559957,97.4059052832792,118.12943088628762,143.40054861949164
618.1968810009414,146.1278383093574,219.41437142387176,236.14827105129734,285.4476029730023
618.2549973285785,180.13109093098956,259.4322683452354,250.1547684647803,277.44258156846274
618.3131103206623,128.1284099676062,205.40979386106432,168.12930638935802,221.41509787279284
618.371219977036,130.1282664534282,159.40116963956194,236.14827105129734,259.4322683452354
618.4293262975426,144.12782227623651,223.41584231469272,200.13557487335558,261.43334622246664
618.4874292820252,168.12930638935802,225.4166047047881,208.1378882732111,225.4166047047881
618.5455289303269,194.13403363722915,193.40658545053648,222.14263922673538,265.4355532641529
618.6036252422904,104.1317183528188,139.4005903539357,170.1295560563184,219.41437142387176
618.6617182177588,206.1372823720112,287.4488999146079,280.17153614113744,263.4344412099158
618.7198078565754,170.1295560563184,241.42334460908802,244.1518788419758,257.4312076217184
618.7778941585831,282.17278924422516,329.4798938570145,368.2418790571646,391.53816984669027
618.8359771236248,238.14914661237384,313.4672508522467,310.19206298353504,333.4832121423126
618.8940567515434,178.13074590560169,193.40658545053648,204.13669480803856,211.411646456049
618.9521330421824,170.1295560563184,223.41584231469272,220.14190622972708,279.4438118797864
619.0102059953844,156.1282134622293,179.4036905469631,220.14190622972708,195.40707388414947
619.0682756109926,186.1322394177037,271.4389913942944,254.15678173451644,253.42913781015085
619.12634188885,194.13403363722915,233.4198328538428,258.15886407915826,271.4389913942944
619.1844048287994,182.13145488893267,261.43334622246664,286.17534539774397,293.4528898741738
619.2424644306843,156.1282134622293,177.40335241761244,236.14827105129734,299.4570276440472
619.3005206943475,220.14190622972708,283.4463226248537,304.1876637898181,297.4556320346698
619.3585736196316,222.14263922673538,287.4488999146079,314.1950762041911,343.49177993402543
619.4166232063803,194.13403363722915,221.41509787279284,242.15095055189298,295.4542527639444
619.4746694544363,144.12782227623651,135.4007116443781,222.14263922673538,273.44017128272037
619.5327123636425,178.13074590560169,227.41738499836345,250.1547684647803,287.4488999146079
619.5907519338421,134.1280397097013,199.40810644997742,210.13851246632981,233.4198328538428
619.648788164878,130.1282664534282,177.40335241761244,222.14263922673538,231.4189991174353
619.7068210565936,200.13557487335558,243.42426652894108,254.15678173451644,259.4322683452354
619.7648506088314,114.12998171760609,199.40810644997742,266.1632345977467,245.42520595290318
619.8228768214348,172.1298248879519,239.42244023744712,206.1372823720112,233.4198328538428
619.8808996942464,182.13145488893267,221.41509787279284,212.13915490612754,231.4189991174353
619.9389192271097,170.1295560563184,245.42520595290318,260.15993104542645,283.4463226248537
619.9969354198676,98.13300883950326,155.4008969482226,176.1304198590522,183.40442360755878
620.0549482723628,110.13061453857635,159.40116963956194,194.13403363722915,189.40566451066135
620.1129577844388,196.13452883301437,237.421553458189,240.150039793977,289.4502134070382
620.1709639559383,106.13132973862507,179.4036905469631,204.13669480803856,189.40566451066135
620.2289667867044,222.14263922673538,281.4450589128603,306.18911404688396,359.5062862428661
620.28696627658,158.12834715934576,289.4502134070382,248.15378784239644,289.4502134070382
620.3449624254084,220.14190622972708,307.46277262430954,270.1655220766679,319.47187310382515
620.4029552330325,226.1441591060517,289.4502134070382,292.1793038562663,335.48489468804695
620.4609446992952,168.12930638935802,175.40303328394762,284.1740590106741,273.44017128272037
620.5189308240396,214.1398155474335,307.46277262430954,344.21969083723053,293.4528898741738
620.5769136071088,152.128004592933,223.41584231469272,238.14914661237384,277.44258156846274
620.6348930483457,98.13300883950326,133.40080224246404,188.13265989631554,263.4344412099158
620.6928691475936,200.13557487335558,279.4438118797864,314.1950762041911,281.4450589128603
620.750841904695,164.12886473606707,249.42713713708144,242.15095055189298,249.42713713708144
620.8088113194934,158.12834715934576,223.41584231469272,284.1740590106741,303.4598677098734
620.8667773918316,208.1378882732111,245.42520595290318,282.17278924422516,341.49003544495577
620.9247401215528,128.1284099676062,185.4048184463967,154.1280992577148,227.41738499836345
620.9826995084998,324.20288830698433,343.49177993402543,336.2127831069868,339.4883063803412
621.0406555525158,288.17664836276015,387.5339791524093,366.2399472173816,365.5119757010569
621.0986082534437,206.1372823720112,215.4129726844438,264.1621163481597,285.4476029730023
621.1565576111266,80.13801361568602,137.40064103080203,218.14119125423207,207.41039309942755
621.2145036254072,266.1632345977467,351.49891131956144,326.2044982322591,299.4570276440472
621.272446296129,198.13504259360818,275.4413680217865,274.1678772404389,275.4413680217865
621.3303856231349,80.13801361568602,127.40119442286044,194.13403363722915,211.411646456049
621.3883216062679,88.13557808021544,175.40303328394762,184.1318377332184,223.41584231469272
621.4462542453708,196.13452883301437,293.4528898741738,292.1793038562663,307.46277262430954
621.504183540287,218.14119125423207,241.42334460908802,280.17153614113744,373.51977060386514
621.5621094908593,162.12867284321774,209.41101064617735,198.13504259360818,263.4344412099158
621.6200320969307,244.1518788419758,313.4672508522467,324.20288830698433,313.4672508522467
621.6779513583441,184.1318377332184,227.41738499836345,290.17796786311527,275.4413680217865
621.7358672749428,222.14263922673538,277.44258156846274,320.1997158366596,335.48489468804695
621.7937798465698,184.1318377332184,243.42426652894108,278.1702997442175,323.4750340624583
621.851689073068,164.12886473606707,221.41509787279284,236.14827105129734,265.4355532641529
621.9095949542804,194.13403363722915,257.4312076217184,290.17796786311527,307.46277262430954
621.96749749005,194.13403363722915,247.4261628369393,328.2061238957638,329.4798938570145
622.0253966802201,274.1678772404389,301.4584395498389,386.2599306266913,399.54672399967984
622.0832925246334,204.13669480803856,253.42913781015085,354.22867099514156,351.49891131956144
622.141185023133,226.1441591060517,343.49177993402543,358.23236950284235,353.50073231999573
622.199074175562,124.12875752090119,229.4181831507721,270.1655220766679,265.4355532641529
622.2569599817634,156.1282134622293,277.44258156846274,316.19660681650754,313.4672508522467
622.3148424415804,238.14914661237384,299.4570276440472,304.1876637898181,369.515843434687
622.3727215548556,178.13074590560169,265.4355532641529,298.18341036806186,337.48659278105805
622.4305973214323,188.13265989631554,295.4542527639444,284.1740590106741,317.47031642019743
622.4884697411535,216.1404943451461,243.42426652894108,314.1950762041911,361.5081677231237
622.5463388138623,176.1304198590522,291.45154340772683,290.17796786311527,305.46131208204395
622.6042045394014,110.13061453857635,225.4166047047881,282.17278924422516,323.4750340624583
622.6620669176142,140.12784958691748,261.43334622246664,280.17153614113744,351.49891131956144
622.7199259483435,172.1298248879519,273.44017128272037,322.2012941613071,351.49891131956144
622.7777816314324,120.12918609537034,261.43334622246664,306.18911404688396,313.4672508522467
622.835633966724,196.13452883301437,315.4687756557879,342.2179407493903,333.4832121423126
622.8934829540613,258.15886407915826,363.51006422257944,404.27915890837414,451.607779544747
622.9513285932871,204.13669480803856,309.4642492946948,378.251760722397,373.51977060386514
623.0091708842447,300.1848119082916,397.5445639638518,388.262009518735,459.61798572323823
623.0670098267768,150.12792951508564,285.4476029730023,392.26621072596873,387.5339791524093
623.1248454207268,240.150039793977,345.4935398067374,388.262009518735,411.5599824505624
623.1826776659376,122.12896165635867,285.4476029730023,270.1655220766679,347.49531502234333
623.2405065622519,204.13669480803856,375.5217563770142,402.2769652143427,419.56910260765443
623.2983321095131,126.12857364071915,253.42913781015085,370.24382578125807,411.5599824505624
623.3561543075643,186.1322394177037,413.56224153592024,414.29033922063405,447.60275594313697
623.4139731562483,156.1282134622293,361.5081677231237,370.24382578125807,395.5424182336596
623.4717886554081,290.17796786311527,489.65810969966554,520.429410833263,497.6692922702701
623.5296008048867,280.17153614113744,469.6310384505072,484.3781219351601,453.6103112735405
623.5874096045272,236.14827105129734,431.58319846398183,458.34362063318673,491.660886574291
623.6452150541727,198.13504259360818,377.5237568894511,456.3410576807993,503.67780981578704
623.7030171536661,224.14339020042993,387.5339791524093,412.2880750417313,459.61798572323823
623.7608159028506,332.2094222723151,461.6205701699723,572.510318617467,609.8457002486704
623.818611301569,272.1666912195246,457.61541440009745,506.4089908667974,509.68643823943296
623.8764033496644,214.1398155474335,383.5298464654494,442.3234882750813,501.6749582662828
623.9341920469799,322.2012941613071,523.7069969993826,602.5604547144263,647.9133297887614
623.9919773933584,324.20288830698433,521.7040238591123,600.5570367394923,617.8596306091594
624.049759388643,314.1950762041911,589.8116138339997,598.5536294155995,571.7818610740073
624.1075380326766,302.1862297295929,577.791679682427,682.7055335450611,716.0431156557764
624.1653133253025,290.17796786311527,581.7982806339809,582.5267582538746,635.8915772133148
624.2230852663636,304.1876637898181,601.8319378569169,630.6094062791661,712.035186896638
624.2808538557026,368.2418790571646,655.9280295928539,646.6382784377064,691.9960814057898
624.3386190931631,314.1950762041911,720.0510797379316,714.7678617530613,724.0590789030616
624.3963809785877,490.3863907467781,758.1284546954482,762.865564415183,754.1201669004369
624.4541395118193,308.1905804587736,641.9024085962789,684.7093603285654,645.9096794657434
624.5118946927015,246.1528246201472,553.7530101019646,632.6129800768429,633.8879868596478
624.5696465210768,380.25378126983884,685.9845276749478,692.7247602252879,718.0470932964989
624.6273949967884,356.2305126862814,726.063091566955,714.7678617530613,698.0077178934862
624.6851401196794,302.1862297295929,631.8844066132687,692.7247602252879,732.0751815262067
624.7428818895928,300.1848119082916,687.9883696721741,728.7958500930159,708.0272937013877
624.8006203063716,516.4235159163961,876.3867543567255,865.0882738369057,864.359346906433
624.8583553698587,512.417669369746,866.363898107356,849.0520893368902,826.2741858562013
624.9160870798971,336.2127831069868,828.2786043519976,865.0882738369057,818.2565846895361
624.9738154363301,466.35400354376554,932.5177012816127,861.0791867738842,876.3867543567255
625.0315404390005,420.2972154889283,830.2830300748273,853.061094311424,844.3142102108761
625.0892620877513,558.4877711435674,938.5320142081387,957.3042933483508,862.3548024498875
625.1469803824258,468.3566318611181,1086.8999846482536,1051.5371852704943,1000.6828516510448
625.2046953228669,646.6382784377064,1118.9828053379235,1099.6600766696238,1066.848748801466
625.2624069089173,536.4534685428323,1155.0771249683057,1103.6704246928807,1096.9257575461188
625.3201151404205,674.6903201007631,1327.5409909367952,1205.9391418102937,1213.231347321976
625.3778200172192,993.3921656498978,1594.2815159906763,1480.6918449478144,1453.8899923856295
625.4355215391564,1394.4524482056122,2045.51821509265,1887.8212732034976,1871.0482286593115
625.4932197060754,1992.1031423067618,2903.536565145782,2683.80110541625,2540.7515391275433
625.5509145178189,3783.741071070453,4870.238858956903,4426.518512827871,4345.703422709119
625.6086059742302,5845.853916445785,7572.673264917194,6894.806122919703,6703.9048614151825
625.6662940751522,9162.214964855186,11353.371678681377,10393.609297019599,10061.187149347428
625.723978820428,13673.96548945356,17218.948327095404,15776.38896280816,15223.043790677277
625.7816602099005,22062.865010800484,27014.777496377574,24819.688724462772,24189.398187982388
625.8393382434127,30050.168024756218,29282.52470512298,30043.753132472513,30226.546886385942
625.8970129208078,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
625.9546842419288,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
626.0123522066184,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
626.07001681472,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
626.1276780660764,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
626.1853359605309,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
626.2429904979261,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
626.3006416781055,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
626.3582895009117,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
626.415933966188,17290.29024543917,29282.52470512298,29319.635020661575,29299.425502280763
626.4735750737773,3114.671429443203,29282.52470512298,29319.635020661575,29299.425502280763
626.5312128235227,2439.240311208139,27144.07082716326,25061.664083850534,19629.362123473275
626.588847215267,2318.9476019682115,19184.140890735605,14831.875815630288,6948.127221151721
626.6464782488534,2784.017040658808,3891.158023851654,3595.4714432494557,3422.4757605138907
626.7041059241251,3998.022436483831,5352.684735782598,4943.035327099874,4758.130350727071
626.7617302409247,6418.371368869026,8001.00324264799,7475.319157901643,7194.3481203200245
626.8193511990956,9596.159942117356,12195.360803946467,10986.784677653259,10846.285161480688
626.8769687984808,14592.121146409072,17804.794101782347,16368.272104128535,16144.66897944006
626.9345830389229,22371.489004133182,27206.60679278802,25188.940937130174,24472.810079375347
626.9921939202655,30270.35726517468,29282.52470512298,29319.635020661575,29442.479059701145
627.0498014423512,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.1074056050232,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.1650064081244,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.222603851498,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.2801979349871,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.3377886584343,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.395376021683,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.4529600245761,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.5105406669566,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.5681179486676,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.6256918695519,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.6832624294528,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.7408296282132,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.7983934656763,29297.387942626025,29282.52470512298,29319.635020661575,29299.425502280763
627.8559539416848,24857.231194815497,29282.52470512298,29319.635020661575,29299.425502280763
627.9135110560818,1564.9268236511377,29282.52470512298,29319.635020661575,29299.425502280763
627.9710648087106,1424.5357530636675,29282.52470512298,29319.635020661575,29299.425502280763
628.0286151994139,1207.94449454671,29282.52470512298,29319.635020661575,29299.425502280763
628.0861622280348,1055.5473318138907,29282.52470512298,29319.635020661575,29853.10537118721
628.1437058944165,1027.4766886742048,12191.37148211519,5461.509889978782,1879.0701332931935
628.2012461984019,953.2946386234637,3951.2358702332813,2132.4738525340017,1752.722570601155
628.2587831398339,816.9810680490584,1578.2367157502576,1532.8372406552044,1439.8509834503877
628.3163167185556,630.6094062791661,1363.6401485434285,1342.3087626694266,1279.409711641653
628.3738469344103,592.543471682134,1239.3012814461736,1169.8433064581411,1201.1992287088774
628.4313737872407,608.5707722146072,1239.3012814461736,1211.9552086327662,1173.1247042991968
628.4888972768897,520.429410833263,1032.7626495906422,1067.577877225264,1076.8743141694144
628.5464174032006,476.36727438054226,1004.6927575291022,1013.4417124025358,1006.6977179962395
628.6039341660164,642.6310003384182,1064.8436485799152,1117.7067651169114,1052.813139052986
628.6614475651802,454.33850791294395,876.3867543567255,907.1852745059598,910.4656780064234
628.7189576005348,506.4089908667974,912.47037714843,969.333390462987,972.6140874370036
628.7764642719233,416.29261738047984,808.2347491266038,879.1202893238066,878.3913454720303
628.8339675791887,268.1643698550067,671.957895475353,720.7798042564075,716.0431156557764
628.8914675221741,484.3781219351601,838.3008046927341,897.1619225616188,870.3730206369466
628.9489641007226,472.36192734454033,830.2830300748273,780.9034337827114,806.2304044091779
629.0064573146768,358.23236950284235,691.9960814057898,682.7055335450611,704.0194363117271
629.0639471638804,486.38086558592136,750.1119121812235,841.0341629692173,798.2131011149788
629.1214336481758,428.3065777857735,738.0873488131994,766.8739235704674,828.2786043519976
629.1789167674063,318.19815337453934,617.8596306091594,756.8530868234085,724.0590789030616
629.2363965214149,276.1690800963384,537.72814199483,674.6903201007631,645.9096794657434
629.2938729100448,316.19660681650754,541.7342894093644,720.7798042564075,669.9541286449981
629.3513459331386,322.2012941613071,639.8987881137523,646.6382784377064,585.8049254407887
629.4088155905398,252.15576644342303,475.6390256436828,588.5367537246083,573.7851228558709
629.4662818820909,302.1862297295929,519.7010627179399,612.5777031976462,585.8049254407887
