Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
615.3450981632039,7978.623748466214,7908.754954843333,7931.862783572573,7857.62600053782
615.4033777406465,7910.574475247172,7892.743129266553,7959.883062087516,7897.655857226741
615.4616539902281,8060.68101125791,8014.831133907019,7969.890239794583,8125.8155767605695
615.5199269117916,7754.455930505299,7612.524189858094,7771.742132902851,7785.57103514763
615.5781965051797,7946.600755248528,7886.738673546208,7889.831879437773,7923.674990301145
615.6364627702357,7834.517630964153,7886.738673546208,7745.721818275115,7765.555501492134
615.6947257068025,7936.593498441676,7828.695024329529,7875.821452147637,7835.609368582659
615.7529853147233,7944.599306576631,7890.74164529875,7863.812465574881,7941.688106103691
615.811241593841,7716.426001480941,7574.492949410847,7749.724955609298,7647.461691892349
615.8694945439985,7942.597856557225,7888.74016005772,7809.771483625915,7835.609368582659
615.927744165039,7834.517630964153,7810.681271634543,7865.813966444021,7859.627505219892
615.9859904568056,7736.441801537335,7704.598434213734,7783.751445812834,7749.542994915255
616.0442334191412,7886.556720164075,7900.749052350618,7941.870056216613,7963.703988542116
616.1024730518885,7938.594952486969,7886.738673546208,7847.800414338439,7851.621479134306
616.1607093548912,8078.69324806497,7954.788485724653,7973.893101217978,7945.691006019433
616.2189423279918,7934.5920430599745,7804.676666342601,7745.721818275115,7775.563282292067
616.2771719710336,7838.520667154653,7802.67512892853,7755.729653476906,7917.670594533573
616.3353982838594,8100.708034980983,8096.8873003341,8063.95597256587,8151.832545771468
616.3936212663124,7694.408501396945,7844.707168165045,7719.701321403463,7725.524105465242
616.4518409182355,7650.373137498942,7672.57284324077,7649.645276286405,7667.477839376352
616.5100572394718,7980.6251738043175,7938.77690278836,7907.84519423902,7889.64992623403
616.5682702298642,7878.550761009039,7778.656590719442,7857.807955559703,7789.574128390956
616.626479889256,7596.329107369806,7524.45137326584,7583.59136118176,7599.422554619049
616.6846862174899,7868.5432838134875,7812.682804406159,7705.690211160802,7787.572582336164
616.7428892144092,7734.440226286179,7772.6519307450035,7657.651742658758,7715.516189896645
616.8010888798567,7696.41009742271,7756.639455328894,7925.858404005625,7935.683746160952
616.8592852136754,7916.578884943074,7812.682804406159,7785.752994029733,7877.640991647844
616.9174782157087,8000.639349849285,7962.79424460168,8009.918601446838,7901.65881503782
616.9756678857992,7800.491632251787,7828.695024329529,7769.740576841235,7737.533569406946
617.03385422379,8022.6547787153195,8002.822705933967,8089.973575562899,7967.706858503759
617.0920372295243,8138.733127106301,8130.90982998741,8152.014481648749,8125.8155767605695
617.150216902845,7794.4870093383115,7800.67359036055,7785.752994029733,7789.574128390956
617.2083932435953,7716.426001480941,7710.603203638813,7621.622524837419,7657.469777684648
617.2665662516177,8000.639349849285,8090.883277251526,7997.910152357783,8037.756169547563
617.3247359267559,7788.482376138141,7770.6503751888295,7703.688619858289,7745.539857384551
617.3829022688525,7772.469971194978,7748.633191310769,7705.690211160802,7685.492288666974
617.4410652777507,7854.532763614675,7842.705654393938,7949.875850161378,7855.62449462772
617.4992249532933,8064.683741194886,7908.754954843333,7895.83632925151,7951.695345768382
617.5573812953237,8044.670031316626,8050.856103115746,7989.90449115587,7837.610886623726
617.6155343036846,7730.437072595882,7662.564793941157,7791.757631881836,7757.549256955114
617.6736839782192,7854.532763614675,7890.74164529875,7721.702904424751,7819.597181345921
617.7318303187702,7896.564140568682,7828.695024329529,7915.851078333058,7931.680832852078
617.7899733251811,7878.550761009039,7998.819885149084,7813.774549062475,7917.670594533573
617.8481129972946,7674.392485936185,7640.547000524801,7691.679050641408,7545.3779134877
617.9062493349538,7842.52369853663,7808.679737698289,7773.7436878517665,7829.604807281089
617.9643823380018,8026.657565136214,8046.853352402525,7957.881622428669,7903.660292012423
618.0225120062815,8076.6918945262205,8066.86704587847,8113.989591798039,8067.776755629867
618.0806383396359,7710.421241065125,7796.670509773568,7835.791324817763,7801.583380761596
618.1387613379084,7430.189914358024,7326.28218433857,7383.422547456474,7505.344455865157
618.1968810009414,7868.5432838134875,7826.693500971832,7855.806449761129,7847.618458761394
618.2549973285785,7974.620893608083,7984.809967718692,7877.82294554084,7835.609368582659
618.3131103206623,7768.466858769352,7564.484675950718,7721.702904424751,7643.458450898629
618.371219977036,7714.424415712199,7554.476381300252,7677.667840733849,7655.468162444028
618.4293262975426,7754.455930505299,7756.639455328894,7867.815466073988,7903.660292012423
618.4874292820252,7634.360161869174,7710.603203638813,7627.627415541254,7719.519359258798
618.5455289303269,7726.433914672417,7698.593655566957,7761.734341520783,7637.45358231787
618.6036252422904,7706.418062289284,7514.442996906247,7521.539847644145,7591.4159809175
618.6617182177588,8056.6782752788895,7976.804269675588,7969.890239794583,7889.64992623403
618.7198078565754,8026.657565136214,7950.785598104974,8011.9200046089945,7971.709722946747
618.7778941585831,7978.623748466214,7944.7812565116155,7913.849609264267,7835.609368582659
618.8359771236248,7924.584746202248,7890.74164529875,7833.789805687316,7849.619969556431
618.8940567515434,7920.581818201201,7892.743129266553,7847.800414338439,7893.652894284822
618.9521330421824,7958.609418826445,7900.749052350618,8023.92839320964,7871.636507371253
619.0102059953844,7710.421241065125,7710.603203638813,7729.70922601496,7741.536715541434
619.0682756109926,7866.541784634801,7762.644141878106,7747.723387482694,7937.685200814049
619.12634188885,7908.573002743917,7954.788485724653,7831.788285361126,7789.574128390956
619.1844048287994,7880.552252689452,7804.676666342601,7799.763799721642,7835.609368582659
619.2424644306843,7792.485466077658,7768.648818521405,7655.650127505671,7787.572582336164
619.3005206943475,7790.483921676711,7856.716225276211,7819.779138444675,7787.572582336164
619.3585736196316,8064.683741194886,7970.799981513637,7945.872955887561,8013.739460778235
619.4166232063803,7738.443375722336,7802.67512892853,7877.82294554084,7821.598708896958
619.4746694544363,7670.389270933718,7628.537246740588,7579.58806220633,7713.514603656035
619.5327123636425,7890.559692147594,7836.701105844678,7881.825928557867,7965.7054242113745
619.5907519338421,7712.42282890606,7734.6221877166345,7687.675852811537,7817.59565261827
619.648788164878,7684.4005061482285,7576.494601532958,7665.65819360304,7545.3779134877
619.7068210565936,7694.408501396945,7598.512717413258,7665.65819360304,7585.411041383459
619.7648506088314,7898.565620816949,7738.625336958924,7767.739019669569,7789.574128390956
619.8228768214348,7780.47618266096,7716.60796377202,7823.782192152999,7753.5461281124735
619.8808996942464,7640.365034810146,7650.555102782349,7711.694978901674,7721.52094237513
619.9389192271097,7698.411692434443,7644.550244273123,7713.696566084404,7693.498684687086
619.9969354198676,7404.167649608567,7442.382124597637,7283.335614805426,7377.235398418611
620.0549482723628,7550.291088236195,7496.427870089335,7471.497744227092,7587.412688771537
620.1129577844388,7770.4684155376735,7806.67820260008,7931.862783572573,7891.651410896664
620.1709639559383,7562.30104982365,7548.471394466201,7545.559883011604,7477.320849703025
620.2289667867044,7776.473079165931,7638.545377235601,7707.691801437277,7697.501876645889
620.28696627658,7804.494708443618,7812.682804406159,7831.788285361126,7773.561728357005
620.3449624254084,7856.534270193461,7852.713211117341,7767.739019669569,7839.612403463891
620.4029552330325,7758.459058355316,7718.609548406082,7777.7467944008695,7819.597181345921
620.4609446992952,7496.245898792218,7534.459729653262,7515.534820743155,7477.320849703025
620.5189308240396,7814.502378640193,7848.710192073048,7805.768413535684,7803.584918805405
620.5769136071088,7630.35690856422,7552.474719854318,7729.70922601496,7587.412688771537
620.6348930483457,7588.322528203987,7590.506142102098,7601.606163161554,7547.379577875615
620.6928691475936,7658.379602475488,7678.577661041065,7647.643657301805,7587.412688771537
620.750841904695,7662.382829182881,7696.592060647535,7739.717104192844,7567.396175883797
620.8088113194934,7594.3274639025985,7590.506142102098,7599.604522038128,7539.3729153882205
620.8667773918316,7708.419652192,7622.532357295357,7621.622524837419,7531.366239829712
620.9247401215528,7528.272748078133,7464.400826014819,7397.434597762309,7409.262927143028
620.9826995084998,7914.577416349509,7880.734206416178,7999.911564110483,7929.679374201843
621.0406555525158,7778.474631474262,7826.693500971832,7831.788285361126,7791.575673309337
621.0986082534437,7536.279428645226,7462.399129476563,7481.50620288512,7423.274918073477
621.1565576111266,7388.153892633661,7278.240242636664,7333.379262174613,7355.21637865722
621.2145036254072,7570.307674016014,7584.501201372722,7503.52474572593,7641.456828981194
621.272446296129,7522.26772920762,7520.44802510177,7519.538172802641,7537.371247717935
621.3303856231349,7226.012489727171,7194.166140863873,7087.161648984164,7108.999386767462
621.3883216062679,6841.666886538307,6931.930724707435,6973.058879119637,6978.882326977936
621.4462542453708,7284.063524838114,7346.299564602381,7179.243813387665,7259.132567272062
621.504183540287,7298.075779283198,7276.238488360688,7351.394888373584,7229.106128889438
621.5621094908593,6919.737847900557,6979.974223228275,7103.175994024803,6922.831563595338
621.6200320969307,7135.932538703505,7194.166140863873,7255.311026672629,7169.052942157275
621.6779513583441,7366.134910159157,7362.313426197233,7295.346121383131,7375.233672442911
621.7358672749428,7588.322528203987,7464.400826014819,7537.553217539836,7485.327609458318
621.7937798465698,7426.186496450694,7370.320342401141,7467.494355596757,7287.157141699456
621.851689073068,7410.172797679836,7524.45137326584,7491.514642852982,7383.2405725709805
621.9095949542804,7636.361787120888,7574.492949410847,7581.58971212839,7471.315772080328
621.96749749005,7730.437072595882,7624.533988033562,7761.734341520783,7771.560173306826
622.0253966802201,7630.35690856422,7640.547000524801,7795.760718091072,7455.3021995594145
622.0832925246334,7698.411692434443,7610.522553638982,7723.704486399159,7597.420912523682
622.141185023133,7798.490092428051,7852.713211117341,7833.789805687316,7799.58184156534
622.199074175562,7474.2273256978,7382.330698064894,7445.475666358745,7341.204236986725
622.2569599817634,7604.335672343892,7762.644141878106,7645.64203736569,7751.544562056866
622.3148424415804,7830.51458998676,7630.538874704362,7727.707647196878,7599.422554619049
622.3727215548556,7716.426001480941,7752.636325494722,7793.759175557452,7751.544562056866
622.4305973214323,7622.350390818968,7738.625336958924,7761.734341520783,7731.528842204843
622.4884697411535,7672.390878926499,7624.533988033562,7653.648511390886,7603.4258361347875
622.5463388138623,7772.469971194978,7584.501201372722,7765.737461390505,7583.40939312196
622.6042045394014,7684.4005061482285,7662.564793941157,7621.622524837419,7701.50506454293
622.6620669176142,7622.350390818968,7640.547000524801,7581.58971212839,7661.47300527127
622.7199259483435,7804.494708443618,7838.702623231043,7829.786763841903,7703.506656961812
622.7777816314324,7568.306019243924,7572.491296428808,7629.629043926857,7487.329297522751
622.835633966724,7822.508493757737,7920.763769588192,7917.852546094103,7847.618458761394
622.8934829540613,8034.663120406986,8022.836723679214,7949.875850161378,8043.760313674707
622.9513285932871,7830.51458998676,7940.778355372584,7781.749896467286,7871.636507371253
623.0091708842447,7898.565620816949,7908.754954843333,7883.827418176219,7873.638003380862
623.0670098267768,7948.6022025701295,7926.768159251847,8017.924205434577,7863.630510889062
623.1248454207268,7964.613732198652,7874.7297279503955,7927.859865186522,8021.745053715305
623.1826776659376,7642.36665724262,7630.538874704362,7595.601237120588,7667.477839376352
623.2405065622519,7966.615167242408,7906.75348116022,8019.925602813414,8001.731028103949
623.2983321095131,7946.600755248528,8054.858847842654,7833.789805687316,7935.683746160952
623.3561543075643,7980.6251738043175,7970.799981513637,8051.947761363182,7993.7253777379165
623.4139731562483,7888.558206790949,7904.752006181897,7911.848138890493,7773.561728357005
623.4717886554081,8084.697299453173,8016.8325335256695,8057.951873744403,8101.799672403081
623.5296008048867,8278.82036670739,8252.986739297625,8142.007988318582,8099.798336772969
623.5874096045272,7864.540284215952,7788.664334870403,7767.739019669569,7843.615433530692
623.6452150541727,7652.374755181921,7758.641018608211,7667.659803909316,7597.420912523682
623.7030171536661,7552.292750590625,7522.449699582041,7639.637171873671,7489.330984832696
623.7608159028506,7742.446520883361,7806.67820260008,7797.762259480025,7759.550819736865
623.818611301569,7582.317584612073,7654.558337016661,7565.576488636182,7567.396175883797
623.8764033496644,7388.153892633661,7398.3444700653135,7409.444901261367,7223.100828322092
623.9341920469799,7534.277759717172,7486.4194394050355,7453.482472484034,7489.330984832696
623.9919773933584,7630.35690856422,7554.476381300252,7633.632297909404,7697.501876645889
624.049759388643,7538.281096760093,7670.5712353372555,7527.544867386769,7601.424195823583
624.1075380326766,7520.266054655065,7420.363338258039,7487.5112691275945,7453.300499743983
624.1653133253025,7392.157335761813,7226.194468532312,7353.396621652516,7335.199024553429
624.2230852663636,7640.365034810146,7596.5110749137875,7647.643657301805,7641.456828981194
624.2808538557026,7424.184786471184,7392.33931038835,7451.4807720189565,7327.192066515914
624.3386190931631,7454.210363385167,7448.387233536184,7461.489267173871,7501.341092714905
624.3963809785877,7552.292750590625,7446.385531262349,7607.611081160503,7471.315772080328
624.4541395118193,7538.281096760093,7446.385531262349,7573.583107252738,7469.314078065112
624.5118946927015,7488.239155484584,7466.402521825606,7489.512956368832,7317.183356104617
624.5696465210768,7514.261026243995,7416.359913676429,7435.467142847938,7439.288581160292
624.6273949967884,7570.307674016014,7418.36162630431,7555.568196282465,7439.288581160292
624.6851401196794,7650.373137498942,7520.44802510177,7601.606163161554,7517.354526616714
624.7428818895928,7646.369899270571,7608.520916515176,7731.7108037757,7577.404443121704
624.8006203063716,7742.446520883361,7660.5631811594285,7751.726522652294,7693.498684687086
624.8583553698587,7876.549268072083,7810.681271634543,7835.791324817763,7905.661767696065
624.9160870798971,7714.424415712199,7806.67820260008,7605.60944272524,7757.549256955114
624.9738154363301,7728.435494161988,7784.661240596958,7653.648511390886,7557.3878873661115
625.0315404390005,7678.395696995994,7668.569626452969,7573.583107252738,7657.469777684648
625.0892620877513,7580.315935005615,7442.382124597637,7567.578144569898,7537.371247717935
625.1469803824258,7750.452798295903,7990.814226523432,7795.760718091072,7861.6290086712115
625.2046953228669,7808.497780010061,7788.664334870403,7711.694978901674,7747.54142669027
625.2624069089173,7626.353651540757,7466.402521825606,7563.5748318535125,7475.319157901643
625.3201151404205,7572.30932793334,7474.409297747051,7497.519697739165,7401.256060529489
625.3778200172192,7820.506966742413,7756.639455328894,7793.759175557452,7845.616946751909
625.4355215391564,7902.568577458866,7742.628481925123,7849.801925022936,7811.5910594025445
625.4932197060754,7600.332391640786,7560.481360616175,7549.563210810432,7551.382904168961
625.5509145178189,7614.343858361015,7718.609548406082,7689.67745222914,7645.46007186986
625.6086059742302,7588.322528203987,7558.4797016836255,7469.496050278649,7543.376248275536
625.6662940751522,7748.451230563034,7662.564793941157,7691.679050641408,7659.471391961245
625.723978820428,7744.448091854129,7506.436281640999,7581.58971212839,7723.522524444815
625.7816602099005,7722.430752536709,7540.464733773294,7563.5748318535125,7621.44055832305
625.8393382434127,7592.3258195509015,7566.486332347807,7495.518013540532,7593.417625670414
625.8970129208078,7818.505438549254,7774.653485187265,7737.7155306876775,7575.402791391284
625.9546842419288,7728.435494161988,7838.702623231043,7683.672650970661,7733.530419002096
626.0123522066184,7864.540284215952,7824.691976427966,7815.776080028916,7811.5910594025445
626.07001681472,8128.72657987963,8014.831133907019,7981.898807382831,8011.738058926512
626.1276780660764,7890.559692147594,7962.79424460168,7893.834847256816,7873.638003380862
626.1853359605309,7726.433914672417,7780.658141804039,7777.7467944008695,7793.577217088636
626.2429904979261,7974.620893608083,7976.804269675588,8007.91719684589,7871.636507371253
626.3006416781055,8082.695950531292,8090.883277251526,7865.813966444021,7991.723961599267
626.3582895009117,7894.562659039201,7748.633191310769,7783.751445812834,7751.544562056866
626.415933966188,7908.573002743917,7820.688923792519,7903.8422444006865,7851.621479134306
626.4735750737773,8116.7186701892,8028.840900719937,8097.97893938643,8101.799672403081
626.5312128235227,8126.7252656001,8094.885960864804,7915.851078333058,7945.691006019433
626.588847215267,7942.597856557225,7986.811388727567,7857.807955559703,7851.621479134306
626.6464782488534,7982.6265977447165,7996.818472620448,8033.935343626706,8009.736655633436
626.7041059241251,8178.758906936405,8006.825521003586,8035.936729303495,8061.772665477253
626.7617302409247,8388.882690046088,8383.06135791253,8436.180384576286,8341.94772764603
626.8193511990956,8018.651986467534,8166.933177235635,8168.024785495115,8095.795660817032
626.8769687984808,8350.861814382943,8246.983106957316,8308.110238114297,8215.873121160794
626.9345830389229,8112.7160208721525,8232.974569394419,8256.079513322675,8145.828654227034
626.9921939202655,8118.719992463591,8040.849215157937,8168.024785495115,8131.819516966789
627.0498014423512,8384.880526004426,8238.97823895539,8370.14521761897,8245.89153571916
627.1074056050232,8230.791412900082,8116.900608643542,8190.038779089845,8125.8155767605695
627.1650064081244,8328.84940882823,8192.94970511468,8296.10325793988,8289.917817884503
627.222603851498,8478.929237583954,8391.065685269221,8394.158257784184,8464.012724803946
627.2801979349871,8562.968820531349,8377.058091631981,8472.198630452946,8542.050237519126
627.3377886584343,8234.793864875099,8319.025616325152,8326.120582149166,8279.91192177817
627.395376021683,8358.866267814674,8240.979458613036,8272.089098460807,8307.928314672166
627.4529600245761,8400.88913443853,8449.096095621007,8592.254424890929,8546.052072173847
627.5105406669566,8634.999613535938,8597.16562770441,8716.303443818653,8692.112787148955
627.5681179486676,8342.85733008003,8341.038124816067,8316.114854260577,8359.957781789542
627.6256918695519,8270.815612966055,8291.009367409806,8346.131895559663,8219.875599179466
627.6832624294528,8410.894449723708,8246.983106957316,8398.160403384143,8309.929471686546
627.7408296282132,8460.92026242478,8439.090974844219,8498.211384521972,8385.972026074602
627.7983934656763,8318.843693812734,8252.986739297625,8362.140808004793,8329.940938512398
627.8559539416848,8360.867376327084,8393.066762145332,8354.136367256047,8409.984877685178
627.9135110560818,8470.925269662504,8445.09405350858,8394.158257784184,8448.004630411673
627.9710648087106,8240.797529626327,8373.055904268289,8378.1495959116,8289.917817884503
628.0286151994139,8420.899714581088,8457.100154947491,8432.1783158639,8488.024614561093
628.0861622280348,8302.834452036574,8333.033602881209,8326.120582149166,8267.90478622255
628.1437058944165,8695.022960199052,8691.203357017917,8788.327610427805,8710.119400193555
628.2012461984019,8693.022216778818,8681.199592576166,8658.28165113938,8582.06818269252
628.2587831398339,8606.987991923374,8545.142565074695,8548.234887344655,8510.03524421505
628.3163167185556,8300.833288416537,8188.947180905083,8256.079513322675,8191.858108276376
628.3738469344103,8510.944768764766,8517.129523835976,8658.28165113938,8466.013727207514
628.4313737872407,8562.968820531349,8497.119947535113,8560.240323510336,8387.973108005703
628.4888972768897,8490.935125913444,8539.139806765721,8580.249204678443,8530.04468064408
628.5464174032006,8358.866267814674,8455.099143235473,8340.128521590419,8409.984877685178
628.6039341660164,8743.040066729089,8727.216404587074,8692.294673115031,8708.118675178644
628.6614475651802,8366.87069018832,8315.023317461098,8338.127393102537,8452.00666649612
628.7189576005348,8697.02370118942,8611.171574665439,8548.234887344655,8558.057522900892
628.7764642719233,8408.893390689205,8489.116056846748,8560.240323510336,8534.046541730935
628.8339675791887,8156.744809691481,8365.05150602213,8232.064921109137,8179.850509807524
628.8914675221741,8709.028095943693,8753.225329884222,8656.280863609478,8680.108269167538
628.9489641007226,8558.967023477826,8647.186344958513,8482.203578347615,8600.075963608702
629.0064573146768,8436.908032551031,8355.04596435774,8520.221893594744,8397.9784878483
629.0639471638804,8630.997981240984,8781.234466591039,8670.286326300882,8694.113531672725
629.1214336481758,8771.049383454192,8797.239463412385,8856.347386919859,8732.127212927198
629.1789167674063,8626.99633959563,8589.162179027884,8600.257859441748,8580.06730677409
629.2363965214149,8392.884846147912,8395.067837030372,8544.233057518313,8413.986991535721
629.2938729100448,8793.056355095257,8713.211424939036,8800.331318845945,8788.145735346716
629.3513459331386,8624.995515273786,8677.198069909315,8640.274478144682,8688.111290827232
629.4088155905398,8606.987991923374,8531.136098174278,8438.181415852865,8442.001560757399
629.4662818820909,8679.01694504236,8553.146211824313,8720.30487129113,8530.04468064408
629.5237448076354,8522.950450829501,8551.145303466612,8598.257004236419,8482.021670676308
629.5812043670161,8554.965217491816,8685.201105603008,8518.22094904969,8454.007681424053
629.638660560076,8677.016182286687,8691.203357017917,8694.29541741814,8710.119400193555
629.6961133866582,8530.954195297869,8513.127625860057,8588.25269391504,8574.064665447688
629.7535628466056,8823.06536006821,8875.26143575058,8942.367983360646,8886.173277974442
629.8110089397615,8458.919254694993,8421.08162801854,8496.210416225671,8504.032370997389
629.8684516659687,8799.058202648377,8707.20925390768,8620.26628489672,8736.128601256729
629.9258910250702,8542.959746171746,8611.171574665439,8530.22658361106,8544.051155952195
629.9833270169091,8847.072141367084,8903.26833576729,8884.354643170513,8964.190582376612
630.0407596413285,8616.992194726177,8675.197304968078,8634.272044724297,8648.095799023218
630.0981888981712,8819.064193153044,8757.226665467299,8768.321224998639,8648.095799023218
630.1556147872803,8592.982011361299,8403.072116601375,8546.233973538781,8614.081887142744
630.2130373084991,8881.081094906584,8931.274701907341,8908.360442270465,8848.163349683398
630.2704564616703,8717.03097681906,8671.195767884392,8648.2776897776,8634.090152472983
630.3278722466371,8630.997981240984,8671.195767884392,8712.30200650468,8716.121560517713
630.3852846632423,8819.064193153044,8773.231906820407,8886.35514133213,8776.14193326973
630.442693711329,8959.098672361062,8761.227990975216,8696.296159292426,8884.172779567467
630.5000993907405,8891.083580792487,8907.26927807925,8994.377959487148,8996.196455557332
630.5575017013196,8630.997981240984,8593.16390793174,8594.255286958109,8562.05932198657
630.614900642909,8745.04074854285,8637.18231811111,8684.291671671857,8710.119400193555
630.6722962153524,9075.116887407397,9019.291149986953,8998.378647731251,8932.183990475001
630.7296884184924,8560.967923122602,8599.166484159286,8630.270410727544,8524.04187258843
630.7870772521719,8835.068798036558,8853.255644738461,8798.330707209541,8676.106743875594
630.8444627162344,8795.056973519697,8823.247231043555,8830.340182221913,8742.13066507851
630.9018448105224,8835.068798036558,8791.237608843121,8754.316604222951,8802.150054458532
630.9592235348795,9007.107382428097,8879.262453865398,9012.380966546127,8898.176211615168
631.0165988891481,8783.05322448527,8631.179873821055,8722.305581329643,8592.072528226192
631.0739708731716,8604.987144442686,8597.16562770441,8566.243011460336,8526.042810793144
631.1313394867929,8843.071037476315,8959.280526602923,8848.345217659557,8776.14193326973
631.1887047298551,8791.055734101188,8795.2388477944,8774.323167369506,8642.09339318915
631.2460666022012,8935.093710052955,8823.247231043555,8824.338456442172,8888.173773681223
631.303425103674,8867.077501633625,8697.20558661341,8694.29541741814,8754.134725218439
631.360780234117,9015.108674637551,9025.292070865038,8932.36584812001,8954.18859908869
631.4181319933729,8887.082594539694,8899.267382559803,8918.362742772542,8872.169732577373
631.4754803812847,8953.0974694075,8967.282090299577,8956.370855956911,8976.192869643617
631.5328253976953,8985.103592953894,8855.256184521566,8982.37582647747,8872.169732577373
631.5901670424482,8881.081094906584,8775.232550582467,8806.333138264386,8748.132706424749
631.6475053153861,8745.04074854285,8747.223307668533,8750.315261326798,8638.091777526775
631.704840216352,8801.05881334696,8891.265443546872,9006.379989951063,8962.190191323183
631.7621717451889,8791.055734101188,8925.273383058166,8926.36453378576,8936.18485338547
631.8194999017401,8907.087417301753,8943.277264944227,8980.375461047177,8828.157739210383
631.8768246858482,8875.079571035461,8903.26833576729,8998.378647731251,8968.19135605813
631.9341460973566,8879.080589638945,8811.24370046478,8944.368402086595,8824.156585596395
631.991464136108,8965.099850109309,8947.278097087417,8874.352111953118,8880.171774664072
632.0487788019458,8799.058202648377,8673.196537625485,8824.338456442172,8614.081887142744
632.1060900947127,8755.044120033148,8891.265443546872,8872.351597647255,8828.157739210383
632.1633980142518,8981.102866985717,8909.269745142496,8964.372435969564,8924.182231511128
632.2207025604063,8811.061828069272,8735.219195691518,8764.319917407178,8820.155421528412
632.278003733019,8999.106044367982,9103.301649128669,8968.373209140105,9008.198470433117
632.335301531933,9223.125623286856,9165.3060226649,9070.389063235998,9110.211371247082
632.3925959569914,8851.073234675214,8885.26396085129,8776.32380974407,8856.16551990839
632.4498870080369,8697.02370118942,8479.111145552957,8642.275284586649,8572.063780491542
632.5071746849129,8941.094988179526,8965.28170358622,8956.370855956911,9040.203337243956
632.5644589874624,8807.060629945765,8753.225329884222,8764.319917407178,8764.138039548863
632.6217399155283,9053.114181205838,8957.280128669834,8974.374347789895,8912.179510538283
632.6790174689535,8983.103231386423,8911.270209473561,8830.340182221913,8806.151265290562
632.7362916475813,9129.12200614407,8935.275567332237,9160.396692130187,9054.205232863782
632.7935624512546,8564.969715701154,8581.158693919508,8602.258712353989,8604.077667554619
632.8508298798163,8961.099067748039,8953.279324412071,9008.380318351032,8912.179510538283
632.9080939331094,8889.083089018202,8877.261946151893,8886.35514133213,8786.14510805738
632.9653546109773,8855.074317378308,8883.26346121788,9088.391074567524,8934.184423313478
633.0226119132627,8614.991358788691,8737.219887256222,8730.308396765458,8690.1120401995
633.0798658398087,8779.051954333183,8737.219887256222,8712.30200650468,8754.134725218439
633.1371163904582,8703.025909552625,8693.204102644626,8794.329476208302,8744.131348028342
633.1943635650545,9055.114441913149,9061.297047382452,9054.387074722074,9024.200996274318
633.2516073634404,8480.930224280433,8427.084762020282,8424.174153884065,8458.009705036735
633.308847785459,8825.065939609256,8785.235731170378,8756.31727190048,8692.112787148955
633.3660848309531,8797.05758937168,8789.236985515487,8702.298370313656,8812.153062120564
633.4233184997662,8923.091079145093,8821.246649127881,8898.358073495416,8850.163896217431
633.4805487917408,8911.0883491928,8899.267382559803,8706.299832131062,8896.175729450959
633.5377757067205,8731.035923476269,8737.219887256222,8628.269590222899,8802.150054458532
633.5949992445477,8819.064193153044,8749.223984248772,8686.292425661513,8754.134725218439
633.6522194050659,9043.112833814603,9157.305622681371,9034.384325640709,8948.18737556744
633.7094361881179,9043.112833814603,8885.26396085129,9128.394679021696,9068.206984980587
633.7666495935467,8717.03097681906,8755.22599893373,8646.276890406,8772.140645515145
633.8238596211954,8871.078541692925,8839.251792092788,8720.30487129113,8946.186962152013
633.881066270907,8973.101381104785,8955.279727938641,9008.380318351032,8934.184423313478
633.9382695425247,8967.100237078144,8811.24370046478,8900.35855269567,8796.14821884895
633.9954694358911,8929.092407016742,9091.300467980118,8976.374721700666,9046.204167165806
634.0526659508496,8853.07377735379,8857.256721647558,8886.35514133213,8856.16551990839
634.109859087243,8879.080589638945,8909.269745142496,8854.346848585743,8978.19324098713
634.1670488449146,8853.07377735379,8869.259888447701,8790.328234921346,8942.186126975053
634.2242352237071,8849.07268934538,8683.200350296021,8776.32380974407,8924.182231511128
634.2814182234636,8434.906999966994,8621.175753285623,8608.261257303175,8588.07079683604
634.3385978440274,8979.102499754486,9115.302722518956,9048.386280629911,9024.200996274318
634.3957740852411,9009.107709785692,9071.2982614731,9014.381286335878,8992.195761095652
634.4529469469481,8779.051954333183,8761.227990975216,8836.341884401936,8818.154835581212
634.5101164289912,8971.101002578605,9023.291766792194,8944.368402086595,8976.192869643617
634.5672825312134,9105.120000522273,8963.281314063841,9030.383740912108,9100.210446083234
634.6244452534579,8715.03026028518,8705.208525332046,8794.329476208302,8820.155421528412
634.6816045955676,8841.070481569448,8709.20998003597,8846.34466871888,8816.154247028955
634.7387605573854,8540.958826533682,8511.126673621086,8574.246563968292,8413.986991535721
634.7959131387545,9061.115206445378,8953.279324412071,9084.390648353843,8966.1909706225
634.8530623395181,8889.083089018202,8925.273383058166,8954.37045395475,8862.167119673937
634.9102081595188,8703.025909552625,8695.204845844086,8840.34300604021,8712.120122756945
634.9673505985999,8751.04277896414,8805.241900100611,8830.340182221913,8752.134054797802
635.0244896566044,8614.991358788691,8611.171574665439,8636.272858210616,8698.115013431712
635.0816253333752,9127.12185559482,8997.287552068627,9210.398261831957,9072.207459100431
635.1387576287555,8861.075921499547,8835.250667582523,8762.319259816708,8716.121560517713
635.195886542588,8889.083089018202,8807.242502812613,8894.357106946427,8800.149445167384
635.2530120747161,8677.016182286687,8821.246649127881,8730.308396765458,8710.119400193555
635.3101342249828,8719.031690891521,8771.231260516812,8642.275284586649,8736.128601256729
635.3672529932309,8951.09706283454,8793.238229603707,8800.331318845945,8848.163349683398
