Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
620.6928691475936,17270.11374556145,17310.101975823785,17304.231618655842,17274.332292168558
620.750841904695,17314.504862576054,17338.35560644744,17401.115781240795,17379.2758060741
620.8088113194934,17346.795819200208,17287.905638945194,17506.130088391048,17324.77866168452
620.8667773918316,17486.114051295055,17269.746919816957,17397.077947579724,17652.000655830943
620.9247401215528,17286.25477497902,17275.799634535175,17322.393623076325,17304.598510674663
620.9826995084998,17421.4898129066,17368.632030747416,17588.971806141082,17508.5174665065
621.0406555525158,17332.667849104317,17197.129218015696,17356.70437551105,17488.31754587947
621.0986082534437,17276.1664718861,17384.781443098847,17171.096187003037,17346.979306265894
621.1565576111266,17290.29024543917,17257.642064406067,17300.195853100977,17286.438203603575
621.2145036254072,17145.06664133942,17110.427061833117,17094.48391381087,16953.799943555587
621.272446296129,17118.857295107988,17166.879897703922,17092.46820546124,17233.984779127648
621.3303856231349,16802.600566808756,16935.12277644969,16923.221557950383,16879.284621050316
621.3883216062679,16832.79494910735,16766.007182119727,16971.563164935553,16933.657973432248
621.4462542453708,17018.08460554509,16768.019651990056,16786.315719392303,16792.71972120006
621.504183540287,16671.80845823898,16601.0495297532,16466.542680831335,16802.783549850104
621.5621094908593,16901.251907248527,16757.95749556331,16836.638186001,16917.545837741993
621.6200320969307,17124.905294349763,17033.838411707384,16955.448011692308,17084.772054114957
621.6779513583441,17712.47742237903,17566.558615357764,17536.433713711493,17474.17890999894
621.7358672749428,17734.724721858416,17803.13860401842,17692.071151187978,17941.333606174077
621.7937798465698,18348.637841615266,18344.209489092456,18149.658554201436,18287.942416384623
621.851689073068,18257.326075314202,18090.690905286923,18281.4867125015,18312.291814520686
621.9095949542804,18401.417815373276,18183.94267550395,18389.051822966998,18381.30046047296
621.96749749005,18375.025803907738,18559.485736854625,18433.721249701175,18326.497217269247
622.0253966802201,18470.46226142467,18319.855584604917,18519.03156900879,18545.815221114266
622.0832925246334,18563.919652516484,18459.937649357795,18541.38177514429,18356.941309575865
622.141185023133,18490.774744255417,18803.52244282913,18657.243343326645,18734.898013457714
622.199074175562,18529.37510294892,18346.23913653042,18598.28640224359,18616.95081567615
622.2569599817634,18687.931197093883,18585.906184618663,18799.637302231044,18891.609436329316
622.3148424415804,18712.337532440746,18673.326047426744,18693.847563363073,18558.00779053677
622.3727215548556,18993.262244739293,18917.526059003125,19060.323379564696,18877.356976802577
622.4305973214323,18875.135921831425,18844.229249897915,18940.113764593007,18838.67774807865
622.4884697411535,19034.014481732596,19003.078936985592,19121.47947441563,18960.85265965924
622.5463388138623,18779.472997484187,18891.054123340546,18950.297727508627,18924.190971675416
622.6042045394014,19019.750088942867,18827.945358238525,18948.26088615451,18942.520828082557
622.6620669176142,19282.81433317889,19092.75190836201,19113.32406028304,19266.673991800606
622.7199259483435,19211.40022534714,19315.099581149356,19201.015203865438,19164.67260181473
622.7777816314324,18991.224889003075,19054.02369588634,19070.514537709467,19013.822381173777
622.835633966724,19233.84144534386,19341.637414053363,19219.374866789036,19321.78004729275
622.8934829540613,19258.32613670514,19186.551404797607,19499.092891083274,19209.54571091869
622.9513285932871,19376.718192082808,19329.388673076257,19394.911046884008,19476.98844897817
623.0091708842447,19388.97031107221,19331.43006915103,19362.239541802388,19331.986817753077
623.0670098267768,19531.976160800434,19480.517539719487,19462.315635414812,19468.81609498669
623.1248454207268,19466.587338381527,19462.129911599863,19697.415998197845,19509.681735579634
623.1826776659376,19425.73190840039,19460.086962841524,19519.528085543177,19526.030699633884
623.2405065622519,19713.9686318835,19734.057078952646,19744.47421867058,19834.906090630808
623.2983321095131,19865.43268240913,19881.44263839295,19887.772555651605,19939.3511910999
623.3561543075643,19943.262096080965,19953.132857862995,19881.62880919764,19849.23804014501
623.4139731562483,20113.376194438708,20100.700581457775,20027.087839312062,20070.506390705603
623.4717886554081,20103.123791521306,19926.501680822763,19953.319103916645,20084.857318861534
623.5296008048867,20070.32002254906,20071.99734291467,19967.660635329565,19978.277837518162
623.5874096045272,19472.716488360213,19339.59589647315,19539.965696051804,19501.50783356354
623.6452150541727,19164.48720021495,19157.998271133343,19264.262347378513,19166.7120327076
623.7030171536661,18928.078957996957,18614.363547381992,18870.878980863672,18814.253292043722
623.7608159028506,18677.762922540565,18685.527731981303,18592.188570914423,18598.655974779802
623.818611301569,18590.34078624145,18535.101256828864,18472.308751245542,18438.151909084718
623.8764033496644,18665.561793914723,18463.99970374186,18575.928752043816,18490.959414240966
623.9341920469799,18458.27592758278,18313.76764605088,18492.621453073843,18580.36309455159
623.9919773933584,18492.80612505121,18407.13969512904,18573.896383539228,18415.815166755754
624.049759388643,18533.43880530319,18336.091138489683,18445.905838383835,18405.663062751835
624.1075380326766,18494.83752994912,18419.322396723077,18521.063285238703,18555.97563522256
624.1653133253025,18464.368986187066,18447.75206369668,18338.30519616687,18395.511558735416
624.2230852663636,18647.26173838992,18630.627028518422,18531.222228411156,18673.880650498715
624.2808538557026,18594.40593892232,18403.078986635992,18618.614080297655,18513.30595308638
624.3386190931631,18647.26173838992,18718.069830445915,18484.49608324423,18631.18149270733
624.3963809785877,18926.042382650678,18742.48048558523,18887.16698317962,18842.7488316984
624.4541395118193,18771.333955004702,18921.599030161764,18919.747667545675,18916.04500276041
624.5118946927015,18942.335668143434,18899.198895539877,18972.70459195543,19099.42368554476
624.5696465210768,19046.242055425548,18980.668072660657,18989.00234692676,18875.321008638035
624.6273949967884,19244.042974009993,19062.17627205366,19131.674290719966,19338.111171676697
624.6851401196794,19305.2649243478,19406.9787985948,19376.53256063635,19409.578117512618
624.7428818895928,19448.201195827307,19468.2589031347,19597.203842009316,19489.247705887774
624.8006203063716,19581.03400875037,19646.09421788643,19713.782638525394,19448.386904631898
624.8583553698587,19527.88863429209,19582.70668023096,19689.233253140344,19603.709372332687
624.9160870798971,19871.575866176747,19822.064164638876,19883.67670097961,19724.38457571992
624.9738154363301,19744.660244654362,19435.5734668144,19701.50751453393,19703.925273784647
625.0315404390005,20035.472577328634,19760.65921812937,20154.20517165846,20156.62909929402
625.0892620877513,19722.152535528105,19621.554363568666,19658.551377111813,19742.799993707078
625.1469803824258,20152.340634008233,20195.043353065827,20121.392115225466,20275.6277189731
625.2046953228669,19951.45665215391,19746.3344873987,19850.91327907764,19845.14307859713
625.2624069089173,20215.932179728617,20133.5098801937,20135.74709487818,19945.496937559252
625.3201151404205,19943.262096080965,19889.634339112054,19840.67595622419,19673.240813798344
625.3778200172192,20004.73045826855,19994.111681792954,20178.818866059588,20021.31191486024
625.4355215391564,19926.874117312746,20084.298170356196,19977.90529340143,19847.1905474912
625.4932197060754,20053.920381864147,19944.938224556023,19893.91651538133,19943.448331797816
625.5509145178189,20078.520404210874,19899.874498110006,19945.1244620287,20043.85770774812
625.6086059742302,19711.92271582896,19711.550733664626,19752.659548825963,20002.867469368182
625.6662940751522,19804.01260585825,19895.778363453588,19975.856314675133,19927.060335850794
625.723978820428,19924.825726286927,19985.915163433227,19869.341956463017,19867.666542707324
625.7816602099005,19877.719263447347,19807.734425205264,19832.48652577447,19836.95344068001
625.8393382434127,20062.120015018845,19903.970727479056,19996.34716121475,20006.96607058752
625.8970129208078,19914.58412579309,19983.866092672168,20041.435296446907,20064.356343590967
625.9546842419288,20211.828828244998,20283.277616979165,20197.281326978933,20437.836154796885
626.0123522066184,20185.15929774774,20168.376284745456,20162.409365268857,20269.47071575074
626.07001681472,20224.139159805363,20346.914710389297,20585.42079610441,20386.489005972246
626.1276780660764,20525.999412432197,20394.143500245063,20418.97610239126,20536.46220221958
626.1853359605309,20822.16805188937,20712.734568099968,20624.48459728025,20462.487807397745
626.2429904979261,20861.27964326815,20926.794855865483,20799.340960246715,20842.939269438808
626.3006416781055,21254.877340375613,20967.986880916527,20945.51745188135,21044.776367620565
626.3582895009117,21038.407349888344,20879.434548122612,20826.09757335855,20900.58617569036
626.415933966188,21176.509657365365,21184.38259132266,20988.77334342641,21226.18910942204
626.4735750737773,21384.86688688813,21382.427682130176,21438.34868514194,21306.63854445843
626.5312128235227,21401.379153029615,21238.001435232185,21337.213598943337,21438.724042653383
626.588847215267,21562.439369078376,21686.03559350035,21770.97646202717,21641.134909652894
626.6464782488534,21680.21115505005,21564.12943597785,21657.290618472027,21603.94360133542
626.7041059241251,21750.490070646658,21779.058746915453,21955.05818829214,21891.29973792666
626.7617302409247,22108.410147201554,21971.423697518956,22006.792010432477,21738.274278417717
626.8193511990956,22075.28558531191,22087.330371578482,22068.88702990548,22121.021218731763
626.8769687984808,22044.235316680788,22010.743044499453,22073.02725281726,21957.503538917408
626.9345830389229,22301.0323379953,21985.909034564946,22128.926989464228,22040.283743988017
626.9921939202655,22044.235316680788,22159.79951540668,21969.542548289228,21969.918776968363
627.0498014423512,22108.410147201554,22132.879967972985,22029.558366110716,22164.506023993068
627.1074056050232,22321.752939400016,22163.941238353822,22178.62607289166,22108.59836748723
627.1650064081244,22191.24064523566,22236.43227092079,22008.86159175109,22236.997216448974
627.222603851498,21971.799929114935,21884.529926376086,22075.097390153467,22147.9395013966
627.2801979349871,22348.692151989628,22250.932930045106,22244.906583454962,22313.652873819017
627.3377886584343,22143.60979353461,22445.733491069328,22278.05322002739,22330.23001840621
627.395376021683,22375.634095550362,22493.418940614964,22383.736050463922,22469.10397979717
627.4529600245761,22638.976024503652,22752.72040586511,22667.83233222062,22641.239159872464
627.5105406669566,22740.645940101072,22885.57158798334,22960.51445847913,22888.21410250395
627.5681179486676,22836.123009070317,22651.046285566445,22705.180054492215,22686.88284446687
627.6256918695519,22653.49811916503,22503.786436496026,22796.494450813967,22558.26927150925
627.6832624294528,22736.495456278688,22898.029354225535,23087.221357083014,22854.995570096937
627.7408296282132,22717.81900185753,22663.49427169118,22748.758417543067,22792.7205739513
627.7983934656763,22856.88289036736,22709.141456977508,22798.570103290716,22707.632344950718
627.8559539416848,22867.263359767556,22943.712102464986,22728.00601202117,22857.071623034837
627.9135110560818,22952.39635433424,22727.817360480498,22883.684091462394,22906.901099333325
627.9710648087106,22944.089673646064,22754.795754197985,22898.218112116912,22825.932312686833
628.0286151994139,23056.24816858177,23043.406489939116,23089.298931836216,23019.04647008909
628.0861622280348,22865.187237767357,22873.114324566122,22989.59030747724,22879.909133076035
628.1437058944165,23047.938789108874,22731.967722268953,22987.51337284658,22998.275817055644
628.2012461984019,23029.243463975457,22949.942084942573,23159.94422696757,22983.73716277486
628.2587831398339,23016.78051531843,23006.017448536364,23193.194225842293,23043.973023870854
628.3163167185556,22973.16401324748,22995.632376073143,23012.43748000938,22805.1745473496
628.3738469344103,23128.964229827016,23041.329207330895,23176.568817919193,22973.35281640023
628.4313737872407,22923.32393392349,22854.42937628681,23033.209048693658,22832.159919839283
628.4888972768897,23199.61789676979,23155.5992986362,23238.91827430907,22981.660266341914
628.5464174032006,22925.40044588573,22918.793410321912,23097.60936201828,22915.206792490597
628.6039341660164,22975.240854110813,23018.4799798992,23068.52377637117,22967.12237176374
628.6614475651802,23243.26426479709,23217.94491648874,23128.775336214036,22902.748335996137
628.7189576005348,23131.042066638227,23176.379897515435,23374.04707397117,23230.982258925203
628.7764642719233,23282.758584323514,23014.325749013755,23076.833680501175,23048.127636281777
628.8339675791887,23056.24816858177,23006.017448536364,23068.52377637117,22848.7674958789
628.8914675221741,23234.950243793566,23163.911384447652,23295.042416664433,23097.987113825715
628.9489641007226,23139.353543328427,23155.5992986362,23018.66880985162,23216.43337257258
629.0064573146768,23182.992174374318,22968.632771328685,23251.389523863865,23114.608621009316
629.0639471638804,23128.964229827016,23128.586442708245,23195.272459057316,23114.608621009316
629.1214336481758,23517.73579938217,23529.83841846026,23594.51824196951,23409.774969927817
629.1789167674063,23503.175345897227,23199.240030420835,23448.90952029496,23422.252201340125
629.2363965214149,23490.69540268838,23415.446386171407,23554.990397140296,23336.999650291848
629.2938729100448,23592.62686615777,23506.95722816085,23502.986252775117,23453.44712736266
629.3513459331386,23297.31024802532,23224.180105521507,23270.097238448656,23199.806830101406
629.4088155905398,23559.340154139853,23323.95835714679,23584.115788242212,23355.711902285744
629.4662818820909,23659.208752379163,23467.438430565253,23419.794531322532,23532.485917509865
629.5237448076354,23492.775364581325,23222.101696596954,23299.200118645782,23555.36863493406
629.5812043670161,23671.69409495003,23163.911384447652,23629.88864575207,23538.726523418223
629.638660560076,23461.577145067688,23633.86092091745,23542.508758245855,23468.005656622547
629.6961133866582,23453.258059295742,23523.59795755153,23471.787185653473,23455.526882440132
629.7535628466056,23428.301920535956,23571.444083191785,23740.181138645836,23678.126089168614
629.8110089397615,23575.98315397403,23558.961912456198,23494.66624898136,23599.057581184003
629.8684516659687,23646.723798430634,23721.260919554028,23806.787152638484,23582.413594927504
629.9258910250702,23625.916410360307,23321.879354570963,23690.233650019738,23648.993761070447
629.9833270169091,23792.405414733512,23785.782410568143,23769.319966383926,23619.863556851975
630.0407596413285,23515.655700431398,23492.397188838557,23536.268090775764,23536.646310156124
630.0981888981712,23680.01787167451,23739.991932160836,23850.5030462764,23732.23454086368
630.1556147872803,23386.712117071307,23421.68504526293,23588.276736499276,23549.127758779618
630.2130373084991,23476.135991252304,23708.77405204157,23519.626808292112,23611.541034675236
630.2704564616703,23675.855961855785,23812.842767150258,23711.044363267763,23667.721443905662
630.3278722466371,23715.3958283274,23869.050524267157,23557.070709592517,23605.299258375406
630.3852846632423,23998.526048311203,23835.74133681559,23981.676975998795,23859.208906503995
630.442693711329,23896.494669980515,23752.479745509947,23869.239788331703,23827.98218000518
630.5000993907405,23975.619034718773,23742.073208254198,23656.93873179344,24015.375739723353
630.5575017013196,23994.3610513198,23831.577869360197,23840.094095954737,23890.437883035047
630.614900642909,23988.113626902817,23658.830414722455,23871.321698472613,23813.410485432007
630.6722962153524,24125.57632619211,24062.709609140602,23965.01783198611,23950.820182022235
630.7296884184924,23904.8228881524,23783.700916476166,24064.98175528194,23963.31409040837
630.7870772521719,24019.351599418635,23835.74133681559,24002.501762547323,23894.601915092648
630.8444627162344,23979.78386068274,23862.804856361334,23967.10019151815,23769.698406117837
630.9018448105224,23898.57670976301,23856.559278329365,24104.556714487928,23952.902476028656
630.9592235348795,24048.508944510657,23856.559278329365,23977.51213270002,23859.208906503995
631.0165988891481,24148.490636990762,24118.948421706573,24171.216635084005,24048.698283878268
631.0739708731716,23936.055101584465,23856.559278329365,23962.93548204092,23819.655436472658
631.1313394867929,24156.82338073066,24008.56005991706,24039.98875230989,24075.77459882676
631.1887047298551,23861.101507975658,24058.544036358,23981.676975998795,23780.10563276002
631.2460666022012,24121.410204182706,23735.82941139835,24004.584293265496,24040.367424218784
631.303425103674,23979.78386068274,23908.608493845517,23890.059336624337,23923.751240311525
631.360780234117,23942.301807032774,24208.52741447502,24085.810270553866,24090.35479539048
631.4181319933729,24090.165439323,23927.347718477875,23885.895347672213,23867.536414715683
631.4754803812847,24221.40690921341,24062.709609140602,24337.905297724104,24252.849407132093
631.5328253976953,24083.91673135039,24227.278552888594,24135.80241404265,24140.347411129085
631.5901670424482,24096.414229247537,24110.616328175733,24046.23687807372,24300.774516202226
631.6475053153861,24392.280044071806,24264.78291111928,24423.353775708412,24379.964725317277
631.704840216352,24440.217693076018,24302.29000691629,24371.24943821795,24296.606939427948
631.7621717451889,24461.06144282836,24302.29000691629,24510.9000741586,24332.032398075517
631.8194999017401,24350.598560605482,24181.443676461655,24235.802027941823,24240.347939892334
631.8768246858482,24233.907909980077,24106.450335546357,24214.967120597525,24252.849407132093
631.9341460973566,24288.08245443745,24202.27719058127,24335.82135814589,24261.18388859885
631.991464136108,24242.24208187468,24085.620916294123,24404.595641509706,24219.512845188445
632.0487788019458,24561.12207408394,24506.54138888712,24254.55417639273,24557.142059953985
632.1060900947127,24254.743595550262,24352.30364879446,24329.56958856541,24263.26753014135
632.1633980142518,24546.528820758213,24519.049009074595,24346.241137756824,24465.41977940833
632.2207025604063,24315.171855161883,24104.367352793368,24356.66112109535,24198.67861225713
632.278003733019,24744.610120294135,24435.670069356427,24592.205009932346,24632.198232715775
632.335301531933,24375.607064188483,24181.443676461655,24298.311853174746,24425.81701250762
632.3925959569914,24321.42345425731,24287.70359168241,24408.76406041425,24361.208086519087
632.4498870080369,24402.700916134938,24268.950231843566,24360.829171260943,24540.464199015012
632.5071746849129,24611.15881383553,24623.28956094006,24569.271710649256,24465.41977940833
632.5644589874624,24490.24398990773,24346.05168539723,24279.55810940574,24321.6128978129
632.6217399155283,24285.998712707136,24368.975908213473,24412.93251100443,24404.974587371984
632.6790174689535,24327.675127513845,24341.8837505352,24267.05599096499,24286.188143427757
632.7362916475813,24373.52297781179,24637.884687010242,24652.669715160788,24628.028199910288
632.7935624512546,24121.410204182706,24012.725185607233,24094.141932533697,24221.596316007483
632.8508298798163,24502.75125468043,24302.29000691629,24354.57710817519,24202.84538952778
632.9080939331094,24346.43059018385,24298.122418038656,24252.470570290698,24327.86457331351
632.9653546109773,24467.31471888337,24343.967713887396,24331.653503558853,24290.355636771812
633.0226119132627,24438.133360919557,24321.04456735051,24279.55810940574,24279.936966205652
633.0798658398087,24263.078107833324,24189.776977423528,24319.15013690381,24294.52316353406
633.1371163904582,24121.410204182706,24152.278230189702,24302.479443564698,24317.445155330217
633.1943635650545,24473.56806433088,24389.816957976236,24585.950386157572,24288.271885918562
633.2516073634404,24019.351599418635,24100.201414450417,23946.277028578377,23969.561174223272
633.308847785459,24338.0947471823,24210.61083976755,24025.410117985393,24279.936966205652
633.3660848309531,23906.904967268878,24077.28940359513,24083.72737784487,24142.430548981993
633.4233184997662,24200.57259761743,24212.694273710953,24025.410117985393,24257.016630909373
633.4805487917408,24248.49280041877,24223.111572920454,24108.722690681934,24182.01185162577
633.5377757067205,24215.156524968697,24116.865384809633,24287.893023025405,24344.536068945064
633.5949992445477,24448.555099704492,24256.448371123304,24187.883033104827,24452.913339090053
633.6522194050659,24271.4127554051,24291.87109718562,24214.967120597525,24194.511869768998
633.7094361881179,24158.90658881789,24304.373813824754,24127.470029880988,24250.765807979897
633.7666495935467,24285.998712707136,24162.694262541245,24192.049720128056,24202.84538952778
633.8238596211954,24152.65699112315,24246.030386989518,24185.79970269359,24336.200255642238
633.881066270907,24336.01080686023,24316.876829366753,24448.365611806403,24425.81701250762
633.9382695425247,24279.747537770974,24123.114522481526,24148.301258101386,24065.36044737048
633.9954694358911,24588.224787223924,24535.72625713295,24481.716466731188,24521.702175511753
634.0526659508496,24565.29164152877,24289.787340255672,24231.634977768863,24642.623439302777
634.109859087243,24411.037756812017,24304.373813824754,24337.905297724104,24502.94076079577
634.1670488449146,24181.822459832,24221.0280958389,24350.40910669825,24327.86457331351
634.2242352237071,24400.616725805317,24158.527823052966,24296.228070463632,24148.680015953505
634.2814182234636,24458.977032932264,24300.206208318315,24277.474401967753,24292.439395979465
634.3385978440274,24690.392092835355,24483.61146082291,24381.669906618787,24404.974587371984
634.3957740852411,24427.711817516123,24254.364757305353,24210.800242495916,24311.193603535743
634.4529469469481,24513.17418393705,24473.189071726032,24369.16536868062,24502.94076079577
634.5101164289912,24575.715688833567,24504.456811973796,24396.25889899953,24496.68709211229
634.5672825312134,24436.04903657821,24539.895643955882,24181.633068110696,24513.363693490755
634.6244452534579,24175.572571282406,24352.30364879446,24358.74514212644,24371.628360817907
634.6816045955676,24577.80052029719,24375.228138794348,24387.922283957505,24340.368145952474
634.7387605573854,24179.739154879488,24283.53611963658,24085.810270553866,24142.430548981993
634.7959131387545,24515.258792456814,24527.387573138585,24267.05599096499,24530.040777786846
634.8530623395181,24183.905773543556,24283.53611963658,24252.470570290698,24215.345929411254
634.9102081595188,24346.43059018385,24316.876829366753,24375.41760145817,24146.596851402017
634.9673505985999,24290.166204530742,24264.78291111928,24269.13965631484,24046.61555504705
635.0244896566044,24473.56806433088,24339.799795347935,24246.219802984913,24411.227231937017
635.0816253333752,24425.62753236392,24256.448371123304,24394.174733269836,24313.277445866468
635.1387576287555,24632.00868515126,24485.69596162773,24494.2235444428,24594.668970598002
635.195886542588,24158.90658881789,24323.128448708438,24262.88868559527,24392.469512694843
635.2530120747161,24390.195893572676,24371.059977017765,24535.915774068322,24557.142059953985
635.3101342249828,24569.461238418524,24371.059977017765,24460.87195070008,24488.34897370696
635.3672529932309,24740.4393395476,24571.166991073726,24648.499542991303,24540.464199015012
635.4243683793034,24421.458985648344,24208.52741447502,24364.997253809743,24238.264391863744
635.4814803830435,24488.159472433887,24441.923061557303,24563.01732835939,24550.88780647319
635.5385890042941,24446.470736362033,24308.541452542548,24515.06928227973,24386.2170829914
635.5956942428983,24065.17110128826,24212.694273710953,24379.585796868687,24398.7220142232
635.6527960986991,24129.74248408614,24212.694273710953,24169.13337484372,24100.76949481747
635.7098945715395,24200.57259761743,24273.117586302757,24292.060530047984,24279.936966205652
635.7669896612626,24431.88041137153,24071.040865169143,24260.805045590998,24292.439395979465
635.8240813677114,24198.4892141162,24304.373813824754,24296.228070463632,24248.682217328853
635.8811696907288,24185.98909600606,24196.027044827184,24192.049720128056,24252.849407132093
635.938254630158,24429.796110521158,24216.861167519786,24302.479443564698,24302.85831706738
635.995336185842,24233.907909980077,24266.866567260728,24298.311853174746,24379.964725317277
636.0524143576235,24550.698284680875,24366.89184747511,24531.746415750837,24461.250935020704
636.109489145346,24481.90596585554,24444.007407904108,24423.353775708412,24329.948481590087
636.1665605488522,24333.926874724657,24437.754392275965,24402.511443958418,24488.34897370696
636.2236285679853,24317.2557132741,24312.709124410318,24446.281249171414,24317.445155330217
636.2806932025882,24469.39915966554,24316.876829366753,24348.32511815676,24417.47994771468
636.3377544525039,24598.64923615777,24421.080028417244,24387.922283957505,24461.250935020704
636.3948123175754,24436.04903657821,24362.723750226836,24402.511443958418,24400.806197324964
636.4518667976462,24388.11175106215,24312.709124410318,24383.75402438865,24486.26446317431
636.5089178925587,24444.386380804826,24316.876829366753,24250.38697268344,24244.515061561593
636.565965602156,24392.280044071806,24281.452396179444,24304.56325122826,24394.55367190061
636.6230099262815,24475.652528198945,24393.985264053445,24471.294112515527,24398.7220142232
636.680050864778,24215.156524968697,24283.53611963658,24210.800242495916,24221.596316007483
636.7370884174884,24411.037756812017,24550.319241279867,24154.55080018715,24325.78067325336
636.7941225842559,24342.262652355785,24273.117586302757,24325.40178321665,24369.544289815007
636.8511533649236,24509.004989543573,24433.585754261112,24404.595641509706,24598.83877327187
636.9081807593343,24175.572571282406,24333.54797885282,24329.56958856541,24365.376172008706
636.965204767331,24419.374724100053,24391.901107023594,24356.66112109535,24398.7220142232
637.0222253887569,24350.598560605482,24300.206208318315,24154.55080018715,24232.01379909592
637.079242623455,24354.766563559846,24479.44248217639,24454.61874635172,24469.58865466414
637.1362564712682,24492.328515009765,23987.734997865035,24089.97608333082,24113.267433200457
637.1932669320397,24371.43889948471,24375.228138794348,24440.02820801177,24500.8561969753
637.2502740056124,24358.93459898571,24166.860737352992,24415.016748162787,24379.964725317277
637.3072776918293,24504.835825394628,24464.851298809226,24477.54750201675,24375.796526985254
637.3642779905335,24621.5836599561,24293.954862464565,24421.269507000223,24286.188143427757
637.421274901568,24604.90399249959,24639.969733502076,24465.04079227842,24544.63361970243
637.4782684247758,24327.675127513845,24181.443676461655,24371.24943821795,24434.154203056118
637.5352585600001,24467.31471888337,24469.020169859265,24492.1390124127,24740.62891990543
637.5922453070837,24125.57632619211,24129.36374097817,24490.054488003872,24209.0956205146
637.6492286658695,24390.195893572676,24687.927747271373,24440.02820801177,24717.6901031206
637.7062086362007,24311.004163734335,24104.367352793368,24254.55417639273,24269.518505466516
637.7631852179204,24204.739390677656,24306.45762903606,24148.301258101386,24277.85325724086
637.8201584108716,24304.752688700337,24239.779698673585,24312.898564827374,24154.929562878922
637.8771282148972,24290.166204530742,24444.007407904108,24406.679846997544,24429.98559209262
637.9340946298404,24346.43059018385,24239.779698673585,24214.967120597525,24188.261821391094
637.9910576555441,24354.766563559846,24339.799795347935,24596.37479545903,24313.277445866468
638.0480172918514,24244.32564620006,24223.111572920454,24210.800242495916,24307.025943715507
638.1049735386051,24590.309662479514,24333.54797885282,24415.016748162787,24319.529022448056
638.1619263956484,24258.910834749837,24260.61562419202,24298.311853174746,24119.51652424019
638.2188758628243,24144.324318396175,24243.94681568829,24317.066271286316,24246.59863518682
638.275821939976,24227.657370953857,24221.0280958389,24312.898564827374,24250.765807979897
638.3327646269462,24104.746076257234,24156.44461657478,24196.216442033292,24284.104409306736
638.389703923578,24594.47943480211,24575.33662935412,24573.44133559054,24459.16652442116
638.4466398297146,24254.743595550262,24246.030386989518,24206.6333989954,24225.763283467466
638.503572345199,24279.747537770974,24404.406168676956,24335.82135814589,24250.765807979897
638.5605014698741,24329.75903504381,24218.944627369383,24117.05475142836,24444.575867351698
638.6174272035829,24290.166204530742,24537.810946815174,24433.775237128022,24559.226825904334
638.6743495461685,24511.089582963505,24448.176123972546,24602.629528117635,24452.913339090053
638.7312684974739,24454.808236368022,24435.670069356427,24431.690929152057,24386.2170829914
638.7881840573422,24338.0947471823,24400.23778296305,24433.775237128022,24532.125447089602
638.8450962256162,24315.171855161883,24318.96069423402,24254.55417639273,24179.928545876646
638.9020050021392,24246.409219050667,24281.452396179444,24442.112547266646,24329.948481590087
638.958910386754,24561.12207408394,24491.949509878657,24444.196894322347,24432.06989365587
639.0158123793038,24356.850577217643,24175.193792696427,24225.384466822343,24507.109911177613
639.0727109796316,24231.824388396955,24316.876829366753,24302.479443564698,24200.76199654843
639.1296061875802,24121.410204182706,24062.709609140602,24162.88364699417,23952.902476028656
639.186498002993,24073.502400760193,23993.98241710768,23854.666696702796,24071.60891070663
639.2433864257125,23958.960113341775,24043.964822673162,24087.89317238511,23886.273890487864
639.3002714555822,24104.746076257234,23973.15801913821,24073.31305141373,24140.347411129085
639.3571530924452,24046.426216522068,24083.53802441494,24092.059003383034,24127.848771507895
639.4140313361439,24023.516822420665,23658.830414722455,23954.60617829098,24073.691750182363
639.470906186522,24079.750971669935,23927.347718477875,24012.914510396375,24138.264282191398
639.5277776434219,23986.031171081486,23887.78806502034,23969.182560629186,23946.65562294352
639.5846457066872,24127.659400657434,23800.353156869365,24221.21750249063,24117.433484888872
639.6415103761606,23936.055101584465,24127.28065917853,24073.31305141373,23957.06709293533
639.698371651685,24308.920330434332,24173.110515665292,24246.219802984913,24229.930285305
639.7552295331038,23967.289497405316,24335.631909499116,24137.885532433906,23975.808344161997
639.8120840202599,24406.86932061686,24152.278230189702,24244.13623090896,24265.3511801385
639.8689351129962,24277.663829569574,23944.005469094944,24125.38695623085,24007.045478094406
639.9257828111557,24265.161757062357,24260.61562419202,24081.64449426633,24123.682629917294
639.9826271145814,24148.490636990762,24179.36037310249,24187.883033104827,24038.28473252432
640.0394680231167,24392.280044071806,24350.21965285832,24323.317892876694,24063.277644648762
640.0963055366042,24125.57632619211,24121.03146759992,24160.800422027445,24242.43149646076
640.1531396548869,24392.280044071806,24204.36058987406,24137.885532433906,24273.6858645213
640.2099703778082,24169.322761774456,24156.44461657478,24021.24487795544,24046.61555504705
640.2667977052108,24169.322761774456,24043.964822673162,24217.050572604243,24100.76949481747
640.323621636938,24244.32564620006,24160.611038377694,24002.501762547323,24188.261821391094
640.3804421728325,24073.502400760193,24125.197586343762,23915.04409789748,23977.89075324253
640.4372593127374,24083.91673135039,23887.78806502034,24025.410117985393,24052.863769325493
640.4940730564961,24327.675127513845,24329.380142154747,24287.893023025405,24175.761960684355
640.5508834039512,24202.65598980721,23981.487664113,24044.15416020141,24073.691750182363
640.6076903549457,24271.4127554051,23869.050524267157,24225.384466822343,24000.797880800583
640.6644939093228,24163.07303151993,24100.201414450417,24146.218095166,23990.38540772143
640.7212940669257,24160.98980575024,24137.69615766578,24196.216442033292,24069.526080407468
