Wavelength,Spectrum_1
629.1214336481758,-25.06963530542194
629.1789167674063,16.89683741015222
629.2363965214149,-21.073277795108986
629.2938729100448,2.9068645725420112
629.3513459331386,-3.088489374096733
629.4088155905398,-3.088489374096733
629.4662818820909,-15.078561995743357
629.5237448076354,-9.083632041744977
629.5812043670161,515.1489231185093
629.638660560076,-292.58362995484345
629.6961133866582,-5.086893809473704
629.7535628466056,10.900996023073557
629.8110089397615,18.89549717374313
629.8684516659687,10.900996023073557
629.9258910250702,4.9053625919173225
629.9833270169091,44.8801388173679
630.0407596413285,-1.0900614633282426
630.0981888981712,6.903883875231078
630.1556147872803,479.09822222096824
630.2130373084991,-280.61657378698936
630.2704564616703,-1.0900614633282426
630.3278722466371,-13.080275734746428
630.3852846632423,14.89820059564181
630.442693711329,2.9068645725420112
630.5000993907405,16.89683741015222
630.5575017013196,-15.078561995743357
630.614900642909,0.9083898698520181
630.6722962153524,4.9053625919173225
630.7296884184924,521.1577605382205
630.7870772521719,-282.6111626218589
630.8444627162344,8.902428369813848
630.9018448105224,-3.088489374096733
630.9592235348795,24.891613637317086
631.0165988891481,14.89820059564181
631.0739708731716,-11.08196573229042
631.1313394867929,44.8801388173679
631.1887047298551,16.89683741015222
631.2460666022012,10.900996023073557
631.303425103674,491.1146734546139
631.360780234117,-268.648378640049
631.4181319933729,-15.078561995743357
631.4754803812847,8.902428369813848
631.5328253976953,18.89549717374313
631.5901670424482,2.9068645725420112
631.6475053153861,30.88793476778364
631.704840216352,16.89683741015222
631.7621717451889,-7.085274716401599
631.8194999017401,0.9083898698520181
631.8768246858482,487.1091391381703
631.9341460973566,-316.5142690605271
631.991464136108,8.902428369813848
632.0487788019458,16.89683741015222
632.1060900947127,-11.08196573229042
632.1633980142518,0.9083898698520181
632.2207025604063,-13.080275734746428
632.278003733019,2.9068645725420112
632.335301531933,20.894179834207964
632.3925959569914,-25.06963530542194
632.4498870080369,483.103655296462
632.5071746849129,-302.5552965798617
632.5644589874624,-1.0900614633282426
632.6217399155283,14.89820059564181
632.6790174689535,6.903883875231078
632.7362916475813,-35.06010702807963
632.7935624512546,50.877132099931494
632.8508298798163,4.9053625919173225
632.9080939331094,6.903883875231078
632.9653546109773,-5.086893809473704
633.0226119132627,477.09552481189695
633.0798658398087,-296.5723931471632
633.1371163904582,-13.080275734746428
633.1943635650545,60.872561666304534
633.2516073634404,46.87911442123402
633.308847785459,14.89820059564181
633.3660848309531,-3.088489374096733
633.4233184997662,-25.06963530542194
633.4805487917408,-23.071468555006852
633.5377757067205,-19.075063079490075
633.5949992445477,487.1091391381703
633.6522194050659,-302.5552965798617
633.7094361881179,40.88225433629525
633.7666495935467,-1.0900614633282426
633.8238596211954,-13.080275734746428
633.881066270907,46.87911442123402
633.9382695425247,10.900996023073557
633.9954694358911,12.899586782495417
634.0526659508496,34.88559520069082
634.109859087243,18.89549717374313
634.1670488449146,471.08750953926625
634.2242352237071,-302.5552965798617
634.2814182234636,26.890364675932023
634.3385978440274,-9.083632041744977
634.3957740852411,30.88793476778364
634.4529469469481,0.9083898698520181
634.5101164289912,-11.08196573229042
634.5672825312134,-1.0900614633282426
634.6244452534579,24.891613637317086
634.6816045955676,-1.0900614633282426
634.7387605573854,507.1373096711435
634.7959131387545,-326.4839804606916
634.8530623395181,0.9083898698520181
634.9102081595188,-9.083632041744977
634.9673505985999,12.899586782495417
635.0244896566044,4.9053625919173225
635.0816253333752,32.88675371745013
635.1387576287555,8.902428369813848
635.195886542588,16.89683741015222
635.2530120747161,-15.078561995743357
635.3101342249828,501.12872816836915
635.3672529932309,-290.58920028381317
635.4243683793034,-15.078561995743357
635.4814803830435,2.9068645725420112
635.5385890042941,-39.05612576027171
635.5956942428983,28.88913840336197
635.6527960986991,18.89549717374313
635.7098945715395,34.88559520069082
635.7669896612626,2.9068645725420112
635.8240813677114,-7.085274716401599
635.8811696907288,517.1518568572757
635.938254630158,-316.5142690605271
635.995336185842,20.894179834207964
636.0524143576235,6.903883875231078
636.109489145346,-5.086893809473704
636.1665605488522,16.89683741015222
636.2236285679853,-15.078561995743357
636.2806932025882,0.9083898698520181
636.3377544525039,-11.08196573229042
636.3948123175754,12.899586782495417
636.4518667976462,483.103655296462
636.5089178925587,-286.60024511823417
636.565965602156,30.88793476778364
636.6230099262815,12.899586782495417
636.680050864778,10.900996023073557
636.7370884174884,28.88913840336197
636.7941225842559,18.89549717374313
636.8511533649236,4.9053625919173225
636.9081807593343,16.89683741015222
636.965204767331,32.88675371745013
637.0222253887569,501.12872816836915
637.079242623455,-320.50225254109176
637.1362564712682,16.89683741015222
637.1932669320397,30.88793476778364
637.2502740056124,16.89683741015222
637.3072776918293,-1.0900614633282426
637.3642779905335,26.890364675932023
637.421274901568,12.899586782495417
637.4782684247758,-27.067777992513744
637.5352585600001,24.891613637317086
637.5922453070837,501.12872816836915
637.6492286658695,-294.57802759773904
637.7062086362007,-29.06589656236303
637.7631852179204,24.891613637317086
637.8201584108716,-1.0900614633282426
637.8771282148972,20.894179834207964
637.9340946298404,-11.08196573229042
637.9910576555441,-1.0900614633282426
638.0480172918514,6.903883875231078
638.1049735386051,-3.088489374096733
638.1619263956484,497.12306893412006
638.2188758628243,-276.6273012678204
638.275821939976,6.903883875231078
638.3327646269462,-43.0520467227143
638.389703923578,-33.06206113426259
638.4466398297146,-5.086893809473704
638.503572345199,-17.076824461833322
638.5605014698741,26.890364675932023
638.6174272035829,0.9083898698520181
638.6743495461685,16.89683741015222
638.7312684974739,505.13443686459306
638.7881840573422,-300.56102770379135
638.8450962256162,-7.085274716401599
638.9020050021392,26.890364675932023
638.958910386754,24.891613637317086
639.0158123793038,-1.0900614633282426
639.0727109796316,2.9068645725420112
639.1296061875802,-17.076824461833322
639.186498002993,-23.071468555006852
639.2433864257125,0.9083898698520181
639.3002714555822,525.1637122542033
639.3571530924452,-284.6057197539
639.4140313361439,38.88334556159359
639.470906186522,-1.0900614633282426
639.5277776434219,20.894179834207964
639.5846457066872,-9.083632041744977
639.6415103761606,16.89683741015222
639.698371651685,-5.086893809473704
639.7552295331038,10.900996023073557
639.8120840202599,36.88445916591138
639.8689351129962,515.1489231185093
639.9257828111557,-302.5552965798617
639.9826271145814,0.9083898698520181
640.0394680231167,22.892885339416946
640.0963055366042,12.899586782495417
640.1531396548869,2.9068645725420112
640.2099703778082,2.9068645725420112
640.2667977052108,4.9053625919173225
640.323621636938,12.899586782495417
640.3804421728325,-25.06963530542194
640.4372593127374,507.1373096711435
640.4940730564961,-290.58920028381317
640.5508834039512,10.900996023073557
640.6076903549457,-21.073277795108986
640.6644939093228,20.894179834207964
640.7212940669257,34.88559520069082
640.778090827597,50.877132099931494
640.83488419118,-17.076824461833322
640.8916741575176,6.903883875231078
640.9484607264529,14.89820059564181
641.005243897829,529.1697117226211
641.0620236714888,-300.56102770379135
641.1188000472753,-3.088489374096733
641.1755730250316,6.903883875231078
641.2323426046006,-7.085274716401599
641.2891087858255,14.89820059564181
641.3458715685492,-1.0900614633282426
641.4026309526148,0.9083898698520181
641.4593869378654,-5.086893809473704
641.5161395241436,6.903883875231078
641.5728887112929,491.1146734546139
641.6296344991562,-346.4209085010293
641.6863768875763,-9.083632041744977
641.7431158763965,16.89683741015222
641.7998514654597,22.892885339416946
641.8565836546089,6.903883875231078
641.9133124436873,34.88559520069082
641.9700378325376,10.900996023073557
642.0267598210031,14.89820059564181
642.0834784089268,4.9053625919173225
642.1401935961514,481.1009323946841
642.1969053825205,-300.56102770379135
642.2536137678766,14.89820059564181
642.3103187520629,-23.071468555006852
642.3670203349225,4.9053625919173225
642.4237185162982,0.9083898698520181
642.4804132960335,22.892885339416946
642.5371046739709,-1.0900614633282426
642.5937926499537,-13.080275734746428
642.6504772238247,0.9083898698520181
642.7071583954272,511.1430920220271
642.7638361646042,-308.5379088103588
642.8205105311985,34.88559520069082
642.8771814950532,-15.078561995743357
642.9338490560114,-13.080275734746428
642.9905132139161,6.903883875231078
643.0471739686102,18.89549717374313
643.1038313199368,8.902428369813848
643.1604852677392,2.9068645725420112
643.21713581186,0.9083898698520181
643.2737829521425,489.11190000523055
643.3304266884294,-294.57802759773904
643.3870670205642,34.88559520069082
643.4437039483896,-17.076824461833322
643.5003374717486,36.88445916591138
643.5569675904843,14.89820059564181
643.6135943044399,-5.086893809473704
643.6702176134581,0.9083898698520181
643.7268375173821,12.899586782495417
643.7834540160547,-13.080275734746428
643.8400671093194,469.08486355578486
643.8966767970189,-308.5379088103588
643.9532830789963,14.89820059564181
644.0098859550944,18.89549717374313
644.0664854251567,8.902428369813848
644.1230814890257,-11.08196573229042
644.1796741465447,-7.085274716401599
644.2362633975566,26.890364675932023
644.2928492419047,-13.080275734746428
644.3494316794317,2.9068645725420112
644.4060107099807,489.11190000523055
644.4625863333948,-310.5320478683191
644.5191585495171,34.88559520069082
644.5757273581904,20.894179834207964
644.6322927592578,-5.086893809473704
644.6888547525624,16.89683741015222
644.7454133379472,14.89820059564181
644.8019685152552,12.899586782495417
644.8585202843294,-19.075063079490075
644.9150686450128,6.903883875231078
644.9716135971486,489.11190000523055
645.0281551405795,-290.58920028381317
645.0846932751489,14.89820059564181
645.1412280006995,-9.083632041744977
645.1977593170745,-9.083632041744977
645.2542872241169,18.89549717374313
645.3108117216698,-15.078561995743357
645.3673328095758,10.900996023073557
645.4238504876785,22.892885339416946
645.4803647558207,-5.086893809473704
645.5368756138453,523.1607304095165
645.5933830615953,-300.56102770379135
645.6498870989141,12.899586782495417
645.7063877256443,-9.083632041744977
645.7628849416292,10.900996023073557
645.8193787467113,26.890364675932023
645.8758691407345,14.89820059564181
645.9323561235411,-5.086893809473704
645.9888396949746,-11.08196573229042
646.0453198548776,26.890364675932023
646.1017966030932,491.1146734546139
646.1582699394647,-308.5379088103588
646.214739863835,26.890364675932023
646.271206376047,-47.04786947930303
646.3276694759438,4.9053625919173225
646.3841291633685,26.890364675932023
646.440585438164,32.88675371745013
646.4970383001734,-21.073277795108986
646.5534877492396,-5.086893809473704
646.6099337852058,26.890364675932023
646.666376407915,499.12589235050797
646.7228156172099,-326.4839804606916
646.7792514129341,-1.0900614633282426
646.8356837949301,4.9053625919173225
646.8921127630413,2.9068645725420112
646.9485383171102,6.903883875231078
647.0049604569805,-15.078561995743357
647.0613791824948,-1.0900614633282426
647.1177944934963,6.903883875231078
647.1742063898278,4.9053625919173225
647.2306148713325,469.08486355578486
647.2870199378534,-282.6111626218589
647.3434215892336,6.903883875231078
647.3998198253158,12.899586782495417
647.4562146459434,26.890364675932023
647.5126060509593,-5.086893809473704
647.5689940402065,-43.0520467227143
647.6253786135279,30.88793476778364
647.6817597707667,-7.085274716401599
647.7381375117659,20.894179834207964
647.7945118363685,493.11745945003247
647.8508827444174,-314.5202280596183
647.9072502357559,6.903883875231078
647.9636143102267,-1.0900614633282426
648.0199749676731,18.89549717374313
648.0763322079379,12.899586782495417
648.1326860308642,-15.078561995743357
648.189036436295,2.9068645725420112
648.2453834240736,0.9083898698520181
648.3017269940425,-1.0900614633282426
648.3580671460452,529.1697117226211
648.4144038799245,-292.58362995484345
648.4707371955235,14.89820059564181
648.5270670926849,-11.08196573229042
648.5833935712524,-5.086893809473704
648.6397166310683,-9.083632041744977
648.6960362719761,0.9083898698520181
648.7523524938185,20.894179834207964
648.8086652964389,16.89683741015222
648.86497467968,-1.0900614633282426
648.921280643385,523.1607304095165
648.9775831873967,-292.58362995484345
649.0338823115585,4.9053625919173225
649.090178015713,0.9083898698520181
649.1464702997037,20.894179834207964
649.2027591633729,24.891613637317086
649.2590446065644,18.89549717374313
649.3153266291208,12.899586782495417
649.3716052308853,2.9068645725420112
649.4278804117006,-9.083632041744977
649.4841521714102,511.1430920220271
649.5404205098567,-270.6431563345582
649.5966854268835,-9.083632041744977
649.6529469223332,8.902428369813848
649.7092049960493,26.890364675932023
649.7654596478743,-27.067777992513744
649.8217108776518,8.902428369813848
649.877958685224,58.873431914059026
649.9342030704348,-7.085274716401599
649.9904440331269,42.88118543865015
650.046681573143,473.0901684343154
650.1029156903268,-282.6111626218589
650.1591463845207,-11.08196573229042
650.2153736555679,-19.075063079490075
650.2715975033116,38.88334556159359
650.3278179275947,-17.076824461833322
650.3840349282601,-21.073277795108986
650.4402485051509,28.88913840336197
650.4964586581102,24.891613637317086
650.5526653869811,12.899586782495417
650.6088686916064,479.09822222096824
650.6650685718291,-264.6587295614786
650.7212650274926,-23.071468555006852
650.7774580584395,20.894179834207964
650.8336476645131,-7.085274716401599
650.8898338455563,20.894179834207964
650.946016601412,-3.088489374096733
651.0021959319234,16.89683741015222
651.0583718369336,10.900996023073557
651.1145443162856,14.89820059564181
651.170713369822,481.1009323946841
651.2268789973864,-296.5723931471632
651.2830411988215,-5.086893809473704
651.3391999739703,-9.083632041744977
651.395355322676,8.902428369813848
651.4515072447815,22.892885339416946
651.5076557401298,-23.071468555006852
651.5638008085642,-11.08196573229042
651.6199424499275,14.89820059564181
651.6760806640625,16.89683741015222
651.7322154508125,501.12872816836915
651.7883468100206,-324.4901042165347
651.8444747415296,14.89820059564181
651.9005992451825,-21.073277795108986
651.9567203208228,2.9068645725420112
652.012837968293,-17.076824461833322
652.0689521874363,30.88793476778364
652.1250629780955,-5.086893809473704
652.1811703401139,16.89683741015222
652.2372742733346,-19.075063079490075
652.2933747776003,499.12589235050797
652.3494718527543,-290.58920028381317
652.4055654986396,18.89549717374313
652.461655715099,-5.086893809473704
652.5177425019758,12.899586782495417
652.5738258591127,-29.06589656236303
652.629905786353,14.89820059564181
652.6859822835397,-19.075063079490075
652.7420553505156,12.899586782495417
652.798124987124,24.891613637317086
652.8541911932077,511.1430920220271
652.9102539686099,-332.46541001676485
652.9663133131736,10.900996023073557
653.0223692267416,-13.080275734746428
653.0784217091572,-17.076824461833322
653.1344707602633,2.9068645725420112
653.1905163799029,16.89683741015222
653.246558567919,24.891613637317086
653.3025973241547,-1.0900614633282426
653.3586326484532,18.89549717374313
653.4146645406572,487.1091391381703
653.4706930006097,-300.56102770379135
653.5267180281539,28.88913840336197
653.5827396231329,-13.080275734746428
653.6387577853895,28.88913840336197
653.6947725147669,-53.041418521097235
653.7507838111081,10.900996023073557
653.8067916742561,26.890364675932023
653.8627961040538,10.900996023073557
653.9187971003442,-7.085274716401599
654.0871636346379,499.12589235050797
654.1431577634434,-280.61657378698936
654.1991484582703,10.900996023073557
654.2551357189624,14.89820059564181
654.3111195453624,14.89820059564181
654.3670999373135,-5.086893809473704
654.4230768946584,16.89683741015222
654.4790504172402,0.9083898698520181
654.5350205049023,14.89820059564181
654.5909871574872,-11.08196573229042
654.6469503748383,501.12872816836915
654.7029101567985,-288.59473864989224
654.7588665032107,12.899586782495417
654.8148194139183,14.89820059564181
654.8707688887638,8.902428369813848
654.9267149275904,-17.076824461833322
654.9826575302415,6.903883875231078
655.0385966965596,-13.080275734746428
655.0945324263879,-5.086893809473704
655.1504647195698,4.9053625919173225
655.2063935759477,483.103655296462
655.262318995365,-288.59473864989224
655.3182409776647,42.88118543865015
655.3741595226895,18.89549717374313
655.4300746302829,16.89683741015222
655.4859863002878,44.8801388173679
655.541894532547,12.899586782495417
655.5977993269036,14.89820059564181
655.6537006832007,20.894179834207964
655.7095986012813,4.9053625919173225
655.7654930809884,507.1373096711435
655.8213841221651,-350.40789037327124
655.8772717246544,-1.0900614633282426
655.9331558882992,-19.075063079490075
655.9890366129425,-1.0900614633282426
656.0449138984275,36.88445916591138
656.1007877445973,-7.085274716401599
656.1566581512947,-3.088489374096733
656.2125251183627,8.902428369813848
656.2683886456444,-15.078561995743357
656.324248732983,507.1373096711435
656.3801053802213,-280.61657378698936
656.4359585872022,-1.0900614633282426
656.4918083537691,40.88225433629525
656.5476546797647,-3.088489374096733
656.6034975650324,-15.078561995743357
656.6593370094148,-7.085274716401599
656.715173012755,2.9068645725420112
656.7710055748963,18.89549717374313
656.8268346956814,-11.08196573229042
656.8826603749535,519.1548026756697
656.9384826125557,-298.5667265376874
656.9943014083308,20.894179834207964
657.050116762122,20.894179834207964
657.105928673772,24.891613637317086
657.1617371431245,-37.05812858818753
657.2175421700218,22.892885339416946
657.2733437543073,18.89549717374313
657.3291418958238,-13.080275734746428
657.3849365944146,-17.076824461833322
657.4407278499227,495.1202579552578
657.4965156621909,-308.5379088103588
657.5523000310623,24.891613637317086
657.6080809563799,-27.067777992513744
657.663858437987,-7.085274716401599
657.7196324757263,-15.078561995743357
657.7754030694407,38.88334556159359
657.8311702189736,38.88334556159359
657.8869339241679,14.89820059564181
657.9426941848667,-23.071468555006852
657.9984510009126,495.1202579552578
658.0542043721491,-280.61657378698936
658.1099542984191,26.890364675932023
658.1657007795657,-41.0540984899384
658.2214438154315,38.88334556159359
658.2771834058599,28.88913840336197
658.3329195506939,38.88334556159359
658.3886522497766,20.894179834207964
658.4443815029506,14.89820059564181
658.5001073100593,12.899586782495417
658.5558296709457,529.1697117226211
658.6115485854529,-314.5202280596183
658.6672640534235,-9.083632041744977
658.7229760747009,6.903883875231078
658.7786846491281,26.890364675932023
658.834389776548,-11.08196573229042
658.8900914568036,22.892885339416946
658.9457896897383,18.89549717374313
659.0014844751944,-13.080275734746428
659.0571758130156,36.88445916591138
659.1128637030445,497.12306893412006
659.1685481451243,-306.5437371989892
659.224229139098,18.89549717374313
659.2799066848088,8.902428369813848
659.3355807820993,20.894179834207964
659.391251430813,-1.0900614633282426
659.4469186307925,40.88225433629525
659.5025823818811,16.89683741015222
659.5582426839217,26.890364675932023
659.6138995367573,22.892885339416946
659.6695529402311,515.1489231185093
659.725202894186,-318.50827724316764
659.7808493984649,6.903883875231078
659.836492452911,-9.083632041744977
659.8921320573673,24.891613637317086
659.9477682116769,10.900996023073557
660.0034009156825,4.9053625919173225
660.0590301692275,16.89683741015222
660.1146559721548,10.900996023073557
660.1702783243073,20.894179834207964
660.2258972255279,503.13157635170927
660.2815126756601,-266.65356969430565
660.3371246745467,4.9053625919173225
660.3927332220305,-1.0900614633282426
660.4483383179546,8.902428369813848
660.5039399621622,16.89683741015222
660.5595381544964,32.88675371745013
660.6151328948,0.9083898698520181
660.6707241829159,50.877132099931494
660.7263120186875,0.9083898698520181
660.7818964019576,473.0901684343154
660.8374773325692,-316.5142690605271
660.8930548103654,8.902428369813848
660.9486288351891,-37.05812858818753
661.0041994068836,28.88913840336197
661.0597665252916,8.902428369813848
661.1153301902561,56.874324030574975
661.1708904016207,-11.08196573229042
661.2264471592277,20.894179834207964
661.2820004629205,8.902428369813848
661.337550312542,489.11190000523055
661.3930967079355,-272.63790271359284
661.4486396489436,12.899586782495417
661.5041791354096,2.9068645725420112
661.5597151671763,6.903883875231078
661.6152477440869,-17.076824461833322
661.6707768659845,-25.06963530542194
661.726302532712,18.89549717374313
661.7818247441123,24.891613637317086
661.8373435000286,10.900996023073557
661.8928588003039,503.13157635170927
661.9483706447812,-296.5723931471632
662.0038790333035,-17.076824461833322
662.0593839657139,0.9083898698520181
662.1148854418553,8.902428369813848
662.170383461571,10.900996023073557
662.2258780247034,10.900996023073557
662.2813691310963,8.902428369813848
662.3368567805923,10.900996023073557
662.3923409730343,22.892885339416946
662.4478217082655,527.1667060369844
662.503298986129,-284.6057197539
662.5587728064678,18.89549717374313
662.6142431691248,-17.076824461833322
662.6697100739431,-3.088489374096733
662.7251735207657,8.902428369813848
662.7806335094357,22.892885339416946
662.836090039796,10.900996023073557
662.8915431116897,14.89820059564181
662.9469927249597,-17.076824461833322
663.0024388794493,495.1202579552578
663.0578815750013,-270.6431563345582
663.1133208114586,46.87911442123402
663.1687565886645,18.89549717374313
663.2241889064619,-3.088489374096733
663.279617764694,6.903883875231078
663.3350431632032,8.902428369813848
663.3904651018333,16.89683741015222
663.4458835804271,-9.083632041744977
663.5012985988274,-3.088489374096733
663.5567101568773,505.13443686459306
663.6121182544199,-310.5320478683191
663.6675228912983,-7.085274716401599
663.7229240673553,-11.08196573229042
663.778321782434,22.892885339416946
663.8337160363776,20.894179834207964
663.889106829029,2.9068645725420112
663.944494160231,0.9083898698520181
663.9998780298268,0.9083898698520181
664.0552584376596,-19.075063079490075
664.1106353835722,521.1577605382205
664.1660088674079,-334.45915325329383
664.2213788890091,24.891613637317086
664.2767454482196,8.902428369813848
664.3321085448819,16.89683741015222
664.3874681788392,8.902428369813848
664.4428243499345,6.903883875231078
664.4981770580109,14.89820059564181
664.5535263029113,16.89683741015222
664.6088720844789,-15.078561995743357
664.6642144025562,501.12872816836915
664.719553256987,-324.4901042165347
664.7748886476138,-13.080275734746428
664.8302205742797,4.9053625919173225
664.8855490368278,20.894179834207964
664.9408740351013,-27.067777992513744
664.9961955689429,4.9053625919173225
665.0515136381957,-5.086893809473704
665.1068282427027,10.900996023073557
665.1621393823073,-3.088489374096733
665.2174470568519,503.13157635170927
665.27275126618,-284.6057197539
665.3280520101343,16.89683741015222
665.3833492885581,-17.076824461833322
665.4386431012944,-11.08196573229042
665.4939334481861,-5.086893809473704
665.549220329076,6.903883875231078
665.6045037438076,-9.083632041744977
665.6597836922236,-5.086893809473704
665.7150601741672,0.9083898698520181
665.7703331894813,491.1146734546139
665.8256027380089,-302.5552965798617
665.8808688195933,-7.085274716401599
665.9361314340772,50.877132099931494
665.9913905813036,26.890364675932023
666.0466462611158,6.903883875231078
666.1018984733566,32.88675371745013
666.1571472178691,38.88334556159359
666.2123924944963,20.894179834207964
666.2676343030813,-1.0900614633282426
666.322872643467,499.12589235050797
666.3781075154966,-284.6057197539
666.433338919013,20.894179834207964
666.488566853859,-15.078561995743357
666.5437913198781,14.89820059564181
666.5990123169129,0.9083898698520181
666.6542298448068,-7.085274716401599
666.7094439034024,14.89820059564181
666.7646544925432,34.88559520069082
666.8198616120718,20.894179834207964
666.8750652618312,491.1146734546139
666.9302654416649,-316.5142690605271
666.9854621514156,-11.08196573229042
667.0406553909262,14.89820059564181
667.0958451600401,2.9068645725420112
667.1510314586,-37.05812858818753
667.2062142864489,16.89683741015222
667.2613936434301,-15.078561995743357
667.3165695293864,-1.0900614633282426
667.3717419441608,-15.078561995743357
667.4269108875966,481.1009323946841
667.4820763595364,-302.5552965798617
667.5372383598237,40.88225433629525
667.5923968883011,6.903883875231078
667.6475519448119,8.902428369813848
667.7027035291991,18.89549717374313
667.7578516413055,6.903883875231078
667.8129962809743,4.9053625919173225
667.8681374480485,-29.06589656236303
667.9232751423709,4.9053625919173225
667.9784093637851,483.103655296462
668.0335401121337,-330.4716334277684
668.0886673872595,44.8801388173679
668.1437911890062,26.890364675932023
668.198911517216,28.88913840336197
668.2540283717326,-7.085274716401599
668.3091417523987,10.900996023073557
668.3642516590575,10.900996023073557
668.4193580915518,24.891613637317086
668.4744610497248,28.88913840336197
668.5295605334194,469.08486355578486
668.5846565424787,-308.5379088103588
668.6397490767456,-13.080275734746428
668.6948381360634,8.902428369813848
668.7499237202749,-7.085274716401599
668.805005829223,-1.0900614633282426
668.860084462751,12.899586782495417
668.915159620702,0.9083898698520181
668.9702313029187,4.9053625919173225
669.0252995092443,6.903883875231078
669.0803642395216,497.12306893412006
669.1354254935939,-294.57802759773904
669.1904832713043,14.89820059564181
669.2455375724954,-3.088489374096733
669.3005883970105,8.902428369813848
669.3556357446928,-39.05612576027171
669.410679615385,6.903883875231078
669.4657200089301,12.899586782495417
669.5207569251714,6.903883875231078
669.5757903639519,16.89683741015222
669.6308203251143,493.11745945003247
669.6858468085019,-290.58920028381317
669.7408698139576,-23.071468555006852
669.7958893413246,-35.06010702807963
669.8509053904457,-9.083632041744977
669.905917961164,4.9053625919173225
669.9609270533225,22.892885339416946
670.0159326667643,18.89549717374313
670.0709348013326,42.88118543865015
670.1259334568698,-7.085274716401599
670.1809286332197,487.1091391381703
670.2359203302248,-334.45915325329383
670.2909085477283,22.892885339416946
670.3458932855733,-7.085274716401599
670.4008745436024,-11.08196573229042
670.4558523216592,8.902428369813848
670.5108266195864,-29.06589656236303
670.565797437227,-7.085274716401599
670.6207647744243,26.890364675932023
670.6757286310209,38.88334556159359
670.7306890068603,499.12589235050797
670.7856459017852,-326.4839804606916
670.8405993156385,0.9083898698520181
670.8955492482636,-7.085274716401599
670.9504956995033,26.890364675932023
671.0054386692007,2.9068645725420112
671.0603781571987,-19.075063079490075
671.1153141633405,14.89820059564181
671.170246687469,20.894179834207964
671.2251757294273,8.902428369813848
671.2801012890583,501.12872816836915
671.3350233662051,-262.66385830562734
671.3899419607108,-1.0900614633282426
671.4448570724181,-29.06589656236303
671.4997687011705,-19.075063079490075
671.5546768468108,-15.078561995743357
671.6095815091819,12.899586782495417
671.664482688127,-7.085274716401599
671.7193803834891,2.9068645725420112
671.7742745951111,0.9083898698520181
671.8291653228362,485.106390889779
671.8840525665071,-310.5320478683191
671.9389363259672,-1.0900614633282426
671.9938166010594,-15.078561995743357
672.0486933916267,30.88793476778364
672.1035666975118,2.9068645725420112
672.1584365185583,22.892885339416946
672.2133028546091,4.9053625919173225
672.2681657055069,-5.086893809473704
672.3230250710949,6.903883875231078
672.3778809512162,497.12306893412006
672.4327333457136,-290.58920028381317
672.4875822544304,4.9053625919173225
672.5424276772094,-3.088489374096733
672.5972696138938,-7.085274716401599
672.6521080643265,22.892885339416946
672.7069430283506,14.89820059564181
672.7617745058088,0.9083898698520181
672.8166024965448,4.9053625919173225
672.8714270004011,-27.067777992513744
672.9262480172208,499.12589235050797
672.9810655468469,-336.4528630701586
673.0358795891226,22.892885339416946
673.0906901438907,-9.083632041744977
673.1454972109946,-9.083632041744977
673.2003007902767,22.892885339416946
673.2551008815806,-13.080275734746428
673.3098974847491,-11.08196573229042
673.3646905996252,4.9053625919173225
673.4194802260519,18.89549717374313
673.4742663638723,497.12306893412006
673.5290490129294,-296.5723931471632
673.5838281730662,-29.06589656236303
673.6386038441257,20.894179834207964
673.693376025951,32.88675371745013
673.7481447183851,28.88913840336197
673.8029099212711,-5.086893809473704
673.8576716344517,22.892885339416946
673.9124298577702,34.88559520069082
673.9671845910698,-7.085274716401599
674.0219358341931,501.12872816836915
674.0766835869832,-336.4528630701586
674.1314278492835,6.903883875231078
674.1861686209367,4.9053625919173225
674.2409059017858,20.894179834207964
674.2956396916738,30.88793476778364
674.350369990444,-15.078561995743357
674.4050967979393,-7.085274716401599
674.4598201140027,4.9053625919173225
674.5145399384769,18.89549717374313
674.5692562712055,487.1091391381703
674.6239691120311,-282.6111626218589
674.678678460797,-13.080275734746428
674.7333843173459,4.9053625919173225
674.7880866815211,20.894179834207964
674.8427855531655,2.9068645725420112
674.8974809321222,42.88118543865015
674.9521728182341,8.902428369813848
675.0068612113445,46.87911442123402
675.061546111296,-13.080275734746428
675.116227517932,491.1146734546139
675.1709054310952,-312.52615430679526
675.2255798506288,-9.083632041744977
675.280250776376,14.89820059564181
675.3349182081795,10.900996023073557
675.3895821458823,-11.08196573229042
675.4442425893278,-9.083632041744977
675.4988995383587,18.89549717374313
675.5535529928183,18.89549717374313
675.608202952549,8.902428369813848
675.6628494173947,507.1373096711435
675.7174923871978,-298.5667265376874
675.7721318618015,-9.083632041744977
675.8267678410489,-3.088489374096733
675.881400324783,2.9068645725420112
675.9360293128468,30.88793476778364
675.9906548050832,10.900996023073557
676.0452768013353,42.88118543865015
676.099895301446,16.89683741015222
676.1545103052588,8.902428369813848
676.2091218126163,485.106390889779
676.2637298233614,-290.58920028381317
676.3183343373375,26.890364675932023
676.3729353543874,-1.0900614633282426
676.4275328743544,2.9068645725420112
676.4821268970809,-7.085274716401599
676.5367174224106,24.891613637317086
676.5913044501862,26.890364675932023
676.6458879802508,-11.08196573229042
676.7004680124471,-13.080275734746428
676.7550445466188,491.1146734546139
676.8096175826083,-312.52615430679526
676.8641871202591,4.9053625919173225
676.9187531594137,20.894179834207964
676.9733156999155,-5.086893809473704
