Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
639.1296061875802,54.875238066538735,54.875238066538735,54.51177025020644,3.8152698758409884
639.186498002993,58.873431914059026,70.86853669018116,2.543503799843463,13.808044751901914
639.2433864257125,50.877132099931494,90.86209796368321,64.50739889645017,31.796486039097413
639.3002714555822,102.85924917614845,98.86011515785222,116.49328270501489,99.76900193642412
639.3571530924452,108.85810587516093,106.85846628456386,154.4917549338217,77.77516202408448
639.4140313361439,142.85509509444609,140.85511144755387,116.49328270501489,117.76584122044146
639.470906186522,18.89549717374313,80.86505087321548,28.525723313113936,-6.176922678848643
639.5277776434219,112.85744688496283,92.86157078378359,120.49278013955325,75.77584939674433
639.5846457066872,66.87008162987141,76.86638090205444,38.519910005407944,31.796486039097413
639.6415103761606,106.85846628456386,76.86638090205444,92.49802870623026,55.78391078420999
639.698371651685,148.8551646853292,158.85567332743344,140.491480188922,93.77042901688411
639.7552295331038,68.8692983517992,94.86106462239798,76.50286969191856,47.78774702904044
639.8120840202599,116.8568700081985,88.86264621151803,112.49386703056015,81.77385140859217
639.8689351129962,68.8692983517992,58.873431914059026,36.521027684163016,39.79193768801566
639.9257828111557,100.85967175621778,58.873431914059026,46.51566266063612,85.77262596720452
639.9826271145814,60.872561666304534,42.88118543865015,38.519910005407944,63.78042569491084
640.0394680231167,138.85514765497695,130.85549198241932,110.49418997479934,131.7645276297654
640.0963055366042,100.85967175621778,70.86853669018116,104.49528251801986,45.78876133974412
640.1531396548869,80.86505087321548,106.85846628456386,98.49656165355984,75.77584939674433
640.2099703778082,26.890364675932023,40.88225433629525,10.537618365939242,25.80013402071171
640.2667977052108,22.892885339416946,-23.071468555006852,10.537618365939242,41.79085661801373
640.323621636938,82.86441785795199,28.88913840336197,62.508229512433225,39.79193768801566
640.3804421728325,60.872561666304534,94.86106462239798,70.50503720490543,67.77881382053782
640.4372593127374,94.86106462239798,60.872561666304534,70.50503720490543,55.78391078420999
640.4940730564961,114.85714820671822,72.86779659478027,106.49489766971827,97.76945671597765
640.5508834039512,68.8692983517992,86.8632155767829,74.50357070447897,41.79085661801373
640.6076903549457,34.88559520069082,-9.083632041744977,22.529482641621396,-8.175290729686091
640.6644939093228,90.86209796368321,50.877132099931494,74.50357070447897,19.803986456815696
640.7212940669257,86.8632155767829,78.86570520462796,32.523330412673936,49.78675486912635
640.778090827597,62.87171323670015,32.88675371745013,62.508229512433225,45.78876133974412
640.83488419118,72.86779659478027,104.85884736859066,38.519910005407944,-2.18011595800663
640.8916741575176,100.85967175621778,54.875238066538735,38.519910005407944,-12.171955946303951
640.9484607264529,50.877132099931494,76.86638090205444,68.50580279304903,37.79304111367931
641.005243897829,130.85549198241932,220.86944341859183,190.49681735676464,105.76776249157773
641.0620236714888,46.87911442123402,70.86853669018116,18.53210278485178,19.803986456815696
641.1188000472753,118.85661224086093,112.85744688496283,82.50089500474658,127.76480186188319
641.1755730250316,136.85520376439135,174.8574950049073,134.49165943594102,123.76515676479802
641.2323426046006,96.86057943017879,44.8801388173679,54.51177025020644,51.78578480897289
641.2891087858255,58.873431914059026,50.877132099931494,44.51669109390014,5.813778476267988
641.3458715685492,154.8554112555867,176.85780894988417,114.4935646235083,113.76639948930332
641.4026309526148,152.8553094799899,166.85643023729187,152.49165671285238,131.7645276297654
641.4593869378654,54.875238066538735,52.87617407271195,92.49802870623026,27.798895378853633
641.5161395241436,64.87088657470956,112.85744688496283,94.49751872696929,85.77262596720452
641.5728887112929,132.85537588025693,86.8632155767829,84.50027939293079,65.7796089106042
641.6296344991562,42.88118543865015,62.87171323670015,40.518814715019836,67.77881382053782
641.6863768875763,166.85643023729187,168.85666768427453,148.49151905321486,87.77204506245347
641.7431158763965,62.87171323670015,78.86570520462796,54.51177025020644,81.77385140859217
641.7998514654597,48.87811219910963,50.877132099931494,46.51566266063612,29.79767940224506
641.8565836546089,80.86505087321548,82.86441785795199,42.5177417616186,61.781264223884996
641.9133124436873,134.8552798235448,170.85692432559904,122.49255939569109,85.77262596720452
641.9700378325376,106.85846628456386,66.87008162987141,60.50908190521292,37.79304111367931
642.0267598210031,16.89683741015222,18.89549717374313,-7.448614167479035,37.79304111367931
642.0834784089268,50.877132099931494,100.85967175621778,42.5177417616186,29.79767940224506
642.1401935961514,38.88334556159359,32.88675371745013,26.526953707066212,11.809443507018464
642.1969053825205,150.85522727415503,220.86944341859183,154.4917549338217,153.7644442275492
642.2536137678766,114.85714820671822,72.86779659478027,120.49278013955325,103.76815487328116
642.3103187520629,72.86779659478027,88.86264621151803,74.50357070447897,19.803986456815696
642.3670203349225,210.86601669926551,198.8625067368396,184.49554573041124,143.76418512083768
642.4237185162982,142.85509509444609,162.85601311314136,152.49165671285238,129.76465468602117
642.4804132960335,84.86380610904668,124.85596104160447,72.50429319210743,63.78042569491084
642.5371046739709,92.86157078378359,64.87088657470956,76.50286969191856,25.80013402071171
642.5937926499537,70.86853669018116,26.890364675932023,76.50286969191856,29.79767940224506
642.6504772238247,232.87414916598195,202.86360319920695,160.4921665952788,177.76704884776802
642.7071583954272,52.87617407271195,44.8801388173679,14.534814553600247,7.81231031668318
642.7638361646042,68.8692983517992,50.877132099931494,32.523330412673936,67.77881382053782
642.8205105311985,74.867078015434,76.86638090205444,40.518814715019836,27.798895378853633
642.8771814950532,142.85509509444609,134.8552798235448,136.49157974442673,121.76536458821766
642.9338490560114,144.85509854804926,114.85714820671822,134.49165943594102,91.77094663679158
642.9905132139161,42.88118543865015,18.89549717374313,58.509956125339194,41.79085661801373
643.0471739686102,106.85846628456386,74.867078015434,114.4935646235083,105.76776249157773
643.1038313199368,130.85549198241932,96.86057943017879,150.49157807023022,133.76442064511286
643.1604852677392,130.85549198241932,138.85514765497695,130.49187888565692,85.77262596720452
643.21713581186,244.8794934674845,162.85601311314136,212.5029100338561,189.76938150759102
643.2737829521425,36.88445916591138,14.89820059564181,24.52820679926413,-28.15766384198271
643.3304266884294,72.86779659478027,44.8801388173679,34.522167802740995,33.795315237698496
643.3870670205642,148.8551646853292,146.85512176083066,152.49165671285238,109.76703978317114
643.4437039483896,62.87171323670015,6.903883875231078,60.50908190521292,31.796486039097413
643.5003374717486,114.85714820671822,78.86570520462796,98.49656165355984,47.78774702904044
643.5569675904843,174.8574950049073,154.8554112555867,198.49877435925924,191.76983603953187
643.6135943044399,54.875238066538735,106.85846628456386,72.50429319210743,77.77516202408448
643.6702176134581,36.88445916591138,50.877132099931494,96.49702972584159,33.795315237698496
643.7268375173821,152.8553094799899,168.85666768427453,178.49444359083466,171.76613822246512
643.7834540160547,96.86057943017879,64.87088657470956,64.50739889645017,13.808044751901914
643.8400671093194,126.85578451502131,124.85596104160447,120.49278013955325,159.76483465000496
643.8966767970189,164.85621203133064,164.85621203133064,170.4932398743272,131.7645276297654
643.9532830789963,104.85884736859066,130.85549198241932,124.49235894659981,95.7699323930508
644.0098859550944,46.87911442123402,40.88225433629525,42.5177417616186,33.795315237698496
644.0664854251567,86.8632155767829,118.85661224086093,42.5177417616186,45.78876133974412
644.1230814890257,204.86417907041272,198.8625067368396,190.49681735676464,137.76426669896625
644.1796741465447,150.85522727415503,178.85814190318877,190.49681735676464,153.7644442275492
644.2362633975566,18.89549717374313,54.875238066538735,34.522167802740995,-36.149939989999105
644.2928492419047,98.86011515785222,82.86441785795199,110.49418997479934,97.76945671597765
644.3494316794317,140.85511144755387,122.85615780592505,138.4915200113407,115.76611012604685
644.4060107099807,6.903883875231078,28.88913840336197,52.51271025642278,-10.173635169923193
644.4625863333948,-33.06206113426259,20.894179834207964,18.53210278485178,3.8152698758409884
644.5191585495171,90.86209796368321,98.86011515785222,78.5021901043991,43.78979785234184
644.5757273581904,100.85967175621778,76.86638090205444,82.50089500474658,95.7699323930508
644.6322927592578,126.85578451502131,94.86106462239798,124.49235894659981,79.7744960446689
644.6888547525624,88.86264621151803,68.8692983517992,68.50580279304903,71.77728852179028
644.7454133379472,18.89549717374313,48.87811219910963,18.53210278485178,-0.18167739412427056
644.8019685152552,38.88334556159359,48.87811219910963,72.50429319210743,39.79193768801566
644.8585202843294,92.86157078378359,130.85549198241932,54.51177025020644,51.78578480897289
644.9150686450128,78.86570520462796,90.86209796368321,78.5021901043991,27.798895378853633
644.9716135971486,184.8592543501434,174.8574950049073,178.49444359083466,147.7642297403058
645.0281551405795,164.85621203133064,166.85643023729187,134.49165943594102,139.76421964182646
645.0846932751489,162.85601311314136,134.8552798235448,162.49234265845865,119.76559272397735
645.1412280006995,144.85509854804926,98.86011515785222,100.49611446091033,91.77094663679158
645.1977593170745,128.85562817799556,98.86011515785222,134.49165943594102,111.76670935879298
645.2542872241169,222.87018295775988,270.8932179912435,246.5166348188965,241.78714729056998
645.3108117216698,38.88334556159359,94.86106462239798,84.50027939293079,63.78042569491084
645.3673328095758,126.85578451502131,66.87008162987141,86.49968500679047,71.77728852179028
645.4238504876785,46.87911442123402,52.87617407271195,56.51085222343699,13.808044751901914
645.4803647558207,94.86106462239798,76.86638090205444,68.50580279304903,43.78979785234184
645.5368756138453,58.873431914059026,62.87171323670015,34.522167802740995,29.79767940224506
645.5933830615953,120.85637485623553,142.85509509444609,160.4921665952788,135.7643336841328
645.6498870989141,30.88793476778364,56.874324030574975,24.52820679926413,15.806669026700114
645.7063877256443,20.894179834207964,18.89549717374313,-11.44529658713294,-8.175290729686091
645.7628849416292,194.86148428481792,224.87094045733022,190.49681735676464,159.76483465000496
645.8193787467113,74.867078015434,48.87811219910963,80.50153189196793,99.76900193642412
645.8758691407345,42.88118543865015,54.875238066538735,52.51271025642278,-4.178531070588813
645.9323561235411,82.86441785795199,66.87008162987141,72.50429319210743,97.76945671597765
645.9888396949746,44.8801388173679,50.877132099931494,42.5177417616186,55.78391078420999
646.0453198548776,66.87008162987141,46.87911442123402,80.50153189196793,69.7780403743591
646.1017966030932,164.85621203133064,176.85780894988417,122.49255939569109,125.76496920542638
646.1582699394647,62.87171323670015,74.867078015434,92.49802870623026,47.78774702904044
646.214739863835,66.87008162987141,68.8692983517992,74.50357070447897,87.77204506245347
646.271206376047,16.89683741015222,24.891613637317086,-13.443602276931966,-10.173635169923193
646.3276694759438,128.85562817799556,130.85549198241932,114.4935646235083,129.76465468602117
646.3841291633685,146.85512176083066,128.85562817799556,104.49528251801986,89.77148530216088
646.440585438164,122.85615780592505,96.86057943017879,128.49201873973988,117.76584122044146
646.4970383001734,118.85661224086093,106.85846628456386,118.4930212265243,55.78391078420999
646.5534877492396,100.85967175621778,96.86057943017879,84.50027939293079,73.77655821262822
646.6099337852058,74.867078015434,80.86505087321548,84.50027939293079,95.7699323930508
646.666376407915,58.873431914059026,50.877132099931494,62.508229512433225,47.78774702904044
646.7228156172099,62.87171323670015,32.88675371745013,60.50908190521292,43.78979785234184
646.7792514129341,36.88445916591138,52.87617407271195,56.51085222343699,9.810865344452322
646.8356837949301,174.8574950049073,180.85849381849363,132.49175913371624,135.7643336841328
646.8921127630413,18.89549717374313,36.88445916591138,4.541997583747037,19.803986456815696
646.9485383171102,66.87008162987141,82.86441785795199,82.50089500474658,43.78979785234184
647.0049604569805,132.85537588025693,76.86638090205444,76.50286969191856,95.7699323930508
647.0613791824948,68.8692983517992,54.875238066538735,54.51177025020644,21.802679507712895
647.1177944934963,96.86057943017879,38.88334556159359,76.50286969191856,41.79085661801373
647.1742063898278,42.88118543865015,56.874324030574975,64.50739889645017,57.78300671791983
647.2306148713325,40.88225433629525,78.86570520462796,60.50908190521292,69.7780403743591
647.2870199378534,210.86601669926551,178.85814190318877,174.49380360620725,159.76483465000496
647.3434215892336,96.86057943017879,52.87617407271195,72.50429319210743,71.77728852179028
647.3998198253158,84.86380610904668,134.8552798235448,116.49328270501489,73.77655821262822
647.4562146459434,38.88334556159359,52.87617407271195,60.50908190521292,-0.18167739412427056
647.5126060509593,116.8568700081985,62.87171323670015,110.49418997479934,71.77728852179028
647.5689940402065,182.85886464954098,204.86417907041272,174.49380360620725,151.76435312051527
647.6253786135279,50.877132099931494,34.88559520069082,46.51566266063612,17.805316279087556
647.6817597707667,128.85562817799556,80.86505087321548,66.50659000678883,57.78300671791983
647.7381375117659,82.86441785795199,132.85537588025693,134.49165943594102,101.76856800522316
647.7945118363685,60.872561666304534,86.8632155767829,46.51566266063612,53.78483679762678
647.8508827444174,2.9068645725420112,48.87811219910963,26.526953707066212,-30.15576923421793
647.9072502357559,128.85562817799556,138.85514765497695,106.49489766971827,83.77322806602305
647.9636143102267,134.8552798235448,76.86638090205444,116.49328270501489,47.78774702904044
648.0199749676731,146.85512176083066,166.85643023729187,158.49200992211698,121.76536458821766
648.0763322079379,34.88559520069082,70.86853669018116,56.51085222343699,3.8152698758409884
648.1326860308642,36.88445916591138,100.85967175621778,38.519910005407944,37.79304111367931
648.189036436295,-3.088489374096733,28.88913840336197,-11.44529658713294,-8.175290729686091
648.2453834240736,52.87617407271195,44.8801388173679,64.50739889645017,33.795315237698496
648.3017269940425,60.872561666304534,20.894179834207964,60.50908190521292,9.810865344452322
648.3580671460452,72.86779659478027,76.86638090205444,84.50027939293079,87.77204506245347
648.4144038799245,116.8568700081985,112.85744688496283,106.49489766971827,95.7699323930508
648.4707371955235,96.86057943017879,70.86853669018116,98.49656165355984,77.77516202408448
648.5270670926849,152.8553094799899,96.86057943017879,118.4930212265243,121.76536458821766
648.5833935712524,80.86505087321548,50.877132099931494,60.50908190521292,35.79416694641238
648.6397166310683,74.867078015434,24.891613637317086,58.509956125339194,27.798895378853633
648.6960362719761,184.8592543501434,120.85637485623553,136.49157974442673,71.77728852179028
648.7523524938185,54.875238066538735,22.892885339416946,44.51669109390014,49.78675486912635
648.8086652964389,56.874324030574975,46.87911442123402,48.51465641067394,21.802679507712895
648.86497467968,120.85637485623553,96.86057943017879,90.49855971298548,73.77655821262822
648.921280643385,110.8577660915476,66.87008162987141,74.50357070447897,67.77881382053782
648.9775831873967,74.867078015434,16.89683741015222,44.51669109390014,49.78675486912635
649.0338823115585,100.85967175621778,98.86011515785222,52.51271025642278,51.78578480897289
649.090178015713,134.8552798235448,134.8552798235448,158.49200992211698,115.76611012604685
649.1464702997037,152.8553094799899,172.85720011465608,180.4947920619457,191.76983603953187
649.2027591633729,46.87911442123402,60.872561666304534,100.49611446091033,59.78212454802892
649.2590446065644,66.87008162987141,84.86380610904668,86.49968500679047,31.796486039097413
649.3153266291208,42.88118543865015,74.867078015434,66.50659000678883,23.801395379684287
649.3716052308853,60.872561666304534,20.894179834207964,24.52820679926413,5.813778476267988
649.4278804117006,108.85810587516093,114.85714820671822,126.49217874401386,83.77322806602305
649.4841521714102,98.86011515785222,88.86264621151803,100.49611446091033,123.76515676479802
649.5404205098567,100.85967175621778,96.86057943017879,72.50429319210743,73.77655821262822
649.5966854268835,254.8844279423469,262.88868633712053,242.51475439279127,205.77353781330677
649.6529469223332,30.88793476778364,-15.078561995743357,4.541997583747037,-26.15953430306122
649.7092049960493,72.86779659478027,132.85537588025693,104.49528251801986,59.78212454802892
649.7654596478743,104.85884736859066,88.86264621151803,94.49751872696929,131.7645276297654
649.8217108776518,94.86106462239798,84.86380610904668,58.509956125339194,49.78675486912635
649.877958685224,42.88118543865015,12.899586782495417,22.529482641621396,-18.166775758575955
649.9342030704348,70.86853669018116,38.88334556159359,70.50503720490543,35.79416694641238
649.9904440331269,48.87811219910963,114.85714820671822,66.50659000678883,11.809443507018464
650.046681573143,160.85583352954498,146.85512176083066,148.49151905321486,149.7642816090055
650.1029156903268,98.86011515785222,108.85810587516093,62.508229512433225,69.7780403743591
650.1591463845207,70.86853669018116,64.87088657470956,48.51465641067394,63.78042569491084
650.2153736555679,120.85637485623553,134.8552798235448,132.49175913371624,111.76670935879298
650.2715975033116,154.8554112555867,130.85549198241932,146.49147970913796,117.76584122044146
650.3278179275947,98.86011515785222,130.85549198241932,60.50908190521292,127.76480186188319
650.3840349282601,136.85520376439135,112.85744688496283,120.49278013955325,93.77042901688411
650.4402485051509,102.85924917614845,116.8568700081985,78.5021901043991,67.77881382053782
650.4964586581102,126.85578451502131,122.85615780592505,158.49200992211698,153.7644442275492
650.5526653869811,58.873431914059026,80.86505087321548,72.50429319210743,21.802679507712895
650.6088686916064,60.872561666304534,72.86779659478027,42.5177417616186,9.810865344452322
650.6650685718291,118.85661224086093,114.85714820671822,112.49386703056015,151.76435312051527
650.7212650274926,82.86441785795199,86.8632155767829,88.49911179666944,65.7796089106042
650.7774580584395,124.85596104160447,112.85744688496283,142.49146022948156,181.7677509450024
650.8336476645131,110.8577660915476,118.85661224086093,140.491480188922,139.76421964182646
650.8898338455563,-1.0900614633282426,20.894179834207964,28.525723313113936,45.78876133974412
650.946016601412,36.88445916591138,36.88445916591138,34.522167802740995,43.78979785234184
651.0021959319234,72.86779659478027,46.87911442123402,94.49751872696929,51.78578480897289
651.0583718369336,118.85661224086093,96.86057943017879,100.49611446091033,135.7643336841328
651.1145443162856,114.85714820671822,150.85522727415503,140.491480188922,109.76703978317114
651.170713369822,190.86053620845678,180.85849381849363,172.49351218544209,167.76562669438596
651.2268789973864,132.85537588025693,102.85924917614845,154.4917549338217,107.76739081116574
651.2830411988215,112.85744688496283,112.85744688496283,106.49489766971827,141.76419246499805
651.3391999739703,66.87008162987141,58.873431914059026,86.49968500679047,67.77881382053782
651.395355322676,84.86380610904668,118.85661224086093,94.49751872696929,105.76776249157773
651.4515072447815,102.85924917614845,82.86441785795199,108.49453350492723,103.76815487328116
651.5076557401298,122.85615780592505,104.85884736859066,140.491480188922,151.76435312051527
651.5638008085642,68.8692983517992,98.86011515785222,86.49968500679047,61.781264223884996
651.6199424499275,142.85509509444609,118.85661224086093,94.49751872696929,99.76900193642412
651.6760806640625,6.903883875231078,-9.083632041744977,12.536204928143293,-0.18167739412427056
651.7322154508125,130.85549198241932,100.85967175621778,126.49217874401386,95.7699323930508
651.7883468100206,80.86505087321548,92.86157078378359,60.50908190521292,15.806669026700114
651.8444747415296,108.85810587516093,100.85967175621778,94.49751872696929,115.76611012604685
651.9005992451825,68.8692983517992,68.8692983517992,34.522167802740995,67.77881382053782
651.9567203208228,36.88445916591138,18.89549717374313,10.537618365939242,-4.178531070588813
652.012837968293,132.85537588025693,112.85744688496283,96.49702972584159,121.76536458821766
652.0689521874363,134.8552798235448,80.86505087321548,122.49255939569109,99.76900193642412
652.1250629780955,150.85522727415503,186.85966287418367,184.49554573041124,121.76536458821766
652.1811703401139,214.86733301186678,166.85643023729187,156.4918726859491,173.76642269964816
652.2372742733346,58.873431914059026,42.88118543865015,36.521027684163016,37.79304111367931
652.2933747776003,102.85924917614845,116.8568700081985,106.49489766971827,107.76739081116574
652.3494718527543,158.85567332743344,130.85549198241932,80.50153189196793,103.76815487328116
652.4055654986396,154.8554112555867,138.85514765497695,140.491480188922,177.76704884776802
652.461655715099,120.85637485623553,98.86011515785222,68.50580279304903,51.78578480897289
652.5177425019758,98.86011515785222,84.86380610904668,68.50580279304903,73.77655821262822
652.5738258591127,170.85692432559904,130.85549198241932,144.49146008540214,99.76900193642412
652.629905786353,64.87088657470956,60.872561666304534,86.49968500679047,29.79767940224506
652.6859822835397,98.86011515785222,92.86157078378359,114.4935646235083,63.78042569491084
652.7420553505156,108.85810587516093,114.85714820671822,64.50739889645017,55.78391078420999
652.798124987124,108.85810587516093,108.85810587516093,74.50357070447897,53.78483679762678
652.8541911932077,50.877132099931494,70.86853669018116,98.49656165355984,51.78578480897289
652.9102539686099,66.87008162987141,66.87008162987141,104.49528251801986,51.78578480897289
652.9663133131736,82.86441785795199,44.8801388173679,44.51669109390014,63.78042569491084
653.0223692267416,110.8577660915476,92.86157078378359,110.49418997479934,85.77262596720452
653.0784217091572,76.86638090205444,40.88225433629525,68.50580279304903,9.810865344452322
653.1344707602633,172.85720011465608,154.8554112555867,128.49201873973988,129.76465468602117
653.1905163799029,50.877132099931494,46.87911442123402,52.51271025642278,73.77655821262822
653.246558567919,106.85846628456386,110.8577660915476,88.49911179666944,115.76611012604685
653.3025973241547,72.86779659478027,48.87811219910963,68.50580279304903,21.802679507712895
653.3586326484532,138.85514765497695,120.85637485623553,132.49175913371624,121.76536458821766
653.4146645406572,28.88913840336197,10.900996023073557,6.54051464117363,13.808044751901914
653.4706930006097,40.88225433629525,92.86157078378359,82.50089500474658,47.78774702904044
653.5267180281539,128.85562817799556,150.85522727415503,118.4930212265243,79.7744960446689
653.5827396231329,106.85846628456386,76.86638090205444,98.49656165355984,87.77204506245347
653.6387577853895,70.86853669018116,74.867078015434,74.50357070447897,79.7744960446689
653.6947725147669,68.8692983517992,66.87008162987141,84.50027939293079,55.78391078420999
653.7507838111081,74.867078015434,68.8692983517992,76.50286969191856,71.77728852179028
653.8067916742561,110.8577660915476,120.85637485623553,130.49187888565692,101.76856800522316
653.8627961040538,74.867078015434,76.86638090205444,90.49855971298548,65.7796089106042
653.9187971003442,166.85643023729187,106.85846628456386,158.49200992211698,139.76421964182646
654.0871636346379,116.8568700081985,108.85810587516093,96.49702972584159,51.78578480897289
654.1431577634434,80.86505087321548,78.86570520462796,82.50089500474658,41.79085661801373
654.1991484582703,72.86779659478027,76.86638090205444,124.49235894659981,81.77385140859217
654.2551357189624,10.900996023073557,24.891613637317086,8.539054919439744,-16.168526294081794
654.3111195453624,56.874324030574975,76.86638090205444,74.50357070447897,75.77584939674433
654.3670999373135,90.86209796368321,118.85661224086093,82.50089500474658,47.78774702904044
654.4230768946584,76.86638090205444,74.867078015434,62.508229512433225,47.78774702904044
654.4790504172402,60.872561666304534,106.85846628456386,58.509956125339194,67.77881382053782
654.5350205049023,54.875238066538735,52.87617407271195,48.51465641067394,37.79304111367931
654.5909871574872,100.85967175621778,82.86441785795199,60.50908190521292,49.78675486912635
654.6469503748383,26.890364675932023,52.87617407271195,42.5177417616186,23.801395379684287
654.7029101567985,6.903883875231078,16.89683741015222,-3.451837382731607,33.795315237698496
654.7588665032107,116.8568700081985,112.85744688496283,76.50286969191856,53.78483679762678
654.8148194139183,126.85578451502131,126.85578451502131,56.51085222343699,83.77322806602305
654.8707688887638,116.8568700081985,88.86264621151803,116.49328270501489,105.76776249157773
654.9267149275904,132.85537588025693,156.8555325537694,140.491480188922,133.76442064511286
654.9826575302415,136.85520376439135,98.86011515785222,72.50429319210743,61.781264223884996
655.0385966965596,164.85621203133064,144.85509854804926,108.49453350492723,113.76639948930332
655.0945324263879,12.899586782495417,36.88445916591138,16.533447189935583,-10.173635169923193
655.1504647195698,158.85567332743344,160.85583352954498,158.49200992211698,169.76587287185197
655.2063935759477,114.85714820671822,92.86157078378359,82.50089500474658,67.77881382053782
655.262318995365,62.87171323670015,128.85562817799556,140.491480188922,59.78212454802892
655.3182409776647,242.87855881300027,224.87094045733022,242.51475439279127,215.7767332152981
655.3741595226895,104.85884736859066,80.86505087321548,100.49611446091033,69.7780403743591
655.4300746302829,112.85744688496283,118.85661224086093,146.49147970913796,141.76419246499805
655.4859863002878,156.8555325537694,116.8568700081985,180.4947920619457,87.77204506245347
655.541894532547,94.86106462239798,150.85522727415503,80.50153189196793,119.76559272397735
655.5977993269036,60.872561666304534,52.87617407271195,70.50503720490543,35.79416694641238
655.6537006832007,100.85967175621778,78.86570520462796,70.50503720490543,91.77094663679158
655.7095986012813,26.890364675932023,56.874324030574975,94.49751872696929,53.78483679762678
655.7654930809884,70.86853669018116,122.85615780592505,116.49328270501489,109.76703978317114
655.8213841221651,68.8692983517992,100.85967175621778,94.49751872696929,57.78300671791983
655.8772717246544,20.894179834207964,18.89549717374313,38.519910005407944,-26.15953430306122
655.9331558882992,180.85849381849363,166.85643023729187,206.5010275369045,143.76418512083768
655.9890366129425,86.8632155767829,58.873431914059026,46.51566266063612,85.77262596720452
656.0449138984275,64.87088657470956,10.900996023073557,38.519910005407944,3.8152698758409884
656.1007877445973,84.86380610904668,110.8577660915476,102.49568809875268,107.76739081116574
656.1566581512947,78.86570520462796,70.86853669018116,86.49968500679047,53.78483679762678
656.2125251183627,148.8551646853292,92.86157078378359,90.49855971298548,87.77204506245347
656.2683886456444,42.88118543865015,78.86570520462796,68.50580279304903,27.798895378853633
656.324248732983,98.86011515785222,102.85924917614845,130.49187888565692,73.77655821262822
656.3801053802213,176.85780894988417,196.86198623672948,194.4977586535489,193.77030923613307
656.4359585872022,182.85886464954098,174.8574950049073,158.49200992211698,131.7645276297654
656.4918083537691,52.87617407271195,44.8801388173679,46.51566266063612,79.7744960446689
656.5476546797647,80.86505087321548,52.87617407271195,28.525723313113936,1.8167845681138501
656.6034975650324,186.85966287418367,212.8666657630163,150.49157807023022,125.76496920542638
656.6593370094148,190.86053620845678,134.8552798235448,164.49253806475204,145.76419756177364
656.715173012755,92.86157078378359,120.85637485623553,58.509956125339194,109.76703978317114
656.7710055748963,178.85814190318877,158.85567332743344,122.49255939569109,127.76480186188319
656.8268346956814,160.85583352954498,168.85666768427453,132.49175913371624,67.77881382053782
656.8826603749535,32.88675371745013,14.89820059564181,26.526953707066212,-10.173635169923193
656.9384826125557,-5.086893809473704,-35.06010702807963,-21.436586989404358,-4.178531070588813
656.9943014083308,94.86106462239798,150.85522727415503,80.50153189196793,73.77655821262822
657.050116762122,164.85621203133064,156.8555325537694,130.49187888565692,121.76536458821766
657.105928673772,112.85744688496283,134.8552798235448,116.49328270501489,85.77262596720452
657.1617371431245,58.873431914059026,58.873431914059026,-15.441884215559933,-0.18167739412427056
657.2175421700218,34.88559520069082,34.88559520069082,24.52820679926413,21.802679507712895
657.2733437543073,160.85583352954498,154.8554112555867,144.49146008540214,111.76670935879298
657.3291418958238,82.86441785795199,62.87171323670015,48.51465641067394,63.78042569491084
657.3849365944146,595.2753495832617,557.2130215244126,536.8176604729493,508.04771045572534
657.4407278499227,104.85884736859066,84.86380610904668,90.49855971298548,125.76496920542638
657.4965156621909,134.8552798235448,142.85509509444609,144.49146008540214,91.77094663679158
657.5523000310623,52.87617407271195,62.87171323670015,30.524515565570095,25.80013402071171
657.6080809563799,124.85596104160447,138.85514765497695,96.49702972584159,83.77322806602305
657.663858437987,82.86441785795199,116.8568700081985,100.49611446091033,93.77042901688411
657.7196324757263,94.86106462239798,126.85578451502131,100.49611446091033,85.77262596720452
657.7754030694407,146.85512176083066,158.85567332743344,106.49489766971827,119.76559272397735
657.8311702189736,20.894179834207964,22.892885339416946,8.539054919439744,-28.15766384198271
657.8869339241679,116.8568700081985,116.8568700081985,122.49255939569109,79.7744960446689
657.9426941848667,118.85661224086093,70.86853669018116,142.49146022948156,89.77148530216088
657.9984510009126,74.867078015434,76.86638090205444,94.49751872696929,27.798895378853633
658.0542043721491,156.8555325537694,164.85621203133064,146.49147970913796,99.76900193642412
658.1099542984191,66.87008162987141,62.87171323670015,38.519910005407944,21.802679507712895
658.1657007795657,78.86570520462796,10.900996023073557,16.533447189935583,-10.173635169923193
658.2214438154315,158.85567332743344,158.85567332743344,136.49157974442673,87.77204506245347
658.2771834058599,186.85966287418367,166.85643023729187,180.4947920619457,179.76739042590253
658.3329195506939,88.86264621151803,104.85884736859066,82.50089500474658,99.76900193642412
658.3886522497766,46.87911442123402,160.85583352954498,86.49968500679047,43.78979785234184
658.4443815029506,176.85780894988417,158.85567332743344,122.49255939569109,101.76856800522316
658.5001073100593,126.85578451502131,180.85849381849363,160.4921665952788,91.77094663679158
658.5558296709457,134.8552798235448,102.85924917614845,102.49568809875268,73.77655821262822
658.6115485854529,112.85744688496283,80.86505087321548,82.50089500474658,61.781264223884996
658.6672640534235,100.85967175621778,100.85967175621778,114.4935646235083,79.7744960446689
658.7229760747009,102.85924917614845,84.86380610904668,62.508229512433225,101.76856800522316
658.7786846491281,96.86057943017879,74.867078015434,90.49855971298548,79.7744960446689
658.834389776548,76.86638090205444,78.86570520462796,68.50580279304903,35.79416694641238
