Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
637.9340946298404,96.133480713367,101.04145066200823,149.40063435227444,235.23878799684087
637.9910576555441,286.17534539774397,223.0520692616825,291.45154340772683,307.2808209988402
638.0480172918514,312.19356157928127,299.09313631988437,315.4687756557879,409.37571581857566
638.1049735386051,136.12795638424498,91.04386735022312,145.40055746667255,215.23109264372363
638.1619263956484,126.12857364071915,133.03718450204227,141.40055956605102,227.23549514212695
638.2188758628243,36.15759694422698,19.077194652053635,127.40119442286044,101.22322973984099
638.275821939976,136.12795638424498,85.0455697301392,189.40566451066135,129.21923828208395
638.3327646269462,64.1439119364164,81.04681062810744,173.40273319234763,157.21919306540693
638.389703923578,210.13851246632981,237.05775775550637,329.4798938570145,297.27368778881777
638.4466398297146,194.13403363722915,177.03965661541298,149.40063435227444,199.2262397260748
638.503572345199,228.14494589891035,269.0739824007896,311.46574205128877,319.2899127485886
638.5605014698741,194.13403363722915,165.0380492537419,263.4344412099158,273.2582451413634
638.6174272035829,232.14657296791893,241.05954250771185,327.4782581997816,335.3029229044595
638.6743495461685,114.12998171760609,127.03758765082662,167.40194763477916,185.22296359213772
638.7312684974739,256.1578142943195,273.0763191393004,281.4450589128603,315.28681819529953
638.7881840573422,182.13145488893267,165.0380492537419,189.40566451066135,209.22913556839134
638.8450962256162,72.14079050101044,95.04283783007885,63.416940172237325,171.22060940985324
638.9020050021392,222.14263922673538,207.04664642025315,297.4556320346698,285.2656677095767
638.958910386754,40.15537583215725,67.05182771002757,139.4005903539357,107.22203558286776
639.0158123793038,282.17278924422516,287.08502651110535,351.49891131956144,387.351971860378
639.0727109796316,90.13502215904573,81.04681062810744,133.40080224246404,153.2189628940612
639.1296061875802,134.1280397097013,115.03894025222202,163.4015199935021,211.2297697198479
639.186498002993,98.13300883950326,101.04145066200823,161.4013351321874,219.23248809500592
639.2433864257125,102.13212770834613,137.03701602170216,209.41101064617735,221.23321290597852
639.3002714555822,242.15095055189298,253.06531670492433,303.4598677098734,347.3133348243546
639.3571530924452,270.1655220766679,361.14418815385903,343.49177993402543,315.28681819529953
639.4140313361439,218.14119125423207,263.07060448695,327.4782581997816,235.23878799684087
639.470906186522,72.14079050101044,91.04386735022312,177.40335241761244,131.21910574342644
639.5277776434219,230.14575053438406,183.0407174796463,323.4750340624583,287.2669631444489
639.5846457066872,146.1278383093574,137.03701602170216,229.4181831507721,217.23178132594535
639.6415103761606,162.12867284321774,199.04437315501744,231.4189991174353,229.23629167284838
639.698371651685,280.17153614113744,313.103338969665,319.47187310382515,337.30461958577706
639.7552295331038,184.1318377332184,223.0520692616825,275.4413680217865,267.25476081426416
639.8120840202599,212.13915490612754,169.03850840466825,253.42913781015085,241.24144348587015
639.8689351129962,106.13132973862507,127.03758765082662,147.40058606008063,191.22425567785112
639.9257828111557,210.13851246632981,223.0520692616825,223.41584231469272,281.26312667454414
639.9826271145814,130.1282664534282,99.04189216874413,195.40707388414947,175.2211870335152
640.0394680231167,238.14914661237384,253.06531670492433,313.4672508522467,321.29148386814444
640.0963055366042,120.12918609537034,99.04189216874413,165.4017241766332,179.2218408423856
640.1531396548869,176.1304198590522,173.03904431607202,233.4198328538428,253.24722718609726
640.2099703778082,68.1423079491946,89.04441368074698,115.4025248508458,205.2279221124513
640.2667977052108,46.152211633370555,77.04813677262788,109.40346570887728,123.21975688676983
640.323621636938,120.12918609537034,93.0433420831386,191.4061156441007,195.22521053076088
640.3804421728325,234.14741315502917,231.05521307320384,253.42913781015085,297.27368778881777
640.4372593127374,110.13061453857635,115.03894025222202,133.40080224246404,211.2297697198479
640.4940730564961,234.14741315502917,229.0544003421834,275.4413680217865,291.2696036357138
640.5508834039512,158.12834715934576,157.03736272912857,229.4181831507721,243.2423638122545
640.6076903549457,-13.806928033954808,11.082685138100148,85.40909749820771,45.243587275550844
640.6644939093228,172.1298248879519,191.04239586595833,227.41738499836345,269.25590533019397
640.7212940669257,136.12795638424498,145.03691802433877,179.4036905469631,189.22380624423127
640.778090827597,142.1278260195704,145.03691802433877,201.40865049090183,253.24722718609726
640.83488419118,66.14309910026566,43.0629075533381,159.40116963956194,121.21997024512626
640.8916741575176,78.13867571078474,105.04063005079742,151.4007022958833,143.2187306141775
640.9484607264529,122.12896165635867,197.04385097097096,191.4061156441007,191.22425567785112
641.005243897829,390.2641028982735,405.1892516392478,443.59778573287406,453.42826238707875
641.0620236714888,134.1280397097013,147.03694303105465,213.41230048384688,203.22734289857885
641.1188000472753,256.1578142943195,233.05604358205636,293.4528898741738,281.26312667454414
641.1755730250316,304.1876637898181,307.0988695066927,355.5025685009672,373.337772629464
641.2323426046006,70.14153843286427,147.03694303105465,175.40303328394762,157.21919306540693
641.2891087858255,42.15429882130392,79.04746301962884,101.40500898967905,109.22167892723849
641.3458715685492,290.17796786311527,307.0988695066927,361.5081677231237,373.337772629464
641.4026309526148,370.24382578125807,381.16379545344313,381.5278019733103,391.3561599247958
641.4593869378654,136.12795638424498,143.03691277248365,211.411646456049,205.2279221124513
641.5161395241436,190.13309912305093,131.03729877991023,193.40658545053648,145.2187376638918
641.5728887112929,156.1282134622293,183.0407174796463,275.4413680217865,203.22734289857885
641.6296344991562,140.12784958691748,153.03713610617635,211.411646456049,205.2279221124513
641.6863768875763,266.1632345977467,283.08245525674795,309.4642492946948,355.32058276737484
641.7431158763965,176.1304198590522,231.05521307320384,209.41101064617735,245.2433016467547
641.7998514654597,136.12795638424498,61.05430181734198,165.4017241766332,137.2188284438511
641.8565836546089,162.12867284321774,171.03876678862065,197.40758089918972,209.22913556839134
641.9133124436873,290.17796786311527,285.0837325833191,293.4528898741738,323.2930708275847
641.9700378325376,152.128004592933,189.04194813253724,205.40979386106432,213.23042209333636
642.0267598210031,26.163543488555636,25.073317338272453,59.418646952544854,81.22857055912873
642.0834784089268,192.13355705197657,111.0395544050269,181.4040476256914,169.2203492836581
642.1401935961514,34.158741148307016,49.0598403675977,73.41305303233455,53.239638616969145
642.1969053825205,316.19660681650754,301.09454526583045,321.47344566508553,323.2930708275847
642.2536137678766,214.1398155474335,161.03766723696182,233.4198328538428,261.25142934412224
642.3103187520629,156.1282134622293,113.03923706666568,167.40194763477916,187.22337553367188
642.3670203349225,420.2972154889283,423.20968533015395,449.6052610887921,473.4542896177304
642.4237185162982,288.17664836276015,309.1003432478117,349.49710554015826,369.3338481549703
642.4804132960335,174.1301128376946,173.03904431607202,155.4008969482226,209.22913556839134
642.5371046739709,170.1295560563184,157.03736272912857,177.40335241761244,247.24425694532914
642.5937926499537,96.133480713367,43.0629075533381,117.40225222927768,159.21933737501223
642.6504772238247,400.27478573374833,339.124357301686,439.5928692148562,433.4035590894705
642.7071583954272,20.167383493559957,57.056060205891406,85.40909749820771,109.22167892723849
642.7638361646042,160.1285003020048,127.03758765082662,193.40658545053648,183.22257046566384
642.8205105311985,92.13448732380077,83.04617954820563,149.40063435227444,115.22073246694345
642.8771814950532,242.15095055189298,261.0695126072174,205.40979386106432,291.2696036357138
642.9338490560114,298.18341036806186,323.11110772327635,357.50441982204615,357.32243271374927
642.9905132139161,86.13615513683172,99.04189216874413,107.40382048822492,163.21968420698383
643.0471739686102,224.14339020042993,263.07060448695,259.4322683452354,305.27936192484765
643.1038313199368,276.1690800963384,301.09454526583045,321.47344566508553,313.28529484481385
643.1604852677392,242.15095055189298,179.03999129444915,311.46574205128877,279.26188115985866
643.21713581186,348.22323707863757,355.1385971589375,415.56451461624846,425.3940568914117
643.2737829521425,48.15120135388211,39.06506361713128,75.41234031230714,65.23437497089085
643.3304266884294,150.12792951508564,159.03750527095755,213.41230048384688,219.23248809500592
643.3870670205642,318.19815337453934,279.07995057815936,323.4750340624583,357.32243271374927
643.4437039483896,30.161097110287088,19.077194652053635,115.4025248508458,141.21874336252637
643.5003374717486,150.12792951508564,141.03692732301528,189.40566451066135,199.2262397260748
643.5569675904843,418.2949094827353,349.1331424914793,419.56910260765443,439.41082883557823
643.6135943044399,158.12834715934576,169.03850840466825,225.4166047047881,225.23471647429471
643.6702176134581,196.13452883301437,215.04921275285318,229.4181831507721,233.23793814468794
643.7268375173821,388.262009518735,377.15975570176215,371.51779960980235,375.3397570607051
643.7834540160547,124.12875752090119,179.03999129444915,155.4008969482226,169.2203492836581
643.8400671093194,284.1740590106741,239.05864133139863,281.4450589128603,309.28229620476566
643.8966767970189,334.211094902949,311.1018330827548,383.5298464654494,359.324297763532
643.9532830789963,168.12930638935802,181.04034493127728,257.4312076217184,229.23629167284838
644.0098859550944,82.1373728548604,95.04283783007885,55.420441152731016,111.2213428885278
644.0664854251567,120.12918609537034,167.0382692108176,223.41584231469272,197.22571585846924
644.1230814890257,440.32103184726293,407.19146593793886,481.647128288965,531.5369155579186
644.1796741465447,330.2077652561952,321.10952220211146,389.5360672683226,357.32243271374927
644.2362633975566,76.13935919004848,37.0661751848682,107.40382048822492,141.21874336252637
644.2928492419047,204.13669480803856,195.04334733097218,227.41738499836345,277.26065237082025
644.3494316794317,268.1643698550067,293.089007475644,331.48154518492413,325.2946735854471
644.4060107099807,78.13867571078474,91.04386735022312,161.4013351321874,139.21877595652987
644.4625863333948,66.14309910026566,17.078532804772582,83.40970345582875,119.22020392900583
644.5191585495171,184.1318377332184,213.04854385304807,251.4281288094296,241.24144348587015
644.5757273581904,192.13355705197657,173.03904431607202,239.42244023744712,221.23321290597852
644.6322927592578,192.13355705197657,175.03934094049006,197.40758089918972,249.2452296640041
644.6888547525624,178.13074590560169,145.03691802433877,211.411646456049,227.23549514212695
644.7454133379472,86.13615513683172,83.04617954820563,121.4017681915591,81.22857055912873
644.8019685152552,146.1278383093574,103.04102997237496,141.40055956605102,195.22521053076088
644.8585202843294,184.1318377332184,201.0449138374881,177.40335241761244,187.22337553367188
644.9150686450128,150.12792951508564,187.04151912635234,195.40707388414947,219.23248809500592
644.9716135971486,340.21620607115693,369.15185299808445,411.5599824505624,409.37571581857566
645.0281551405795,284.1740590106741,317.10639873228376,331.48154518492413,351.3169283464022
645.0846932751489,230.14575053438406,231.05521307320384,267.43668234181456,235.23878799684087
645.1412280006995,228.14494589891035,267.07283942707795,239.42244023744712,255.24825190190495
645.1977593170745,298.18341036806186,259.06843784560573,293.4528898741738,277.26065237082025
645.2542872241169,506.4089908667974,493.29953152502617,497.6692922702701,551.5677573050061
645.3108117216698,136.12795638424498,123.03795726253911,155.4008969482226,177.22150443800078
645.3673328095758,236.14827105129734,225.05282839179753,275.4413680217865,279.26188115985866
645.4238504876785,104.1317183528188,121.03817246667289,127.40119442286044,131.21910574342644
645.4803647558207,218.14119125423207,145.03691802433877,189.40566451066135,225.23471647429471
645.5368756138453,110.13061453857635,97.04235454170315,175.40303328394762,125.21956380562476
645.5933830615953,310.19206298353504,307.0988695066927,347.49531502234333,311.28378750070715
645.6498870989141,78.13867571078474,105.04063005079742,133.40080224246404,147.21876446414998
645.7063877256443,6.177146174747264,7.085568780022273,87.40851274368197,27.253776394840877
645.7628849416292,326.2044982322591,369.15185299808445,385.53190553831075,405.371270536536
645.8193787467113,166.12907593370576,203.04547297282923,209.41101064617735,223.2339557140047
645.8758691407345,60.14560286568652,83.04617954820563,121.4017681915591,145.2187376638918
645.9323561235411,164.12886473606707,129.03743314682862,221.41509787279284,205.2279221124513
645.9888396949746,116.129696077534,149.0369877451765,169.40219032120868,181.2221962003549
646.0453198548776,126.12857364071915,99.04189216874413,143.40054861949164,179.2218408423856
646.1017966030932,294.18065629973717,365.1479906835461,309.4642492946948,321.29148386814444
646.1582699394647,160.1285003020048,127.03758765082662,215.4129726844438,203.22734289857885
646.214739863835,134.1280397097013,121.03817246667289,179.4036905469631,173.22088867531423
646.271206376047,20.167383493559957,5.087045384417891,51.42232317842409,73.23130070872725
646.3276694759438,222.14263922673538,267.07283942707795,241.42334460908802,247.24425694532914
646.3841291633685,196.13452883301437,201.0449138374881,231.4189991174353,333.3012417741495
646.440585438164,202.1361256266711,313.103338969665,275.4413680217865,235.23878799684087
646.4970383001734,218.14119125423207,207.04664642025315,279.4438118797864,229.23629167284838
646.5534877492396,150.12792951508564,157.03736272912857,193.40658545053648,211.2297697198479
646.6099337852058,212.13915490612754,179.03999129444915,217.41366301278185,273.2582451413634
646.666376407915,100.13255785421417,73.04954856286317,119.40200002566556,149.2188109675035
646.7228156172099,152.128004592933,147.03694303105465,161.4013351321874,193.22472378863623
646.7792514129341,94.13397352503263,53.057906253863514,75.41234031230714,97.22412982608232
646.8356837949301,378.251760722397,325.11270904663047,427.57844483776324,411.3779595926478
646.8921127630413,84.1367533784902,101.04145066200823,183.40442360755878,145.2187376638918
646.9485383171102,134.1280397097013,175.03934094049006,191.4061156441007,203.22734289857885
647.0049604569805,200.13557487335558,267.07283942707795,223.41584231469272,231.23710602187433
647.0613791824948,108.13096181683117,71.05028670018743,97.4059052832792,123.21975688676983
647.1177944934963,158.12834715934576,153.03713610617635,161.4013351321874,179.2218408423856
647.1742063898278,142.1278260195704,179.03999129444915,187.40523209610706,225.23471647429471
647.2306148713325,132.12814305012313,95.04283783007885,175.40303328394762,205.2279221124513
647.2870199378534,432.31134136204156,415.2004639260702,433.5855957713819,395.3604056961817
647.3434215892336,164.12886473606707,167.0382692108176,183.40442360755878,181.2221962003549
647.3998198253158,228.14494589891035,235.05689182428614,243.42426652894108,261.25142934412224
647.4562146459434,128.1284099676062,147.03694303105465,167.40194763477916,189.22380624423127
647.5126060509593,162.12867284321774,159.03750527095755,235.42068431555214,245.2433016467547
647.5689940402065,362.2361283509181,355.1385971589375,389.5360672683226,377.34175623484987
647.6253786135279,96.133480713367,143.03691277248365,117.40225222927768,177.22150443800078
647.6817597707667,98.13300883950326,137.03701602170216,133.40080224246404,171.22060940985324
647.7381375117659,226.1441591060517,259.06843784560573,263.4344412099158,265.2536332823965
647.7945118363685,102.13212770834613,119.03840800072535,145.40055746667255,199.2262397260748
647.8508827444174,78.13867571078474,25.073317338272453,105.40419592887064,83.22794141417708
647.9072502357559,192.13355705197657,239.05864133139863,223.41584231469272,245.2433016467547
647.9636143102267,220.14190622972708,161.03766723696182,235.42068431555214,213.23042209333636
648.0199749676731,306.18911404688396,251.06431085155916,297.4556320346698,257.2492938625919
648.0763322079379,114.12998171760609,83.04617954820563,101.40500898967905,143.2187306141775
648.1326860308642,128.1284099676062,95.04283783007885,139.4005903539357,129.21923828208395
648.189036436295,34.158741148307016,13.081277995480832,53.42137116199042,75.23058603600738
648.2453834240736,132.12814305012313,131.03729877991023,157.40102356256884,169.2203492836581
648.3017269940425,116.129696077534,125.03776234000567,123.40155667858075,81.22857055912873
648.3580671460452,202.1361256266711,185.04110889337505,201.40865049090183,221.23321290597852
648.4144038799245,218.14119125423207,269.0739824007896,309.4642492946948,243.2423638122545
648.4707371955235,164.12886473606707,125.03776234000567,153.4007898436086,113.22102741798784
648.5270670926849,242.15095055189298,299.09313631988437,323.4750340624583,315.28681819529953
648.5833935712524,170.1295560563184,143.03691277248365,229.4181831507721,199.2262397260748
648.6397166310683,106.13132973862507,103.04102997237496,131.40091287293174,125.21956380562476
648.6960362719761,250.1547684647803,217.04989978858663,259.4322683452354,289.26827513401855
648.7523524938185,56.14738114121381,75.04883193703706,119.40200002566556,79.22922101117098
648.8086652964389,128.1284099676062,121.03817246667289,117.40225222927768,163.21968420698383
648.86497467968,216.1404943451461,213.04854385304807,245.42520595290318,219.23248809500592
648.921280643385,140.12784958691748,155.03723965850213,213.41230048384688,221.23321290597852
648.9775831873967,114.12998171760609,117.03866391308736,141.40055956605102,127.21939095345179
649.0338823115585,158.12834715934576,101.04145066200823,159.40116963956194,165.21988663552114
649.090178015713,254.15678173451644,301.09454526583045,299.4570276440472,383.3478418176063
649.1464702997037,476.36727438054226,443.23370018983735,423.5737461170698,461.43851649713133
649.2027591633729,94.13397352503263,103.04102997237496,133.40080224246404,149.2188109675035
649.2590446065644,164.12886473606707,203.04547297282923,245.42520595290318,261.25142934412224
649.3153266291208,156.1282134622293,123.03795726253911,147.40058606008063,149.2188109675035
649.3716052308853,36.15759694422698,49.0598403675977,97.4059052832792,73.23130070872725
649.4278804117006,204.13669480803856,239.05864133139863,249.42713713708144,233.23793814468794
649.4841521714102,144.12782227623651,127.03758765082662,165.4017241766332,215.23109264372363
649.5404205098567,202.1361256266711,191.04239586595833,219.41437142387176,205.2279221124513
649.5966854268835,438.3185889042176,489.2939697994257,485.65259370400605,499.49004339602357
649.6529469223332,-9.810301575712723,43.0629075533381,73.41305303233455,59.236908425712734
649.7092049960493,184.1318377332184,175.03934094049006,193.40658545053648,151.2188771265757
649.7654596478743,256.1578142943195,213.04854385304807,153.4007898436086,263.2525227778927
649.8217108776518,124.12875752090119,181.04034493127728,199.40810644997742,203.22734289857885
649.877958685224,44.15324410545569,47.06084057643627,95.40638476518946,105.2224129042364
649.9342030704348,114.12998171760609,149.0369877451765,197.40758089918972,169.2203492836581
649.9904440331269,98.13300883950326,105.04063005079742,147.40058606008063,135.2189008722245
650.046681573143,334.211094902949,343.12782524512517,349.49710554015826,391.3561599247958
650.1029156903268,164.12886473606707,167.0382692108176,197.40758089918972,209.22913556839134
650.1591463845207,140.12784958691748,137.03701602170216,145.40055746667255,143.2187306141775
650.2153736555679,248.15378784239644,289.08633699746287,345.4935398067374,335.3029229044595
650.2715975033116,232.14657296791893,259.06843784560573,313.4672508522467,335.3029229044595
650.3278179275947,186.1322394177037,217.04989978858663,277.44258156846274,215.23109264372363
650.3840349282601,214.1398155474335,189.04194813253724,261.43334622246664,221.23321290597852
650.4402485051509,168.12930638935802,131.03729877991023,179.4036905469631,193.22472378863623
650.4964586581102,220.14190622972708,245.06139748493732,225.4166047047881,263.2525227778927
650.5526653869811,142.1278260195704,173.03904431607202,177.40335241761244,195.22521053076088
650.6088686916064,66.14309910026566,135.03709026526803,175.40303328394762,171.22060940985324
650.6650685718291,334.211094902949,267.07283942707795,289.4502134070382,333.3012417741495
650.7212650274926,192.13355705197657,145.03691802433877,149.40063435227444,181.2221962003549
650.7774580584395,314.1950762041911,321.10952220211146,379.5257721014408,385.3498995665801
650.8336476645131,288.17664836276015,273.0763191393004,295.4542527639444,325.2946735854471
650.8898338455563,122.12896165635867,149.0369877451765,213.41230048384688,187.22337553367188
650.946016601412,174.1301128376946,133.03718450204227,165.4017241766332,165.21988663552114
651.0021959319234,158.12834715934576,145.03691802433877,161.4013351321874,179.2218408423856
651.0583718369336,222.14263922673538,207.04664642025315,253.42913781015085,305.27936192484765
651.1145443162856,286.17534539774397,329.1159589343581,341.49003544495577,377.34175623484987
651.170713369822,338.2144868433833,315.10486086675047,349.49710554015826,359.324297763532
651.2268789973864,292.1793038562663,297.09174367802757,351.49891131956144,361.32617787641345
651.2830411988215,304.1876637898181,307.0988695066927,341.49003544495577,353.3187479647804
651.3391999739703,108.13096181683117,119.03840800072535,179.4036905469631,149.2188109675035
651.395355322676,144.12782227623651,253.06531670492433,249.42713713708144,239.24054071171054
651.4515072447815,172.1298248879519,199.04437315501744,221.41509787279284,229.23629167284838
651.5076557401298,296.1820251511173,307.0988695066927,363.51006422257944,337.30461958577706
651.5638008085642,160.1285003020048,161.03766723696182,209.41101064617735,213.23042209333636
651.6199424499275,250.1547684647803,239.05864133139863,301.4584395498389,355.32058276737484
651.6760806640625,44.15324410545569,63.0534553686987,69.41454302969233,101.22322973984099
651.7322154508125,254.15678173451644,197.04385097097096,245.42520595290318,311.28378750070715
651.7883468100206,100.13255785421417,149.0369877451765,135.4007116443781,177.22150443800078
651.8444747415296,214.1398155474335,201.0449138374881,253.42913781015085,309.28229620476566
651.9005992451825,130.1282664534282,165.0380492537419,141.40055956605102,183.22257046566384
651.9567203208228,38.15647518933365,23.074586970887978,33.431890071225986,83.22794141417708
652.012837968293,224.14339020042993,223.0520692616825,275.4413680217865,263.2525227778927
652.0689521874363,236.14827105129734,245.06139748493732,231.4189991174353,271.2570667869499
652.1250629780955,354.22867099514156,343.12782524512517,321.47344566508553,323.2930708275847
652.1811703401139,308.1905804587736,377.15975570176215,387.5339791524093,371.33580298093
652.2372742733346,112.13028785507294,79.04746301962884,119.40200002566556,141.21874336252637
652.2933747776003,252.15576644342303,207.04664642025315,277.44258156846274,295.2723100055209
652.3494718527543,292.1793038562663,283.08245525674795,335.48489468804695,339.30633177709194
652.4055654986396,274.1678772404389,315.10486086675047,331.48154518492413,365.3299831305553
652.461655715099,194.13403363722915,181.04034493127728,235.42068431555214,207.22851968416884
652.5177425019758,148.1278740714457,139.03696172353162,203.40921297642146,221.23321290597852
652.5738258591127,272.1666912195246,289.08633699746287,295.4542527639444,337.30461958577706
652.629905786353,78.13867571078474,49.0598403675977,179.4036905469631,137.2188284438511
652.6859822835397,198.13504259360818,193.04286228071385,159.40116963956194,243.2423638122545
652.7420553505156,104.1317183528188,119.03840800072535,133.40080224246404,173.22088867531423
652.798124987124,202.1361256266711,201.0449138374881,213.41230048384688,265.2536332823965
652.8541911932077,120.12918609537034,131.03729877991023,167.40194763477916,147.21876446414998
652.9102539686099,116.129696077534,165.0380492537419,149.40063435227444,191.22425567785112
652.9663133131736,82.1373728548604,101.04145066200823,133.40080224246404,161.21950110452119
653.0223692267416,208.1378882732111,219.05060491524674,263.4344412099158,247.24425694532914
653.0784217091572,80.13801361568602,131.03729877991023,147.40058606008063,137.2188284438511
653.1344707602633,310.19206298353504,335.1209512493927,349.49710554015826,297.27368778881777
653.1905163799029,146.1278383093574,111.0395544050269,165.4017241766332,161.21950110452119
653.246558567919,152.128004592933,167.0382692108176,195.40707388414947,207.22851968416884
653.3025973241547,154.1280992577148,135.03709026526803,161.4013351321874,183.22257046566384
653.3586326484532,258.15886407915826,353.13676373505467,257.4312076217184,329.2979263309161
653.4146645406572,6.177146174747264,17.078532804772582,55.420441152731016,67.23357396921027
653.4706930006097,172.1298248879519,167.0382692108176,175.40303328394762,175.2211870335152
653.5267180281539,284.1740590106741,245.06139748493732,269.43782839960494,295.2723100055209
653.5827396231329,246.1528246201472,231.05521307320384,287.4488999146079,261.25142934412224
653.6387577853895,112.13028785507294,129.03743314682862,147.40058606008063,145.2187376638918
653.6947725147669,188.13265989631554,201.0449138374881,189.40566451066135,211.2297697198479
653.7507838111081,148.1278740714457,163.03784858018508,255.43016409547985,259.25035302452096
653.8067916742561,236.14827105129734,269.0739824007896,275.4413680217865,321.29148386814444
653.8627961040538,126.12857364071915,137.03701602170216,193.40658545053648,197.22571585846924
653.9187971003442,310.19206298353504,331.11760741611994,371.51779960980235,311.28378750070715
654.0871636346379,112.13028785507294,167.0382692108176,215.4129726844438,205.2279221124513
654.1431577634434,240.150039793977,215.04921275285318,215.4129726844438,227.23549514212695
654.1991484582703,174.1301128376946,175.03934094049006,191.4061156441007,199.2262397260748
654.2551357189624,78.13867571078474,15.079893901822818,53.42137116199042,57.237796562322345
654.3111195453624,138.12789302590832,157.03736272912857,195.40707388414947,179.2218408423856
654.3670999373135,150.12792951508564,149.0369877451765,165.4017241766332,165.21988663552114
654.4230768946584,180.13109093098956,191.04239586595833,189.40566451066135,211.2297697198479
654.4790504172402,128.1284099676062,143.03691277248365,191.4061156441007,201.22678208796052
654.5350205049023,114.12998171760609,73.04954856286317,151.4007022958833,169.2203492836581
654.5909871574872,178.13074590560169,133.03718450204227,165.4017241766332,157.21919306540693
654.6469503748383,84.1367533784902,99.04189216874413,169.40219032120868,155.219068222726
654.7029101567985,28.162308971507503,-22.889815840880743,29.434262441755482,65.23437497089085
654.7588665032107,242.15095055189298,235.05689182428614,293.4528898741738,279.26188115985866
654.8148194139183,216.1404943451461,215.04921275285318,247.4261628369393,279.26188115985866
654.8707688887638,258.15886407915826,177.03965661541298,259.4322683452354,241.24144348587015
654.9267149275904,260.15993104542645,305.09741190132024,361.5081677231237,387.351971860378
654.9826575302415,158.12834715934576,143.03691277248365,145.40055746667255,175.2211870335152
655.0385966965596,256.1578142943195,195.04334733097218,277.44258156846274,273.2582451413634
655.0945324263879,4.178633344949436,35.067309178387056,45.42531178006463,23.256288790689457
655.1504647195698,332.2094222723151,313.103338969665,307.46277262430954,365.3299831305553
655.2063935759477,228.14494589891035,153.03713610617635,181.4040476256914,199.2262397260748
655.262318995365,242.15095055189298,297.09174367802757,257.4312076217184,301.2764923406525
655.3182409776647,450.3334480801671,513.3280847773008,461.6205701699723,487.4732765401226
655.3741595226895,236.14827105129734,275.07751281781606,239.42244023744712,265.2536332823965
655.4300746302829,268.1643698550067,321.10952220211146,317.47031642019743,355.32058276737484
655.4859863002878,266.1632345977467,279.07995057815936,303.4598677098734,259.25035302452096
655.541894532547,224.14339020042993,227.05360543351762,243.42426652894108,287.2669631444489
655.5977993269036,178.13074590560169,151.03705211932106,191.4061156441007,199.2262397260748
655.6537006832007,154.1280992577148,165.0380492537419,195.40707388414947,221.23321290597852
655.7095986012813,138.12789302590832,131.03729877991023,147.40058606008063,115.22073246694345
655.7654930809884,236.14827105129734,295.09036738250904,281.4450589128603,257.2492938625919
655.8213841221651,138.12789302590832,163.03784858018508,85.40909749820771,175.2211870335152
655.8772717246544,26.163543488555636,-10.900300011195423,41.4274151520568,83.22794141417708
655.9331558882992,370.24382578125807,359.142309408686,411.5599824505624,415.3824892134737
655.9890366129425,122.12896165635867,109.03989231598747,143.40054861949164,161.21950110452119
656.0449138984275,46.152211633370555,53.057906253863514,67.41532040738149,81.22857055912873
656.1007877445973,120.12918609537034,135.03709026526803,191.4061156441007,199.2262397260748
656.1566581512947,136.12795638424498,139.03696172353162,129.4010435837252,151.2188771265757
656.2125251183627,222.14263922673538,163.03784858018508,195.40707388414947,191.22425567785112
656.2683886456444,112.13028785507294,159.03750527095755,159.40116963956194,159.21933737501223
656.324248732983,314.1950762041911,271.0751423192552,303.4598677098734,309.28229620476566
656.3801053802213,402.2769652143427,417.2027484281482,435.5880066909477,447.4207106821157
656.4359585872022,342.2179407493903,291.0876639998133,347.49531502234333,351.3169283464022
656.4918083537691,146.1278383093574,147.03694303105465,117.40225222927768,89.2261813244631
656.5476546797647,108.13096181683117,143.03691277248365,107.40382048822492,159.21933737501223
656.6034975650324,338.2144868433833,367.14991438774746,383.5298464654494,403.3690691061221
656.6593370094148,346.22145629388797,287.08502651110535,377.5237568894511,347.3133348243546
656.715173012755,292.1793038562663,257.0673802456245,283.4463226248537,281.26312667454414
656.7710055748963,300.1848119082916,277.0787233117608,279.4438118797864,303.27791902476946
656.8268346956814,284.1740590106741,309.1003432478117,291.45154340772683,305.27936192484765
656.8826603749535,-21.799895391452115,7.085568780022273,43.42635233486684,49.241568718881915
656.9384826125557,-53.76789416109007,-76.83177350292976,19.44059017620928,-30.70070287061322
656.9943014083308,158.12834715934576,113.03923706666568,231.4189991174353,241.24144348587015
657.050116762122,282.17278924422516,305.09741190132024,259.4322683452354,271.2570667869499
657.105928673772,206.1372823720112,197.04385097097096,247.4261628369393,217.23178132594535
657.1617371431245,36.15759694422698,5.087045384417891,47.424293436456324,73.23130070872725
657.2175421700218,86.13615513683172,-16.895165222311075,87.40851274368197,73.23130070872725
657.2733437543073,232.14657296791893,247.0623511976868,249.42713713708144,247.24425694532914
657.3291418958238,66.14309910026566,71.05028670018743,109.40346570887728,107.22203558286776
657.3849365944146,616.584675993475,615.4918610992323,617.8596306091594,641.7202608668575
657.4407278499227,174.1301128376946,185.04110889337505,237.421553458189,263.2525227778927
657.4965156621909,240.150039793977,227.05360543351762,309.4642492946948,313.28529484481385
657.5523000310623,62.144746508060436,47.06084057643627,107.40382048822492,79.22922101117098
657.6080809563799,226.1441591060517,203.04547297282923,263.4344412099158,277.26065237082025
657.663858437987,130.1282664534282,127.03758765082662,135.4007116443781,147.21876446414998
657.7196324757263,240.150039793977,193.04286228071385,231.4189991174353,289.26827513401855
