Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
622.141185023133,7788.482376138141,7803.039044907906,7853.259076972621,7740.262987690404
622.199074175562,7430.189914358024,7602.879934320471,7352.8506944541505,7448.0232877208655
622.2569599817634,7672.390878926499,7692.9527945609625,7635.088025705349,7728.253532433792
622.3148424415804,7670.389270933718,7734.986110551171,7685.128361193762,7644.186313179597
622.3727215548556,7804.494708443618,7732.984534526274,7821.234794884406,7786.298870619926
622.4305973214323,7778.474631474262,7658.925497254287,7623.078256678919,7720.247207785672
622.4884697411535,7546.287761039077,7738.989259405591,7761.1884611973355,7550.109118890042
622.5463388138623,7680.397301040975,7740.990832229866,7709.1475028105815,7688.2217436613455
622.6042045394014,7698.411692434443,7550.83699623348,7657.105847712528,7548.107455630025
622.6620669176142,7596.329107369806,7572.855233398485,7717.153850593678,7646.1879338061235
622.7199259483435,7706.418062289284,7771.014294463595,7855.260584330523,7788.300417396495
622.7777816314324,7546.287761039077,7556.841980113731,7615.071725551832,7628.173314283832
622.835633966724,7932.5905863446305,7913.121802006468,7797.2163846694375,7894.380706109448
622.8934829540613,7942.597856557225,7915.123271550117,7955.334333614921,7916.396933306791
622.9513285932871,7658.379602475488,7773.015849817436,7819.23326711924,7672.208914604104
623.0091708842447,7842.52369853663,7885.1010927300795,7867.269602661591,7968.434652449983
623.0670098267768,7880.552252689452,7827.057414397901,7889.286019795025,7944.417356630511
623.1248454207268,7904.57005384701,7901.112957457421,8053.4033049996615,8052.493590319779
623.1826776659376,7678.395696995994,7602.879934320471,7677.121948451333,7632.17656961957
623.2405065622519,7832.516111072464,7999.183778183287,7913.303753837086,7982.444650171602
623.2983321095131,7946.600755248528,8031.206178967459,7935.319845171411,7980.443226104024
623.3561543075643,7998.63793861434,8007.189412998465,7975.348685814476,8018.470041227278
623.4139731562483,7954.606536405388,7867.087648170275,7957.335775011795,7852.349300496685
623.4717886554081,7972.619464093648,7939.140803357929,7947.328554430944,8186.582049776173
623.5296008048867,8158.74609955584,8115.263162081476,8203.501781739225,8172.573147908585
623.5874096045272,7802.493170924537,7831.060459492035,7841.250007256176,7914.395464594383
623.6452150541727,7674.392485936185,7710.967128760585,7735.168071955247,7666.204087419682
623.7030171536661,7466.220549509291,7498.793496375673,7573.037201872689,7562.119080934295
623.7608159028506,7748.451230563034,7755.001811832925,7701.141138538861,7802.311212911009
623.818611301569,7530.274419431202,7520.811965975497,7555.022288822448,7514.079055575238
623.8764033496644,7380.146998716812,7360.675646673803,7452.936554246161,7361.94947522733
623.9341920469799,7506.254310694411,7494.790128187789,7462.945046786283,7440.016473884134
623.9919773933584,7554.294412112375,7779.020509181986,7508.983874218008,7602.152065131149
624.049759388643,7556.296072799002,7498.793496375673,7545.013974419452,7636.179821227604
624.1075380326766,7438.196741901443,7424.730707442305,7508.983874218008,7335.926929370557
624.1653133253025,7364.133180743497,7386.6980944969755,7366.862811612423,7448.0232877208655
624.2230852663636,7566.304363619523,7692.9527945609625,7585.0471054008085,7620.16679251004
624.2808538557026,7314.089751851484,7322.642654450484,7366.862811612423,7395.978801798102
624.3386190931631,7358.127988827213,7404.713572406125,7424.9126810880825,7419.999390680337
624.3963809785877,7512.259348530525,7578.860189292505,7482.961977139945,7576.130664847557
624.4541395118193,7428.188205747076,7460.761377223988,7460.943349720428,7492.060557216952
624.5118946927015,7386.152170108644,7444.747774330917,7488.96704174166,7458.031789061143
624.5696465210768,7528.272748078133,7422.728996967421,7450.934853586566,7434.011356158169
624.6273949967884,7544.286096201267,7428.734126345406,7446.931450134465,7664.2024764044445
624.6851401196794,7674.392485936185,7592.8717226434865,7695.1363546143875,7666.204087419682
624.7428818895928,7546.287761039077,7722.976638529758,7611.06845451584,7700.231323381171
624.8006203063716,7806.496244806354,7779.020509181986,7857.262090463608,7760.278660476673
624.8583553698587,7796.488551455999,7865.086148089381,7921.309623683975,7870.362827442918
624.9160870798971,7784.479281658799,7698.95758180677,7781.20401917751,7784.297322711308
624.9738154363301,7666.386052009117,7718.973472773039,7625.079887165841,7662.200864416591
625.0315404390005,7640.365034810146,7767.011180423353,7625.079887165841,7632.17656961957
625.0892620877513,7546.287761039077,7586.866785025188,7553.020627604098,7564.120738332843
625.1469803824258,7864.540284215952,7829.058937539644,7817.2317381779485,7936.411548007615
625.2046953228669,7780.47618266096,7676.939984340811,7827.239371096229,7776.2911198096435
625.2624069089173,7518.264379308668,7522.813640311134,7442.928043853996,7584.137265317952
625.3201151404205,7404.167649608567,7476.774933830745,7535.005639421307,7524.087432655406
625.3778200172192,7812.500846929666,7791.02979753536,7887.284533629734,7892.379223185418
625.4355215391564,7892.561176231254,7931.134980624668,7999.3657246827415,7878.36880715756
625.4932197060754,7520.266054655065,7454.756281498927,7551.018965552176,7452.026690398362
625.5509145178189,7642.36665724262,7554.840319655288,7645.096140854675,7702.232916449842
625.6086059742302,7590.324174317201,7560.845298513444,7514.988908853989,7466.038577186953
625.6662940751522,7770.4684155376735,7574.8568862243565,7713.150678773612,7704.234508496944
625.723978820428,7610.340586665076,7504.798542890642,7514.988908853989,7580.133966816539
625.7816602099005,7702.4148794054645,7660.927110828176,7717.153850593678,7666.204087419682
625.8393382434127,7486.237467762805,7628.901179166685,7537.007308053942,7510.07569922152
625.8970129208078,7708.419652192,7744.993974659409,7713.150678773612,7752.272404384699
625.9546842419288,7750.452798295903,7714.9703028430295,7809.225610705343,7670.207306522076
626.0123522066184,7834.517630964153,7937.139349677595,7863.266601486776,7854.3508084104205
626.07001681472,8012.6477872197775,8101.253853750356,8057.406045905276,8168.5705894392295
626.1276780660764,7876.549268072083,7947.1466046520845,7889.286019795025,7834.335674659773
626.1853359605309,7766.4653008926725,7724.9782198366065,7759.186899312578,7762.280221762452
626.2429904979261,8040.667271396413,8019.197822116335,8041.395046368995,7974.438945527774
626.3006416781055,8018.651986467534,8043.214482942117,7981.352964489964,7956.426029091378
626.3582895009117,7878.550761009039,7781.02206006232,7921.309623683975,7840.340227471132
626.415933966188,7936.593498441676,7981.171016835885,7875.275590095583,7906.389576714965
626.4735750737773,8082.695950531292,8065.229567535087,8189.492980060503,8074.508598008101
626.5312128235227,7940.596405193075,7983.172440394607,8053.4033049996615,8098.524758738174
626.588847215267,7968.616600908013,8067.230929816712,7841.250007256176,7966.433218658972
626.6464782488534,8008.644980503436,8077.237718370784,8103.437127660786,8098.524758738174
626.7041059241251,8090.701336939466,8023.200613570875,8169.4802624042095,8040.4853276226395
626.7617302409247,8376.876174195108,8507.488573100458,8397.614656727072,8458.737344797833
626.8193511990956,8154.743518179322,8111.260510456834,8075.418305112165,8126.543327858711
626.8769687984808,8268.814419991364,8199.31734324255,8359.593943862119,8264.63010156273
626.9345830389229,8302.834452036574,8307.382544253212,8371.600561461903,8262.628903003124
626.9921939202655,8094.704020835692,8133.275015440917,8213.508017253345,8194.587099423648
627.0498014423512,8370.872889669936,8433.451702253094,8369.599463410865,8284.641987467438
627.1074056050232,8218.784014954128,8191.312309667698,8273.544509554924,8188.583314731458
627.1650064081244,8398.888065362316,8339.400838725196,8263.538538935469,8344.676533759064
627.222603851498,8402.890201512255,8393.430594090796,8399.615727076085,8446.731253555268
627.2801979349871,8572.973273932796,8511.490483280082,8587.707002621628,8478.747329597469
627.3377886584343,8266.813225206746,8307.382544253212,8197.498019824772,8366.688771844294
627.395376021683,8300.833288416537,8273.362583220684,8243.526462890455,8398.706149892554
627.4529600245761,8470.925269662504,8523.496161790095,8491.662753046434,8582.795773373753
627.5105406669566,8540.958826533682,8617.537876852517,8655.735193870983,8698.842554524235
627.5681179486676,8292.828615400422,8401.434880202809,8449.641827994425,8358.684348762707
627.6256918695519,8252.804811280776,8371.4186435382,8115.445100640901,8288.644342746216
627.6832624294528,8392.884846147912,8465.467999487173,8451.64284537688,8412.713592550223
627.7408296282132,8422.900761469073,8485.477913431216,8451.64284537688,8498.757102776151
627.7983934656763,8452.916218993765,8369.41754530915,8369.599463410865,8264.63010156273
627.8559539416848,8336.853946706058,8427.448587733905,8401.616795424463,8452.73430852858
627.9135110560818,8420.899714581088,8379.423016830617,8627.723911498319,8438.727151298694
627.9710648087106,8426.902849138167,8431.450666126198,8403.617861769277,8382.697524098063
628.0286151994139,8424.901806322407,8525.497100590264,8503.668559875754,8378.695347831734
628.0861622280348,8452.916218993765,8321.390607569574,8245.527678522289,8372.69206866393
628.1437058944165,8767.048082772708,8611.535363992429,8689.748267766488,8618.81113447669
628.2012461984019,8604.987144442686,8675.561080590638,8571.699982984743,8626.814446571778
628.2587831398339,8552.964311156402,8631.543658923225,8661.737551272483,8538.776002593451
628.3163167185556,8348.860696194086,8301.379060497151,8273.544509554924,8294.647861866364
628.3738469344103,8600.985442584395,8461.465991442996,8507.670478296075,8472.744356244877
628.4313737872407,8422.900761469073,8403.43594672989,8463.64890595998,8524.7694867337
628.4888972768897,8546.961578815488,8535.501761766865,8689.748267766488,8564.787816232856
628.5464174032006,8402.890201512255,8421.445454843066,8435.634648416975,8412.713592550223
628.6039341660164,8763.046771960206,8709.573748159768,8771.776891578775,8616.810300645755
628.6614475651802,8378.877265105877,8303.380223610362,8479.656869354982,8460.73835271749
628.7189576005348,8651.00604874905,8555.510918833223,8679.744494538743,8572.791375281788
628.7764642719233,8568.971499312307,8551.509105151536,8497.665666108274,8590.799251045275
628.8339675791887,8182.761448350687,8339.400838725196,8223.514209524743,8368.689872740619
628.8914675221741,8653.006842531759,8719.577339756452,8753.770967147078,8704.844756237397
628.9489641007226,8622.99468862302,8707.573022476761,8709.755632191289,8686.8380854211
629.0064573146768,8418.898665661378,8335.398578449227,8381.60602226283,8490.753219086104
629.0639471638804,8855.074317378308,8705.572294345882,8903.813919451899,8704.844756237397
629.1214336481758,8695.022960199052,8733.582264379213,8783.78072705173,8878.898725390263
629.1789167674063,8695.022960199052,8637.546101935568,8629.7247326397,8644.821762108008
629.2363965214149,8506.942857406595,8461.465991442996,8605.71472561102,8526.770424144135
629.2938729100448,8725.03381831179,8709.573748159768,8753.770967147078,8702.844024773143
629.3513459331386,8637.00042616978,8669.558772677881,8647.73201745589,8652.824952285737
629.4088155905398,8416.897614712856,8537.502687416934,8519.676181661842,8538.776002593451
629.4662818820909,8532.955125941377,8735.582957979292,8777.778820781194,8618.81113447669
629.5237448076354,8634.999613535938,8539.503610865122,8519.676181661842,8448.732273953065
629.5812043670161,8542.959746171746,8657.554092312472,8649.732815109553,8506.760952139648
629.638660560076,8598.984588212581,8645.549326412944,8711.756355200623,8684.83733209043
629.6961133866582,8558.967023477826,8483.476931555773,8603.713876666403,8566.788709364744
629.7535628466056,8815.063015812555,8911.633929967275,8857.802322220396,8944.913970347592
629.8110089397615,8480.930224280433,8539.503610865122,8423.628414378585,8474.745349473755
629.8684516659687,8779.051954333183,8801.60443399876,8791.783232941623,8666.830443774268
629.9258910250702,8693.022216778818,8601.531129742307,8617.71977085632,8656.826533171388
629.9833270169091,8925.091524523887,8829.612701564625,8925.818958524418,8854.892450213101
630.0407596413285,8771.049383454192,8653.552513152305,8713.757075756097,8712.847657626167
630.0981888981712,8855.074317378308,8813.608039653807,8773.777537189506,8782.871348790846
630.1556147872803,8428.903889913425,8623.540368849486,8541.686433930296,8506.760952139648
630.2130373084991,8879.080589638945,8793.601978556882,8879.808046411326,8990.922810469841
630.2704564616703,8775.050673981923,8683.564124167757,8875.807029762793,8740.857501900922
630.3278722466371,8795.056973519697,8629.54283990514,8695.750502658662,8758.863572575956
630.3852846632423,8867.077501633625,8735.582957979292,8777.778820781194,8960.917213737746
630.442693711329,8929.092407016742,8771.595014579101,8869.805484653638,8888.901225995498
630.5000993907405,8981.102866985717,9089.663934960176,9073.84401329224,9034.929859022905
630.5575017013196,8510.944768764766,8537.502687416934,8643.730415066126,8608.806942180287
630.614900642909,8753.043450755058,8641.547718879952,8707.754906730952,8742.858186440266
630.6722962153524,9083.11778297655,8969.646180062824,8999.833440627206,8920.90877195782
630.7296884184924,8630.997981240984,8577.520734149663,8555.692819243535,8590.799251045275
630.7870772521719,8741.039382416751,8795.602596280025,8849.800160680992,8806.878757057519
630.8444627162344,8721.032402499704,8777.596944475237,8713.757075756097,8808.879357650907
630.9018448105224,8745.04074854285,8765.59306183006,8747.768946984375,8732.854738817437
630.9592235348795,8955.097873188059,8927.637541931668,8887.810047390049,8970.919149845591
631.0165988891481,8699.024439747054,8583.52336375511,8625.72308802407,8644.821762108008
631.0739708731716,8590.981147841934,8545.506367969238,8541.686433930296,8564.787816232856
631.1313394867929,8815.063015812555,8917.635305045607,8891.81103167576,8916.907866955866
631.1887047298551,8741.039382416751,8925.637100058435,8763.774283769546,8900.904137460184
631.2460666022012,8837.069361846765,8879.62618225159,8867.804964258701,8946.914385534306
631.303425103674,8899.085520791848,8915.634849426206,8789.782610313812,8844.889722373497
631.360780234117,8977.102129695444,8871.62413723482,8957.82569202011,8906.9055565017
631.4181319933729,8821.064777915202,8837.614969702026,8765.774939521116,8808.879357650907
631.4754803812847,9017.108990505561,8963.645021458537,8903.813919451899,9004.925203860717
631.5328253976953,8931.092844125309,8927.637541931668,9093.846182048708,8986.922101008897
631.5901670424482,8889.083089018202,8839.615530162382,8923.81851414676,8788.873235543975
631.6475053153861,8787.054484415492,8813.608039653807,8833.795710606611,8882.899733722057
631.704840216352,9053.114181205838,8963.645021458537,9123.848875446534,8942.913552379678
631.7621717451889,8799.058202648377,8929.637981047415,8793.783853001607,9004.925203860717
631.8194999017401,9031.111120816186,8913.634391065842,8925.818958524418,8956.916419654026
631.8768246858482,8903.086474494055,8927.637541931668,8989.831709016804,8858.893522772321
631.9341460973566,8791.055734101188,8919.635757921287,8787.781985121,8866.895635922112
631.991464136108,8905.086947261103,8951.642628540303,8851.800705047055,8818.882321681753
632.0487788019458,8815.063015812555,8727.580168679913,8729.762751517103,8640.820152862134
632.1060900947127,8841.070481569448,8801.60443399876,8897.812487787309,8858.893522772321
632.1633980142518,8999.106044367982,8919.635757921287,8911.815790180217,8960.917213737746
632.2207025604063,8739.038695608684,8857.620455384766,8801.786307506694,8704.844756237397
632.278003733019,9123.121545426098,9003.652264789534,8873.806517408473,9036.930146243183
632.335301531933,9163.124100266537,9217.671055370352,9197.852595757808,9106.938349440117
632.3925959569914,8799.058202648377,8877.625675027071,8873.806517408473,8928.910548960908
632.4498870080369,8552.964311156402,8693.567874316062,8615.718935761175,8678.835057618533
632.5071746849129,8977.102129695444,9033.656947461997,9019.836689321528,9020.92776734734
632.5644589874624,8771.049383454192,8781.598218338737,8813.789911748838,8780.870714758948
632.6217399155283,8953.0974694075,9019.65484290049,9153.85088934592,9012.926508591987
632.6790174689535,8929.092407016742,8817.609220779741,8847.799613665446,8890.901718015732
632.7362916475813,9011.108034274926,9201.67085495633,9113.848052714493,9208.943698153133
632.7935624512546,8496.93804130864,8573.51896977408,8615.718935761175,8688.838836333656
632.8508298798163,9015.108674637551,8979.64805473447,9029.838205732658,8914.907410339427
632.9080939331094,8833.068231597523,8939.640135167487,8911.815790180217,8810.879955652317
632.9653546109773,9003.106719118594,9051.659444307263,9099.846774667143,8962.91760657637
633.0226119132627,8739.038695608684,8781.598218338737,8729.762751517103,8758.863572575956
633.0798658398087,8841.070481569448,8815.608631517503,8851.800705047055,8800.876939753696
633.1371163904582,8657.008422986104,8827.612127970331,8733.76414571831,8818.882321681753
633.1943635650545,9061.115206445378,9037.657522693924,8981.830272549982,8998.924195244186
633.2516073634404,8518.948565499557,8467.469000365492,8587.707002621628,8486.751264427008
633.308847785459,8731.035923476269,8731.581568294045,8819.791678822814,8696.841815745327
633.3660848309531,8779.051954333183,8803.605041412016,8909.815326594771,8672.832761487236
633.4233184997662,8849.07268934538,8961.644629639897,8837.796838943603,8868.896157533138
633.4805487917408,8853.07377735379,8769.594366198178,8827.793998405321,8804.878153874968
633.5377757067205,8604.987144442686,8805.605646240743,8717.758509493991,8826.884646013981
633.5949992445477,8793.056355095257,8707.573022476761,8839.797399164514,8796.875715309692
633.6522194050659,8985.103592953894,8933.638850995414,9113.848052714493,9008.925861962583
633.7094361881179,8909.087884613238,9065.661222583238,9051.841286504223,8972.919528627974
633.7666495935467,8769.048734381246,8785.59948198863,8765.774939521116,8768.866857067023
633.8238596211954,8827.066516535517,8855.619918742192,8879.808046411326,9034.929859022905
633.881066270907,8959.098672361062,8949.642219938227,8885.809551192116,8874.897706298154
633.9382695425247,8935.093710052955,8913.634391065842,8929.819839012014,8868.896157533138
633.9954694358911,8987.103951685407,8961.644629639897,9117.848390846622,8874.897706298154
634.0526659508496,8861.075921499547,8829.612701564625,8833.795710606611,8974.919904590939
634.109859087243,8891.083580792487,8973.646938395406,8933.82070845763,8906.9055565017
634.1670488449146,9013.10835589311,8889.62867795222,8949.824075380926,8980.921015536169
634.2242352237071,8719.031690891521,8735.582957979292,8733.76414571831,8804.878153874968
634.2814182234636,8562.968820531349,8573.51896977408,8571.699982984743,8476.746340592255
634.3385978440274,9081.117563527938,9155.669171187164,9083.845134767878,8956.916419654026
634.3957740852411,9207.125491227647,9197.67077360792,9205.852744842374,9066.934104378319
634.4529469469481,8937.094138866545,8793.601978556882,8749.769622881066,8900.904137460184
634.5101164289912,9013.10835589311,8989.649858692403,9015.836062558872,9000.924534307933
634.5672825312134,8993.10501083719,9019.65484290049,9121.848716929797,9018.92745697815
634.6244452534579,8763.046771960206,8847.617745623664,8823.79284384004,8830.88579248734
634.6816045955676,8769.048734381246,8775.596303720466,8833.795710606611,8824.884068849897
634.7387605573854,8542.959746171746,8507.488573100458,8471.652904504315,8570.79048889211
634.7959131387545,8963.0994603317,9055.659967052223,9083.845134767878,9046.931538706525
634.8530623395181,8925.091524523887,8965.645410470392,8937.82156683928,9002.924870514336
634.9102081595188,8657.008422986104,8715.575910492911,8593.70959752985,8656.826533171388
634.9673505985999,8885.082097359735,8809.606848133284,8861.80338703728,8902.904613198321
635.0244896566044,8643.002849982087,8563.51451943619,8633.72636791229,8634.817721362077
635.0816253333752,9087.11821297062,9067.661464868574,9153.85088934592,9072.934816763105
635.1387576287555,8771.049383454192,8867.623098635582,8853.801246760846,8754.862241111785
635.195886542588,8823.06536006821,8949.642219938227,8791.783232941623,8922.90922033783
635.2530120747161,8733.03662023868,8781.598218338737,8835.796276090035,8854.892450213101
635.3101342249828,8622.99468862302,8593.527701016019,8585.706133098594,8690.839584825231
635.3672529932309,8943.095408673433,8847.617745623664,8907.81486027639,9006.925534344356
635.4243683793034,8634.999613535938,8687.565631487412,8635.72718203772,8608.806942180287
635.4814803830435,9057.11469969061,9041.658086299381,8889.810540885523,9014.926827597788
635.5385890042941,8923.091079145093,8957.643837593143,8891.81103167576,8878.898725390263
635.5956942428983,8921.09063101506,8995.650906983587,8877.80753943134,8980.921015536169
635.6527960986991,8476.928248771006,8653.552513152305,8553.691913717712,8546.779677523775
635.7098945715395,8809.06123030364,8667.557998583294,8741.766904273787,8784.871980267544
635.7669896612626,8785.05385572953,8849.618292879932,8751.770296269582,8806.878757057519
635.8240813677114,8793.056355095257,8611.535363992429,8689.748267766488,8710.846935954947
635.8811696907288,8891.083580792487,8751.588416974342,8721.759933382058,8830.88579248734
635.938254630158,8851.073234675214,8717.57662635578,8721.759933382058,8812.880551058928
635.995336185842,8869.078023001475,8839.615530162382,8875.807029762793,8798.876328820625
636.0524143576235,8701.025175869081,8555.510918833223,8673.742201684174,8770.867506370592
636.109489145346,8787.054484415492,8825.611551757667,8851.800705047055,8712.847657626167
636.1665605488522,8709.028095943693,8803.605041412016,8865.804441189131,8934.911852750802
636.2236285679853,8781.052590685535,8661.555661968834,8811.789317522615,8788.873235543975
636.2806932025882,8641.002044395747,8759.591086304836,8627.723911498319,8818.882321681753
636.3377544525039,8731.035923476269,8613.536203925756,8761.773625489872,8662.828886680896
636.3948123175754,8889.083089018202,8801.60443399876,8731.76344985895,8834.886928468868
636.4518667976462,9027.110526605224,8983.648784822282,9139.850034641886,9056.932858195614
636.5089178925587,8649.005252599845,8715.575910492911,8755.771635510702,8812.880551058928
636.565965602156,8837.069361846765,8883.627188624576,8785.781357366035,8900.904137460184
636.6230099262815,8941.094988179526,8699.57009529473,8867.804964258701,8842.889168866557
636.680050864778,8951.09706283454,8985.649145616582,8917.817164511363,8874.897706298154
636.7370884174884,8612.990520536778,8777.596944475237,8763.774283769546,8764.865550856712
636.7941225842559,8697.02370118942,8655.553303918921,8805.787519278732,8776.86943904086
636.8511533649236,8999.106044367982,8943.640977416904,8885.809551192116,8954.91601841438
636.9081807593343,8683.018463330243,8635.545289941329,8717.758509493991,8736.856125338692
636.965204767331,8632.998798558707,8711.574471392041,8727.762050695628,8614.80946449775
637.0222253887569,8687.019971967653,8693.567874316062,8669.740661113301,8820.882906680965
637.079242623455,8991.104660629764,8969.646180062824,9081.84491639781,8922.90922033783
637.1362564712682,8759.045451039428,8657.554092312472,8585.706133098594,8692.840330892954
637.1932669320397,8665.01155536977,8551.509105151536,8549.690095992639,8636.818534209071
637.2502740056124,8596.983731549522,8523.496161790095,8637.727993818704,8554.783317007867
637.3072776918293,8825.065939609256,8689.56638151995,8829.79457176145,8762.864893955653
637.3642779905335,8907.087417301753,8859.620989366935,8825.793422430583,8826.884646013981
637.421274901568,8667.012332506147,8627.54201855156,8649.732815109553,8566.788709364744
637.4782684247758,8651.00604874905,8635.545289941329,8745.768268582362,8668.831218738422
637.5352585600001,8823.06536006821,8803.605041412016,8923.81851414676,8836.887492518175
637.5922453070837,8805.060026998475,8737.58364909143,8813.789911748838,8690.839584825231
637.6492286658695,8647.004454087026,8589.525972941308,8757.772301357607,8672.832761487236
637.7062086362007,8502.940937419035,8593.527701016019,8499.666632845147,8556.784221318578
637.7631852179204,8875.079571035461,8819.609807437688,8925.818958524418,8852.891909947186
637.8201584108716,8779.051954333183,8719.577339756452,8755.771635510702,8762.864893955653
637.8771282148972,8847.072141367084,8817.609220779741,8915.816709141274,8738.856814866114
637.9340946298404,8582.977670997208,8447.458897575882,8543.687352765124,8472.744356244877
637.9910576555441,8827.066516535517,8911.633929967275,8751.770296269582,8734.855433321516
638.0480172918514,8899.085520791848,8799.603824003792,8863.80391544773,8834.886928468868
638.1049735386051,8701.025175869081,8699.57009529473,8667.739887236155,8690.839584825231
638.1619263956484,8592.982011361299,8655.553303918921,8535.683664189602,8522.768547139935
638.2188758628243,8492.936099849734,8417.443356081676,8505.669520163667,8396.705078635132
638.275821939976,8550.963402596608,8541.504532108513,8497.665666108274,8684.83733209043
638.3327646269462,8518.948565499557,8491.480846289647,8501.667597435278,8544.778762106993
638.389703923578,8821.064777915202,8791.601358263342,8779.779458756475,8888.901225995498
638.4466398297146,8655.00763394507,8701.570830752,8767.775592741735,8690.839584825231
638.503572345199,8881.081094906584,8919.635757921287,8825.793422430583,8934.911852750802
638.5605014698741,8715.03026028518,8637.546101935568,8711.756355200623,8704.844756237397
638.6174272035829,8815.063015812555,8873.624652515902,8889.810540885523,8650.824158287782
638.6743495461685,8721.032402499704,8693.567874316062,8611.717258627299,8596.801835375734
638.7312684974739,8733.03662023868,8799.603824003792,8887.810047390049,8722.851229093585
638.7881840573422,8514.946671470201,8615.53704154675,8583.705261303585,8572.791375281788
638.8450962256162,8424.901806322407,8541.504532108513,8365.597261441313,8484.750283904164
638.9020050021392,8781.052590685535,8851.618837486973,8779.779458756475,8772.868153135982
638.958910386754,8594.982872598132,8715.575910492911,8575.701751461887,8624.813622038093
639.0158123793038,8833.068231597523,8819.609807437688,8741.766904273787,8776.86943904086
639.0727109796316,8659.009209651977,8537.502687416934,8659.73676785012,8530.77229240334
639.1296061875802,8622.99468862302,8699.57009529473,8695.750502658662,8712.847657626167
639.186498002993,8558.967023477826,8561.513622637773,8643.730415066126,8536.77507834425
639.2433864257125,8671.013879607279,8625.541194865378,8657.735982048658,8666.830443774268
639.3002714555822,8769.048734381246,8821.610391488533,8719.759222670684,8708.846211831169
639.3571530924452,8805.060026998475,8821.610391488533,8807.788121284746,8930.910986320454
639.4140313361439,8827.066516535517,8827.612127970331,8627.723911498319,8784.871980267544
639.470906186522,8622.99468862302,8507.488573100458,8539.685512887489,8452.73430852858
639.5277776434219,8727.03452250996,8713.575192170709,8651.733610398545,8634.817721362077
639.5846457066872,8608.988837101215,8591.526838118873,8631.72555144532,8658.827320053304
639.6415103761606,8653.006842531759,8617.537876852517,8691.749015156665,8558.78512339934
639.698371651685,8647.004454087026,8589.525972941308,8625.72308802407,8668.831218738422
639.7552295331038,8444.912142306832,8505.48761477197,8671.741432596937,8498.757102776151
639.8120840202599,8592.982011361299,8643.548523824315,8779.779458756475,8674.833529266136
639.8689351129962,8661.009993939804,8551.509105151536,8483.658839086775,8514.764766989816
639.9257828111557,8825.065939609256,8713.575192170709,8829.79457176145,8806.878757057519
639.9826271145814,8486.933171641793,8561.513622637773,8607.715572254645,8410.71253534934
640.0394680231167,8707.0273695928,8877.625675027071,8715.757793854837,8816.881734076467
640.0963055366042,8524.951390224911,8503.48665428826,8511.672388082756,8588.798385039188
640.1531396548869,8514.946671470201,8595.528561629835,8623.722262219846,8494.75516521027
640.2099703778082,8452.916218993765,8399.43381167244,8447.640808538259,8340.674283573275
640.2667977052108,8384.880526004426,8465.467999487173,8367.598363403029,8380.696436951399
640.323621636938,8540.958826533682,8575.519853090465,8537.684589639619,8576.793141298574
640.3804421728325,8600.985442584395,8619.53870984016,8647.73201745589,8670.83199131037
640.4372593127374,8428.903889913425,8391.429517576476,8415.624217599729,8534.774151894218
640.4940730564961,8622.99468862302,8595.528561629835,8553.691913717712,8716.849093599467
640.5508834039512,8596.983731549522,8553.510013104971,8591.708734840164,8478.747329597469
640.6076903549457,8276.819181001494,8309.383701777024,8319.571383769013,8344.676533759064
640.6644939093228,8498.939008825419,8523.496161790095,8551.691005966444,8628.81526877391
640.7212940669257,8526.952327436718,8529.4989716345,8569.699095367261,8650.824158287782
640.778090827597,8592.982011361299,8579.521612948776,8571.699982984743,8530.77229240334
640.83488419118,8342.85733008003,8383.425191661656,8343.58501174196,8298.6501987138
640.8916741575176,8382.879441013463,8491.480846289647,8363.596157528646,8494.75516521027
640.9484607264529,8620.99385964623,8567.516306310907,8573.700868350585,8570.79048889211
641.005243897829,8813.062423239851,8827.612127970331,8807.788121284746,8790.873859338048
641.0620236714888,8510.944768764766,8481.475947557221,8613.718098350533,8598.802692246936
641.1188000472753,8715.03026028518,8495.482790859498,8645.73121744045,8624.813622038093
641.1755730250316,8863.076450879871,8801.60443399876,8795.784470490935,8844.889722373497
641.2323426046006,8544.960663599986,8561.513622637773,8711.756355200623,8506.760952139648
641.2891087858255,8236.79508822325,8417.443356081676,8263.538538935469,8322.664063302458
641.3458715685492,8506.942857406595,8591.526838118873,8727.762050695628,8570.79048889211
641.4026309526148,8691.021470931593,8759.591086304836,8789.782610313812,8658.827320053304
641.4593869378654,8470.925269662504,8493.481819643426,8437.635680254032,8398.706149892554
641.5161395241436,8422.900761469073,8477.473973202454,8403.617861769277,8400.707219150672
641.5728887112929,8448.914184795596,8483.476931555773,8417.625269837787,8398.706149892554
641.6296344991562,8492.936099849734,8425.447545474359,8485.659820769055,8690.839584825231
641.6863768875763,8679.01694504236,8709.573748159768,8705.754178822493,8710.846935954947
641.7431158763965,8671.013879607279,8495.482790859498,8651.733610398545,8614.80946449775
641.7998514654597,8364.869587516832,8447.458897575882,8457.645885052736,8434.725087812096
641.8565836546089,8707.0273695928,8547.507282580758,8637.727993818704,8542.777844477743
641.9133124436873,8582.977670997208,8565.515413994872,8617.71977085632,8582.795773373753
641.9700378325376,8404.891266580553,8445.457875860813,8423.628414378585,8462.73935854723
642.0267598210031,8184.762716531346,8117.264485512786,8121.4490657241295,8088.518052194158
642.0834784089268,8598.984588212581,8517.49333231238,8349.588375758543,8436.72612058282
