Wavelength,Spectrum_1,Spectrum_2,Spectrum_3,Spectrum_4
620.6348930483457,247.6080688724841,488.5656912466703,334.75700832494476,311.28378750070715
620.6928691475936,365.6939683950203,644.8167834665127,488.9298303150213,405.371270536536
620.750841904695,343.6737574691971,596.7323593007903,370.78981382943664,343.30980252599124
620.8088113194934,365.6939683950203,606.7494538430823,414.8364136974927,337.30461958577706
620.8667773918316,367.6958961685019,648.8240832046093,466.9001736154591,383.3478418176063
620.9247401215528,257.613121522971,446.51048603268595,308.73643773295584,289.26827513401855
620.9826995084998,547.925699687768,793.1112443802701,601.1034224050217,547.5614960209826
621.0406555525158,537.9102385898402,753.0270032324336,621.1381045922076,459.4359332419146
621.0986082534437,375.70375581513554,604.7460137047304,452.8821163842769,401.3668818679174
621.1565576111266,231.6008923598538,472.5439874572829,364.7840061601243,259.25035302452096
621.2145036254072,527.8950703655139,734.9901621183124,605.1102747619539,497.4872177221425
621.272446296129,381.70980541450155,658.8425046935131,458.8897764489803,461.43851649713133
621.3303856231349,221.59698298830926,470.5413320799164,330.7536701642403,299.27508191460936
621.3883216062679,237.60345152818272,446.51048603268595,286.72115365499377,205.2279221124513
621.4462542453708,443.779828670808,666.8574168566871,488.9298303150213,433.4035590894705
621.504183540287,443.779828670808,690.9030654567973,508.9581137695599,507.5014696812509
621.5621094908593,321.65540759290354,518.6085435292453,366.78592714981716,315.28681819529953
621.6200320969307,449.7873076717024,640.8095234576326,512.9639183129137,437.408392034468
621.6779513583441,373.7017687004076,638.8059084315887,442.8696150907644,429.3987806070066
621.7358672749428,429.762849119626,636.8023034338846,510.9610099464227,461.43851649713133
621.7937798465698,315.6507332481842,586.7155326215669,418.840991561684,417.3847749830433
621.851689073068,321.65540759290354,590.7222308833765,434.8598556930858,379.34377011215685
621.9095949542804,321.65540759290354,620.7738283388228,458.8897764489803,385.3498995665801
621.96749749005,393.7222981985581,666.8574168566871,458.8897764489803,423.39171566656097
622.0253966802201,469.8130969626425,755.0311385032762,589.0831218053612,489.47603969757984
622.0832925246334,453.79236026938605,716.9540134904635,545.0120810535822,499.49004339602357
622.141185023133,483.8319213184174,736.9942217726843,547.0151912366135,427.3964118842916
622.199074175562,283.62825651515584,508.5939521407305,370.78981382943664,295.2723100055209
622.2569599817634,345.67551873840046,614.763319555995,476.91346204529594,413.38021740382135
622.3148424415804,441.77736245959073,708.9381753831001,561.037284173181,497.4872177221425
622.3727215548556,339.670281111403,572.6924332331571,418.840991561684,359.324297763532
622.4305973214323,393.7222981985581,640.8095234576326,448.8770758574561,387.351971860378
622.4884697411535,317.6522754615156,528.6234362662814,448.8770758574561,311.28378750070715
622.5463388138623,375.70375581513554,638.8059084315887,486.9270705936098,369.3338481549703
622.6042045394014,289.6321518164896,542.644783966147,418.840991561684,327.29629210033505
622.6620669176142,265.6174733865985,520.6114981105403,392.81224263588814,329.2979263309161
622.7199259483435,391.7201798877843,606.7494538430823,543.008982461997,433.4035590894705
622.7777816314324,309.6462025175678,562.6762665186243,414.8364136974927,313.28529484481385
622.835633966724,423.7557766816512,616.7668121097952,498.94381698147396,419.38707467403003
622.8934829540613,451.7898273358263,775.0729405022414,579.0665024845099,531.5369155579186
622.9513285932871,457.7974657952892,608.7529045303003,488.9298303150213,443.41574290587454
623.0091708842447,555.9382765141536,825.1808697325326,621.1381045922076,537.5460454966633
623.0670098267768,375.70375581513554,638.8059084315887,593.089845660827,417.3847749830433
623.1248454207268,415.7465401343653,690.9030654567973,555.0277471906476,449.42321461588386
623.1826776659376,233.60172770948773,550.6572393352978,360.7802090813384,299.27508191460936
623.2405065622519,449.7873076717024,710.9421215789638,559.0340938176132,499.49004339602357
623.2983321095131,391.7201798877843,614.763319555995,512.9639183129137,449.42321461588386
623.3561543075643,419.7511306559855,676.8762724731796,561.037284173181,489.47603969757984
623.4139731562483,383.7118512337941,606.7494538430823,452.8821163842769,391.3561599247958
623.4717886554081,439.77490970569204,751.0228762463988,645.1810818048386,491.4788154307578
623.5296008048867,511.8714213313154,753.0270032324336,649.1883851420224,537.5460454966633
623.5874096045272,425.7581204126234,710.9421215789638,557.0309148119918,475.4569637244397
623.6452150541727,401.7309148538545,712.9460766822459,621.1381045922076,539.5491122985371
623.7030171536661,367.6958961685019,674.8724823689251,520.9756729630459,463.44111284215535
623.7608159028506,579.9770929304809,875.2933437957481,773.4331263857972,689.8100522485393
623.818611301569,455.7949064349854,660.8462182479809,569.0501584103145,487.4732765401226
623.8764033496644,379.70777421188086,630.7915489323287,520.9756729630459,489.47603969757984
623.9341920469799,537.9102385898402,815.1589066068326,665.2179904641229,581.6161614554691
623.9919773933584,529.898080370736,897.3441639238994,747.3790303196461,647.7311793505291
624.049759388643,487.83741435900276,811.1501730090984,639.1702013277187,569.5964972827987
624.1075380326766,616.0382681597036,865.2705057087217,865.634969619253,745.9214996838124
624.1653133253025,439.77490970569204,718.9579951352284,603.1068432790355,499.49004339602357
624.2230852663636,451.7898273358263,791.1069571669768,807.5058956326319,715.8609363076922
624.2808538557026,421.75344675000343,755.0311385032762,701.2868269266268,537.5460454966633
624.3386190931631,515.8772612599953,871.2841885740883,813.5189665417074,665.764465214373
624.3963809785877,551.9319651570984,949.467261899092,845.5897892143121,671.7757344611892
624.4541395118193,469.8130969626425,819.1676698303324,761.4079873308851,545.5583826826673
624.5118946927015,375.70375581513554,803.1327955754329,669.2254885238535,545.5583826826673
624.5696465210768,487.83741435900276,789.1026776944593,729.3424037286898,569.5964972827987
624.6273949967884,545.922584247362,883.3117332447019,803.4972192073301,679.7908930832629
624.6851401196794,491.8429578214289,853.243322467079,759.4038258925505,565.5900315558521
624.7428818895928,473.818411226536,865.2705057087217,825.5453082003366,617.6774939782636
624.8006203063716,732.2573672816014,1023.6489444598889,967.8753075770741,860.1680344020774
624.8583553698587,591.9970985055601,1047.7093348340265,887.6854441380075,723.8768963651147
624.9160870798971,521.8861118311107,933.4289574339697,837.5719113765626,637.7130317330628
624.9738154363301,549.9288266692092,965.5059290331811,879.6669977812157,725.880908238339
625.0315404390005,531.9011022308538,993.5744319758797,889.6900718933564,661.7570003377822
625.0892620877513,551.9319651570984,1067.7601594202033,875.6578137647293,759.9504145644775
625.1469803824258,650.0991414115655,1097.8371964322196,965.8704483126486,788.0094376185322
625.2046953228669,682.1590369507202,1234.1966432866836,1090.181135543359,896.2507165339441
625.2624069089173,571.9639753219258,1168.0203114070405,1106.2224725163787,775.9839506503993
625.3201151404205,646.0918290858826,1210.132155358353,1146.3268814744995,820.0787564900105
625.3778200172192,844.4964356091406,1611.2379445286467,1473.2164854677096,1142.8632616360333
625.4355215391564,1075.0514762050557,1948.1668036338947,1749.9877224645954,1451.7020920998493
625.4932197060754,1183.3335522174946,2583.7592465710873,2293.429614333877,1768.5846524474764
625.5509145178189,1895.2961809217402,3974.1741738934284,3868.4007455294022,2881.3097348890064
625.6086059742302,2789.483128132453,5936.116709079934,5898.446529375903,4359.53680382696
625.6662940751522,4185.70398137928,8744.313228172576,8826.70277547081,6469.508920356617
625.723978820428,6155.587229747318,12944.164493295522,13165.894328727052,9695.215522717688
625.7816602099005,9721.568254111844,20390.596256357236,20736.299655890696,15428.97745574864
625.8393382434127,14254.112608178348,28693.586401863344,29147.67859034546,22669.15262441392
625.8970129208078,19549.81377030575,29799.967004178616,29822.920994561922,29068.881791636697
625.9546842419288,25081.95872895875,29799.967004178616,29822.920994561922,29811.996079591685
626.0123522066184,29353.01140503137,29799.967004178616,29822.920994561922,29811.996079591685
626.07001681472,29818.08655832149,29799.967004178616,29822.920994561922,29811.996079591685
626.1276780660764,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
626.1853359605309,27173.446066623597,29799.967004178616,29822.920994561922,29811.996079591685
626.2429904979261,15455.365261128796,29799.967004178616,29822.920994561922,29811.996079591685
626.3006416781055,3524.818864019457,29799.967004178616,29822.920994561922,30009.562145640113
626.3582895009117,2376.5436262566977,30271.398604798887,29822.920994561922,19801.035207082925
626.415933966188,1688.726693968548,10341.845980975839,21552.67478944859,2793.127172842838
626.4735750737773,1590.452643633457,3249.094277509552,8642.639067323285,2362.144846660829
626.5312128235227,1339.756301562347,2874.3865411979386,2682.3433586436563,2023.2773082991234
626.588847215267,1315.690380660212,2645.8991290395707,2650.2724933888003,1975.1485657835908
626.6464782488534,1472.1225312049464,3020.6762323141984,3023.0444155290975,2169.661050311791
626.7041059241251,1991.5562227027708,4044.2617533494285,4096.689309004229,2969.4859314357764
626.7617302409247,3130.1544580378654,6434.567954657507,6450.946529640317,4611.802655668253
626.8193511990956,4301.836564934873,9294.396474757721,9482.735104492147,6639.66434884519
626.8769687984808,6547.944174869411,13714.045314884044,13878.00716880849,10292.804533081207
626.9345830389229,9977.428445252983,20740.04040953837,21218.31459586096,15773.473927473646
626.9921939202655,15143.214109546818,29808.627357445308,29995.81402546022,23853.909666370204
627.0498014423512,22661.230961585115,29799.967004178616,29822.920994561922,30008.512517874944
627.1074056050232,29434.065223592363,29799.967004178616,29822.920994561922,29811.996079591685
627.1650064081244,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
627.222603851498,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
627.2801979349871,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
627.3377886584343,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
627.395376021683,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
627.4529600245761,29790.89042356593,29799.967004178616,29822.920994561922,29811.996079591685
627.5105406669566,29933.642482578696,29799.967004178616,29822.920994561922,29811.996079591685
627.5681179486676,8137.277631839378,29799.967004178616,29822.920994561922,29811.996079591685
627.6256918695519,2478.7887226797916,29799.967004178616,29822.920994561922,29811.996079591685
627.6832624294528,1803.043419632003,29799.967004178616,29822.920994561922,29811.996079591685
627.7408296282132,1622.5422220339372,29799.967004178616,29822.920994561922,29811.996079591685
627.7983934656763,1249.5106077117737,30099.582407626556,29822.920994561922,9603.248617004596
627.8559539416848,1063.0208339578423,19325.86268255792,29822.920994561922,2003.223808301544
627.9135110560818,944.7286336343063,2130.650928772881,22106.904390007887,1602.1215865653976
627.9710648087106,832.4696845283288,1885.9981215647736,7986.265546773595,1413.5963396323252
628.0286151994139,982.8207920324676,1815.8058356625334,1832.2145786469778,1367.468877549064
628.0861622280348,758.3106503773478,1597.198751796949,1565.473805483503,1170.937104777186
628.1437058944165,1008.8849532845643,1679.42808345873,1647.7033202123287,1323.3476906577039
628.2012461984019,896.615198788191,1458.8127715938451,1527.3674309819414,1186.979589020798
628.2587831398339,830.4652509525088,1324.441594306032,1334.8337058533384,1070.6766793646832
628.3163167185556,565.9542538594264,1059.7397767188343,1064.1145223002525,784.0009105230525
628.3738469344103,569.9607236593959,1105.857893868874,1072.1349427300217,888.2321601609087
628.4313737872407,606.0209289341446,1111.873457927645,995.9438980730515,902.2647003755276
628.4888972768897,596.0038537328359,1071.7703766773382,1054.0890946444551,852.1499543881566
628.5464174032006,553.9351151169047,949.467261899092,897.7086468050528,741.9133133464779
628.6039341660164,802.4039490628187,1238.2074289916022,1144.3216266117747,996.4906989571028
628.6614475651802,497.8513669211061,867.2750599665544,855.6122936661112,603.653232632736
628.7189576005348,672.1400565680674,1091.8217150752146,1062.1094279954248,868.1862232113003
628.7764642719233,501.8570351698492,885.3163469145366,859.6213436531784,677.7870892755546
628.8339675791887,339.670281111403,672.8687017239625,659.2068155275598,509.5043569705049
628.8914675221741,602.0140669395802,967.51078730517,883.6762079749074,796.0265849963948
628.9489641007226,604.0174926399233,931.424195501121,875.6578137647293,761.9545782320911
629.0064573146768,431.7652340193513,734.9901621183124,655.1994140390179,579.612856479326
629.0639471638804,694.1821215060548,979.5400505193472,961.8607462125716,777.9881787577817
629.1214336481758,600.010651866189,913.3816060573906,807.5058956326319,649.7348386594086
629.1789167674063,503.8598878408146,785.094142084537,745.374926838634,689.8100522485393
629.2363965214149,411.7420054244573,672.8687017239625,639.1702013277187,553.5709051815749
629.2938729100448,447.78480131447066,666.8574168566871,699.2829240727602,569.5964972827987
629.3513459331386,429.762849119626,736.9942217726843,697.2790303028382,553.5709051815749
629.4088155905398,367.6958961685019,676.8762724731796,663.2142558334482,535.5429904159652
629.4662818820909,393.7222981985581,694.9108039643768,601.1034224050217,543.5552809263372
629.5237448076354,335.6668666001242,568.6859329572302,551.0214462383906,451.4257318633605
629.5812043670161,335.6668666001242,564.6794774226931,561.037284173181,475.4569637244397
629.638660560076,445.7823083016469,769.0603149369498,675.2368071397548,615.6739967000927
629.6961133866582,317.6522754615156,596.7323593007903,524.9816225017556,371.33580298093
629.7535628466056,602.0140669395802,831.1941350578508,761.4079873308851,693.8177807311026
629.8110089397615,275.62329583214637,538.638625937785,516.9697714722417,431.4011630214236
629.8684516659687,447.78480131447066,624.7808858455675,555.0277471906476,433.4035590894705
629.9258910250702,313.6492069919321,538.638625937785,522.9786417440996,441.4132791386366
629.9833270169091,425.7581204126234,662.8499414809768,587.0797761235538,511.50725647535063
630.0407596413285,479.82647899098,620.7738283388228,593.089845660827,511.50725647535063
630.0981888981712,417.7488284379634,602.7425841482441,599.1000121730121,531.5369155579186
630.1556147872803,243.60616939028955,504.5882009585459,486.9270705936098,349.3151239527391
630.2130373084991,487.83741435900276,688.8992100055376,589.0831218053612,567.5932588173738
630.2704564616703,349.6790872537062,572.6924332331571,514.966838833384,459.4359332419146
630.3278722466371,369.697838837204,540.6416991183213,575.0599315888676,429.3987806070066
630.3852846632423,533.9041359107641,763.0477618537678,693.2712701369518,647.7311793505291
630.442693711329,419.7511306559855,596.7323593007903,577.0632115149285,477.459650662459
630.5000993907405,499.8541948512888,690.9030654567973,579.0665024845099,603.653232632736
630.5575017013196,245.60711040334974,432.49337736837026,400.82083327118045,381.34579865294756
630.614900642909,347.6772953467965,550.6572393352978,456.8872099072804,373.337772629464
630.6722962153524,545.922584247362,736.9942217726843,629.1522680787424,601.6498088621046
630.7296884184924,313.6492069919321,510.5968460974627,434.8598556930858,399.3647088608534
630.7870772521719,417.7488284379634,584.7121997959271,613.1241061226327,529.5338958506242
630.8444627162344,485.8346615177953,694.9108039643768,575.0599315888676,507.5014696812509
630.9018448105224,375.70375581513554,572.6924332331571,468.90280547153094,409.37571581857566
630.9592235348795,501.8570351698492,720.9619855670707,581.0698044638455,541.552190786704
631.0165988891481,319.6538335902818,472.5439874572829,376.7957550002474,315.28681819529953
631.0739708731716,257.613121522971,490.5684612681122,424.84796246305586,301.2764923406525
631.1313394867929,387.7159865642904,602.7425841482441,498.94381698147396,467.4463446532576
631.1887047298551,363.69205555680384,640.8095234576326,504.95235812760774,399.3647088608534
631.2460666022012,497.8513669211061,763.0477618537678,619.1345894229974,479.46235039509827
631.303425103674,435.7700447209435,658.8425046935131,490.93260262205735,449.42321461588386
631.360780234117,477.8237769359835,799.1241521837181,589.0831218053612,517.5160279268118
631.4181319933729,387.7159865642904,706.9342381248689,518.9727161939542,499.49004339602357
631.4754803812847,557.9414493144286,843.2208590387098,699.2829240727602,583.6194773984718
631.5328253976953,644.0881877750726,1003.59914483944,747.3790303196461,655.7458755833931
631.5901670424482,417.7488284379634,777.0771649974055,581.0698044638455,441.4132791386366
631.6475053153861,389.7180759965976,787.0984059909019,500.94665167341645,421.389388247995
631.704840216352,634.0701310200816,955.4817202445251,701.2868269266268,639.7166412930823
631.7621717451889,565.9542538594264,923.4052068985962,631.1558344904604,541.552190786704
631.8194999017401,505.86275282827063,893.3348660468849,607.1137168207343,509.5043569705049
631.8768246858482,563.951035790087,979.5400505193472,673.2330247726043,549.5646209066282
631.9341460973566,650.0991414115655,983.5498476208124,725.3343586831832,633.7058427827451
631.991464136108,567.9574831605556,953.4768951702023,665.2179904641229,593.6362204409623
632.0487788019458,351.68089441851447,728.978034566861,446.87457556120995,367.33190819151463
632.1060900947127,457.7974657952892,795.1155393062062,536.9997565834823,477.459650662459
632.1633980142518,467.8104592148113,823.1764624594496,561.037284173181,483.46778809777203
632.2207025604063,441.77736245959073,821.1720624829173,555.0277471906476,459.4359332419146
632.278003733019,419.7511306559855,785.094142084537,553.0245909879661,405.371270536536
632.335301531933,598.0072474528798,917.3910282302502,699.2829240727602,599.6463957244447
632.3925959569914,425.7581204126234,700.9224802789053,508.9581137695599,475.4569637244397
632.4498870080369,255.61207643154162,490.5684612681122,334.75700832494476,289.26827513401855
632.5071746849129,409.73975909530947,608.7529045303003,482.9215890531264,465.44372223987995
632.5644589874624,309.6462025175678,564.6794774226931,388.80803355076165,275.25944035033206
632.6217399155283,479.82647899098,568.6859329572302,490.93260262205735,407.3734861202897
632.6790174689535,379.70777421188086,498.57966655098807,514.966838833384,407.3734861202897
632.7362916475813,363.69205555680384,514.6026705636157,460.8923561278014,469.44898004530074
632.7935624512546,179.58554040814718,280.3534675517241,236.69396263611878,225.23471647429471
632.8508298798163,449.7873076717024,532.629476748722,476.91346204529594,463.44111284215535
632.9080939331094,341.67201157992906,484.5601890168378,404.8252141956972,381.34579865294756
632.9653546109773,317.6522754615156,482.55745688123096,436.8622752551783,439.41082883557823
633.0226119132627,193.5884472663804,250.33667665538746,254.7025161764294,205.2279221124513
633.0798658398087,193.5884472663804,284.3559934506102,320.7455992628948,267.25476081426416
633.1371163904582,217.59554484906263,292.36124430836327,216.68613716243874,245.2433016467547
633.1943635650545,387.7159865642904,426.4862488195516,440.8671549918333,403.3690691061221
633.2516073634404,79.5927375237286,140.3096648058233,116.67507627216214,137.2188284438511
633.308847785459,213.59417902454564,200.31744236097066,248.69950810653324,183.22257046566384
633.3660848309531,219.59625490181062,272.3486165246331,308.73643773295584,283.26438887204046
633.4233184997662,273.6220975633388,328.38809064415324,332.75533144294457,291.2696036357138
633.4805487917408,245.60711040334974,298.3653552887469,290.72378513647726,253.24722718609726
633.5377757067205,189.5875229317928,266.3451552826246,174.67564922680128,247.24425694532914
633.5949992445477,169.58403151728513,264.3440354850956,220.6875588980863,243.2423638122545
633.6522194050659,313.6492069919321,392.4482212435663,380.7997894171289,367.33190819151463
633.7094361881179,373.7017687004076,436.4981979621924,406.82742592330067,355.32058276737484
633.7666495935467,179.58554040814718,220.32379030362029,210.68414041495197,213.23042209333636
633.8238596211954,277.6245109046559,372.42778459062316,316.7424815708755,333.3012417741495
633.881066270907,205.59166576136096,302.3681776101253,312.73942761634555,263.2525227778927
633.9382695425247,261.6152632422178,276.3510084619985,298.7292455346999,281.26312667454414
633.9954694358911,447.78480131447066,450.5154951028056,440.8671549918333,459.4359332419146
634.0526659508496,269.6197516089903,358.4143572347922,390.81013087460525,343.30980252599124
634.109859087243,237.60345152818272,296.3639685861212,362.7821001239195,305.27936192484765
634.1670488449146,279.62574273791034,328.38809064415324,296.72785586176,329.2979263309161
634.2242352237071,245.60711040334974,268.3462920838899,324.7487803597911,295.2723100055209
634.2814182234636,73.59480553364754,138.30970643633106,162.67417780588747,73.23130070872725
634.3385978440274,383.7118512337941,438.5006286135515,416.83869566363285,395.3604056961817
634.3957740852411,393.7222981985581,440.5030727840465,436.8622752551783,395.3604056961817
634.4529469469481,239.60433990857533,246.33472964745548,194.679621392332,235.23878799684087
634.5101164289912,373.7017687004076,378.4337619841193,348.7691799475596,345.3115610018751
634.5672825312134,453.79236026938605,488.5656912466703,402.82301663202855,487.4732765401226
634.6244452534579,193.5884472663804,238.3310452650633,224.68905267092617,215.23109264372363
634.6816045955676,315.6507332481842,398.4546349363324,368.7878630529246,367.33190819151463
634.7387605573854,91.58917655416273,154.3099270150432,140.6732957361774,149.2188109675035
634.7959131387545,279.62574273791034,364.4200221310326,274.7136581697277,327.29629210033505
634.8530623395181,309.6462025175678,384.439871511597,314.74094660559564,315.28681819529953
634.9102081595188,127.58299805901633,210.32038829845,146.6733006535131,199.2262397260748
634.9673505985999,315.6507332481842,388.4440174097185,376.7957550002474,347.3133348243546
635.0244896566044,87.59027881567543,94.31574603929583,172.67535607110102,75.23058603600738
635.0816253333752,441.77736245959073,490.5684612681122,418.840991561684,411.3779595926478
635.1387576287555,283.62825651515584,294.36259824521375,294.7264825428474,279.26188115985866
635.195886542588,339.670281111403,426.4862488195516,394.8143687953523,365.3299831305553
635.2530120747161,153.58261695478313,210.32038829845,192.67913972694103,181.2221962003549
635.3101342249828,151.58252762720844,182.31330709504326,172.67535607110102,157.21919306540693
635.3672529932309,469.8130969626425,540.6416991183213,486.9270705936098,517.5160279268118
635.4243683793034,163.58335593970475,248.33569445334982,206.68290034658708,201.22678208796052
635.4814803830435,369.697838837204,406.4633863756078,410.8318917150742,359.324297763532
635.5385890042941,293.6348312770495,322.3832566123208,292.7251256202889,283.26438887204046
635.5956942428983,355.68455435968457,396.4524826987336,378.79776487153873,371.33580298093
635.6527960986991,147.58240781881125,184.31369165397993,178.67629266863904,145.2187376638918
635.7098945715395,253.61104857705263,248.33569445334982,264.7078741815895,219.23248809500592
635.7669896612626,167.58378708514454,212.32103239479576,230.6914276166695,241.24144348587015
635.8240813677114,111.5849203654476,192.3154177894927,174.67564922680128,137.2188284438511
635.8811696907288,413.7442657836798,390.44611210435033,376.7957550002474,359.324297763532
635.938254630158,123.58335663793571,164.31070132065517,186.6778067771997,191.22425567785112
635.995336185842,303.64181652896184,324.3848521942181,294.7264825428474,289.26827513401855
636.0524143576235,173.58457786713737,220.32379030362029,142.67327758010012,141.21874336252637
636.109489145346,297.637576415552,336.39475553271507,314.74094660559564,319.2899127485886
636.1665605488522,205.59166576136096,280.3534675517241,228.69061812276337,217.23178132594535
636.2236285679853,171.5842951268105,214.32169468854696,228.69061812276337,221.23321290597852
636.2806932025882,247.6080688724841,262.3429327346358,286.72115365499377,273.2582451413634
636.3377544525039,275.62329583214637,262.3429327346358,224.68905267092617,281.26312667454414
636.3948123175754,175.58487969175243,200.31744236097066,192.67913972694103,157.21919306540693
636.4518667976462,463.80522267196613,482.55745688123096,428.8526786868081,425.3940568914117
636.5089178925587,281.62699128901846,242.3328523999116,294.7264825428474,291.2696036357138
636.565965602156,335.6668666001242,390.44611210435033,350.77098018199047,361.32617787641345
636.6230099262815,179.58554040814718,192.3154177894927,226.68982645931453,169.2203492836581
636.680050864778,401.7309148538545,424.4839000801283,368.7878630529246,369.3338481549703
636.7370884174884,205.59166576136096,200.31744236097066,214.68545342079747,207.22851968416884
636.7941225842559,259.6141838077156,232.3284667974324,274.7136581697277,247.24425694532914
636.8511533649236,359.6882748466585,372.42778459062316,352.77279565219277,335.3029229044595
636.9081807593343,153.58261695478313,184.31369165397993,156.67370253936443,143.2187306141775
636.965204767331,183.58627690529627,210.32038829845,212.68478782327423,237.2396555339526
637.0222253887569,291.63348331582057,302.3681776101253,304.7335122553976,341.30805943745753
637.079242623455,321.65540759290354,356.41249904519424,316.7424815708755,307.2808209988402
637.1362564712682,213.59417902454564,220.32379030362029,230.6914276166695,261.25142934412224
637.1932669320397,91.58917655416273,128.31021427038962,154.67358301401464,127.21939095345179
637.2502740056124,205.59166576136096,218.32307368795168,208.68351124098268,167.22010834332514
637.3072776918293,211.5935233428115,246.33472964745548,190.67867670538072,249.2452296640041
637.3642779905335,363.69205555680384,378.4337619841193,352.77279565219277,341.30805943745753
637.421274901568,157.58285422057907,214.32169468854696,176.6759614414486,161.21950110452119
637.4782684247758,253.61104857705263,254.3386930724812,210.68414041495197,195.22521053076088
637.5352585600001,237.60345152818272,274.3498040777794,218.68683900318356,211.2297697198479
637.5922453070837,229.60007477592106,236.33016810029196,262.70676832843645,249.2452296640041
637.6492286658695,117.58404664050619,190.31495816264314,118.67481664944837,119.22020392900583
637.7062086362007,87.59027881567543,128.31021427038962,102.67746855159537,149.2188109675035
637.7631852179204,341.67201157992906,400.4568014618096,318.7440324705115,335.3029229044595
637.8201584108716,299.638973508166,278.35222963429106,274.7136581697277,263.2525227778927
637.8771282148972,363.69205555680384,368.42387359944706,312.73942761634555,311.28378750070715
637.9340946298404,119.58379629066826,150.30975371154253,118.67481664944837,105.2224129042364
637.9910576555441,269.6197516089903,270.3474458456257,254.7025161764294,283.26438887204046
638.0480172918514,371.6997963611453,366.42194040489176,324.7487803597911,329.2979263309161
638.1049735386051,139.58240491571323,218.32307368795168,160.67399998230545,201.22678208796052
638.1619263956484,177.58520055421317,194.31589606850315,222.68829680227017,209.22913556839134
638.2188758628243,69.59629161277714,46.333937055317534,6.722199162268273,87.22674684651048
638.275821939976,143.5823667883903,138.30970643633106,100.67789302250605,143.2187306141775
638.3327646269462,131.5827201683902,132.3099510090331,120.67457741385017,167.22010834332514
638.389703923578,285.629538373564,314.37703287257364,282.7185884388548,259.25035302452096
638.4466398297146,231.6008923598538,210.32038829845,172.67535607110102,221.23321290597852
638.503572345199,335.6668666001242,308.37253275037864,282.7185884388548,289.26827513401855
638.5605014698741,239.60433990857533,252.3376762096986,218.68683900318356,215.23109264372363
638.6174272035829,295.6361956577475,344.40166888064556,268.71013696213157,325.2946735854471
638.6743495461685,217.59554484906263,198.31690839992532,142.67327758010012,179.2218408423856
638.7312684974739,291.63348331582057,298.3653552887469,278.7160898295753,263.2525227778927
638.7881840573422,205.59166576136096,164.31070132065517,182.6770119753822,173.22088867531423
638.8450962256162,131.5827201683902,74.32181731520238,138.67333375090126,109.22167892723849
638.9020050021392,209.59288587489817,268.3462920838899,238.69484300718224,219.23248809500592
638.958910386754,105.58597912466347,120.31098303338112,66.68833572877915,121.21997024512626
639.0158123793038,345.67551873840046,322.3832566123208,330.7536701642403,327.29629210033505
639.0727109796316,127.58299805901633,138.30970643633106,166.67459142278256,147.21876446414998
639.1296061875802,193.5884472663804,180.31294141825117,180.67664286203808,161.21950110452119
639.186498002993,157.58285422057907,172.31166845771386,90.68032875125822,91.22563691084122
639.2433864257125,161.58316931992553,150.30975371154253,94.67929158801569,167.22010834332514
639.3002714555822,255.61207643154162,270.3474458456257,268.71013696213157,239.24054071171054
639.3571530924452,319.6538335902818,354.4106559773476,286.72115365499377,339.30633177709194
639.4140313361439,215.59485287497992,288.35858581651735,276.71486560952013,269.25590533019397
639.470906186522,133.58261136102814,120.31098303338112,106.67668189169042,127.21939095345179
639.5277776434219,209.59288587489817,286.3572813465286,212.68478782327423,235.23878799684087
639.5846457066872,197.58944609309827,196.31639295388666,194.679621392332,157.21919306540693
639.6415103761606,223.59772906371302,202.31799479144345,216.68613716243874,199.2262397260748
639.698371651685,393.7222981985581,370.4258216746769,316.7424815708755,309.28229620476566
639.7552295331038,253.61104857705263,234.32930859630048,266.70899707392795,185.22296359213772
639.8120840202599,191.5879757646726,246.33472964745548,222.68829680227017,249.2452296640041
639.8689351129962,177.58520055421317,178.3125946698104,128.67382337562057,109.22167892723849
639.9257828111557,223.59772906371302,248.33569445334982,256.7035534382979,223.2339557140047
639.9826271145814,117.58404664050619,218.32307368795168,164.6743749683222,195.22521053076088
640.0394680231167,225.598493083244,288.35858581651735,280.7173307869717,251.2462197588731
640.0963055366042,141.58237593355366,182.31330709504326,144.67327923505837,185.22296359213772
640.1531396548869,215.59485287497992,204.3185656458337,180.67664286203808,227.23549514212695
640.2099703778082,65.5978640846916,106.31311361868416,74.68532427123536,97.22412982608232
640.2667977052108,101.58678841148547,130.3100725864577,54.69350406756753,39.246781857581084
640.323621636938,129.58284905171644,194.31589606850315,162.67417780588747,167.22010834332514
640.3804421728325,213.59417902454564,242.3328523999116,204.6823077770551,229.23629167284838
640.4372593127374,145.5823774326451,158.3101784603955,214.68545342079747,149.2188109675035
640.4940730564961,171.5842951268105,216.32237513460777,202.68173357774558,225.23471647429471
640.5508834039512,161.58316931992553,184.31369165397993,184.67739996247727,167.22010834332514
640.6076903549457,59.60038565999632,60.32734229523498,48.69638421345551,33.250177767137416
640.6644939093228,221.59698298830926,204.3185656458337,192.67913972694103,197.22571585846924
